Signal1,Signal2,Signal3,R,H,O
270.56467385831706,-237.7589465797581,88.0452035819692,-1.949684701685328e-06,10.0,315.0
270.46790411583515,-238.10172859198684,87.81004647701874,8.07726564744371e-07,10.0,315.0
270.34643890622107,-238.40858782858143,87.51864455647754,-1.490116119384766e-06,10.0,315.0
270.4008710320362,-238.8162890812621,87.42500761733287,-2.78525931207696e-08,10.0,315.0
270.4955174278716,-239.26799633908905,87.49750178430725,3.760105755645782e-07,10.0,315.0
270.42738335146663,-239.6934257700821,87.51751405796969,3.760105755645782e-07,10.0,315.0
270.3589452034742,-240.24366255575453,87.38843513965843,-7.380949682556093e-07,10.0,315.0
270.52387808653754,-240.93717348574705,87.15138150514129,-2.534590066716191e-06,10.0,315.0
270.86611824695115,-241.60564903635552,86.78563278883067,-1.086252950699418e-06,10.0,315.0
271.2659284190177,-242.03235968078707,86.33386039325202,-7.798739716236014e-07,10.0,315.0
271.79264531950344,-242.21040133474617,86.05921174462436,-6.963159648876174e-08,10.0,315.0
272.3373565160523,-242.32926729574532,86.08989099902666,-1.392631929775234e-06,10.0,315.0
272.673216230428,-242.4629291009066,86.27930500170945,9.74842350842664e-07,10.0,315.0
272.8934621224958,-242.57220262221813,86.31859958190059,9.74842350842664e-07,10.0,315.0
273.1661809937216,-242.64084659486656,86.18932441500438,2.924525688285939e-07,10.0,315.0
273.52717813993763,-242.7630474245931,86.16157259408135,-2.548516476963414e-06,10.0,315.0
273.9345148164318,-243.101989208745,86.31194374799469,3.063789790758165e-07,10.0,315.0
274.2566402264046,-243.60329167876972,86.70951290023896,-4.456421720533399e-07,10.0,315.0
274.2998683518987,-244.02262938344847,87.24455052517192,-5.988317752780858e-07,10.0,315.0
274.08422519841366,-244.4893038049304,87.51560369695255,1.949683792190626e-07,10.0,315.0
273.86838530025784,-245.2009865651126,87.47653235254958,8.634317509859102e-07,10.0,315.0
273.8421821362463,-245.78923748564503,87.50824745851878,8.634317509859102e-07,10.0,315.0
274.04134918895056,-245.95204510973,87.7696032958352,-1.253368736797711e-06,10.0,315.0
274.2314443053823,-245.91736686995569,88.03517034067661,-1.12803195406741e-06,10.0,315.0
274.1057430102877,-246.04341957668612,88.1563121425063,6.127579581516329e-07,10.0,315.0
273.5776976038514,-246.28696215413527,88.14805195273955,4.177900336799213e-08,10.0,315.0
272.8842499709761,-246.4586638857595,88.0123425363557,-1.072326540452195e-06,10.0,315.0
272.4263857687268,-246.5706888453169,87.73826307894173,6.963159648876172e-07,10.0,315.0
272.335945100147,-246.6367601778604,87.2754544596197,6.963159648876172e-07,10.0,315.0
272.5500291600167,-246.7499345487919,86.60543213205551,-4.734947651741095e-07,10.0,315.0
272.9676247919074,-246.91628674174527,85.81611309165893,5.849053650308633e-07,10.0,315.0
273.44960431054585,-247.0453367449052,85.16160820688985,-3.035937652384746e-06,10.0,315.0
273.9625707585541,-247.1675520542006,84.78228253855157,1.462263526263996e-06,10.0,315.0
274.4838213752108,-247.2133403552287,84.48973690822318,1.75471609509259e-06,10.0,315.0
274.830998676131,-247.0136712982945,84.18069170784582,-1.657231905483059e-06,10.0,315.0
274.90597730288727,-246.73119137880835,84.05574504323818,3.899369858118007e-07,10.0,315.0
274.8632145813475,-246.6754620449502,84.23218273789578,3.899369858118007e-07,10.0,315.0
274.90633831246623,-246.8554588912445,84.57755974303731,8.355791578651406e-07,10.0,315.0
275.1380734333848,-247.18673165834213,84.97644444236535,4.177895789325703e-07,10.0,315.0
275.52731209044754,-247.65094831843817,85.36970628807241,1.197663323182496e-06,10.0,315.0
275.928894069262,-248.1030697035043,85.87587119966261,1.016621354210656e-06,10.0,315.0
276.3414298535571,-248.28728080724213,86.54843716722144,-1.949683792190626e-07,10.0,315.0
276.8027597636004,-248.19569579276788,87.15209637801362,-6.963159648876172e-07,10.0,315.0
277.12385556554915,-248.0395528557177,87.4954980586242,8.216527476179181e-07,10.0,315.0
277.2135181320506,-247.97513677599,87.64112583018644,8.216527476179181e-07,10.0,315.0
277.22705554783124,-247.92856096684903,87.86067094365812,-1.699010908851051e-06,10.0,315.0
277.2814732485281,-247.7410986550973,88.28047434168826,-1.15588454718818e-06,10.0,315.0
277.38833505765933,-247.4892970137436,88.76694819037027,-1.643305722609512e-06,10.0,315.0
277.5134954163504,-247.28898717711567,89.24413203671612,-3.091642838626285e-06,10.0,315.0
277.49471924938695,-247.2509441514728,89.58417900298636,5.849053650308633e-07,10.0,315.0
277.4072767298388,-247.4436759552347,89.64539150976431,-1.53189603224746e-07,10.0,315.0
277.47986420762345,-247.7908381967829,89.5380325702554,-1.53189603224746e-07,10.0,315.0
277.78663813213063,-248.31053257934303,89.30441757762465,1.086252950699418e-06,10.0,315.0
278.3438150247359,-248.87522813510137,88.99957187818703,-3.356242814334109e-06,10.0,315.0
278.8795880620903,-249.3083950098148,88.59492496007199,-1.253368736797711e-06,10.0,315.0
279.1708486811485,-249.6977305712793,87.92450250791164,-5.013475856685545e-07,10.0,315.0
279.40518948448954,-250.20029358475549,87.07560783269807,1.15588454718818e-06,10.0,315.0
279.6625384736002,-250.84953966649607,86.1684530200426,-2.799190042424016e-06,10.0,315.0
279.7398807175053,-251.46447939701943,85.3173534554355,6.963159648876174e-08,10.0,315.0
279.7189960324004,-251.7893024363092,84.82049993386212,6.963159648876174e-08,10.0,315.0
279.7557184136753,-251.9030101066804,84.83353660055438,2.924525688285939e-07,10.0,315.0
279.7111494415541,-252.1739078200236,85.05422883739865,8.216527476179181e-07,10.0,315.0
279.71567570666804,-252.73145140674816,85.22672279133498,-1.15588454718818e-06,10.0,315.0
279.9223877678172,-253.4029098668341,85.42130944742783,-1.949684701685328e-06,10.0,315.0
280.1558414207922,-253.9582228863904,85.71048585168481,3.760105755645782e-07,10.0,315.0
280.19483708046243,-254.40255108916315,86.02348378500429,-1.740789912219043e-06,10.0,315.0
279.9894728864879,-254.813829394334,86.29191529082905,-1.740789912219043e-06,10.0,315.0
279.6866691808417,-255.09344329986288,86.5447310619657,-2.367474280617898e-06,10.0,315.0
279.29103944925697,-255.12689103039008,86.65650385432949,-4.317159891797928e-07,10.0,315.0
279.00656747206966,-254.97849274471145,86.66580755106199,-6.963159648876174e-08,10.0,315.0
279.170599760565,-254.96917418539496,86.75364311699767,6.823895546403946e-07,10.0,315.0
279.60289148661747,-255.2810388906596,86.90519961110849,-8.07726564744371e-07,10.0,315.0
279.9872097445689,-255.58359138615128,87.13753287592779,1.030547537084203e-06,10.0,315.0
280.3156152531204,-255.56315691487984,87.45035816054579,-1.100179133572965e-06,10.0,315.0
280.6864994822692,-255.38269926399715,87.72416705710651,-1.100179133572965e-06,10.0,315.0
281.06241639487564,-255.25518687728388,87.78456763919866,-2.228211997135077e-07,10.0,315.0
281.36561445650466,-255.2970077621268,87.76665336579266,7.102421477611642e-07,10.0,315.0
281.5898753411113,-255.6415596728452,87.77213504696171,-8.355800673598426e-08,10.0,315.0
281.7718769055981,-256.02745944949424,87.49764315314947,-8.634317509859102e-07,10.0,315.0
282.01271600606367,-256.2356236703812,86.96804506487298,1.28122132991848e-06,10.0,315.0
282.3989799383834,-256.4720483246032,86.43709832586424,-3.481579824438086e-07,10.0,315.0
282.8128614441481,-256.8207424644251,86.00562097734158,-1.601526719241519e-06,10.0,315.0
283.0195875796769,-257.24456003539336,85.80990258200637,-1.601526719241519e-06,10.0,315.0
283.1657497812313,-257.6960402840365,85.88266550640326,-1.782568915587035e-06,10.0,315.0
283.45032696620893,-258.1915590727734,86.20729164106667,-7.798739716236014e-07,10.0,315.0
283.7526102960818,-258.667837641639,86.71614671293746,-4.456421720533399e-07,10.0,315.0
284.06564408625565,-258.9450055495183,87.20736965512641,-1.54582153299998e-06,10.0,315.0
284.37584556732406,-259.1031488930781,87.70647163008785,-2.130726898030844e-06,10.0,315.0
284.4986683345659,-259.29431611938594,88.31612685746683,1.253367827303009e-07,10.0,315.0
284.3299076056169,-259.495574824808,88.76818121751255,1.253367827303009e-07,10.0,315.0
284.0745503987996,-259.71804699820063,88.82949380629461,-1.504042529631988e-06,10.0,315.0
283.9593359872468,-260.0284013019521,88.6603819047193,1.434410705769551e-06,10.0,315.0
283.9857050996096,-260.2296417437198,88.39790564186615,-2.102874077536399e-06,10.0,315.0
284.1387465221781,-260.1671774539355,88.01690690998083,6.127579581516329e-07,10.0,315.0
284.4086107517592,-260.10537365553387,87.58210837043359,-1.364779336654465e-06,10.0,315.0
284.7462287187259,-260.1176193365689,87.28010336305653,-1.949683792190626e-07,10.0,315.0
285.0660029637955,-260.1115518663202,87.25992594336957,-1.058400357578648e-06,10.0,315.0
285.2499082115016,-260.1227602247447,87.39344291725982,-1.058400357578648e-06,10.0,315.0
285.18651748387924,-260.1757775715874,87.46614225787039,1.183737140308949e-06,10.0,315.0
285.0627829534872,-260.4316973842669,87.56292015115939,-1.141958136940957e-06,10.0,315.0
285.2122811407694,-260.8963078979298,87.7201513707051,5.709789547836408e-07,10.0,315.0
285.4944349475368,-261.2526161091605,87.7511120531702,-7.102423751348397e-07,10.0,315.0
285.6291896292348,-261.3916289742186,87.55817800830432,-4.87421175421332e-07,10.0,315.0
285.7315186689174,-261.46502205527537,87.40308018427856,-8.495055681123631e-07,10.0,315.0
285.91305344477,-261.5210262889447,87.60226962510916,-9.887687610898863e-07,10.0,315.0
286.06162091929303,-261.593321072923,87.92223718428345,-9.887687610898863e-07,10.0,315.0
286.0336413301386,-261.7298938504496,88.01431214560145,-1.169810730061727e-06,10.0,315.0
286.01141860791444,-261.8196338429846,87.93970291288322,6.127579581516329e-07,10.0,315.0
286.4374930122867,-261.8917838707713,88.07381457788858,-1.30907392303925e-06,10.0,315.0
287.1247510776697,-262.1188889982432,88.45658603523202,1.573673898747074e-06,10.0,315.0
287.62969714505266,-262.56428103711926,88.66919927865575,-2.785263859550469e-06,10.0,315.0
287.9334456122857,-263.2317525576625,88.7340004435138,5.57051862415392e-08,10.0,315.0
288.1800880520729,-263.8876941843873,88.88758084426522,5.57051862415392e-08,10.0,315.0
288.5078847273668,-264.3481942681884,89.09536192770837,4.177895789325703e-07,10.0,315.0
288.72963304676904,-264.7736961352421,89.17542640792054,1.921831881190883e-06,10.0,315.0
288.7161155635977,-265.3414178641407,89.0857376564728,-2.506737928342773e-07,10.0,315.0
288.7370140826008,-265.87872181915475,89.12360954805507,-5.709791821573162e-07,10.0,315.0
288.83623526813426,-266.1156206503944,89.47187791967553,-1.30907392303925e-06,10.0,315.0
288.925460425404,-266.1668247345928,90.01362803117823,1.712937091724598e-06,10.0,315.0
289.1139054759448,-266.3396002279201,90.473186943305,1.392631929775234e-06,10.0,315.0
289.2788137916101,-266.764973807855,90.69388907312914,1.392631929775234e-06,10.0,315.0
289.28734298632065,-267.15121611824486,90.69866959159609,1.796495098460582e-06,10.0,315.0
289.36257709335354,-267.2356869764945,90.61598629170156,4.87421175421332e-07,10.0,315.0
289.5432760374636,-267.1912329773846,90.61638177106572,9.052107543539024e-07,10.0,315.0
289.76926736450866,-267.1598083843676,90.49679919058292,6.684633717668476e-07,10.0,315.0
290.01288206535355,-267.200583655854,90.22030586322232,-1.183737140308949e-06,10.0,315.0
290.0979195328977,-267.4486932804058,90.16700494673734,1.225516143676941e-06,10.0,315.0
290.06638045461324,-267.8462162462988,90.33206489626278,-7.380949682556093e-07,10.0,315.0
290.0961257367218,-268.16434550619937,90.57986802418752,-7.380949682556093e-07,10.0,315.0
290.409317560642,-268.32662095757735,90.78311703321798,3.20305389323039e-07,10.0,315.0
291.18023478050264,-268.45978580801403,90.7336083490522,-5.152737685421016e-07,10.0,315.0
292.0766772486048,-268.74105332394896,90.55411882723055,6.684633717668476e-07,10.0,315.0
292.7153691782615,-269.15370110329167,90.50707725332374,-2.228211997135077e-07,10.0,315.0
293.1198513897954,-269.4675603175838,90.53721822465494,1.225516143676941e-06,10.0,315.0
293.40201384186724,-269.6716047387249,90.36786382704884,-1.114105998567538e-07,10.0,315.0
293.62823546583354,-269.9117262663204,90.03322371451512,-1.114105998567538e-07,10.0,315.0
293.8082528408584,-270.25335635531417,89.75452678076317,-9.609159405954415e-07,10.0,315.0
293.9394299880245,-270.64477559101664,89.63130217169231,-5.431263616628712e-07,10.0,315.0
294.02431702964964,-270.8635177423958,89.75326956200932,-5.849053650308633e-07,10.0,315.0
294.162576157602,-271.10760962984943,90.05660453500151,-1.406558340022457e-06,10.0,315.0
294.479547507613,-271.6997905850331,90.34296645846888,1.267294919671258e-06,10.0,315.0
294.8155002843164,-272.246654906996,90.46320752832834,-4.303232344682328e-06,10.0,315.0
294.88267869497935,-272.31196311690667,90.40418783021964,-1.253370101039764e-07,10.0,315.0
294.7379187077586,-272.16202484555066,90.4656953708816,-1.253370101039764e-07,10.0,315.0
294.6661538777157,-272.28073404345633,90.75593986001007,9.88768533716211e-07,10.0,315.0
294.7075139627454,-272.6289911798138,90.871437454878,2.604221663204953e-06,10.0,315.0
294.7250303150611,-272.84192288005767,90.69662373813752,-6.266843683988554e-07,10.0,315.0
294.8313445978913,-272.94326562830594,90.46859159431942,-1.949683792190626e-07,10.0,315.0
295.2854808029696,-273.12622607098666,90.16440893418948,9.052107543539024e-07,10.0,315.0
295.89001337493164,-273.29934031686014,89.77890572313386,-1.977537294806098e-06,10.0,315.0
296.4040406443808,-273.4337412498526,89.45147060848757,-1.977537294806098e-06,10.0,315.0
296.88811542330285,-273.5424231995572,89.09815252611901,-1.880053105196566e-06,10.0,315.0
297.1603374752752,-273.5720588124269,88.68329497163774,-1.002694943963434e-06,10.0,315.0
