Signal1,Signal2,Signal3,R,H,O
-384.6010087792532,131.43529639293376,-270.7506549219364,-1.239442326550488e-06,7.0,135.0
-384.93554365520856,131.89724756761532,-270.64634667842165,5.152737685421016e-07,7.0,135.0
-385.198497296508,132.29200010384136,-270.88619609943095,-5.431263616628712e-07,7.0,135.0
-385.5762197596678,132.45151053604087,-271.51062991180777,-6.266843683988554e-07,7.0,135.0
-386.09847633596553,132.25527944039266,-272.3696130789195,-8.07726564744371e-07,7.0,135.0
-386.67709780874446,131.8932075534685,-273.1584471673262,-8.07726564744371e-07,7.0,135.0
-387.2014905224272,131.48751251892472,-273.6671454943488,-2.478884653100977e-06,7.0,135.0
-387.636978007748,131.19417516894475,-273.9884313045169,-6.406105512724025e-07,7.0,135.0
-388.1740857223046,131.17028699721772,-274.2469879856881,-1.002694943963434e-06,7.0,135.0
-388.7664908390878,131.24613214900782,-274.45924986423506,-1.002694943963434e-06,7.0,135.0
-389.1696392720269,131.221276260204,-274.687840714931,-2.506737928342773e-07,7.0,135.0
-389.399894065472,131.1397333022533,-274.8187161507875,-2.228211997135077e-07,7.0,135.0
-389.6190528059851,131.15180768095584,-274.7788361794382,-1.002694943963434e-06,7.0,135.0
-389.944407307472,131.28479973878174,-274.8598267101365,-1.002694943963434e-06,7.0,135.0
-390.44274604779287,131.50687112753317,-275.16172316848133,-2.6181478460785e-06,7.0,135.0
-391.1243568436878,131.80531782272848,-275.4757395749484,1.239442326550488e-06,7.0,135.0
-391.8727660807861,132.11653742356415,-275.4923879165404,-2.242137270513922e-06,7.0,135.0
-392.4966529820139,132.3196157977914,-275.1776883455782,1.15588454718818e-06,7.0,135.0
-393.0212133843126,132.39219433859682,-274.8461335732322,5.152737685421016e-07,7.0,135.0
-393.5964849551937,132.47696705418042,-274.7340561682468,-3.760105755645782e-07,7.0,135.0
-394.21964485625335,132.64652593013346,-274.79428682338084,-3.760105755645782e-07,7.0,135.0
-394.8925991118618,132.78336277738512,-274.9205702746761,-1.267294919671258e-06,7.0,135.0
-395.5636084250091,132.87612961111324,-275.1914868813756,-5.849053650308633e-07,7.0,135.0
-396.0584119978871,133.08724600130927,-275.5218861375659,-1.364779336654465e-06,7.0,135.0
-396.233261901359,133.44334271675916,-275.90893627409366,-2.715632263061707e-06,7.0,135.0
-396.1386732931994,133.75646352267117,-276.50822935530425,-1.002694943963434e-06,7.0,135.0
-396.0678060891629,133.91322195965972,-277.16566225159966,2.78525931207696e-08,7.0,135.0
-396.1913400689479,133.9754077843143,-277.6565333946905,1.935758291438106e-06,7.0,135.0
-396.33787397651736,134.0257969228895,-277.9939115197847,1.935758291438106e-06,7.0,135.0
-396.3051225199056,134.06445835543576,-278.3026354478111,6.684633717668476e-07,7.0,135.0
-396.12216477539926,134.0393173461333,-278.5008755384817,-1.420484522896004e-06,7.0,135.0
-395.9607074903091,134.05225218961235,-278.5974452844999,-1.490116119384766e-06,7.0,135.0
-395.9003096211147,134.1172776324535,-278.76908067924217,4.038631686853478e-07,7.0,135.0
-395.875292040681,134.08556731274896,-278.9199168612838,1.517968712505535e-06,7.0,135.0
-395.8438135234285,134.04295688070584,-279.1301659550129,-2.924527962022694e-07,7.0,135.0
-395.8524033839929,134.1225296396858,-279.4859601242814,8.355800673598426e-08,7.0,135.0
-396.0024578588941,134.25576106628475,-279.757010113789,8.355800673598426e-08,7.0,135.0
-396.35351727774025,134.24709262743454,-279.9081192234132,1.559747715873527e-06,7.0,135.0
-396.9038061369538,134.01903397233028,-279.96831635320285,1.657231905483059e-06,7.0,135.0
-397.6155175526731,133.7367598584013,-280.0083194898014,-1.364779336654465e-06,7.0,135.0
-398.44410354967965,133.6388813445484,-280.0967393169571,-1.225516143676941e-06,7.0,135.0
-399.2650312867075,133.87816822555956,-280.23060677055423,2.228211087640375e-06,7.0,135.0
-399.9350700733077,134.3408839220986,-280.51331864476305,-1.838274101828574e-06,7.0,135.0
-400.491742662706,134.85939635722647,-280.8849641591464,-1.838274101828574e-06,7.0,135.0
-400.8973802034619,135.43208606843513,-281.0653567020911,4.456421720533399e-07,7.0,135.0
-401.0506019440296,135.978732478531,-280.8568078711379,-6.127579581516329e-07,7.0,135.0
-401.1147580320789,136.24584864685605,-280.55707447162763,-2.311768867002684e-06,7.0,135.0
-401.2695795521133,136.1554355717639,-280.6074289604841,4.317159891797928e-07,7.0,135.0
-401.56888098904426,135.95499133032556,-280.97510185587225,-9.191369372274494e-07,7.0,135.0
-402.1369633118016,135.9190799254499,-281.43007675206513,-1.462263526263996e-06,7.0,135.0
-402.8577602742347,136.056175681622,-281.7765325003048,-5.013473582948791e-07,7.0,135.0
-403.3605884990843,136.22410383184987,-282.0622698363002,-5.013473582948791e-07,7.0,135.0
-403.6219055193362,136.41617460518165,-282.40528621686394,-1.086252950699418e-06,7.0,135.0
-403.881452337779,136.6662934081721,-282.6237202985337,-3.20305389323039e-07,7.0,135.0
-404.0833115640918,136.89450543860033,-282.54854050735423,2.924527962022694e-07,7.0,135.0
-404.10453385087874,136.87601625018854,-282.3375273162287,6.127579581516329e-07,7.0,135.0
-404.1832601906346,136.7405280359485,-282.16015643858634,1.392631929775234e-06,7.0,135.0
-404.3570724211644,136.77906307211765,-282.06190634443686,3.732253389898688e-06,7.0,135.0
-404.4031237971247,136.9614908521567,-282.1725526617416,3.732253389898688e-06,7.0,135.0
-404.4904531194698,137.29252627912493,-282.4391546836438,8.07726564744371e-07,7.0,135.0
-404.7335925401192,137.62632095866778,-282.7989621323697,-1.531895122752758e-06,7.0,135.0
-405.05133482762034,137.7256010114046,-283.1476241620986,-1.53189603224746e-07,7.0,135.0
-405.3877170189401,137.64515890084334,-283.30320358983954,1.462263526263996e-06,7.0,135.0
-405.67327472900496,137.59478233826877,-283.4207121085636,-1.768642505339812e-06,7.0,135.0
-406.09304428744434,137.6344742860398,-283.6767142353657,1.392641024722252e-08,7.0,135.0
-406.6978034365741,137.72124502105189,-284.1598131089859,-1.030547537084203e-06,7.0,135.0
-407.33025426735,137.81681702355712,-284.72680318862785,-1.030547537084203e-06,7.0,135.0
-407.9274567635866,137.80228184920594,-285.0646208743322,-4.177900336799213e-08,7.0,135.0
-408.2878563532362,137.81241469300164,-285.2444391120733,-4.637464371626265e-06,7.0,135.0
-408.3132350211355,137.94624778552728,-285.4996717981695,-2.088947894662851e-07,7.0,135.0
-408.2839995276268,137.9689469651119,-285.9694104687536,-6.684633717668476e-07,7.0,135.0
-408.4316579582358,137.8941654321624,-286.58513151478576,-9.88768533716211e-07,7.0,135.0
-408.839938448402,137.92940058852446,-287.0892501317302,2.966305828522309e-06,7.0,135.0
-409.49397349886783,138.08440695028196,-287.39110047272084,-2.451032059980207e-06,7.0,135.0
-410.18713186103975,138.1085207924166,-287.50686618189843,-2.451032059980207e-06,7.0,135.0
-410.821023952005,137.81423565359705,-287.4848214590796,-1.810421963455155e-07,7.0,135.0
-411.3955806712944,137.34348733615306,-287.5120529991362,6.266843683988554e-07,7.0,135.0
-411.74931782776383,136.85348583241932,-287.6786889523922,-4.177900336799213e-08,7.0,135.0
-411.8409767138503,136.43071325197425,-287.70688758943027,3.481579824438086e-07,7.0,135.0
-411.8624961743583,136.239693927573,-287.43209284808654,-8.07726564744371e-07,7.0,135.0
-411.87641293431625,136.37661728863245,-287.0920043694904,-9.609159405954415e-07,7.0,135.0
-411.9240217085995,136.77718277493045,-286.9431285863999,-9.609159405954415e-07,7.0,135.0
-412.1517642567349,137.25085784112267,-286.93015333661504,1.448337116016774e-06,7.0,135.0
-412.60700893966566,137.68574515406436,-286.88407914260955,2.228211997135077e-07,7.0,135.0
-413.17407535235736,138.02966035398558,-286.86166835702346,1.559747715873527e-06,7.0,135.0
-413.66697034886334,138.2619527748715,-286.84560586892087,7.938001544971485e-07,7.0,135.0
-414.0398056374172,138.48818464695185,-286.81914387795905,1.12803195406741e-06,7.0,135.0
-414.3821705589991,138.6834077747276,-287.0445124550578,9.74842350842664e-07,7.0,135.0
-414.7855696283338,138.69219421250796,-287.5036990561217,-1.448337116016774e-06,7.0,135.0
-415.2406094846938,138.50834125261815,-287.9220957624069,-1.448337116016774e-06,7.0,135.0
-415.75827677050063,138.31498769663438,-288.47925298802005,-1.392631929775234e-06,7.0,135.0
-416.3786849139413,138.35793813917493,-289.2413219668545,6.963159648876174e-08,7.0,135.0
-416.8797413450218,138.6776173682696,-289.7857713044441,-2.144653080904391e-06,7.0,135.0
-417.027213104789,139.02657039610125,-290.0754699156876,-1.239442326550488e-06,7.0,135.0
-416.9788961171117,139.26975219053057,-290.4040156678125,1.392631929775234e-07,7.0,135.0
-416.97459259841366,139.4753111158873,-290.71235988672385,5.431263616628712e-07,7.0,135.0
-417.0496356768127,139.7075665247767,-290.8120253213085,5.431263616628712e-07,7.0,135.0
-417.2294289684761,139.87307376846425,-290.7480547601075,1.392641024722252e-08,7.0,135.0
-417.5371008193624,139.8614368283952,-290.70169855495715,5.57051862415392e-08,7.0,135.0
-417.8710648736866,139.72515340838711,-290.77951866367755,-2.367473825870547e-07,7.0,135.0
-418.0838991508743,139.53212704885917,-291.1005244407127,-2.367473825870547e-07,7.0,135.0
-418.2246629119041,139.4030704291543,-291.7317820780717,9.052107543539024e-07,7.0,135.0
-418.49800901147165,139.3581641246732,-292.2368327569516,6.963159648876174e-08,7.0,135.0
-418.882495358437,139.2274226633675,-292.268271958935,-1.15588454718818e-06,7.0,135.0
-419.20481347533286,139.06134226203034,-292.06745421140744,-1.15588454718818e-06,7.0,135.0
-419.4711639777185,139.01376744057143,-291.8013133317237,1.392631929775234e-07,7.0,135.0
-419.7940373630527,138.9805429297989,-291.50280435031493,9.748418960953133e-08,7.0,135.0
