Signal1,Signal2,Signal3,R,H,O
122.1970533340006,-448.99433051374655,493.1825220829068,-1.852200284702121e-06,5.0,270.0
121.92259979220026,-449.6493517438772,493.9292502037712,-1.100179133572965e-06,5.0,270.0
121.73684897751173,-450.35247332673407,494.62708626558594,1.100179133572965e-06,5.0,270.0
121.320178551763,-451.2313691014321,495.0619118953911,-1.573673898747074e-06,5.0,270.0
120.67595533996504,-452.2377994416125,495.2730621008972,-1.880053105196566e-06,5.0,270.0
120.22763650361708,-453.21659120343503,495.5063643171305,-1.880053105196566e-06,5.0,270.0
120.08482957326018,-453.9969377603856,495.7805817827492,9.887687610898863e-07,5.0,270.0
120.09508643598876,-454.5967087382432,495.9656961707082,1.67115786098293e-07,5.0,270.0
120.15701152257289,-455.0281821693546,496.1262872830483,-1.587600308994297e-06,5.0,270.0
120.21513040677598,-455.2509015938329,496.37526340050647,-5.013473582948791e-07,5.0,270.0
120.23647158470536,-455.36366607867535,496.6560740693021,7.241685580083868e-07,5.0,270.0
120.34729146556045,-455.5049990945323,496.7115442610345,-7.79873744249926e-07,5.0,270.0
120.72358014445447,-455.7092421990192,496.6436045141512,-1.002694943963434e-06,5.0,270.0
121.25231712345786,-455.9151105093016,496.79625111061375,-1.002694943963434e-06,5.0,270.0
121.83582322142206,-456.1301189943695,497.0772525427229,-1.643305495235836e-06,5.0,270.0
122.4837653570528,-456.3600421821764,497.35626657786025,-1.657231905483059e-06,5.0,270.0
123.12060799934186,-456.56366194196073,497.70633299890767,1.53189603224746e-07,5.0,270.0
123.67985075142047,-456.8752370398567,498.1566026910713,1.406558340022457e-06,5.0,270.0
124.0973226932398,-457.383776053288,498.720740524036,6.266843683988554e-07,5.0,270.0
124.4167513554053,-457.92811836246426,499.398303120046,4.177895789325703e-07,5.0,270.0
124.62101953515072,-458.5084715906369,500.0219125652243,-5.57051862415392e-08,5.0,270.0
124.6508100790065,-459.2533297565018,500.52047816942166,-5.57051862415392e-08,5.0,270.0
124.4699226542529,-460.0453833729174,501.0648093929634,-5.152737685421016e-07,5.0,270.0
124.08199437831485,-460.75923349779606,501.5755676475904,1.559747715873527e-06,5.0,270.0
123.75494605183871,-461.4881046523683,501.8171204294424,1.086252950699418e-06,5.0,270.0
123.67113688130662,-462.1152713783517,501.8321257543731,-3.063789790758165e-07,5.0,270.0
123.70130225486432,-462.5543775401179,501.9458334715792,-1.991463477679645e-06,5.0,270.0
123.68689695285715,-462.9622616229202,502.3405371630273,-1.531893758510705e-07,5.0,270.0
123.62781698819984,-463.3448077354317,503.04849191798814,-1.531893758510705e-07,5.0,270.0
123.76387255819148,-463.740876549518,504.1079480778984,-4.87421175421332e-07,5.0,270.0
124.1813664645496,-464.2516872499944,505.3123722585663,-1.350852926407242e-06,5.0,270.0
124.58753145709125,-464.8651396783741,506.240548656585,7.938001544971485e-07,5.0,270.0
124.83102243508536,-465.4469550249044,506.7743045090485,-2.088947894662851e-06,5.0,270.0
124.94776819962536,-465.9308443981085,507.2393754730505,8.773581612331327e-07,5.0,270.0
124.9405147913083,-466.29909272185273,507.6743435034133,-1.963610884558875e-06,5.0,270.0
124.78928778383684,-466.6087822622548,507.96184496934734,9.33063347474672e-07,5.0,270.0
124.53340797704884,-466.99754836284615,508.2496170500482,9.33063347474672e-07,5.0,270.0
124.38494966955086,-467.2976795811073,508.5325138396557,-1.392618287354708e-08,5.0,270.0
124.58206542467782,-467.398613825302,508.6774509653473,-1.699010908851051e-06,5.0,270.0
125.05141722807316,-467.40894216559184,508.7155489725207,-1.573673898747074e-06,5.0,270.0
125.39314240631214,-467.38216645411103,508.7943441485875,-1.072326540452195e-06,5.0,270.0
125.47966946927582,-467.4825146336704,509.0908108834682,-2.102874077536399e-06,5.0,270.0
125.5370697101149,-467.67302040010094,509.4981802220623,2.353547870370676e-06,5.0,270.0
125.6993230947775,-467.7983718676238,509.8952731597081,2.353547870370676e-06,5.0,270.0
125.88177832108246,-468.05051234389657,510.2870630227365,2.78525931207696e-08,5.0,270.0
125.85410048852049,-468.6340510296183,510.5505411177143,-2.075021484415629e-06,5.0,270.0
125.56080371653354,-469.4660534824865,510.82973035121387,-1.016621354210656e-06,5.0,270.0
125.18950065440626,-470.32809937406,511.3464989731583,-2.088947894662851e-07,5.0,270.0
124.90972097156283,-471.1650991204732,512.1428330482878,1.211589733429719e-06,5.0,270.0
124.78305878629294,-472.06191426385817,513.0850699444668,-1.114105543820187e-06,5.0,270.0
124.87633051971872,-473.0049175237575,513.952274695429,-1.072326540452195e-06,5.0,270.0
125.26067321768308,-473.8424231178942,514.6431341799407,-1.072326540452195e-06,5.0,270.0
125.81246261297656,-474.54949075378113,515.2166682485496,1.531895122752758e-06,5.0,270.0
126.24158922515126,-475.2686986627835,515.7453993131212,-1.183737140308949e-06,5.0,270.0
126.45943708315436,-475.8636294713557,516.0934927633526,7.520211511291564e-07,5.0,270.0
126.50883554551471,-476.23104825434586,516.157695826341,-6.963159648876172e-07,5.0,270.0
126.47670903436055,-476.6317046799777,516.0097075343963,-2.952379645648762e-06,5.0,270.0
