Signal1,Signal2,Signal3,R,H,O
50.63835372848398,-111.03207106030705,191.48268290299004,-2.43710587710666e-06,12.0,270.0
50.40031878434321,-111.08104767017304,192.25585624112105,-3.286611217845348e-06,12.0,270.0
50.53730248008069,-111.42079616335948,193.2867878617588,-2.659926849446492e-06,12.0,270.0
51.043279213359966,-111.7767677061601,194.202082812605,-2.659926849446492e-06,12.0,270.0
51.48088782530837,-111.91421637647892,194.89673628431115,-1.893979288070113e-06,12.0,270.0
51.82346297237996,-111.8513399508916,195.2943731746913,1.30907392303925e-06,12.0,270.0
52.25882308940868,-111.70324067032789,195.21222884651112,-2.43710587710666e-06,12.0,270.0
52.58689759053316,-111.5942235314593,194.7246737467452,-1.99146370505332e-06,12.0,270.0
52.60697002523983,-111.61940333834268,194.1961760640933,-2.492811063348199e-06,12.0,270.0
52.474299848980536,-111.84920281399934,193.88517186785947,-7.102421477611642e-07,12.0,270.0
52.389844103191095,-112.29316551912405,193.61363434200533,-7.102421477611642e-07,12.0,270.0
52.49829558475138,-112.77105388611264,193.2329306093401,1.28122132991848e-06,12.0,270.0
52.64803707932138,-112.9277776908634,192.93986101378965,-1.75471609509259e-06,12.0,270.0
52.54900547217756,-112.65847946357432,192.9909404911472,9.88768533716211e-07,12.0,270.0
52.395310978084495,-112.17944469286633,193.3972376009422,-9.33063347474672e-07,12.0,270.0
52.53850546749041,-111.72397707337416,193.9000270267213,-1.949683792190626e-07,12.0,270.0
52.94246139429668,-111.44624476025116,194.25026406109885,-1.824347691581352e-06,12.0,270.0
53.30195402780871,-111.32478614296468,194.3107901891071,9.469897577218944e-07,12.0,270.0
53.41930151216316,-111.37423987063866,194.04250276862376,9.469897577218944e-07,12.0,270.0
53.44925289786384,-111.56279116436863,193.5513392883268,1.587600308994297e-06,12.0,270.0
53.50717489739355,-111.57979163885612,193.14988667399987,1.434410933143226e-06,12.0,270.0
53.46679074226645,-111.40028296832185,192.93055646423863,-7.380949682556093e-07,12.0,270.0
53.26319549194281,-111.22136766118656,192.77490313000388,4.038631686853478e-07,12.0,270.0
52.865940566125886,-111.19434534928143,192.80002511725093,-1.504042529631988e-06,12.0,270.0
52.306519834335575,-111.37885639298707,193.0902730787797,1.030547537084203e-06,12.0,270.0
51.844512234218094,-111.42296192505898,193.47658311784576,1.030547537084203e-06,12.0,270.0
51.59652453655092,-111.1082258926331,193.9268465070348,-7.241685580083868e-07,12.0,270.0
51.43590965908554,-110.8344143852374,194.38989050339725,-3.899369858118007e-07,12.0,270.0
51.2957447129211,-110.88825943466507,194.5866097019504,-2.645999757078243e-07,12.0,270.0
51.11115580008349,-111.14134495018396,194.6693390970424,-2.659926849446492e-06,12.0,270.0
50.935001710065855,-111.4674923907162,194.9061881180584,-2.20035826714593e-06,12.0,270.0
50.922833067215976,-111.735130338329,195.22426724616548,-1.796495098460582e-06,12.0,270.0
50.98190170347138,-111.99264342303248,195.50790109425225,1.392641024722252e-08,12.0,270.0
50.9960733716806,-112.3866749185556,195.714282188482,1.392641024722252e-08,12.0,270.0
51.068753189219294,-112.92482392040588,195.92008159691332,-7.241685580083868e-07,12.0,270.0
51.26849121853601,-113.47895784973862,196.0490806184831,-3.899369858118007e-07,12.0,270.0
51.53404032820999,-113.8359511390937,196.01726673836328,1.392631929775234e-07,12.0,270.0
51.88971343898467,-113.96138682294946,196.1572430249664,1.197663323182496e-06,12.0,270.0
52.40963966396741,-113.90187082949176,196.48785861923216,2.78525931207696e-08,12.0,270.0
52.985881361228266,-113.75917511959744,196.51240074790024,-6.40610778646078e-07,12.0,270.0
53.41431180370111,-113.67758255196696,196.26344278252915,2.088947894662851e-07,12.0,270.0
53.697419511966686,-113.6521805842601,196.1278837230305,2.088947894662851e-07,12.0,270.0
53.9656219965048,-113.70406459657364,196.27483505163428,5.849053650308633e-07,12.0,270.0
54.24596589385029,-113.91302131534351,196.647209367908,-1.28122132991848e-06,12.0,270.0
54.49541040448429,-114.14802106288798,197.0578182970905,7.938001544971485e-07,12.0,270.0
54.627043536750165,-114.28063126803946,197.4760603339814,-9.88768533716211e-07,12.0,270.0
54.643914375530535,-114.39869184659456,197.82112648504108,1.490116119384766e-06,12.0,270.0
54.57822792482661,-114.65220554349384,197.9029247286813,1.643305722609512e-06,12.0,270.0
54.474221601864734,-114.99091032193373,197.7594022259852,1.643305722609512e-06,12.0,270.0
54.423182173537086,-115.27634361661616,197.6349080879403,-4.317159891797928e-07,12.0,270.0
54.3791274305519,-115.5479798275436,197.6228784955566,-1.002694943963434e-06,12.0,270.0
54.31713650116091,-115.77257487609458,197.4206225378803,-2.506737928342773e-07,12.0,270.0
54.23083699316425,-115.8509994345225,196.90992645594724,1.128031726693735e-06,12.0,270.0
53.968795589194286,-115.94181607651704,196.47616018638809,5.292001787893241e-07,12.0,270.0
53.61648019239357,-116.1538803660692,196.3596193814004,2.088947894662851e-07,12.0,270.0
53.352096618631954,-116.15753907158614,196.55243760635187,6.127579581516329e-07,12.0,270.0
53.166634072803895,-115.81598913978073,196.97603817688992,6.127579581516329e-07,12.0,270.0
53.09976785100133,-115.5126951847984,197.37135662294529,-2.228211997135077e-07,12.0,270.0
53.17765471341749,-115.36758240724788,197.6292081171924,-3.481579824438086e-07,12.0,270.0
53.32899424179097,-115.19056298133448,197.7792778406064,-3.342315721965861e-07,12.0,270.0
53.416034678484856,-115.0174746824407,197.73847846021428,-1.044473947331426e-06,12.0,270.0
53.3658252044883,-115.042396591035,197.58267137249487,-1.768642505339812e-06,12.0,270.0
53.21378714629544,-115.36221230265733,197.40153467771884,-1.75471609509259e-06,12.0,270.0
52.9748750802632,-115.74702148812344,197.3839965328358,-1.75471609509259e-06,12.0,270.0
52.67564108734555,-115.89451100668208,197.60811340708628,-8.355800673598426e-08,12.0,270.0
52.45876645611365,-115.85781570331896,197.6924508042676,2.840969045792008e-06,12.0,270.0
52.291885996350565,-115.81661129445368,197.6488467253464,2.924527052527992e-06,12.0,270.0
52.03562258949751,-115.88388412814056,197.67989673512844,-8.355800673598426e-08,12.0,270.0
51.92861932054677,-116.07658233407165,197.61372029933568,-2.242137270513922e-06,12.0,270.0
52.20418569281452,-116.25111946306106,197.4468279946404,-3.398021817702102e-06,12.0,270.0
52.64529342369566,-116.28496556572118,197.34376967323163,-3.481579824438086e-07,12.0,270.0
53.01085144702896,-116.15341447857604,197.27177311681885,-3.481579824438086e-07,12.0,270.0
53.39844195347228,-115.98056609945785,197.20114809552533,-6.684633717668476e-07,12.0,270.0
53.95878244573976,-115.95762467993856,197.25507404188065,1.949683792190626e-07,12.0,270.0
54.58498934243656,-116.15592380207612,197.5437757227801,-3.760105755645782e-07,12.0,270.0
55.024025495752326,-116.54685101541392,198.048319756107,2.367473825870547e-07,12.0,270.0
55.14656275183402,-116.998962681118,198.46592397235017,-9.748418960953133e-08,12.0,270.0
55.19876233382613,-117.43788219180398,198.5104530225328,-2.423179466859438e-06,12.0,270.0
55.46042076062607,-117.89736638981778,198.36737401034247,-2.423179466859438e-06,12.0,270.0
55.74354049503127,-118.30881527739491,198.35596783392205,1.935758291438106e-06,12.0,270.0
55.821532233481946,-118.55801362585862,198.60503354467312,-4.177900336799213e-08,12.0,270.0
55.691558964122585,-118.56782932207793,199.065875663346,-1.197663323182496e-06,12.0,270.0
55.49276644639636,-118.27261127082318,199.609248252761,-1.253367827303009e-07,12.0,270.0
55.36753241838706,-117.8534734784692,200.08871314538013,1.211589733429719e-06,12.0,270.0
55.3128562855067,-117.5681271229256,200.2749467249792,-4.317159891797928e-07,12.0,270.0
55.39395060372807,-117.38982037869602,200.24003337378497,-7.79873744249926e-07,12.0,270.0
55.6591478683068,-117.29492573002896,200.36473397600776,-7.79873744249926e-07,12.0,270.0
55.85958203059436,-117.25546484655352,200.7402902142163,-8.912843441066798e-07,12.0,270.0
55.82132603030329,-117.34068809193067,201.0503069291954,-2.228211997135077e-07,12.0,270.0
55.743602302554905,-117.68331560268004,201.0990472664612,1.211589733429719e-06,12.0,270.0
55.71978513589417,-118.01420478581822,201.14818570525065,-7.520211511291564e-07,12.0,270.0
55.5940345495531,-118.12920484540992,201.3320679576732,-6.963159648876174e-08,12.0,270.0
55.41411208651273,-118.23270046746153,201.4166218310225,-8.912843441066798e-07,12.0,270.0
55.42601139980862,-118.3190850175544,201.2850262243407,-8.912843441066798e-07,12.0,270.0
55.62004763012795,-118.19001967674733,201.15510373440856,-2.938453235401539e-06,12.0,270.0
55.78080798645512,-118.06083803480216,201.34664886541177,-3.244832214477356e-06,12.0,270.0
55.88303337788629,-118.1391928827106,201.80440273534435,-9.74842350842664e-07,12.0,270.0
56.00758796609741,-118.34043181437713,202.11794463071823,-5.013475856685545e-07,12.0,270.0
56.14590440581413,-118.5820778914609,202.167824032009,-3.481579824438086e-07,12.0,270.0
56.39264308895459,-118.82134755071684,202.3426880269428,9.74842350842664e-07,12.0,270.0
56.60893249513747,-119.1068563688708,202.8400264901803,-1.75471609509259e-06,12.0,270.0
56.6630018992804,-119.52750124045288,203.32959569514625,-1.75471609509259e-06,12.0,270.0
56.915980388703886,-119.94896389659824,203.6585620352706,-1.810421963455155e-07,12.0,270.0
57.38236399973805,-120.16822654251824,203.8870182341144,-2.17250567402516e-06,12.0,270.0
57.76203363326452,-120.36417677092984,204.03940691677465,-1.75471609509259e-06,12.0,270.0
58.05167479069714,-120.596188554446,204.2343030625656,-1.030547537084203e-06,12.0,270.0
58.27962210458018,-120.5147316594778,204.3908074703304,0.0,12.0,270.0
58.39667663595161,-119.97035548064234,204.4750250553764,2.367473825870547e-07,12.0,270.0
58.42392633259679,-119.33728489194354,204.54757418149453,2.367473825870547e-07,12.0,270.0
58.41413066297624,-119.0724397735043,204.4641361508631,-3.899369858118007e-07,12.0,270.0
58.36537169052894,-119.06380629465426,204.21739298758823,-7.520211511291564e-07,12.0,270.0
58.190304395504334,-119.0520229284737,204.0890709966613,-2.659926849446492e-06,12.0,270.0
57.82957449701482,-119.13641669022502,204.2454676532631,-1.114105543820187e-06,12.0,270.0
57.42917129824873,-119.4107041495884,204.47412075863352,-1.740789912219043e-06,12.0,270.0
57.21255244292277,-119.73562998943956,204.6207293180148,-1.907905698317336e-06,12.0,270.0
57.17724239266208,-119.88534578664536,204.70091257348668,-5.431263616628712e-07,12.0,270.0
57.25754973091432,-119.75126254750217,204.7744670511784,-5.431263616628712e-07,12.0,270.0
57.53183726205415,-119.39476014835964,204.9513960590248,-2.256063680761144e-06,12.0,270.0
57.90448988538015,-118.9056878198014,205.22475672184072,6.54536961519625e-07,12.0,270.0
58.218498430492026,-118.4419803748221,205.57181415107283,-1.141958136940957e-06,12.0,270.0
58.48407801338718,-118.16410008562056,205.87535820850368,8.07726564744371e-07,12.0,270.0
58.74728740736796,-117.95838575171356,205.96281180649504,-7.79873744249926e-07,12.0,270.0
59.15578583746316,-117.66749580956944,205.9198556556944,-1.963610884558875e-06,12.0,270.0
59.64778823770851,-117.50487740187197,206.0226770457405,-1.963610884558875e-06,12.0,270.0
59.935649687886425,-117.64595477976674,206.28201101622315,-4.456421720533399e-07,12.0,270.0
59.98613238378167,-117.84603996295358,206.4696863596982,-2.214284677393152e-06,12.0,270.0
59.88464348646126,-117.95039488863732,206.579426045578,1.253368736797711e-06,12.0,270.0
59.71143646869973,-118.0874298139157,206.6988963699217,1.114105543820187e-06,12.0,270.0
59.51914712536829,-118.25895608711464,206.8912287988545,-1.72686350197182e-06,12.0,270.0
59.389028236898405,-118.30217339886424,207.2268493044187,-4.038631686853478e-07,12.0,270.0
59.44932808361782,-118.20173403688923,207.5614074856024,1.33692651616002e-06,12.0,270.0
59.47061965844802,-118.1467615229418,207.6485389313938,1.33692651616002e-06,12.0,270.0
59.239898365933634,-118.33093397652692,207.4715132685767,-3.899369858118007e-07,12.0,270.0
59.017819100889874,-118.59769892976291,207.241547150506,-2.673853259693715e-06,12.0,270.0
58.96403883899183,-118.7045867846177,207.1390028021417,2.144653080904391e-06,12.0,270.0
58.93942151863732,-118.85386747653192,207.1787932705428,5.709791821573162e-07,12.0,270.0
58.85868387127576,-119.30043623517754,207.2882769108684,5.709791821573162e-07,12.0,270.0
58.73272312740062,-119.90643953125692,207.35085978049204,5.013475856685545e-07,12.0,270.0
58.63915955991291,-120.37691766681236,207.47433828991947,5.013475856685545e-07,12.0,270.0
58.58756726367959,-120.584006343564,207.92537800251,-1.893979288070113e-06,12.0,270.0
58.55099586038803,-120.6126097030045,208.46888606624725,-3.20305389323039e-07,12.0,270.0
58.48362385775694,-120.49904761746532,208.64986864145183,1.253367827303009e-07,12.0,270.0
58.28558201055639,-120.20161531304932,208.6387770053962,-1.169810730061727e-06,12.0,270.0
58.01696257261981,-119.95032180726872,208.9431319008173,3.760105755645782e-07,12.0,270.0
57.86313696781268,-119.95942710478434,209.44015592470504,1.364779336654465e-06,12.0,270.0
57.88862642631904,-120.19695756462502,209.59356548121772,1.434410933143226e-06,12.0,270.0
57.87045565585743,-120.59028316889214,209.4944287173196,1.434410933143226e-06,12.0,270.0
57.69327195963265,-120.82527073832073,209.61571251210088,-8.912843441066798e-07,12.0,270.0
57.58216407714574,-120.66600586002858,209.99421212437537,-6.40610778646078e-07,12.0,270.0
57.68738535351688,-120.34606089274496,210.33611566404417,-1.030547537084203e-06,12.0,270.0
57.85505410065737,-120.13624906706865,210.29294066745567,-5.849053650308633e-07,12.0,270.0
57.98849795712314,-119.96451455828182,209.8847394718072,1.434410933143226e-06,12.0,270.0
58.23202914719607,-119.6276535961266,209.4511940358693,-2.088947894662851e-07,12.0,270.0
58.48640998353051,-119.24699349076803,209.0492781820476,-2.088947894662851e-07,12.0,270.0
58.57199857671712,-118.99034189439423,208.790029049192,-2.116800487783621e-06,12.0,270.0
58.546753938412834,-118.83172551389976,208.74788921256604,2.353547870370676e-06,12.0,270.0
58.50837160997771,-118.99438371449511,208.8663587943202,1.782568915587035e-06,12.0,270.0
58.58376383485177,-119.5480369911559,209.2833248189833,4.456421720533399e-07,12.0,270.0
58.79926061847804,-120.1740131746686,209.83569341263825,-1.67115786098293e-07,12.0,270.0
59.11382095441172,-120.69331293309664,210.34850717845333,-1.852200512075797e-06,12.0,270.0
