Signal1,Signal2,Signal3,R,H,O
116.36647071827544,-424.714257153863,473.16638237123465,-7.938001544971485e-07,5.0,270.0
116.42710810379832,-425.50271263264256,473.91717965131386,8.634317509859102e-07,5.0,270.0
116.48281315855073,-426.3213567205462,474.4620032858962,0.0001525210391264,5.0,270.0
116.47011079085716,-426.928267668034,474.98807863474855,0.0066000865772366,5.0,270.0
116.40008198765344,-427.4420192263276,475.45144800646494,0.0364439636468887,5.0,270.0
116.29836858186783,-428.20085531148806,475.85263740155847,0.0364439636468887,5.0,270.0
116.1568316907266,-429.3435447345415,476.389490871509,0.0957848206162452,5.0,270.0
116.07532707489358,-430.7036948189248,477.0951662131876,0.1787130236625671,5.0,270.0
116.18010515935596,-432.0119598124274,477.8160146902181,0.2715417742729187,5.0,270.0
116.40227650776166,-433.0878680817789,478.4507235794765,0.3677615225315094,5.0,270.0
116.62364684190808,-433.8649121925065,478.9146366561464,0.4658328294754028,5.0,270.0
116.88887843535898,-434.3914815024379,479.3349263976049,0.564873456954956,5.0,270.0
117.12480151181155,-434.90194654287177,479.9106357270592,0.6642076969146729,5.0,270.0
117.27563219120417,-435.4685232185056,480.3470860060991,0.6642076969146729,5.0,270.0
117.38901638533729,-435.9270710570095,480.64099762227073,0.7639627456665039,5.0,270.0
117.48842350405462,-436.4207407439138,481.2329406200852,0.8637112975120544,5.0,270.0
117.5449566514546,-437.0604647863037,482.13507040304586,0.9635223150253296,5.0,270.0
117.49480967177628,-437.81391799663857,483.11059827134267,1.063611626625061,5.0,270.0
117.4263564650321,-438.8001816590525,484.0573320280675,1.163625121116638,5.0,270.0
117.4973932236832,-439.9834561083017,485.0228348648257,1.263625741004944,5.0,270.0
117.78808279143126,-441.04977186578026,485.9800489475135,1.263625741004944,5.0,270.0
118.1969980577472,-441.6910788711449,486.773639677788,1.363677382469177,5.0,270.0
118.66515946253236,-442.149661066324,487.3335046106541,1.463620662689209,5.0,270.0
119.2923129024796,-442.7944077875472,487.82048598669815,1.563592910766602,5.0,270.0
119.9395702140484,-443.5061427379475,488.54073465155534,1.663538336753845,5.0,270.0
120.429298389517,-444.12904383927855,489.5436995811437,1.763385772705078,5.0,270.0
120.74110199342924,-444.7808646346821,490.62711383290855,1.863512396812439,5.0,270.0
120.91809762380733,-445.64072823952665,491.5966982255631,1.963514685630798,5.0,270.0
121.02033430259692,-446.6794504869299,492.4502797167007,1.963514685630798,5.0,270.0
121.0799212630018,-447.6998850296563,493.50488990528106,2.063454866409302,5.0,270.0
121.12463648176958,-448.5003817630968,494.7921430288554,2.163551568984985,5.0,270.0
121.1094296219552,-449.1218209122654,495.9595691913868,2.263452053070068,5.0,270.0
121.03410456989266,-449.7804369375488,496.99898030519984,2.363434791564941,5.0,270.0
120.9636705225422,-450.4771122626445,497.9910084277317,2.463490009307861,5.0,270.0
121.01452628035378,-451.1629793100949,498.83313664115406,2.563451766967773,5.0,270.0
121.22360120366002,-451.8083371767609,499.5349244938589,2.563451766967773,5.0,270.0
