Signal1,Signal2,Signal3,R,H,O
293.0313942273353,-254.0080182551735,94.12158605854547,-9.748418960953133e-08,9.0,315.0
292.951810996326,-254.39577512769765,93.91493206981076,2.646002030814998e-07,9.0,315.0
292.7980008165995,-254.58888457130752,93.87655319898754,2.646002030814998e-07,9.0,315.0
292.59470886843087,-254.68648951418112,93.90590752769386,4.87421175421332e-07,9.0,315.0
292.3208748547183,-254.9155414640865,93.85833196718797,-1.364779109280789e-06,9.0,315.0
291.9202412467759,-255.1826087932885,93.68323674262491,-1.685084498603828e-06,9.0,315.0
291.56304820316296,-255.28089597362785,93.52085853182244,-3.161274207741371e-06,9.0,315.0
291.40347120928914,-255.21314974050136,93.51269253964313,-1.67115786098293e-07,9.0,315.0
291.4041904891189,-255.2377704634021,93.73936933633864,4.177900336799213e-08,9.0,315.0
291.3529988047756,-255.53837766326984,94.20332158306596,-2.158579263777938e-06,9.0,315.0
291.32521165569983,-256.0004211388033,94.75263855012471,-2.158579263777938e-06,9.0,315.0
291.5563047117846,-256.5204713641043,95.11667539087684,2.228211997135077e-07,9.0,315.0
291.9767571536931,-257.08745902968184,95.00608068658154,-1.531894895379082e-06,9.0,315.0
292.518243505332,-257.64914816901216,94.44010993822688,5.292001787893241e-07,9.0,315.0
293.15512479025506,-258.17052778986005,93.79949434823044,3.620843926910311e-07,9.0,315.0
293.7134326755671,-258.561529789044,93.4574144156351,-1.197663323182496e-06,9.0,315.0
294.0086551966427,-258.8487382684859,93.63888434019134,-1.04447371995775e-06,9.0,315.0
294.0766745661547,-259.2468216622464,94.13787829697397,-1.04447371995775e-06,9.0,315.0
294.16210709949024,-259.5283110545735,94.47480100981608,-1.671158088356606e-06,9.0,315.0
294.371200653639,-259.57868660348214,94.58657176998535,-3.425874410822871e-06,9.0,315.0
294.6825479933789,-259.81771072567847,94.69294581057576,1.392641024722252e-08,9.0,315.0
295.1257195310325,-260.2435823121496,94.70754730776387,8.07726564744371e-07,9.0,315.0
295.61363900895145,-260.4505795557092,94.33101403291234,1.211589733429719e-06,9.0,315.0
295.97454486345623,-260.3265929396649,93.53008294186752,-1.949683792190626e-07,9.0,315.0
296.1638428662389,-260.052006172481,92.71248123837888,7.938003818708239e-07,9.0,315.0
296.2392385635272,-259.8836201440542,92.25876784958058,7.938003818708239e-07,9.0,315.0
296.2468771113687,-259.9131797192514,92.15328971386748,2.116800487783621e-06,9.0,315.0
296.1954399658549,-259.9416678381047,92.26270283945048,9.330635748483472e-07,9.0,315.0
296.158874558408,-259.9328602957898,92.4243810257597,-1.852200284702121e-06,9.0,315.0
296.22273814300496,-260.02240489333616,92.43001759843789,-5.570525445364183e-07,9.0,315.0
296.28147722286934,-260.22593646338674,92.3865745847718,-3.203051619493635e-07,9.0,315.0
296.30024439249934,-260.40500436673364,92.574286674751,-7.380947408819338e-07,9.0,315.0
296.4692586748425,-260.4440887174949,92.73647477744116,-3.425874410822871e-06,9.0,315.0
296.7901053052849,-260.39937252464387,92.56293547441908,-3.425874410822871e-06,9.0,315.0
297.0606173904514,-260.39491347122066,92.32071484991876,1.016621354210656e-06,9.0,315.0
297.2160732830199,-260.5816796448323,92.14259222141396,-8.216527476179181e-07,9.0,315.0
297.26919687238654,-261.06619609461114,91.83676027616356,1.253368736797711e-06,9.0,315.0
297.23250346856224,-261.76595832677947,91.50407375814676,-1.921831881190883e-06,9.0,315.0
297.2214160484321,-262.41129835937136,91.31904696788332,-8.634317509859102e-07,9.0,315.0
297.2341853019876,-262.92051731832044,91.26735150488244,-1.002694943963434e-06,9.0,315.0
297.3401436855199,-263.4603989030416,91.37354368277909,-1.002694943963434e-06,9.0,315.0
297.7070673400971,-264.09125854558937,91.57622278683492,-3.203051619493635e-07,9.0,315.0
298.1572029193817,-264.69154168146457,91.72183977225052,2.228211997135077e-07,9.0,315.0
298.4421750193026,-265.2791395725363,91.70199569865092,-2.771337449303246e-06,9.0,315.0
298.4674844136226,-265.9062461941553,91.64621998704474,-4.317157618061174e-07,9.0,315.0
298.3313600429138,-266.3845217061752,91.7313228001252,1.462263526263996e-06,9.0,315.0
298.3677664621234,-266.6429621298012,91.79180635023864,8.216529749915935e-07,9.0,315.0
298.6860855141093,-266.72837868860006,91.81244854706854,9.60916167969117e-07,9.0,315.0
299.0217252104805,-266.69298546627874,92.05408594422693,9.60916167969117e-07,9.0,315.0
299.2238039780116,-266.5716544054273,92.4942527272068,5.431265890365466e-07,9.0,315.0
299.4003571028908,-266.4210805933516,92.9013060549006,-1.531894895379082e-06,9.0,315.0
299.57783299345937,-266.5597639523008,93.19302208718,-9.748421234689886e-07,9.0,315.0
299.6401010995896,-266.9788136921634,93.40284135649352,-5.013473582948791e-07,9.0,315.0
299.6172121304225,-267.2824855641616,93.5304591958132,-3.620841653173557e-07,9.0,315.0
299.5432858032811,-267.38672092757497,93.61818568359058,-1.267294919671258e-06,9.0,315.0
299.4192095575213,-267.4393727060534,93.62789403743736,-1.267294919671258e-06,9.0,315.0
299.4087975693475,-267.56520007722804,93.53903041092852,-2.088947894662851e-07,9.0,315.0
299.53701414634224,-267.6645544030774,93.37200493923557,-7.79873744249926e-07,9.0,315.0
299.77397441267703,-267.7063477538751,93.01200478464594,1.183737140308949e-06,9.0,315.0
300.2789275254539,-267.9057095334277,92.65576146442032,2.047168891294859e-06,9.0,315.0
300.95542366005344,-268.3178907831591,92.55128884922176,-5.849053650308633e-07,9.0,315.0
301.54598911738054,-268.78017637809046,92.5136200043367,8.495055681123631e-07,9.0,315.0
301.96774680640533,-269.19340152242734,92.4154277350671,-4.59568354926887e-07,9.0,315.0
302.2200294814438,-269.65964118054285,92.45428499912184,-4.59568354926887e-07,9.0,315.0
302.3919514260056,-270.2251350743946,92.63785195438206,-2.868821638912777e-06,9.0,315.0
302.48296369109374,-270.8442083807943,92.78464835278102,-1.183736912935274e-06,9.0,315.0
302.54794106495905,-271.4663348792031,92.83678057789976,-2.325695049876231e-06,9.0,315.0
302.73072522028065,-272.0412274669327,92.80317682145312,1.28122132991848e-06,9.0,315.0
303.02399308738296,-272.5468700004569,92.7095601886326,-4.038631686853478e-07,9.0,315.0
303.311806468112,-272.9007210272583,92.55011532216734,-8.077263373706955e-07,9.0,315.0
303.4979711099153,-273.06852311507225,92.43968347878844,5.988317752780858e-07,9.0,315.0
303.55490320714773,-273.1856199585749,92.49802459877488,5.988317752780858e-07,9.0,315.0
303.4520963234916,-273.38981220375456,92.88735677117046,-6.684631443931721e-07,9.0,315.0
303.2243432983436,-273.5220504496107,93.54861400177964,-5.570525445364183e-07,9.0,315.0
302.9345028544877,-273.4465167853437,93.96631810167776,2.228211997135077e-07,9.0,315.0
302.6772915900069,-273.38578065452293,93.98236231493549,-1.350852926407242e-06,9.0,315.0
302.4513314035162,-273.33720838635725,93.7800686886772,-2.033242481047637e-06,9.0,315.0
302.37035825594376,-273.2254790857328,93.41886526266386,-1.935758291438106e-06,9.0,315.0
302.6212171673377,-273.16490361820684,92.96759634779924,-1.935758291438106e-06,9.0,315.0
302.963245664051,-273.1195537436643,92.51146445952566,-2.019316070800414e-06,9.0,315.0
303.2158245917461,-273.11862607417595,92.16062173596174,-2.325695049876231e-06,9.0,315.0
303.41841050225617,-273.2542933797442,92.13766784450594,-1.33692651616002e-06,9.0,315.0
303.66390820918224,-273.4134457845733,92.49453279191694,-1.114103724830784e-07,9.0,315.0
303.9909062572001,-273.49800393476505,92.88854107931022,3.342317995702615e-07,9.0,315.0
304.28825995927787,-273.6391086745916,93.0825933307651,1.559747715873527e-06,9.0,315.0
304.5487053183865,-273.93279152473553,93.27774855583492,1.671160134719685e-07,9.0,315.0
304.7790039892487,-274.2866910139421,93.72608050037712,1.671160134719685e-07,9.0,315.0
305.0464594477701,-274.67556059445576,94.39960515891332,-2.506735654606018e-07,9.0,315.0
305.40167361497885,-275.12599105732613,94.93653177788232,-1.434410705769551e-06,9.0,315.0
305.7232286693069,-275.5994128943132,95.08858979182554,-6.127579581516329e-07,9.0,315.0
306.0797584445945,-276.00857792725844,95.10341176078175,1.211589733429719e-06,9.0,315.0
306.6604782479707,-276.3742748366026,95.0365230494817,7.520213785028318e-07,9.0,315.0
307.4530522122904,-276.7535808999765,94.70601351775896,-1.949683792190626e-07,9.0,315.0
308.34929628147626,-276.9196834906654,94.25985700396429,-1.949683792190626e-07,9.0,315.0
309.22339189241075,-276.876290965356,93.8852693150385,-1.239442326550488e-06,9.0,315.0
309.9472088988608,-276.94458269829914,93.72573175140592,-9.46989530348219e-07,9.0,315.0
310.4283126307341,-277.2812306930286,93.66628682701248,-1.949683792190626e-07,9.0,315.0
310.6693948073488,-277.7516014084633,93.52565527987272,7.241687853820622e-07,9.0,315.0
310.6768759691428,-278.0536833399728,93.64908274050951,-3.203051619493635e-07,9.0,315.0
310.3418740316624,-278.25801793129455,94.17924504795435,1.072326767825871e-06,9.0,315.0
309.7322417949541,-278.8326369692199,94.73960833356514,-6.2668414102518e-07,9.0,315.0
309.1095943215803,-279.7506501677768,94.95666010650471,-6.2668414102518e-07,9.0,315.0
308.594106027017,-280.54100707273165,94.7532728319678,7.659475613763789e-07,9.0,315.0
308.1460722074555,-281.11694587596696,94.41731752342804,-4.177877599431668e-08,9.0,315.0
307.7426969579999,-281.51770166633173,94.27420093496276,-6.406105512724025e-07,9.0,315.0
307.4369072611349,-281.8131545765668,94.43957838206478,-1.100179133572965e-06,9.0,315.0
307.33977270851574,-282.16180311525983,94.80555218375989,5.15273995915777e-07,9.0,315.0
307.5833243721718,-282.57465674507506,95.05525544753344,6.40610778646078e-07,9.0,315.0
308.07413959511564,-282.93671677992563,94.809146056634,5.709791821573162e-07,9.0,315.0
