Signal1,Signal2,Signal3,R,H,O
-201.5049182528089,76.28763282174957,-134.2719947934698,-2.952379645648762e-06,10.0,135.0
-201.6581257586382,76.28236566438447,-133.86823522785502,-2.952379645648762e-06,10.0,135.0
-201.9874320536266,76.31783528781597,-133.5749236925529,-7.938001544971485e-07,10.0,135.0
-202.21504278452744,76.33951834928865,-133.7001659512262,-1.504042529631988e-06,10.0,135.0
-202.41189434520587,76.2914819814697,-134.03403967639213,-3.620843926910311e-07,10.0,135.0
-202.7272536678552,76.10055842749838,-134.28577144044905,-6.963159648876174e-08,10.0,135.0
-203.1593190421188,75.67915269066347,-134.43637040143193,8.216527476179181e-07,10.0,135.0
-203.6976343702992,75.14048947836486,-134.58393188011317,-2.646002030814998e-07,10.0,135.0
-204.30166386997843,74.73873219573497,-134.7752836465007,-2.646002030814998e-07,10.0,135.0
-204.8763336971564,74.58904849878654,-134.95978056398965,6.266843683988554e-07,10.0,135.0
-205.42541199175827,74.64866691496422,-135.23883352310938,2.506735654606018e-07,10.0,135.0
-205.97804432639992,74.82460378709098,-135.59603574933135,-5.152737685421016e-07,10.0,135.0
-206.4389109913726,75.07632707280034,-135.84458122686368,9.33063347474672e-07,10.0,135.0
-206.6753769718057,75.49315272876144,-135.96491824713485,1.086252723325742e-06,10.0,135.0
-206.667084589428,75.93657527365133,-135.924532859331,5.570527719100937e-07,10.0,135.0
-206.5319106283461,76.16889764055627,-135.80198819572337,-5.013475856685545e-07,10.0,135.0
-206.4181735222461,76.21630944700618,-135.94762774845373,-5.013475856685545e-07,10.0,135.0
-206.42792005493985,76.10670657864576,-136.38231258328693,-4.456421720533399e-07,10.0,135.0
-206.517721802552,75.87250402869074,-136.90137909765136,2.645999757078243e-07,10.0,135.0
-206.5350377896368,75.59464617335948,-137.4359554719815,3.203051619493635e-07,10.0,135.0
-206.4141808177872,75.38021248245111,-137.8677719114815,-6.127581855253084e-07,10.0,135.0
-206.2308065387439,75.33247311573118,-138.0936256224394,1.601526491867844e-06,10.0,135.0
-206.04402891651,75.42889153277389,-138.0659015064063,8.077263373706955e-07,10.0,135.0
-205.84126839140183,75.62070634935455,-138.04240661581048,8.077263373706955e-07,10.0,135.0
-205.54716891034727,75.86875622827156,-138.20494868867308,1.810419689718401e-07,10.0,135.0
-205.11021475223475,76.1497164687291,-138.37210566547134,-3.342317995702615e-07,10.0,135.0
-204.71143008364072,76.31115101359708,-138.41381289143155,-1.336926743533695e-06,10.0,135.0
-204.57383114744232,76.23947937853005,-138.31463886414156,1.67115786098293e-07,10.0,135.0
-204.66916566080653,76.09297414631592,-138.19769277708568,-1.016621354210656e-06,10.0,135.0
-204.8372892120764,75.9510447788293,-138.08240239738615,1.615452902115067e-06,10.0,135.0
-204.96354040260377,75.90372825509718,-137.98832736537577,1.016621126836981e-06,10.0,135.0
-205.05630155130416,75.99965531364128,-138.03898579104327,1.016621126836981e-06,10.0,135.0
-205.26821474307883,76.0778017961012,-138.1432826441494,-7.102423751348397e-07,10.0,135.0
-205.6263812874429,76.04662937258924,-138.06271499139686,-7.938001544971485e-07,10.0,135.0
-205.9739818208127,76.0174513620288,-137.87113067125986,-1.685084725977504e-06,10.0,135.0
-206.31095352642328,76.07120659756532,-137.8857839624582,8.773579338594573e-07,10.0,135.0
-206.63865591676853,76.04254137141193,-138.11366344613668,-9.33063347474672e-07,10.0,135.0
-206.84032903996524,76.05314933541969,-138.3285874071597,1.016621126836981e-06,10.0,135.0
-206.949419335916,76.3610754890929,-138.45581415530896,1.016621126836981e-06,10.0,135.0
-206.9416044648932,76.79598097214806,-138.48811475416264,1.058400130204973e-06,10.0,135.0
-206.9156784885649,77.12901336093424,-138.43411692081713,-1.253370101039764e-07,10.0,135.0
-207.0704110195571,77.45714763907328,-138.39556570320477,2.367473825870547e-07,10.0,135.0
-207.2000403434768,77.91758703388807,-138.24655639684832,1.002694943963434e-06,10.0,135.0
-207.147148077177,78.27380964599095,-137.92640196573788,-5.152737685421016e-07,10.0,135.0
-207.1279979013948,78.339877786935,-137.66268592539808,-1.963611111932551e-06,10.0,135.0
-207.26034897267127,78.30799365559822,-137.58679339414033,-1.685084725977504e-06,10.0,135.0
-207.34615788858247,78.29935007937593,-137.67076851747436,-1.685084725977504e-06,10.0,135.0
-207.2844899025393,78.24394029051506,-137.82634988096714,-8.773581612331327e-07,10.0,135.0
-207.28032798364168,78.11794917226831,-138.0233886095349,-1.685084725977504e-06,10.0,135.0
-207.47310304443585,77.92098104299417,-138.18495400672583,-4.456421720533399e-07,10.0,135.0
-207.59935600006705,77.73713236519426,-138.2559670000298,-9.33063347474672e-07,10.0,135.0
-207.5136389265576,77.76384242984581,-138.37589127206462,-2.687779669940937e-06,10.0,135.0
-207.4794118204265,77.9854973879294,-138.5872330363722,-4.734949925477849e-07,10.0,135.0
-207.62777064676737,78.30426641762601,-138.73797278311756,-4.734949925477849e-07,10.0,135.0
-207.84334840296648,78.6524621532084,-138.74633580535644,5.291999514156487e-07,10.0,135.0
-208.03023511962408,78.80237769617023,-138.77079150751234,1.671158088356606e-06,10.0,135.0
-208.2932836251541,78.78129940326055,-139.0223239104801,-3.411948227949324e-06,10.0,135.0
-208.6838610608704,78.84370195113985,-139.53107026126992,-1.114105998567538e-07,10.0,135.0
-209.1133595016331,78.99782199011733,-140.17482339889906,-1.030547764457879e-06,10.0,135.0
-209.4257446058928,79.12871381242334,-140.87041758217268,1.671158088356606e-06,10.0,135.0
-209.5040471027963,79.25148004598041,-141.51441525263022,2.645999757078243e-07,10.0,135.0
-209.4826476851981,79.431311044765,-141.8708225515501,2.645999757078243e-07,10.0,135.0
-209.414522529032,79.48449538061797,-141.8273922736515,1.169810730061727e-06,10.0,135.0
-209.31987316829932,79.34694176374515,-141.58801403491532,-8.634317509859102e-07,10.0,135.0
-209.39951116807737,79.22049789122443,-141.51502826179075,-1.462263526263996e-06,10.0,135.0
-209.7546366044118,79.0432903996889,-141.58010027850216,-1.086252950699418e-06,10.0,135.0
-210.24935372106424,78.76867798121874,-141.5396082401205,2.228209723398322e-07,10.0,135.0
-210.6421103036828,78.50314441119944,-141.3938856574252,-1.824347918955027e-06,10.0,135.0
-210.81343027031687,78.43555236088902,-141.13261930643085,3.342315721965861e-07,10.0,135.0
-210.733495471686,78.66266407346646,-140.75927291557204,3.342315721965861e-07,10.0,135.0
-210.5813641172023,78.92389170909185,-140.31690006632897,-7.380949682556093e-07,10.0,135.0
-210.61024449838408,79.09447808306481,-139.71424053840127,-6.40610778646078e-07,10.0,135.0
-210.8470932776468,79.28495656476296,-139.12393546419753,1.392618287354708e-08,10.0,135.0
-211.26848592326968,79.58747538807542,-138.92354484488897,8.634317509859102e-07,10.0,135.0
-211.71677122834456,79.93230783269283,-139.1224928031702,-2.646002030814998e-07,10.0,135.0
-211.9427408325792,80.25397362517623,-139.54126291631823,1.949683792190626e-07,10.0,135.0
-211.9904639779628,80.56611965238511,-139.94607825912726,1.949683792190626e-07,10.0,135.0
-212.21700926960972,80.68788936057642,-140.10171937291545,-4.734949925477849e-07,10.0,135.0
-212.6587573209008,80.53124907691243,-140.15522323070468,-9.33063347474672e-07,10.0,135.0
-212.9204830173465,80.37730321580638,-140.31968306309668,3.899367584381253e-07,10.0,135.0
-212.86885420929488,80.46666572309307,-140.7174903594114,-3.32839022121334e-06,10.0,135.0
-212.74121239261544,80.69778842804014,-141.3672124665435,9.748418960953133e-08,10.0,135.0
-212.75444855529847,80.9324698257195,-141.93082897640113,-2.576369070084183e-06,10.0,135.0
-213.01483345712413,81.03284676489379,-142.3162369632087,-3.871517037623562e-06,10.0,135.0
-213.45743531916509,80.92897654012258,-142.64250016843826,-3.871517037623562e-06,10.0,135.0
-213.8930459352072,80.76456570711665,-142.7425831068173,5.709789547836408e-07,10.0,135.0
-214.2462840416,80.73830830802316,-142.55392530874073,-2.005389887926867e-06,10.0,135.0
-214.5148915735145,81.0220667202505,-142.3413052344596,1.67115786098293e-07,10.0,135.0
-214.5963535893875,81.55412177792456,-142.36704895001225,-1.671160134719685e-07,10.0,135.0
-214.4914552325238,82.18573075242342,-142.66284581669768,-1.141958136940957e-06,10.0,135.0
-214.3756588838829,82.7679831969676,-143.1602617120272,-1.462263526263996e-06,10.0,135.0
-214.3214193015784,83.01456041190475,-143.7093020468323,-1.462263526263996e-06,10.0,135.0
-214.3767875519113,82.93120897408438,-144.11421424265075,-1.615453129488742e-06,10.0,135.0
-214.6517396340789,82.85706184092957,-144.39384839555026,-3.620843926910311e-07,10.0,135.0
-215.14592805161791,82.83678157909007,-144.5543857454674,-2.01931629817409e-06,10.0,135.0
-215.5933189079144,82.61487845572032,-144.56449831088463,-1.086252950699418e-06,10.0,135.0
-215.85551549463912,82.18033244753188,-144.73414351983735,-1.671160134719685e-07,10.0,135.0
-216.04276003249905,81.81640925096656,-145.13469267784745,2.019316070800414e-06,10.0,135.0
-216.2704140299552,81.70143515664319,-145.35149184339664,6.963159648876174e-08,10.0,135.0
-216.5763753686836,81.69251360902922,-145.33327559887692,6.963159648876174e-08,10.0,135.0
-216.8586943479583,81.63705015016724,-145.1832891186022,-1.225516143676941e-06,10.0,135.0
-217.0333532008292,81.56107430859265,-144.7368180481238,-5.292001787893241e-07,10.0,135.0
-217.10982397258616,81.48852654723586,-144.05385120822675,8.773579338594573e-07,10.0,135.0
-217.1181792181956,81.46404315181707,-143.47605676217853,-4.734949925477849e-07,10.0,135.0
-217.1452269613732,81.66949682208511,-143.25381696127258,9.609159405954415e-07,10.0,135.0
-217.36108838684507,82.09603102248666,-143.18952172036157,1.768642505339812e-06,10.0,135.0
-217.66458365361945,82.44131259884179,-143.07598718873786,1.768642505339812e-06,10.0,135.0
-217.71886391163244,82.6901719849941,-143.0065910556419,3.203053211109363e-06,10.0,135.0
-217.5107466856296,82.96029207038472,-142.90088033058538,-1.239442553924164e-06,10.0,135.0
-217.29591311744832,83.05573024998851,-142.7256311275456,1.392618287354708e-08,10.0,135.0
-217.29111654431097,82.75272357080695,-142.61881646211975,8.355791578651406e-07,10.0,135.0
-217.6323797094488,82.30676813032521,-142.62341935302632,1.392631929775234e-07,10.0,135.0
-218.2002800295122,82.0302229416658,-142.7426941414622,3.760105755645782e-07,10.0,135.0
-218.66392752136875,81.7941641121057,-142.88956749192232,-4.177895789325703e-07,10.0,135.0
-218.85756324921573,81.62651076371777,-143.08156700017224,-4.177895789325703e-07,10.0,135.0
