Signal1,Signal2,Signal3,R,H,O
78.30708873927739,-34.47738995456367,-30.586614330186865,4.038631686853478e-07,14.0,0.0
78.79075084116543,-34.670812547620784,-30.95344745264087,4.038631686853478e-07,14.0,0.0
79.18251970638931,-34.80511647354335,-30.97079335919473,7.380947408819338e-07,14.0,0.0
79.64056858069846,-34.78512148028931,-30.83821814735544,7.380947408819338e-07,14.0,0.0
80.0445418667756,-34.795457363282,-30.81655363840379,4.177877599431668e-08,14.0,0.0
80.21768395290117,-35.023803469692524,-30.846780938024345,3.279648126408574e-06,14.0,0.0
80.29606245879587,-35.24438604180628,-30.798715065308784,-9.052109817275776e-08,14.0,0.0
80.50802355154691,-35.28411310763205,-30.76344075912492,7.380947408819338e-07,14.0,0.0
80.85091237203544,-35.33360097455923,-30.782397618608865,7.380947408819338e-07,14.0,0.0
81.18247414406733,-35.42656706119448,-30.92794934831083,5.500894530996447e-07,14.0,0.0
81.50188742741459,-35.43304431507949,-31.15789903138136,1.838274101828574e-06,14.0,0.0
81.73578719145941,-35.306004546323955,-31.33669778510024,6.54536961519625e-07,14.0,0.0
81.77160876731095,-35.11990446333487,-31.400021788329003,1.949683792190626e-07,14.0,0.0
81.67031689401749,-35.2106040463859,-31.399213359108128,4.943842668581055e-07,14.0,0.0
81.50958615590262,-35.65921949641275,-31.53192155874997,-9.33063347474672e-07,14.0,0.0
81.3508915242753,-36.08640846331808,-31.780078326677607,-1.810421963455155e-07,14.0,0.0
81.29663430653191,-36.32964575722711,-32.009930865351684,-1.810421963455155e-07,14.0,0.0
81.27638826927969,-36.43702061732228,-32.08587262342165,1.107142225009738e-06,14.0,0.0
81.13146716173468,-36.3818009444372,-31.882233070281178,-4.108264874957968e-07,14.0,0.0
81.05726807811617,-36.23798278242955,-31.576168700551424,9.609159405954415e-07,14.0,0.0
81.29704041498535,-36.17501985683772,-31.410890739557047,8.912843441066798e-07,14.0,0.0
81.59602964508801,-36.33231428595175,-31.618334870177232,2.165542582588387e-06,14.0,0.0
81.71561710646827,-36.68303797811425,-32.23883967483985,3.015047923327074e-06,14.0,0.0
81.75556366433223,-37.02633469555864,-32.79418763130788,3.015047923327074e-06,14.0,0.0
81.73628093343837,-37.20133171520752,-32.90143730585638,1.378705519528012e-06,14.0,0.0
81.62126030947638,-37.25170968257349,-32.692654040477194,1.462263298890321e-06,14.0,0.0
81.4661731062599,-37.33589183795653,-32.497200142797524,1.002694943963434e-06,14.0,0.0
81.44485500009934,-37.60551514576018,-32.49299223659968,0.0001689540949882,14.0,0.0
81.50015915064935,-37.996640980246,-32.69897776897751,0.0069418032653629,14.0,0.0
81.59282959636484,-38.111268153670736,-32.926118410771416,0.0376935750246048,14.0,0.0
81.92162235034877,-37.74758483232685,-32.91110996656833,0.0979065895080566,14.0,0.0
82.2201812516181,-37.1597183321752,-32.773640209879524,0.0979065895080566,14.0,0.0
82.2801933226163,-36.63010826519528,-32.72289459834186,0.1813387274742126,14.0,0.0
82.32761541812054,-36.17459880469348,-32.77308642229043,0.2744163870811462,14.0,0.0
82.40377628586391,-35.9030728290598,-32.846744291394124,0.3708832263946533,14.0,0.0
82.3593584649275,-35.92103859483677,-32.8432910969564,0.4689992666244507,14.0,0.0
82.27731545707272,-36.0983646732448,-32.985392431057626,0.5679600834846497,14.0,0.0
82.38956740196186,-36.37445294603145,-33.408528090926524,0.6674506068229675,14.0,0.0
82.59111505480043,-36.6044394913057,-33.74177226093737,0.6674506068229675,14.0,0.0
82.72482971917744,-36.58532903319626,-33.88522583717473,0.7670913338661194,14.0,0.0
82.9424701738922,-36.51933396105326,-34.05087027062316,0.8669275045394897,14.0,0.0
83.23108447001148,-36.76435032836357,-34.14735312646589,0.966725528240204,14.0,0.0
83.4728164550359,-37.26910560870488,-34.280048077873715,1.066648483276367,14.0,0.0
83.79969725296476,-37.79461442340266,-34.608898684034926,1.166710734367371,14.0,0.0
84.23009753835521,-38.31532224996592,-34.82981105956588,1.266696572303772,14.0,0.0
84.51779840250153,-38.82809808586912,-34.9588251484878,1.366788744926453,14.0,0.0
84.70773349082803,-39.158395450362505,-35.18095060060966,1.366788744926453,14.0,0.0
85.04885090267072,-39.14381427516864,-35.334086954041624,1.466784238815308,14.0,0.0
85.36734808703044,-38.882546544362896,-35.30009552179173,1.566705822944641,14.0,0.0
85.54823259423567,-38.67197937631762,-35.12020483100445,1.666625499725342,14.0,0.0
85.62558114765248,-38.60325470059147,-34.92277714659441,1.766565918922424,14.0,0.0
85.5822671033962,-38.6315720845627,-34.808933922232285,1.86660897731781,14.0,0.0
85.56212749722374,-38.75500907321611,-34.68450731202237,1.966639280319214,14.0,0.0
85.66038726527107,-38.96085382999178,-34.42878989736219,1.966639280319214,14.0,0.0
85.90270486512756,-39.21923060654842,-34.06060832734778,2.066589117050171,14.0,0.0
86.29868663973542,-39.472448129809074,-33.74022174850196,2.166662693023682,14.0,0.0
86.67988853392657,-39.72085116196925,-33.68362716414529,2.266587257385254,14.0,0.0
86.89672513275214,-39.94646448096177,-33.85331289125432,2.366577386856079,14.0,0.0
87.00709486497728,-39.95839886733821,-34.15818470875639,2.466586112976074,14.0,0.0
86.9257280516236,-39.57476516545435,-34.59716186506358,2.566649675369263,14.0,0.0
86.59892652756321,-38.96337006317269,-35.08082301330475,2.666627883911133,14.0,0.0
86.26397022485402,-38.49821628544414,-35.345998676013735,2.666627883911133,14.0,0.0
86.2387782497318,-38.38979774227751,-35.05655257740258,2.766773700714111,14.0,0.0
86.5058071125195,-38.5917384943317,-34.35514981672793,2.866686344146729,14.0,0.0
86.7000963259948,-38.87759994627995,-33.6739338389504,2.966609239578247,14.0,0.0
86.75489169744895,-38.95555139860578,-33.26882987025807,3.066544055938721,14.0,0.0
86.82361618808409,-38.77506270528411,-33.245351034660864,3.166465997695923,14.0,0.0
86.98977726170008,-38.50143824291703,-33.314602028730576,3.266692638397217,14.0,0.0
87.19390381855717,-38.239654155324544,-33.17156584967976,3.266692638397217,14.0,0.0
87.39051631627832,-38.11878794073094,-32.948155604750454,3.366739511489868,14.0,0.0
87.67595141709157,-38.12169618272777,-32.768171549260714,3.466574907302856,14.0,0.0
87.95177134844631,-38.06291508468493,-32.68339368931969,3.566586494445801,14.0,0.0
88.13891740647398,-37.96464480887533,-32.83158444645744,3.666460514068604,14.0,0.0
88.23085066217493,-37.91893836930021,-33.27213479311629,3.766507148742676,14.0,0.0
88.1095548425107,-37.92637778378019,-33.890198547594395,3.866629123687744,14.0,0.0
87.83919913962183,-37.98016256357858,-34.53789330954068,3.966526031494141,14.0,0.0
87.51982723480666,-37.983940557993854,-35.07031588699549,3.966526031494141,14.0,0.0
87.2567034468701,-37.98654267644172,-35.38185812116858,4.066638469696045,14.0,0.0
87.21166874384178,-38.08759876481059,-35.548339304672915,4.166726112365723,14.0,0.0
87.36482413897427,-38.23878237411298,-35.60547910194616,4.266791820526123,14.0,0.0
87.74678908089851,-38.40954372862841,-35.45064496878669,4.366725444793701,14.0,0.0
88.21770945141306,-38.58148287660102,-35.21445689106505,4.466495513916016,14.0,0.0
88.63649315518305,-38.77705059523434,-35.17210405719773,4.566383361816406,14.0,0.0
89.30492744512135,-38.9243088527379,-35.236358289705706,4.666576385498047,14.0,0.0
90.09160600906714,-38.99227297374474,-35.15248708089056,4.666576385498047,14.0,0.0
90.46960573259162,-39.155846877435785,-34.90544864023711,4.766704082489014,14.0,0.0
90.47171226696028,-39.41622756929195,-34.66744804701432,4.866599559783936,14.0,0.0
90.37797753377154,-39.5373668658417,-34.71344713411968,4.966656684875488,14.0,0.0
90.28561414346002,-39.50343119462057,-35.01600928693167,5.066647052764893,14.0,0.0
90.31232090239804,-39.50956593035112,-35.34438718221921,5.166484832763672,14.0,0.0
90.50629657634124,-39.67855615794139,-35.775990587198145,5.266648292541504,14.0,0.0
90.77980194973436,-40.00954863982125,-36.34770178449592,5.266648292541504,14.0,0.0
91.23643185100028,-40.42380016915207,-36.90681300974838,5.36656665802002,14.0,0.0
91.89636893817504,-40.69562492443538,-37.27387319501347,5.466547966003418,14.0,0.0
92.4335975203726,-40.67154152183405,-37.40283808326136,5.566698551177979,14.0,0.0
92.77452656058492,-40.5017934747084,-37.37642731229194,5.666559219360352,14.0,0.0
93.07019820821311,-40.26845253255431,-37.31261103532772,5.766640186309814,14.0,0.0
93.34484243335282,-39.98605526838142,-37.47835961264522,5.866672515869141,14.0,0.0
93.66128702177052,-39.75585035554499,-37.73090111673442,5.966546535491943,14.0,0.0
93.96432580992216,-39.70725629293079,-37.60517932914637,5.966546535491943,14.0,0.0
94.03441023398165,-39.886139730223725,-37.28550315484631,6.066501140594482,14.0,0.0
93.893299337003,-40.22888410671501,-37.08939621053575,6.166595458984375,14.0,0.0
93.73495579634265,-40.64509740421156,-36.837561158765794,6.266689300537109,14.0,0.0
93.5682430961668,-41.07724912562875,-36.47238982927892,6.366832733154297,14.0,0.0
93.2891173118802,-41.61709431420276,-36.38318087425904,6.466655731201172,14.0,0.0
92.96551344245604,-42.3163095950909,-36.68148718016965,6.566665172576904,14.0,0.0
92.7627121999258,-42.88359456177067,-36.88133775624746,6.566665172576904,14.0,0.0
92.67481397600424,-43.07290123390555,-36.66506963481026,6.66674280166626,14.0,0.0
92.64636916331432,-43.12970003149199,-36.18232306731773,6.766542434692383,14.0,0.0
92.78068098960452,-43.311552726102754,-35.708640370421286,6.866474628448486,14.0,0.0
93.10577169357988,-43.47356357662449,-35.29129646537936,6.966687679290771,14.0,0.0
93.43461207420133,-43.47646418930599,-34.9832380708565,7.066659450531006,14.0,0.0
93.72312340107165,-43.389010869074056,-34.95027692600951,7.166727066040039,14.0,0.0
94.03517641221713,-43.21736464087469,-34.92761071036626,7.266750335693359,14.0,0.0
94.25365413097772,-42.97701051655057,-34.702393456198905,7.266750335693359,14.0,0.0
94.32327815293978,-42.77325602913303,-34.627008493973385,7.366529941558838,14.0,0.0
94.3265180858775,-42.68962471479553,-34.81430279309423,7.466567516326904,14.0,0.0
94.42060926149472,-42.81155631390153,-35.14896578328161,7.566496849060059,14.0,0.0
94.7311822390235,-43.08224057817206,-35.6069285391939,7.666490077972412,14.0,0.0
95.15103658989364,-43.3529087003177,-36.04922814743641,7.766324043273926,14.0,0.0
95.53303996346482,-43.72941503990736,-36.43716757203507,7.866503238677979,14.0,0.0
95.82807348680996,-44.17294723942829,-36.67563213038494,7.866503238677979,14.0,0.0
96.04952253167414,-44.16508607764548,-36.65442575451104,7.966853141784668,14.0,0.0
96.22369919309544,-43.69699125043907,-36.4663315860353,8.06678295135498,14.0,0.0
