Signal1,Signal2,Signal3,R,H,O
-455.7866676954862,-5.932861374953262,434.694204317727,-1.740789912219043e-06,6.0,225.0
-456.2068656645102,-5.960758515583098,434.9129957391847,9.88768533716211e-07,6.0,225.0
-456.5042882286415,-5.986399306707107,435.0284595652546,4.219674337946344e-06,6.0,225.0
-456.7030189198336,-6.116268725477255,434.91662268577454,1.30907392303925e-06,6.0,225.0
-456.97494806129055,-6.324764001827247,434.6341905316724,1.072326540452195e-06,6.0,225.0
-457.3846448610104,-6.528003676834959,434.50065565320216,1.072326540452195e-06,6.0,225.0
-457.8551263922986,-6.628842956804435,434.595778444866,9.74842350842664e-07,6.0,225.0
-458.27722743531,-6.675137753126876,434.6912390135312,8.355791578651406e-07,6.0,225.0
-458.55461266121614,-6.813643009816181,434.66049550545137,0.0,6.0,225.0
-458.8206884559182,-6.925403330359871,434.5933422359025,-1.740789912219043e-06,6.0,225.0
-459.1897799365804,-6.952423724508312,434.5757918527999,1.044473947331426e-06,6.0,225.0
-459.5929600801012,-7.044603155692543,434.5968940541873,-5.013475856685545e-07,6.0,225.0
-459.9748080314826,-7.159793194374351,434.70041286879695,-5.013475856685545e-07,6.0,225.0
-460.50426106991176,-7.232700299659133,434.9637759762526,3.620843926910311e-07,6.0,225.0
-461.3421061045166,-7.237053633490801,435.4804184442207,4.177900336799213e-08,6.0,225.0
-462.13009635324886,-7.1142044034863225,436.3437405126698,5.152737685421016e-07,6.0,225.0
-462.6856322479513,-6.96582794357606,437.4273532180661,-1.866126694949344e-06,6.0,225.0
-463.2277993049205,-6.827364838780557,438.55057889061527,-1.810421963455155e-07,6.0,225.0
-463.7017573351704,-6.697058148967924,439.61301387955166,-2.785263859550469e-07,6.0,225.0
-464.11951514834186,-6.747123940698337,440.3297684444334,1.587600308994297e-06,6.0,225.0
-464.5764194715425,-6.875133155501785,440.6101571042024,1.587600308994297e-06,6.0,225.0
-464.9832160818789,-6.759888563509509,440.77772643970127,-8.355791578651406e-07,6.0,225.0
-465.3116855672967,-6.514007268871953,440.91536302156027,-9.748418960953133e-08,6.0,225.0
-465.4873971001188,-6.374435343299446,440.95004186444953,2.102874077536399e-06,6.0,225.0
-465.4407694194648,-6.329108350898542,441.0783437375581,-1.796495098460582e-06,6.0,225.0
