Signal1,Signal2,Signal3,R,H,O
553.7981875077194,-560.1014631389887,113.40913921407228,2.492811290721875e-06,5.0,315.0
554.7975246968488,-560.7930921987464,113.59898719322292,1.016621354210656e-06,5.0,315.0
555.9737290784042,-561.6386682381632,113.8693565908546,0.0001539972290629,5.0,315.0
557.1646367530685,-562.7381095973158,114.1264780382395,0.0065864385105669,5.0,315.0
558.1992398620763,-563.9112274167442,114.27521742082747,0.0364854782819747,5.0,315.0
558.918638251737,-565.1608177390219,114.5150459432634,0.0958488062024116,5.0,315.0
559.5190530647319,-566.4819663494544,115.10551782509644,0.1787506639957428,5.0,315.0
560.2074832106094,-567.7062251441006,115.75585278433772,0.2715781331062317,5.0,315.0
560.8839122039559,-568.8665801067854,116.07942325890912,0.2715781331062317,5.0,315.0
561.5844745347152,-569.9843367339339,116.24228553992371,0.3677184581756592,5.0,315.0
562.385791144067,-571.0407117691611,116.26694375240312,0.4658471345901489,5.0,315.0
563.3133873017473,-572.0487832918777,116.11100971205704,0.5648514628410339,5.0,315.0
564.4461205076307,-572.9987893025725,116.12127306616902,0.6642321944236755,5.0,315.0
565.6567642506361,-573.9208020587506,116.27929872974488,0.7639649510383606,5.0,315.0
566.8359902022725,-574.8419257060012,116.4032765849888,0.8636496663093567,5.0,315.0
567.9806518401397,-575.679535697325,116.53710598231191,0.8636496663093567,5.0,315.0
568.8446159223906,-576.5003147188468,116.7511136684734,0.9635598063468932,5.0,315.0
569.5199766549449,-577.6160988593027,117.22553579312589,1.063610792160034,5.0,315.0
570.367404615664,-578.876877439952,118.01405604197004,1.163589000701904,5.0,315.0
571.2860608638301,-579.8262725057068,118.9219007878056,1.26365053653717,5.0,315.0
572.1515876241184,-580.4856326067156,119.68990768607604,1.363663554191589,5.0,315.0
573.0658433733448,-581.1881256336032,120.22302881936676,1.463604092597961,5.0,315.0
574.0768886780917,-582.0775982415129,120.52981930241154,1.563592314720154,5.0,315.0
575.2016565990502,-583.0263187164749,120.72329979252297,1.563592314720154,5.0,315.0
576.3614545714834,-583.9174745069988,120.90503486261936,1.663540363311768,5.0,315.0
577.4606053881655,-584.7810820392078,121.0480562411206,1.763407588005066,5.0,315.0
578.5626834800373,-585.565294650283,121.24877917923985,1.863513588905334,5.0,315.0
579.7415973010013,-586.2814095476965,121.3802343204416,1.963452339172363,5.0,315.0
580.9820945207051,-587.2138080504272,121.13019197759262,2.063484907150269,5.0,315.0
582.2953562088258,-588.4597300887444,120.6571952272882,2.163553714752197,5.0,315.0
583.7073921647826,-589.7710194690848,120.30098361721991,2.263534784317017,5.0,315.0
584.9637394503784,-590.9263327348534,120.05655195058353,2.263534784317017,5.0,315.0
585.8857571308581,-591.9481774914284,119.9046721318184,2.363422632217407,5.0,315.0
586.7294737706866,-592.8760094860271,120.11551726034968,2.463489055633545,5.0,315.0
587.7403274627951,-593.647985675602,120.63931495685324,2.563510656356812,5.0,315.0
588.8341558639223,-594.4104764200401,121.126792138637,2.663547515869141,5.0,315.0
589.7567691008458,-595.4666190935303,121.5305456376199,2.76360821723938,5.0,315.0
590.3944376950315,-596.7899738888428,121.74377220742588,2.863525152206421,5.0,315.0
590.8337225437397,-598.088062809643,121.56403545794647,2.863525152206421,5.0,315.0
591.3294613159319,-599.2719636625209,121.15666123343796,2.96350359916687,5.0,315.0
592.0529116761489,-600.3811380644125,120.8422359540772,3.063440322875977,5.0,315.0
592.8900330125005,-601.4448142028318,120.67058839077411,3.163379669189453,5.0,315.0
593.7992088995699,-602.3983575988595,120.70591347820658,3.263490438461304,5.0,315.0
594.8758021857234,-603.3390282911521,121.21149039623674,3.363573551177979,5.0,315.0
596.0791249118786,-604.5001387026325,122.06510428072278,3.463463306427002,5.0,315.0
597.2716233859317,-605.694009743533,122.69579554541303,3.563470363616943,5.0,315.0
598.5258488191283,-606.6520824776554,122.84112190809522,3.563470363616943,5.0,315.0
599.948434920814,-607.5580365750425,122.72440373048391,3.663384437561035,5.0,315.0
601.3751015698149,-608.5544933926749,122.44065292385766,3.763294696807861,5.0,315.0
602.6545596061577,-609.5384100872037,122.16986198606963,3.863423347473145,5.0,315.0
603.788583185218,-610.5963016756547,122.24608056862012,3.963343381881714,5.0,315.0
604.8405194852185,-611.7506896321055,122.47811903723364,4.063372611999512,5.0,315.0
