Signal1,Signal2,Signal3,R,H,O
154.06011516490668,-63.27370992648763,-64.37359355335144,1.636342403799063e-06,11.0,0.0
153.80842034607713,-63.40874247328925,-64.6285806478844,0.0004940500948578,11.0,0.0
153.8036853234335,-63.70672702371809,-64.78240193982779,0.01089081261307,11.0,0.0
154.0907691772623,-63.7987207257384,-64.71292462137778,0.0474749878048896,11.0,0.0
154.6828046143261,-63.87301679918986,-64.6319733890335,0.1131199672818184,11.0,0.0
155.45048239611336,-64.30708454630611,-64.80112669971145,0.1131199672818184,11.0,0.0
156.19304222208578,-64.89334306359184,-65.17613917746391,0.1994901448488235,11.0,0.0
156.84974760107053,-65.28166696401776,-65.37701656286532,0.2934518754482269,11.0,0.0
157.3995461442291,-65.47117767408014,-65.28628863209393,0.3904972970485687,11.0,0.0
157.70871152281342,-65.70320773864538,-65.0117005898433,0.4886954128742218,11.0,0.0
157.80255119627398,-66.10877439894911,-64.61697816071303,0.5878458023071289,11.0,0.0
157.74573303374126,-66.52062828900988,-64.20464409248343,0.6873120069503784,11.0,0.0
157.60551793083198,-66.64227300642534,-64.02821031879607,0.7869592905044556,11.0,0.0
157.51201550710206,-66.42293892404915,-64.18671421681596,0.7869592905044556,11.0,0.0
157.43958509030156,-66.18996715278492,-64.40553282198799,0.8868849873542786,11.0,0.0
157.4970813800674,-66.01467107205106,-64.59435365675995,0.9867289066314696,11.0,0.0
157.81660556196394,-65.73225898298058,-64.78714096794675,1.086656808853149,11.0,0.0
158.2103355512835,-65.37592280201196,-65.0437061349557,1.186742305755615,11.0,0.0
158.5590042428734,-64.97138370504717,-65.4302750636818,1.286723136901855,11.0,0.0
158.881356675087,-64.6795354363559,-65.72060306311491,1.386827111244202,11.0,0.0
159.12469242111428,-64.705720951555,-65.78057877615187,1.486808896064758,11.0,0.0
159.21811773444827,-64.81371292416493,-65.68201899707755,1.486808896064758,11.0,0.0
159.3862380125212,-64.79588732781832,-65.455274495253,1.586659073829651,11.0,0.0
159.92226260022824,-64.81132424369484,-65.3214625841277,1.686643719673157,11.0,0.0
160.55042458229653,-64.99952407984232,-65.40920042826083,1.786562323570251,11.0,0.0
160.93545537845733,-65.38752693360988,-65.53840189316139,1.886577606201172,11.0,0.0
161.07147345064803,-65.73985766490935,-65.78778091109724,1.98669695854187,11.0,0.0
161.05476534708885,-65.88363286641633,-66.29907989865839,2.086618185043335,11.0,0.0
161.04511382913014,-66.01196928227958,-66.80755424999084,2.086618185043335,11.0,0.0
161.16477696182963,-66.10506252449883,-67.12454843061242,2.186681032180786,11.0,0.0
161.47007415951427,-66.11152781184786,-67.47496299328105,2.286654949188232,11.0,0.0
161.96470413460253,-66.16984441700055,-67.90880634990909,2.386534452438354,11.0,0.0
162.630674063376,-66.1919846891213,-68.07706506985006,2.486634731292725,11.0,0.0
163.28643552201518,-66.14227624083959,-67.88402784843574,2.58666205406189,11.0,0.0
163.7493694466511,-66.29098704324039,-67.7577338212121,2.686641216278076,11.0,0.0
