Signal1,Signal2,Signal3,R,H,O
-4.887007979212765,78.98274351667769,-357.53224668178063,7.290427674888633e-06,6.0,90.0
-5.079825187337772,79.08599082160855,-357.6933667410536,0.0023293229751288,6.0,90.0
-5.231976849224963,78.8911902733669,-357.8120911308904,0.0219272673130035,6.0,90.0
-5.361017526553472,78.60088497608058,-357.92261991491966,0.07047800719738,6.0,90.0
-5.321749571958457,78.26537188223357,-358.3383352424279,0.1461094915866852,6.0,90.0
-5.01820804803172,77.94055494318718,-359.2505201298383,0.2366078644990921,6.0,90.0
-4.679176234049899,77.73432392567226,-360.3656925765672,0.2366078644990921,6.0,90.0
-4.392354216307127,77.64428114593596,-361.2579659879573,0.3319172859191895,6.0,90.0
-4.110655760322097,77.62879775862372,-361.73352224548864,0.4296120405197144,6.0,90.0
-3.945384298100828,77.5722598923941,-361.8365316127088,0.5283331274986267,6.0,90.0
-3.927913145603549,77.5178611547926,-361.8281429023325,0.6276169419288635,6.0,90.0
-3.995024538017923,77.70251431494722,-362.00910752452376,0.727181613445282,6.0,90.0
-4.102213932254824,78.14276670497901,-362.5209332755847,0.8269066214561462,6.0,90.0
-4.290500426779798,78.61609784709324,-363.2582987857989,0.9266570210456848,6.0,90.0
-4.619264846496534,78.95423003499997,-363.9093605689786,0.9266570210456848,6.0,90.0
-4.960889640420445,79.25023955541796,-364.3571891751999,1.026760697364807,6.0,90.0
-5.097383984231305,79.56237897312072,-364.8971507277475,1.126771330833435,6.0,90.0
-5.141468994418317,79.64494430188796,-365.5537096895148,1.22675633430481,6.0,90.0
-5.410440511459555,79.52443995196363,-366.10835914662647,1.326817035675049,6.0,90.0
-5.872501093017618,79.3902115314927,-366.6887134850782,1.426786422729492,6.0,90.0
-6.242861619603778,79.15519402302871,-367.50127680574593,1.526725649833679,6.0,90.0
-6.418461802623833,78.95640417053491,-368.495775373053,1.526725649833679,6.0,90.0
-6.335167537940925,79.02616046561182,-369.3600881109082,1.626626133918762,6.0,90.0
-6.032601972588722,79.31827704333898,-369.9980454186807,1.72656261920929,6.0,90.0
-5.731985244822312,79.6052608547585,-370.5961225130206,1.82660984992981,6.0,90.0
-5.4535702439334415,79.66926659007646,-371.15843440602833,1.926601886749268,6.0,90.0
-5.237671592523252,79.62643500209559,-371.5835414052306,2.026631832122803,6.0,90.0
-5.110535439093139,79.65341179975519,-371.9088561390051,2.126654863357544,6.0,90.0
-5.130274088966065,79.66904037468349,-372.3144159106389,2.226655244827271,6.0,90.0
-5.461477375166666,79.55025789778297,-372.8864007527712,2.226655244827271,6.0,90.0
-5.7628586384248255,79.41506385458935,-373.6003596219405,2.326603412628174,6.0,90.0
-5.802162482916498,79.6649747136546,-374.3951354778341,2.42657470703125,6.0,90.0
-5.847801717672393,80.31253039631422,-375.34494340894497,2.526610136032104,6.0,90.0
-5.83525369497732,80.98255866267272,-376.5140723911321,2.626730442047119,6.0,90.0
-5.722136963842623,81.60769576201584,-377.5050232420474,2.726730108261108,6.0,90.0
