Signal1,Signal2,Signal3,R,H,O
-199.4664334357211,46.870664474495314,66.58620075971865,-5.709789547836408e-07,12.0,180.0
-200.0702188269319,47.28429398002618,67.20383819982726,4.72102237836225e-06,12.0,180.0
-200.57913644361625,47.82585136945013,67.43405884383853,0.0021072330418974,12.0,180.0
-200.9716718042248,48.255242839416056,67.05981217594834,0.0208683665841817,12.0,180.0
-201.27563681102063,48.49929732875837,66.33781478835391,0.0684693902730941,12.0,180.0
-201.4894905999769,48.77170614958205,65.71887334052717,0.0684693902730941,12.0,180.0
-201.41667086779373,49.0496497958072,65.46046060402317,0.1434020698070526,12.0,180.0
-201.10921069863724,49.13770218357032,65.52535974335767,0.2336239069700241,12.0,180.0
-200.95701507333348,49.22105539503375,65.83254739215275,0.3289158344268799,12.0,180.0
-201.1695243463114,49.44367348674557,66.12170586807673,0.4265724718570709,12.0,180.0
-201.6516906100236,49.66817319863768,66.23253711855742,0.5252177119255066,12.0,180.0
-202.20319488649648,49.84901731444304,66.31777132339458,0.624482274055481,12.0,180.0
-202.7350592860761,49.89551232913197,66.52754080036505,0.7240273356437683,12.0,180.0
-203.0111318627173,49.723775996601375,66.99905484065485,0.7240273356437683,12.0,180.0
-203.0062279475638,49.51310030136097,67.46301783833073,0.8238141536712646,12.0,180.0
-203.1913289848444,49.4210136970368,67.52203791511701,0.9235929250717164,12.0,180.0
-203.6440139519851,49.494764721996994,67.27260911979208,1.02360725402832,12.0,180.0
-203.99771568711063,49.6506227050508,66.98381483742996,1.123632192611694,12.0,180.0
-204.08208941207576,49.73164014474664,66.84436128218633,1.223649263381958,12.0,180.0
-204.1069983376814,49.92470777898271,66.93067841183985,1.323688268661499,12.0,180.0
-204.5130690333196,50.49930018713876,67.16369954941815,1.423654675483704,12.0,180.0
-205.25730704947503,51.116575160684256,67.40274305031825,1.423654675483704,12.0,180.0
-205.908069450468,51.26882922702344,67.6095717724817,1.523627877235413,12.0,180.0
-206.31197406303147,51.06605531320904,67.87000098780653,1.623525857925415,12.0,180.0
-206.58097954270056,50.75558676645596,68.09698854393551,1.723514556884766,12.0,180.0
-206.8464924141131,50.37017611613467,68.1237122887389,1.823496341705322,12.0,180.0
-207.1351139434977,50.182002960502615,68.09416584914274,1.923427104949951,12.0,180.0
-207.5648455359816,50.35071176263583,68.12118804421694,2.023545980453491,12.0,180.0
-208.0616097597879,50.64922474300495,68.1450594351159,2.023545980453491,12.0,180.0
-208.40525422264605,50.90428172259608,68.3348977410439,2.123518705368042,12.0,180.0
-208.68097507478373,50.910217897090725,68.52004845681333,2.223549842834473,12.0,180.0
-208.99762285132053,50.52790457685644,68.27473133398205,2.323454856872559,12.0,180.0
-209.49613187109105,50.06795203305653,67.89365016231461,2.423391103744507,12.0,180.0
-210.19057881968112,50.0393839855593,67.70872892643482,2.523510694503784,12.0,180.0
-210.6844100127311,50.536365321366425,67.61330963903677,2.623603105545044,12.0,180.0
-210.80014712710565,51.04908124714926,67.73891411577169,2.723546743392944,12.0,180.0
-210.8466832581226,51.25262844804952,68.26479727569422,2.723546743392944,12.0,180.0
-211.0622212555324,51.30273377444214,68.92675062557733,2.823496103286743,12.0,180.0
-211.4243986255513,51.29889720498949,69.49973240836275,2.923494338989258,12.0,180.0
-211.760072299429,51.2231268023876,70.05527489564457,3.023527860641479,12.0,180.0
-211.81952871002497,51.121462242345096,70.56127995363458,3.123400449752808,12.0,180.0
-211.64598949027408,51.10861719377373,70.90424589450338,3.223417282104492,12.0,180.0
-211.4883008019734,51.22676493549269,71.00514039285123,3.323487520217896,12.0,180.0
-211.3294858403017,51.28682398932871,70.93874912448422,3.323487520217896,12.0,180.0
-211.1091124784289,51.18805778438985,70.94121667362683,3.423590898513794,12.0,180.0
-210.80886856239155,51.139635492783626,71.07736791186468,3.523552894592285,12.0,180.0
-210.30048040009748,51.17754465687152,71.1199266784341,3.623403310775757,12.0,180.0
-209.6841758057109,51.11220010592354,70.95947934045552,3.723328590393066,12.0,180.0
-209.2631415898586,50.84799285146471,70.69529646864785,3.823332071304321,12.0,180.0
-209.0928337009478,50.43221569269287,70.26338912387618,3.923399209976196,12.0,180.0
-208.917817525592,50.12349093434124,69.684692398615,4.023475170135498,12.0,180.0
-208.5330577680924,50.193768950541816,69.09264006700441,4.023475170135498,12.0,180.0
-208.05098235718216,50.57125013312718,68.51744722523729,4.123503684997559,12.0,180.0
-207.6250807175723,50.99611190504263,67.96554786740415,4.223532676696777,12.0,180.0
-207.2489404621704,51.28714078512522,67.62395238029649,4.323648929595947,12.0,180.0
-206.9542167834223,51.364201531463046,67.7772503818211,4.423472881317139,12.0,180.0
-206.7603509626272,51.26816664727877,68.1742541964896,4.523344039916992,12.0,180.0
-206.57976920796148,51.27962377455064,68.43555131954516,4.623364925384521,12.0,180.0
-206.4280390227593,51.64924466608159,68.52451812608857,4.623364925384521,12.0,180.0
-206.46108798592044,52.12906808185855,68.36167330618036,4.723410606384277,12.0,180.0
-206.6497147012477,52.41093382000031,67.94398129521635,4.823550224304199,12.0,180.0
-206.82502508651203,52.57667112354865,67.47186409235871,4.923471927642822,12.0,180.0
-206.94914044810693,52.69638624701776,67.16570211834973,5.023518562316895,12.0,180.0
-206.97642104253023,52.74386263997413,67.10981114601219,5.123551368713379,12.0,180.0
-206.86159579715044,52.65502997429855,67.13362640284502,5.223360538482666,12.0,180.0
-206.72325702535016,52.3826162450095,66.99821245461081,5.323295593261719,12.0,180.0
-206.53243120642995,52.05434803843042,66.80505114383827,5.323295593261719,12.0,180.0
-206.1809555114519,51.774482117813136,66.75163870619542,5.423458099365234,12.0,180.0
-205.9492865419848,51.50954661706976,66.7694465441443,5.523601055145264,12.0,180.0
-206.02805485513292,51.11042958535205,66.77164696335316,5.623438835144043,12.0,180.0
-206.15278709638565,50.68184346405831,66.82260300239192,5.723488807678223,12.0,180.0
-206.0941486264552,50.52413210695124,67.0425041176504,5.823599338531494,12.0,180.0
-205.81051743270007,50.59317170186307,67.33938604144198,5.923521041870117,12.0,180.0
-205.3088302964584,50.67162028746274,67.50171190059247,6.023623943328857,12.0,180.0
-204.6249114694968,50.67802874281009,67.48260492496016,6.023623943328857,12.0,180.0
-203.89838310546125,50.57205178514787,67.36965806476582,6.123502731323242,12.0,180.0
-203.142293781738,50.457326801855146,67.26644847096755,6.223489761352539,12.0,180.0
-202.20623906357568,50.52062603694839,67.30298161404352,6.323586940765381,12.0,180.0
-201.26028185802195,50.65600421621825,67.44509168738885,6.423394680023193,12.0,180.0
-200.5320014580716,50.69601959735225,67.38914223386492,6.523343563079834,12.0,180.0
-199.9016534685936,50.51707527876447,66.98975356952822,6.623688220977783,12.0,180.0
-199.0836188492381,50.08297628998976,66.32153431345404,6.623688220977783,12.0,180.0
-198.15270987837323,49.69082297171287,65.50835955764431,6.72370433807373,12.0,180.0
-197.5135186164941,49.50952191901809,64.71039827471269,6.823615550994873,12.0,180.0
-197.2384191311528,49.44148979969067,64.11480041660461,6.923494338989258,12.0,180.0
-197.19963692778725,49.512591786382565,63.80178674238054,7.023393154144287,12.0,180.0
-197.15312659381783,49.53608413978501,63.62542007798941,7.123644828796387,12.0,180.0
-196.7725299708656,49.27966817024752,63.45352570839373,7.22356653213501,12.0,180.0
-196.20956944503536,49.109212256887645,63.30714516571523,7.323344230651855,12.0,180.0
-195.78086671476893,49.25409759365464,63.15894938906491,7.323344230651855,12.0,180.0
-195.48805132342773,49.50441390313041,62.905019492374166,7.423277378082275,12.0,180.0
-195.2776535259028,49.808558147494246,62.60900398335703,7.523427963256836,12.0,180.0
-194.9796929383685,50.05668347255991,62.483073183480016,7.623611450195312,12.0,180.0
-194.4204030256055,50.13073541689916,62.60375039229683,7.723537445068359,12.0,180.0
-193.73064335012347,50.16246182853416,62.817773771668485,7.82352352142334,12.0,180.0
-193.135015354373,50.16474390313288,63.00674162621149,7.923601150512695,12.0,180.0
-192.55690738250007,49.99469967791156,63.10063701493335,7.923601150512695,12.0,180.0
-191.7762830024521,49.66011770244318,62.86705903670735,8.023477554321289,12.0,180.0
-191.03899062709303,49.31769607450217,62.32066965357375,8.12334156036377,12.0,180.0
-190.5850138980415,49.008743705439024,61.80106289211491,8.223320007324219,12.0,180.0
-190.18631611983812,48.52838880966845,61.39588182703952,8.323261260986328,12.0,180.0
-189.63057164396017,47.84798712804479,61.00058325381214,8.423439979553223,12.0,180.0
-188.9900410747893,47.310849606226,60.58799559336207,8.523541450500488,12.0,180.0
-188.55501336896347,47.050641489194014,60.20557917560154,8.623592376708984,12.0,180.0
-188.44038165956013,46.90045979888253,59.80196694427692,8.623592376708984,12.0,180.0
-188.43171526699408,46.76559658557578,59.40003002338068,8.723556518554688,12.0,180.0
-188.1902636418632,46.56306204625067,59.226501869653056,8.82342529296875,12.0,180.0
-187.7051530656864,46.30488523446419,59.2764964838428,8.92331314086914,12.0,180.0
-187.2922902725352,46.24192305715293,59.44033364527259,9.02347469329834,12.0,180.0
-186.9361538582297,46.33914204866024,59.54340655858506,9.123457908630373,12.0,180.0
-186.55305046026152,46.3535692586424,59.50682053555462,9.223233222961426,12.0,180.0
-186.21948694725788,46.40054720593466,59.56860986522948,9.323561668395996,12.0,180.0
-185.74191154814932,46.47646371165568,59.773004720689606,9.323561668395996,12.0,180.0
-185.05479995023097,46.31579164835623,59.974891045080085,9.423593521118164,12.0,180.0
-184.4177569310638,45.97544053160714,60.079813810536464,9.52362823486328,12.0,180.0
-183.81019688987664,45.646971815537874,60.03445269625394,9.623536109924316,12.0,180.0
-183.06167886202576,45.3805374247505,59.87217271090425,9.72337818145752,12.0,180.0
-182.31598197228843,45.27327457839119,59.66546138276095,9.82342529296875,12.0,180.0
-181.84189485360656,45.27539200036447,59.5332380024896,9.92349624633789,12.0,180.0
-181.6579943944488,45.205520155425226,59.55099048183219,9.92349624633789,12.0,180.0
-181.5421581115233,45.078727640237474,59.554678545231965,10.0233678817749,12.0,180.0
-181.24597794468704,44.965444618001165,59.48068292329959,10.12318706512451,12.0,180.0
-180.7727288466209,44.85596859127746,59.46124466356234,10.22331714630127,12.0,180.0
-180.30640107993707,44.72059866508448,59.532236656461,10.32371997833252,12.0,180.0
-179.88649456121996,44.547382433820445,59.66224441742944,10.4237003326416,12.0,180.0
-179.4629290567951,44.49623860298858,59.7493984232639,10.52347087860107,12.0,180.0
