Signal1,Signal2,Signal3,R,H,O
232.01894314583603,-225.9343510125276,58.20556206088366,9.372412932862062e-06,9.0,315.0
232.4674247820409,-225.92771188705044,57.7919248772863,9.372412932862062e-06,9.0,315.0
232.593047875146,-226.08655261103524,57.611791158903614,0.0021417564712464,9.0,315.0
232.71534137187163,-226.513064674738,57.53689741004715,0.0210172664374113,9.0,315.0
232.982833505314,-227.03335601334163,57.67874942720557,0.068699225783348,9.0,315.0
233.3498330883267,-227.5542312032388,58.09430300863368,0.1436612606048584,9.0,315.0
233.66858380151268,-228.11745300260355,58.5116076917833,0.2338548898696899,9.0,315.0
233.9340936957873,-228.7206155962152,58.68433841167116,0.329045444726944,9.0,315.0
234.1588602460032,-229.2430575030332,58.82530178706579,0.4265903234481812,9.0,315.0
234.28246159014915,-229.68833038296887,59.24594060720789,0.4265903234481812,9.0,315.0
234.3819042695792,-230.01904380759945,59.72568489533332,0.5250976085662842,9.0,315.0
234.5928119208565,-230.2193002134785,59.94805518050957,0.6244245767593384,9.0,315.0
234.9626802035102,-230.5400884626093,60.003485543229154,0.7240285277366638,9.0,315.0
235.3818215583305,-231.16046288851987,60.14380665181664,0.8238511681556702,9.0,315.0
235.72508632492867,-232.0426310979438,60.47661237278893,0.9236022233963012,9.0,315.0
236.1040644637017,-232.8848549841165,60.79786383556101,1.023520946502686,9.0,315.0
236.65425807944263,-233.34820715410572,61.055123195801855,1.123603582382202,9.0,315.0
237.34503594952707,-233.5953257299288,61.49504747848305,1.123603582382202,9.0,315.0
238.08094536729925,-233.92486007533515,61.94981629035165,1.223538398742676,9.0,315.0
238.7226433837785,-234.3508794770062,62.07484545017335,1.32370388507843,9.0,315.0
239.14923684413472,-234.82327844999185,62.02702114353046,1.423711657524109,9.0,315.0
239.41669803321977,-235.2354560836308,61.89485716122383,1.523583769798279,9.0,315.0
239.7354985418625,-235.63000730444347,61.42732080093362,1.623503088951111,9.0,315.0
240.1608054255153,-236.21574957140533,60.772427479293256,1.723424673080444,9.0,315.0
240.48855046989084,-236.8540436257756,60.33938438721309,1.723424673080444,9.0,315.0
240.5760649632261,-237.33000582009336,60.20326329622635,1.823450803756714,9.0,315.0
240.68673014690827,-237.74844299284564,60.11257044938429,1.923451900482178,9.0,315.0
240.9461509210948,-238.21339398304733,59.998622527432055,2.0235276222229,9.0,315.0
241.0161555301942,-238.7291268040827,59.94315749054029,2.123521566390991,9.0,315.0
240.91117965143417,-239.3380721803796,59.9319408361829,2.223547458648682,9.0,315.0
241.02518555600523,-240.02070122347908,60.13342959547884,2.323533296585083,9.0,315.0
241.47113863832595,-240.61971174141405,60.508341350851616,2.423415660858154,9.0,315.0
242.1789742787875,-241.00750439442447,60.78022961175547,2.423415660858154,9.0,315.0
243.0846023523999,-241.24392214041185,60.78956213123358,2.52351188659668,9.0,315.0
243.97066315264323,-241.4193174693446,60.655879586104746,2.623592138290405,9.0,315.0
244.59993772569112,-241.55416957508064,60.61160431862675,2.723611116409302,9.0,315.0
244.9791663034282,-241.6011493082348,60.694449977268185,2.823499202728271,9.0,315.0
245.48959200999727,-241.51419111999093,61.00586007289476,2.923545837402344,9.0,315.0
246.3779361846805,-241.54177188437245,61.44113760161501,3.023421287536621,9.0,315.0
247.35858082031493,-241.8827440090277,61.704351529458194,3.023421287536621,9.0,315.0
248.1424206032233,-242.37536004698188,61.86415897468432,3.123382806777954,9.0,315.0
248.7412838485764,-242.9036582927412,62.18248309635113,3.223427057266235,9.0,315.0
249.29087998584973,-243.3348426379728,62.50433446764077,3.323495149612427,9.0,315.0
249.7487352153801,-243.64084902217064,62.59867282558612,3.423556089401245,9.0,315.0
250.05033007903165,-244.14251217204048,62.542527461994055,3.523427963256836,9.0,315.0
250.3597756813744,-244.88750272089533,62.525055780957935,3.623399972915649,9.0,315.0
250.6840371257357,-245.5558259634469,62.94300751457212,3.723363637924194,9.0,315.0
250.9882218328012,-246.11252545988492,63.67682336810678,3.723363637924194,9.0,315.0
251.2455346060601,-246.70994285131533,64.20589714658286,3.823376178741455,9.0,315.0
251.215588962148,-247.33894982941845,64.42184228712726,3.92342734336853,9.0,315.0
251.0593036363697,-247.927335476382,64.46478124474095,4.023420810699463,9.0,315.0
