Signal1,Signal2,Signal3,R,H,O
55.25843855967501,-12.385731774539108,-66.66092381786844,-1.880052877822891e-07,15.0,45.0
55.17907448594019,-12.285601188726009,-66.7465386505406,1.288184421355254e-06,15.0,45.0
55.243080684682575,-12.114830613505577,-66.83156235081448,0.001155759091489,15.0,45.0
55.5448681599323,-12.066271852487985,-67.06606226493638,0.0158485695719718,15.0,45.0
55.99044411289748,-12.163286819281176,-67.3859888910991,0.058467399328947,15.0,45.0
56.28487857428568,-12.31404891204534,-67.69005518316834,0.1292956173419952,15.0,45.0
56.39604939103428,-12.548261867812055,-68.04341731276656,0.1292956173419952,15.0,45.0
56.52543030452022,-12.879595945515934,-68.40923795591804,0.2178883701562881,15.0,45.0
56.68839576802946,-13.261231860944362,-68.6449717515924,0.312689870595932,15.0,45.0
56.782995013010414,-13.643780120263871,-68.76299838972082,0.4100058972835541,15.0,45.0
56.79814936840568,-13.93057761302745,-68.80964569364349,0.50838702917099,15.0,45.0
56.78197884321962,-14.096277002659974,-68.80874843097702,0.6077707409858704,15.0,45.0
56.840542994272816,-14.167484824186092,-68.73349536722189,0.707264244556427,15.0,45.0
57.07520024090727,-14.16127607943772,-68.62595093450297,0.8069822788238525,15.0,45.0
57.36212824549413,-14.166362306086269,-68.60129677223858,0.8069822788238525,15.0,45.0
57.45595225509028,-14.118281111182084,-68.67610824504328,0.9067156314849854,15.0,45.0
57.35765122607834,-13.91817695325041,-68.78530395176469,1.006657123565674,15.0,45.0
57.22298764957876,-13.749785440030092,-68.8978084440993,1.10668408870697,15.0,45.0
57.0909846155255,-13.674755577588355,-69.08980945860588,1.206751942634583,15.0,45.0
56.89855539861851,-13.57928136317663,-69.18576474512305,1.306824326515198,15.0,45.0
56.68956403758012,-13.564441480804092,-68.939317274253,1.40686297416687,15.0,45.0
56.5550801630059,-13.617216693075507,-68.52791095720669,1.506746530532837,15.0,45.0
56.540198394783005,-13.51445257267999,-68.28039834129532,1.506746530532837,15.0,45.0
56.68372517423514,-13.232729422866042,-68.22129960417128,1.606680393218994,15.0,45.0
56.90597788062744,-12.835998168367096,-68.1802220888532,1.706645011901855,15.0,45.0
57.11686397661924,-12.468278519897192,-68.21774512936467,1.806662678718567,15.0,45.0
57.26790914337062,-12.302485128457924,-68.40235635590354,1.906564116477966,15.0,45.0
57.35348062896403,-12.287440195486813,-68.60346354835599,2.006647348403931,15.0,45.0
