Signal1,Signal2,Signal3,R,H,O
486.8177186495532,-246.6022051247614,-250.64664312290824,-2.081984803226078e-06,6.0,0.0
487.3655901141432,-246.7864457512352,-251.34177530988896,-1.956647793122102e-06,6.0,0.0
488.0396870636211,-247.1482001985622,-251.85468582701515,1.169810730061727e-06,6.0,0.0
488.7602056791718,-247.4660645280017,-252.24751644013,0.001128094503656,6.0,0.0
489.5715779361425,-247.5981762462883,-252.7739454442268,0.0158017836511135,6.0,0.0
490.4279649436292,-247.6257838262757,-253.3191047616583,0.0158017836511135,6.0,0.0
491.2701180570724,-247.70356512281555,-253.5917057939677,0.0584859140217304,6.0,0.0
492.2587619739744,-247.8867936999681,-253.7312568372675,0.1293465495109558,6.0,0.0
493.3579202804493,-248.1776539781662,-253.9911037324272,0.218017041683197,6.0,0.0
494.44078092133367,-248.5178223794828,-254.35655851588115,0.3127327859401703,6.0,0.0
495.4475149036801,-248.81314254643,-254.69619974670496,0.4100205898284912,6.0,0.0
496.30030615374807,-249.05654168060687,-255.07964712378248,0.5083516836166382,6.0,0.0
497.00754448292327,-249.41389343793685,-255.68272713473667,0.5083516836166382,6.0,0.0
497.5831879152391,-250.09305483440187,-256.4487122105859,0.6077577471733093,6.0,0.0
498.1398388129156,-250.9013881644682,-257.1335276555256,0.7072490453720093,6.0,0.0
498.887366081289,-251.45296221343904,-257.68855761216724,0.8069342374801636,6.0,0.0
499.7899378380189,-251.78150456387303,-258.2048156142673,0.906792938709259,6.0,0.0
500.5191200801108,-252.15791825706364,-258.7184131132309,1.006672143936157,6.0,0.0
501.0115140604493,-252.58286289223915,-259.26512775225075,1.106712579727173,6.0,0.0
501.6991745873969,-253.00835412605144,-259.80762011695515,1.206781029701233,6.0,0.0
502.7536194875799,-253.3863986185836,-260.1552777981445,1.206781029701233,6.0,0.0
503.7415415095539,-253.59285656438388,-260.1996307876958,1.306811809539795,6.0,0.0
504.48252647162377,-253.8834538364539,-260.18351323718537,1.406837701797485,6.0,0.0
505.1709107934617,-254.5299751091396,-260.3181321980288,1.506690740585327,6.0,0.0
505.9268472678351,-255.32566565197652,-260.549728730465,1.606645345687866,6.0,0.0
506.9000892257058,-256.00744944582937,-260.7833293017326,1.706609010696411,6.0,0.0
508.02026940054,-256.58843837398734,-261.20419562265226,1.806625843048096,6.0,0.0
509.1298539254505,-257.137721086639,-261.9909423768477,1.806625843048096,6.0,0.0
510.1999758058493,-257.6218161083332,-263.0025210836336,1.906584501266479,6.0,0.0
511.2078450725171,-257.94458370424394,-264.0950238760899,2.006664276123047,6.0,0.0
512.2057485124404,-258.0979521208699,-265.0817088770174,2.106555223464966,6.0,0.0
513.1735402566927,-258.2349479592498,-266.0197328821394,2.20665717124939,6.0,0.0
514.0471664278059,-258.5399840419493,-266.9103515774573,2.306713819503784,6.0,0.0
514.7936895241724,-259.10995115184033,-267.3425558949658,2.40648627281189,6.0,0.0
515.377410693311,-259.7755573919229,-267.2664624671114,2.50663948059082,6.0,0.0
515.8988658959314,-260.305790760176,-267.19199216557263,2.50663948059082,6.0,0.0
516.4623671839772,-260.6570853660144,-267.4509166779104,2.606674671173096,6.0,0.0
517.0642956109516,-260.8976303718068,-267.74650447923773,2.706652402877808,6.0,0.0
517.7047758975042,-261.14294767983745,-267.9384344996139,2.806695699691772,6.0,0.0
518.2756491335384,-261.46313974817866,-268.25781908248507,2.906676292419434,6.0,0.0
518.8118413306443,-261.739723153374,-268.82123643952644,3.00652551651001,6.0,0.0
519.5661830082264,-261.9414197360125,-269.4387770236382,3.106511831283569,6.0,0.0
520.6045685660572,-262.2279496376932,-269.82406621888487,3.20656681060791,6.0,0.0
521.7311170498299,-262.59182193471963,-269.9982686496605,3.20656681060791,6.0,0.0
522.6543045260528,-263.0943904550264,-270.0375864649761,3.306640863418579,6.0,0.0
523.4337371102342,-263.8312985159818,-270.15733377459645,3.406718015670776,6.0,0.0
524.4377802621224,-264.57799379356754,-270.5554025937287,3.506566047668457,6.0,0.0
525.6269805603653,-265.21269817175573,-271.1775813102298,3.60650634765625,6.0,0.0
526.7410640020048,-265.83144605319205,-271.9667239441775,3.706568241119385,6.0,0.0
527.8201580721279,-266.52859556637145,-272.62781557984334,3.806533813476562,6.0,0.0
528.9389237989411,-267.197541609967,-272.9292511040265,3.806533813476562,6.0,0.0
530.0663951206127,-267.6982112766229,-272.8831899708434,3.906486511230469,6.0,0.0
531.1035978887029,-268.2172541059056,-272.746782210634,4.006561279296875,6.0,0.0
532.0238047113245,-268.66300502351044,-272.8189257301872,4.106593132019043,6.0,0.0
532.8265515880961,-268.89814520423346,-272.935670361974,4.206827640533447,6.0,0.0
533.4280975257149,-269.12818001676794,-273.16666615168367,4.306780338287354,6.0,0.0
533.9967386370438,-269.44089934624,-273.5675506857476,4.406582355499268,6.0,0.0
534.7889865768734,-269.7948588756431,-273.82906916669367,4.506526947021484,6.0,0.0
535.8316752377307,-270.1017771617154,-274.13711599283107,4.506526947021484,6.0,0.0
537.0850868252164,-270.40606422130486,-274.7840619847637,4.606393337249756,6.0,0.0
538.3294533285779,-270.85365048734167,-275.51071873215375,4.706594944000244,6.0,0.0
539.1326107034316,-271.3960458786062,-276.19318349004016,4.806792736053467,6.0,0.0
539.5906998096464,-271.83892374445634,-277.1104446979147,4.906626224517822,6.0,0.0
540.1086883102594,-272.219757748007,-278.18314254152745,5.006596565246582,6.0,0.0
540.6671124129333,-272.5696964265973,-279.09288442390533,5.106620311737061,6.0,0.0
541.1562332915399,-272.7460979851677,-279.7084842334556,5.206573486328125,6.0,0.0
541.6883589254825,-272.8713986754518,-280.2000519681952,5.206573486328125,6.0,0.0
542.4334697756447,-273.0246174586291,-280.6487292694397,5.306535243988037,6.0,0.0
543.3537127852053,-273.13983040122025,-280.9020896887964,5.406537532806396,6.0,0.0
544.2785213947056,-273.2694371413349,-281.1444309969206,5.506566524505615,6.0,0.0
545.1267739998772,-273.4366630823537,-281.68618642884206,5.606610298156738,6.0,0.0
545.868057619982,-273.6379012684875,-282.6387368003871,5.706653118133545,6.0,0.0
546.4814056629559,-273.95693471731914,-283.7983234699201,5.806659698486328,6.0,0.0
547.1339749618569,-274.44861303110883,-284.77828375204035,5.806659698486328,6.0,0.0
548.085860976671,-275.0374360096204,-285.50479694200885,5.906599044799805,6.0,0.0
549.3445559076481,-275.6652683394686,-286.0057318520394,6.00665807723999,6.0,0.0
550.5689423442243,-276.3745999386266,-286.26067531048915,6.106626510620117,6.0,0.0
551.4856019819894,-277.1575024267682,-286.4789729975469,6.206651210784912,6.0,0.0
552.2406527102036,-277.8224189159815,-286.71342135808845,6.306648731231689,6.0,0.0
553.1267436437805,-278.34152383133977,-286.84012764574874,6.406705856323242,6.0,0.0
554.1389414312547,-278.90393684093254,-287.029825159092,6.506477355957031,6.0,0.0
555.0200670120946,-279.5604778784848,-287.561380333193,6.506477355957031,6.0,0.0
555.7593125907621,-280.1931423715199,-288.31517685428554,6.606639385223389,6.0,0.0
556.5147609016877,-280.79094058598105,-289.0920805920104,6.706859588623047,6.0,0.0
557.3263086047253,-281.41059396819134,-289.8989228091302,6.806694030761719,6.0,0.0
558.1986261062763,-281.9352577808232,-290.5163080464136,6.906639099121094,6.0,0.0
559.1627408638692,-282.3046429762161,-290.75659071668423,7.006593704223633,6.0,0.0
560.2180532097124,-282.5675031001065,-290.8523710759798,7.106637477874756,6.0,0.0
561.2024114168464,-282.79997406079644,-290.996141271174,7.106637477874756,6.0,0.0
561.9463669761437,-283.0546849266017,-291.0541321773878,7.206661701202393,6.0,0.0
562.505631204457,-283.34824016099094,-290.93477849123974,7.306580543518066,6.0,0.0
563.1284972867348,-283.7138209970588,-290.83412155763625,7.406317710876465,6.0,0.0
564.0517043521617,-284.24272651629644,-291.1027955793077,7.506498336791992,6.0,0.0
565.2111067025402,-284.96371537776685,-291.64479413849466,7.606606960296631,6.0,0.0
566.3625233807562,-285.5148790832343,-292.035107290315,7.706579685211182,6.0,0.0
567.3601326721322,-285.687718606027,-292.29170034241497,7.806615352630615,6.0,0.0
568.1646852528075,-285.74987871247697,-292.72454383031544,7.806615352630615,6.0,0.0
568.8191754149561,-285.8533707651219,-293.5594518284201,7.906730651855469,6.0,0.0
569.3716927119856,-285.9658708175526,-294.75714297441414,8.006794929504395,6.0,0.0
569.9108271381668,-286.08899332298785,-295.9838157906181,8.106571197509766,6.0,0.0
570.4829330019681,-286.2253512524712,-296.9339798905454,8.20655345916748,6.0,0.0
571.0356903006348,-286.3584486813354,-297.6816054693935,8.306349754333496,6.0,0.0
571.7362163210596,-286.5554180551287,-298.3565553186464,8.40650463104248,6.0,0.0
572.7663835054932,-286.88212052066723,-298.9285070536285,8.506717681884766,6.0,0.0
573.9388337316311,-287.302839907043,-299.38214042825234,8.506717681884766,6.0,0.0
574.9276290126384,-287.74797924557805,-299.4864202324226,8.606685638427734,6.0,0.0
575.6606272638054,-288.45334752062314,-299.15325358601683,8.706622123718262,6.0,0.0
576.3631348283856,-289.55105635982574,-298.93787862192465,8.806489944458008,6.0,0.0
577.3158036540948,-290.56338429923073,-299.1781627800485,8.906439781188965,6.0,0.0
578.5544502590957,-291.289119105878,-299.57032704633593,9.006664276123047,6.0,0.0
579.9144087268899,-292.0811923067657,-299.9786125719441,9.106575965881348,6.0,0.0
581.2914794277763,-293.11581292671013,-300.42159147684686,9.106575965881348,6.0,0.0
582.7027198209585,-294.0970331861008,-300.9976487268673,9.206406593322754,6.0,0.0
584.1710316397005,-294.73872448086735,-301.81851184398846,9.3064603805542,6.0,0.0
585.533946649884,-295.0947620439896,-302.63856308917985,9.406761169433594,6.0,0.0
586.7760949184857,-295.4295002966555,-303.2629533956024,9.50678825378418,6.0,0.0
587.958903009956,-295.971968419298,-303.85898121425066,9.606732368469238,6.0,0.0
588.9186783189513,-296.61303044226145,-304.6164716920948,9.70653247833252,6.0,0.0
589.7008082451085,-297.16938708886414,-305.38496373947623,9.80646514892578,6.0,0.0
590.4421113884586,-297.7368609938784,-305.8622468403779,9.80646514892578,6.0,0.0
591.0968949317747,-298.42759850311694,-305.9458413814095,9.90665054321289,6.0,0.0
591.791383445781,-299.0299803776785,-305.8499829745361,10.00664043426514,6.0,0.0
592.7116749334929,-299.3208560275325,-305.87258892238424,10.1063928604126,6.0,0.0
593.6539759019047,-299.4122640183908,-306.0942719629812,10.20629596710205,6.0,0.0
594.3885517839285,-299.5921233465359,-306.5647137733285,10.30658531188965,6.0,0.0
595.077081475158,-299.9458482486248,-307.23128379237363,10.40692043304443,6.0,0.0
595.9579334152382,-300.3496826645124,-307.8064142908605,10.40692043304443,6.0,0.0
597.0060719433518,-300.86563850676697,-308.1714843617572,10.50681209564209,6.0,0.0
598.0018306352113,-301.5644107368091,-308.44124948225505,10.60662651062012,6.0,0.0
598.8423350166806,-302.43574410662416,-308.72077693571566,10.70666980743408,6.0,0.0
599.7373840158286,-303.4052234056365,-309.1160400892005,10.80667972564697,6.0,0.0
600.833372859112,-304.23510079939933,-309.7446040324949,10.90680313110352,6.0,0.0
601.9785114333336,-304.8924615616127,-310.6201621616186,11.00650501251221,6.0,0.0
603.1022037968006,-305.36511357434773,-311.60298963208254,11.10630035400391,6.0,0.0
604.3530717892213,-305.5890597777653,-312.5131719978859,11.10630035400391,6.0,0.0
605.7650899190882,-305.8469157863792,-313.3925627862089,11.20671844482422,6.0,0.0
607.0853121753657,-306.26931111136884,-314.2798313646256,11.30672550201416,6.0,0.0
608.1405051554636,-306.7487530460777,-314.9087990258503,11.40678215026855,6.0,0.0
608.9317196483163,-307.3081948854839,-315.29272467203367,11.50675678253174,6.0,0.0
609.443419524252,-307.7774165408672,-315.70017802919256,11.60657405853271,6.0,0.0
609.8812725514641,-308.04068159821486,-316.1473854550274,11.70677661895752,6.0,0.0
610.6546931938406,-308.2262292695147,-316.62903815970304,11.80667591094971,6.0,0.0
611.7076916784017,-308.2990562339053,-317.1432203592425,11.80667591094971,6.0,0.0
612.691473141684,-308.2203539357053,-317.5893616852838,11.90624523162842,6.0,0.0
613.5200219027229,-308.16258207490307,-318.0636590260687,12.00657653808594,6.0,0.0
614.2493881939043,-308.28240811390464,-318.7923856035097,12.10675716400146,6.0,0.0
615.0044026389992,-308.5149716014506,-319.6708989817639,12.20678806304932,6.0,0.0
615.8945016517315,-308.8041552375273,-320.431334386265,12.3067455291748,6.0,0.0
616.8923515671064,-309.18350243520115,-320.97208464751856,12.40660095214844,6.0,0.0
617.8794730435909,-309.6777452690529,-321.2966274129328,12.40660095214844,6.0,0.0
618.8889298033835,-310.3562253568988,-321.48841210138465,12.50654602050781,6.0,0.0
619.9482418166941,-311.13617713749466,-321.64288363385134,12.6066722869873,6.0,0.0
620.837709691229,-311.91188541654384,-321.9025700432159,12.70654392242432,6.0,0.0
621.5597082112507,-312.694260571992,-322.191354792322,12.80630970001221,6.0,0.0
622.3491109998117,-313.37003454985125,-322.33411944424506,12.90622138977051,6.0,0.0
623.3481226134855,-313.9093261315199,-322.4974300245114,13.00662994384766,6.0,0.0
624.5900610972277,-314.53832637552506,-322.7734517491722,13.10707473754883,6.0,0.0
626.0307272501607,-315.2477420371481,-323.163778790341,13.10707473754883,6.0,0.0
627.6356163944517,-315.85042455236464,-323.7069128177324,13.20671939849854,6.0,0.0
629.3255116217324,-316.3317207429443,-324.3293637358849,13.30621528625488,6.0,0.0
630.9404857040698,-316.72576997570184,-324.91462997090474,13.40636920928955,6.0,0.0
632.3052580093647,-317.1495027340948,-325.4187688671112,13.50665378570557,6.0,0.0
633.3795794400291,-317.7227622143897,-325.9168927742602,13.60680770874023,6.0,0.0
634.2338027539045,-318.4046898236602,-326.4324977812516,13.70641899108887,6.0,0.0
635.035605377502,-319.124562039078,-327.0671506574064,13.70641899108887,6.0,0.0
635.9370325390487,-319.8663277675879,-327.8324850860804,13.806471824646,6.0,0.0
636.7995436491474,-320.5320327316843,-328.4731295624997,13.90680694580078,6.0,0.0
637.5187080021487,-321.0770845334606,-329.0266192686004,14.0069055557251,6.0,0.0
638.2963200600899,-321.5490441334604,-329.67439929196473,14.10675716400146,6.0,0.0
639.2329589703977,-322.0109380368167,-330.32723956378845,14.20672416687012,6.0,0.0
640.1446070034144,-322.4915935224186,-330.972727298804,14.30658531188965,6.0,0.0
640.9336867525182,-322.87395921471506,-331.72494234577084,14.40673637390137,6.0,0.0
641.6785297250277,-323.2015968751573,-332.55586083898567,14.40673637390137,6.0,0.0
642.4197415297689,-323.5837658736159,-333.26706567813443,14.50679111480713,6.0,0.0
643.0802663198256,-323.9849070706787,-333.8007655923767,14.60663604736328,6.0,0.0
643.6893352755826,-324.4680538112936,-334.23396763946454,14.70650291442871,6.0,0.0
644.4592582932451,-325.045859926915,-334.4552155448088,14.8065128326416,6.0,0.0
645.3943219867273,-325.58511397091144,-334.5098410404205,14.90648365020752,6.0,0.0
646.3854369483902,-325.946088277572,-334.62999835797035,15.00648784637451,6.0,0.0
647.1813130980406,-326.16706540637927,-334.8761196411305,15.106689453125,6.0,0.0
647.5413658785795,-326.4503737298129,-335.168472097987,15.106689453125,6.0,0.0
647.6010496369215,-326.69134198130183,-335.4573631796025,15.20658779144287,6.0,0.0
647.3838835373291,-326.6765460677924,-335.92183839528525,15.30664539337158,6.0,0.0
646.8241939341783,-326.5741064379438,-336.5039272128472,15.40656566619873,6.0,0.0
645.9743863091358,-326.64762381104697,-336.75001610675645,15.50653076171875,6.0,0.0
644.9185608005662,-326.8040439244577,-336.5799431164585,15.60648822784424,6.0,0.0
643.8675687140108,-326.7370559268669,-336.1770604472468,15.70638751983643,6.0,0.0
642.9816578844163,-326.4818679937269,-335.7011597590211,15.70638751983643,6.0,0.0
642.1574592032559,-326.23796615432343,-335.3300482609328,15.80664253234863,6.0,0.0
641.2085405284796,-325.892689641386,-335.02284210006434,15.9068021774292,6.0,0.0
640.0172141491602,-325.328165588684,-334.51584397649015,16.00666618347168,6.0,0.0
638.5710509018627,-324.59276126111365,-333.72883432982667,16.10658645629883,6.0,0.0
636.8012066818983,-323.7302626052242,-332.8333733342027,16.20669937133789,6.0,0.0
634.6671498522628,-322.91415376677287,-331.9136101608996,16.30660629272461,6.0,0.0
632.3308197400086,-322.2919580996903,-331.10208616139187,16.4066104888916,6.0,0.0
629.8011879892831,-321.64871642390955,-330.28753688884734,16.4066104888916,6.0,0.0
627.0599353080729,-320.84874903512303,-329.3073816577854,16.50659370422363,6.0,0.0
624.2684062028324,-320.0715177670095,-328.33874727098186,16.60665702819824,6.0,0.0
621.5801700893202,-319.4172121518775,-327.4834479171346,16.70670509338379,6.0,0.0
618.9095103492355,-318.789534256219,-326.9055696054243,16.80670547485352,6.0,0.0
616.1545003842183,-317.9547403957902,-326.5169893691345,16.90667343139648,6.0,0.0
613.464279580955,-317.01715803376925,-325.8666353362084,17.00668525695801,6.0,0.0
610.923065870466,-316.3151196612055,-325.0626192568091,17.00668525695801,6.0,0.0
608.571380221539,-315.7802937418394,-324.5794294159617,17.10669708251953,6.0,0.0
606.3261033829838,-315.1828841263162,-324.36362315040435,17.20658111572266,6.0,0.0
604.0841349618362,-314.46240260611813,-324.1594645869594,17.30672836303711,6.0,0.0
601.8851502728996,-313.6910135144537,-323.86509144175994,17.40673446655273,6.0,0.0
599.5412870022941,-312.75996950197066,-323.29307174177154,17.50661849975586,6.0,0.0
596.8906631032065,-311.6971264027088,-322.4061401289604,17.6064395904541,6.0,0.0
593.9312892702018,-310.771606575335,-321.36436753936084,17.70632743835449,6.0,0.0
590.6095213666975,-309.91744915521804,-320.2102755591632,17.70632743835449,6.0,0.0
587.0234533261369,-309.01724392897074,-318.97497859932764,17.80654716491699,6.0,0.0
583.4149846898441,-308.1118257042974,-317.6813215765372,17.9067554473877,6.0,0.0
579.8861039629285,-307.149756342257,-316.2443294772595,18.00651550292969,6.0,0.0
576.4448224331275,-305.8904694151323,-314.6918114793848,18.1066780090332,6.0,0.0
573.2173305319332,-304.3943773692954,-313.2180925713708,18.20666122436523,6.0,0.0
570.3232196897333,-303.1410031897876,-311.87258204764225,18.30658149719238,6.0,0.0
567.584525509071,-302.3159721296414,-310.4374381505062,18.40666580200195,6.0,0.0
564.7980683836445,-301.8093584914663,-308.94033760629134,18.40666580200195,6.0,0.0
561.9950661003163,-301.4465055413823,-307.5554124504428,18.50650978088379,6.0,0.0
559.2533055607386,-300.8991163101626,-306.36617309323947,18.60657501220703,6.0,0.0
556.5191029681541,-300.1130408863415,-305.4757836453033,18.70669174194336,6.0,0.0
553.6604575935704,-299.2900846208386,-304.7373653581513,18.80658531188965,6.0,0.0
