Signal1,Signal2,Signal3,R,H,O
376.1029778871151,-372.2003832267884,87.9892854551556,-2.075021484415629e-06,7.0,315.0
376.7654379682184,-372.9190967889832,88.2974947998275,3.85062703571748e-05,7.0,315.0
377.5137299186544,-373.4972421970469,88.43449401970787,0.0038826158270239,7.0,315.0
378.1414601542013,-374.07341952620993,88.42558375801286,0.0038826158270239,7.0,315.0
378.67697921539184,-374.6255150891845,88.45957459696109,0.0280563663691282,7.0,315.0
379.2665615112265,-375.08815027322674,88.52587197617737,0.0817118436098098,7.0,315.0
379.9625288055872,-375.6643836806574,88.64258004997211,0.1610124111175537,7.0,315.0
380.7488967345149,-376.4973352561824,88.8837907563487,0.2527231574058533,7.0,315.0
381.588143652175,-377.3790546096882,89.08149189195935,0.3483639657497406,7.0,315.0
382.4301587631331,-378.0121980121432,89.063261451823,0.4462286829948425,7.0,315.0
383.1562618954241,-378.4638537250272,88.86405374951065,0.5449571013450623,7.0,315.0
383.7836766703653,-378.9813298145262,88.7042604292229,0.5449571013450623,7.0,315.0
384.44944254240215,-379.5281904770504,88.75729773973683,0.6443117260932922,7.0,315.0
385.1441335622413,-379.999568670752,88.86152993911425,0.7440316081047058,7.0,315.0
385.8484110466214,-380.5273401269879,88.83499736476666,0.8437684774398804,7.0,315.0
386.47505354615936,-381.2235069038192,88.60985013897817,0.9435327053070068,7.0,315.0
386.8932644308648,-382.0438021351961,88.32736089850488,1.043483972549438,7.0,315.0
387.22104587014695,-382.8978123311175,88.30124277943143,1.143604040145874,7.0,315.0
387.6639450515597,-383.749353786714,88.41269308914342,1.243636012077332,7.0,315.0
388.2200319210508,-384.6841218250755,88.63314900469578,1.243636012077332,7.0,315.0
388.7408170308154,-385.6713349183749,89.17418888110122,1.343665838241577,7.0,315.0
389.2625832178348,-386.634474990182,89.74495928036191,1.443660259246826,7.0,315.0
390.0304148707507,-387.6065384144835,90.03211840185482,1.543599605560303,7.0,315.0
391.0136391570685,-388.46599540848695,90.1520483424258,1.643531560897827,7.0,315.0
391.8416203911476,-389.1969956925821,90.12785525360177,1.743426442146301,7.0,315.0
392.3698738156856,-389.9259653858614,90.01901705995049,1.843477845191956,7.0,315.0
392.75716528993166,-390.4989277634871,90.0546987224623,1.843477845191956,7.0,315.0
393.0970201872656,-390.9014040931796,90.12212483453396,1.943491458892822,7.0,315.0
393.5239154042554,-391.4351985534229,90.03530732957275,2.043488025665283,7.0,315.0
394.1300775295912,-392.03839654301584,89.87278158005681,2.143547773361206,7.0,315.0
394.74815650450097,-392.4446346781282,89.90913473002273,2.243438959121704,7.0,315.0
395.3825097912292,-392.9150566504128,90.15888554742094,2.343431949615479,7.0,315.0
396.1307045198664,-393.6662513005189,90.40341197216291,2.44344162940979,7.0,315.0
396.93108060163655,-394.3751814686347,90.60178727441236,2.543553590774536,7.0,315.0
397.6049138992401,-394.9105178906612,90.60655388698711,2.543553590774536,7.0,315.0
398.0421031523652,-395.3983336500922,90.42895393347604,2.643638849258423,7.0,315.0
398.4396108803704,-395.8808728206665,90.31645353339846,2.74351978302002,7.0,315.0
398.9699264668269,-396.4506742003576,90.192033647201,2.843388795852661,7.0,315.0
399.5972966125963,-397.1962433061205,89.87559613012587,2.943506240844727,7.0,315.0
400.2752822825925,-398.0887514370678,89.47322092986062,3.043559551239014,7.0,315.0
401.15342357246567,-399.0300557203059,89.20961761281143,3.143435001373291,7.0,315.0
402.2409209431637,-399.88099811333,89.1706845096473,3.143435001373291,7.0,315.0
403.44830443336906,-400.66126732738286,89.33763382057325,3.243470907211304,7.0,315.0
404.7388322864442,-401.51064218459646,89.66148789670376,3.343534231185913,7.0,315.0
405.9439944603655,-402.4077084197116,89.9817498703908,3.443449735641479,7.0,315.0
407.0062492166712,-403.30520247435527,90.239392201726,3.543540477752686,7.0,315.0
