Signal1,Signal2,Signal3,R,H,O
110.87125005096247,-308.2708328878672,362.2597826224667,-1.086252950699418e-06,7.0,270.0
111.2316883623439,-308.50831938046474,362.8616111217671,0.0004196835507173,7.0,270.0
111.5543910885014,-308.8157930993584,363.693335213476,0.0101715186610817,7.0,270.0
111.74145507708178,-309.4375430949794,364.531009946929,0.045957688242197,7.0,270.0
111.84423874186592,-310.26751614599124,365.35490666690674,0.1108869761228561,7.0,270.0
111.88774931718842,-311.0372387088399,366.24566919139625,0.1108869761228561,7.0,270.0
111.9750187012858,-311.7496361385858,367.1632730777693,0.19678795337677,7.0,270.0
112.28476076889952,-312.3610328061061,368.2230888781983,0.2904645800590515,7.0,270.0
112.65651102868792,-312.751284359398,369.24917085781584,0.3874138593673706,7.0,270.0
112.81380386713792,-313.07324567898854,369.9347604385847,0.4855887293815613,7.0,270.0
112.7997323712662,-313.45243543047513,370.397016447939,0.5846163630485535,7.0,270.0
112.84379023939272,-313.82908658277324,370.8832656526105,0.6841817498207092,7.0,270.0
112.85282385824402,-314.1227257069271,371.46491511967537,0.6841817498207092,7.0,270.0
112.64099683397164,-314.38447893910853,372.0191887745963,0.7838571667671204,7.0,270.0
112.35411754797464,-314.5959722135274,372.4204558447146,0.8837344646453857,7.0,270.0
112.26790127081748,-314.7184056129087,372.5275628753308,0.983637034893036,7.0,270.0
112.37525187366116,-314.9279985532258,372.4242363016974,1.083493709564209,7.0,270.0
112.42628803645464,-315.2874540543132,372.3511341674887,1.183681607246399,7.0,270.0
112.24690494318072,-315.6860759881415,372.01713260099626,1.283629655838013,7.0,270.0
111.73140402707742,-316.1188917952469,371.1810964244899,1.383747339248657,7.0,270.0
110.95660652306186,-316.5486476867151,370.1113725207746,1.383747339248657,7.0,270.0
110.10811635122008,-316.7492706507937,369.1290406265013,1.483630299568176,7.0,270.0
109.29787325756772,-316.598820821055,368.3601900291003,1.583487868309021,7.0,270.0
108.67984100205034,-316.1639573281652,367.6213160282208,1.683514952659607,7.0,270.0
108.3280290394256,-315.59207376101625,366.83369737359806,1.783443331718445,7.0,270.0
108.22103812385214,-315.00138904272427,366.0918493993634,1.883448243141174,7.0,270.0
108.31120063274037,-314.357911116306,365.3674916996255,1.983492136001587,7.0,270.0
108.29314828102902,-313.72155255762027,364.6340145575724,2.083461284637451,7.0,270.0
107.98553049971116,-313.2063375271664,363.7619416753071,2.083461284637451,7.0,270.0
107.5775493108683,-312.78819085068113,362.5058747574101,2.183541774749756,7.0,270.0
107.18205400142745,-312.33306684332246,360.9126300012161,2.283606052398682,7.0,270.0
106.89275469403428,-311.6827409986776,359.3768862223066,2.383359670639038,7.0,270.0
106.76566167612032,-310.94696494036623,358.0953200919948,2.483494520187378,7.0,270.0
106.6388491272914,-310.16058960887216,357.0100474878176,2.583508729934692,7.0,270.0
106.411504983172,-309.1852253132523,356.1592771578101,2.683540821075439,7.0,270.0
106.07450740879112,-308.1332610112838,355.4010644308602,2.683540821075439,7.0,270.0
105.59746534473602,-307.25187931119626,354.6281707520546,2.783552646636963,7.0,270.0
105.01732300583149,-306.5151003890194,353.9100320292791,2.883452653884888,7.0,270.0
104.42171437381792,-305.6058844210235,353.06687958323755,2.983399391174316,7.0,270.0
103.78464752611065,-304.59205073189673,351.8553221331386,3.083392858505249,7.0,270.0
103.14722164511232,-303.7497787882959,350.300293935798,3.183501482009888,7.0,270.0
102.80510909713736,-302.9828773197421,348.6721057390165,3.283469676971436,7.0,270.0
102.77817079193274,-302.19758514180387,347.1062845005814,3.383522987365723,7.0,270.0
102.71060463091126,-301.4127958360991,345.5663123699205,3.383522987365723,7.0,270.0
102.46656520405998,-300.5047809762628,344.1709712964757,3.483402729034424,7.0,270.0
102.12665141113582,-299.43407189110343,342.97714851317545,3.583376169204712,7.0,270.0
101.67009989225102,-298.3076854040504,341.8327916153108,3.683518409729004,7.0,270.0
101.06436032597244,-297.22694816353135,340.5143582615766,3.783402442932129,7.0,270.0
100.33311137309886,-296.29771409200123,338.9589115440172,3.883422613143921,7.0,270.0
99.56883387179091,-295.57483303638224,337.43601915852645,3.983419179916382,7.0,270.0
98.88102365339356,-294.96837379430235,335.98927318815413,3.983419179916382,7.0,270.0
98.2340803339201,-294.27784425604307,334.54254034223493,4.083409309387207,7.0,270.0
97.4742740499735,-293.58448503572095,333.2233119544365,4.183730125427246,7.0,270.0
96.66054903100252,-293.09140187434696,331.9681426329475,4.283658504486084,7.0,270.0
96.0297256530628,-292.6144034454846,330.6181074397751,4.383557319641113,7.0,270.0
95.56203585821254,-291.74167375797066,329.23380363385473,4.483476638793945,7.0,270.0
95.22358032461936,-290.2658697141498,327.99960698088137,4.583356380462646,7.0,270.0
94.93235409618607,-288.6470220010611,326.88577341388793,4.68345308303833,7.0,270.0
94.4481234953288,-287.4197864801765,325.6199765626644,4.68345308303833,7.0,270.0
93.82691766587084,-286.366316418834,324.0418018960813,4.783612251281738,7.0,270.0
93.15167174579096,-285.1105149282947,322.341207547398,4.883468627929688,7.0,270.0
92.32669568677971,-283.73961844826863,320.7721160620432,4.983530521392822,7.0,270.0
91.42451564492583,-282.4997915099794,319.2451380938892,5.083493232727051,7.0,270.0
90.66263099911612,-281.4058925788675,317.57319505533707,5.183350563049316,7.0,270.0
90.13006844817706,-280.42376397486595,315.96192709754246,5.283469200134277,7.0,270.0
89.79635911525433,-279.5126223286866,314.62301186934883,5.283469200134277,7.0,270.0
89.6001352494942,-278.6362246279282,313.26077418040165,5.383468627929688,7.0,270.0
89.36145892630711,-277.8687072872274,311.6280344315114,5.483352661132812,7.0,270.0
89.13035370208,-277.2441876834155,309.90860204051233,5.583526134490967,7.0,270.0
88.9575838744674,-276.7041846785784,308.124684328875,5.683460712432861,7.0,270.0
