Signal1,Signal2,Signal3,R,H,O
95.82300724986204,-11.227439634818037,-109.03722316960662,2.994158876390429e-07,12.0,45.0
95.7957285630486,-11.47221227195139,-108.94338817962976,-2.938453235401539e-06,12.0,45.0
95.68599411802444,-11.5595351588526,-108.97707149782072,5.849053650308633e-07,12.0,45.0
95.6509347150115,-11.450004057666204,-109.19732224799247,-1.476189709137543e-06,12.0,45.0
95.69323831951502,-11.29825625036712,-109.46808020495736,-5.292001787893241e-07,12.0,45.0
95.71489461260929,-11.21647387717132,-109.67362840976766,5.640158633468673e-07,12.0,45.0
95.69370556990415,-11.229166607913395,-109.81387191303376,2.228211997135077e-07,12.0,45.0
95.64590741150856,-11.345922530349126,-109.97377186103766,2.228211997135077e-07,12.0,45.0
95.63239121226091,-11.5180683343921,-110.08746212477703,2.256063680761144e-06,12.0,45.0
95.7297030688739,-11.64598387687918,-109.99272029460924,1.601526946615195e-07,12.0,45.0
95.9185930247105,-11.695865641883389,-109.79656372490588,1.455300434827222e-06,12.0,45.0
96.09887995468044,-11.652011550226185,-109.67214652425052,-6.197212769620819e-07,12.0,45.0
96.27185447362385,-11.43120785374258,-109.67760354333276,-3.690474841278046e-07,12.0,45.0
96.5037414831896,-11.192123768998243,-109.7313560837951,-1.15588454718818e-06,12.0,45.0
96.793346735786,-11.21075184943045,-109.8025018662973,-1.15588454718818e-06,12.0,45.0
97.05360258249964,-11.448365328690455,-109.99936788170416,-8.00763245933922e-07,12.0,45.0
97.13334481486848,-11.68206080968473,-110.27487053217472,-1.148921228377731e-06,12.0,45.0
97.06332637810678,-11.824512402091283,-110.49815867645832,-3.418911319386098e-06,12.0,45.0
96.98139975750534,-11.916694065616104,-110.57892262067944,7.450580596923828e-07,12.0,45.0
96.86835498551808,-11.93797871257238,-110.56523478782744,-9.052109817275776e-08,12.0,45.0
96.72015348551992,-11.930866867896412,-110.58728445290382,-1.796495098460582e-06,12.0,45.0
96.6071056357984,-11.960965541248411,-110.59549865294048,1.072326540452195e-06,12.0,45.0
96.54192936965065,-11.920404328255058,-110.47776869561676,1.072326540452195e-06,12.0,45.0
96.49325511817912,-11.79349280991274,-110.3231523866509,-1.747753003655816e-06,12.0,45.0
96.4985766031036,-11.752918556735493,-110.36974153211766,1.30907392303925e-06,12.0,45.0
96.55802885269934,-11.868541420872022,-110.69255054419332,1.162847638624953e-06,12.0,45.0
96.60384552828287,-11.99068482436417,-111.13468970755206,-8.564686595491366e-07,12.0,45.0
96.64630720154427,-11.981021368901136,-111.49016116184696,-2.646000666572945e-06,12.0,45.0
96.6586640803996,-11.891129322897958,-111.65114679956,-1.169810730061727e-06,12.0,45.0
96.6599963170922,-11.784355737354856,-111.67352717237353,-1.712937091724598e-06,12.0,45.0
96.83172401007126,-11.63220136478326,-111.73668167397253,-1.712937091724598e-06,12.0,45.0
97.14783565083164,-11.48409002038414,-111.96296019236468,-9.121738457906758e-07,12.0,45.0
97.36157053730972,-11.460129702640298,-112.21612609946438,-4.317157618061174e-07,12.0,45.0
97.48165996139296,-11.515717661663096,-112.3167910774082,-2.827042635544785e-06,12.0,45.0
97.57459169569108,-11.588296558767704,-112.34516764680936,-1.636342403799063e-06,12.0,45.0
97.57728175955056,-11.711743886699766,-112.38942883951157,-7.032790563243907e-07,12.0,45.0
97.54891402060214,-11.81811645347292,-112.35598315442984,-3.690474841278046e-07,12.0,45.0
97.55162715629282,-11.819412606698137,-112.143375073984,-3.690474841278046e-07,12.0,45.0
97.59719558668468,-11.782036380604966,-111.84594892824197,3.969000772485742e-07,12.0,45.0
97.6955789804632,-11.844880040739206,-111.64113690710369,-9.191369372274494e-07,12.0,45.0
97.77189672491872,-11.991934472995707,-111.51706558682535,1.107142452383414e-06,12.0,45.0
97.77346347376916,-12.107204037991396,-111.4852527513082,1.302110831602477e-06,12.0,45.0
97.81420246702778,-12.135653263668454,-111.55121251929346,3.133422978862654e-07,12.0,45.0
97.9814057305506,-12.106685846884895,-111.63862064365898,8.912843441066798e-07,12.0,45.0
98.18105992418543,-12.13099827867981,-111.74967800344476,-4.038631686853478e-07,12.0,45.0
98.33462150700797,-12.262016003493777,-111.81255106695572,-4.038631686853478e-07,12.0,45.0
98.39095842048876,-12.394333503388513,-111.78107561359224,3.760105755645782e-07,12.0,45.0
98.35022267685046,-12.46239638328834,-111.72177066136442,-7.450580596923828e-07,12.0,45.0
98.35247890677832,-12.533199165471872,-111.65248626642796,2.395326873738668e-06,12.0,45.0
98.4443217059595,-12.654147897080238,-111.62059414825036,-5.361632702260977e-07,12.0,45.0
98.64010308227527,-12.789088622605249,-111.70776438335074,-1.1767738214985e-06,12.0,45.0
98.9539358892924,-12.81007836500706,-111.88541908935468,-2.576368842710508e-07,12.0,45.0
99.21777910534594,-12.72893440035354,-112.1799103647404,-2.576368842710508e-07,12.0,45.0
99.3181107060404,-12.74120463738941,-112.58350856634289,-5.918684564676369e-07,12.0,45.0
99.3357343501879,-12.827264360204309,-112.96195396160478,-1.511005621068762e-06,12.0,45.0
99.36142249213594,-12.834367178975596,-113.2853689918052,6.963159648876172e-07,12.0,45.0
99.36145476796672,-12.775972753150915,-113.45718592287868,-1.02358444564743e-06,12.0,45.0
99.27505358157262,-12.730740416423602,-113.4113564667686,-2.506737928342773e-07,12.0,45.0
99.09228545229122,-12.80157066033474,-113.3195858432056,-1.942721382874879e-06,12.0,45.0
98.846948147527,-12.977783010815122,-113.31836176952034,8.912843441066798e-07,12.0,45.0
98.64442372057928,-13.12487216986476,-113.35465749368744,8.912843441066798e-07,12.0,45.0
98.53021792109476,-13.24900749152574,-113.39447891254342,-8.843212526699062e-07,12.0,45.0
98.44565870942508,-13.29445571219575,-113.51110566669044,-2.834005954355234e-06,12.0,45.0
98.41142913696773,-13.139488930077126,-113.6633080468234,-2.715632945182733e-07,12.0,45.0
98.4334006148502,-12.863700323661988,-113.7523021861208,9.052107543539024e-07,12.0,45.0
98.3428044501479,-12.64297161913094,-113.73401440750142,5.570527719100937e-07,12.0,45.0
98.09394399371048,-12.588453721769584,-113.62991522322076,-5.779422735940898e-07,12.0,45.0
97.8909789275649,-12.583603714156927,-113.51390615162327,8.28616066428367e-07,12.0,45.0
97.90447648748794,-12.568829380499505,-113.39754637294912,8.28616066428367e-07,12.0,45.0
98.0670773924076,-12.576731279417906,-113.32288717901278,-7.729106528131524e-07,12.0,45.0
98.207262663577,-12.45885558707758,-113.39726848691092,8.07726564744371e-07,12.0,45.0
98.3437327858463,-12.278651353625376,-113.6360827807785,1.949683792190626e-07,12.0,45.0
98.60937478190117,-12.252172331204266,-113.94904903361952,-4.456421720533399e-07,12.0,45.0
98.95145974914708,-12.343602354431887,-114.19222183205817,8.495055681123631e-07,12.0,45.0
99.2210504218989,-12.420536558269966,-114.33681444222309,3.899369858118007e-07,12.0,45.0
99.36423809753482,-12.472858239014714,-114.49685235640874,3.899369858118007e-07,12.0,45.0
99.3999007841035,-12.4757432480867,-114.63510801775712,1.41352143145923e-06,12.0,45.0
99.43994048008142,-12.43146347955959,-114.66629398573996,-2.109837396346848e-06,12.0,45.0
99.54778524446944,-12.423089456702336,-114.66235704730184,-1.148921228377731e-06,12.0,45.0
99.6225597360562,-12.46244615981457,-114.73750773509956,-4.108264874957968e-07,12.0,45.0
99.6028075431563,-12.492833201844952,-114.906955186199,-6.963159648876174e-08,12.0,45.0
99.58251942413094,-12.400113454308196,-115.04260628851304,-2.994158876390429e-07,12.0,45.0
99.66171807348512,-12.19829220051499,-115.15043423936908,-3.377132316018105e-06,12.0,45.0
99.76098356675288,-12.027873737959052,-115.3863589557731,-3.377132316018105e-06,12.0,45.0
99.73567026849112,-11.997386003677148,-115.6136247495055,-1.455300207453547e-06,12.0,45.0
