Signal1,Signal2,Signal3,R,H,O
102.85590505956128,-68.38885124028384,31.73210406140767,-1.15588454718818e-06,15.0,315.0
103.10359815805528,-68.5072168214785,32.0072766102237,0.0004404059145599,15.0,315.0
103.36239183576622,-68.45842564629622,32.191721992832825,0.0102816484868526,15.0,315.0
103.7379310395966,-68.52535668365817,32.42733301932585,0.0460453256964683,15.0,315.0
104.31195738712634,-68.86758331331848,32.708372123129536,0.110872246325016,15.0,315.0
104.92137924203114,-69.11476840650384,32.82996561388595,0.1967848837375641,15.0,315.0
105.46012106187108,-69.12633152952111,32.72393541082388,0.2905848324298859,15.0,315.0
105.896437160979,-69.1529722585308,32.52831506776464,0.2905848324298859,15.0,315.0
106.34100853618224,-69.13623736716119,32.3975596803449,0.3873994946479797,15.0,315.0
106.8849508584242,-69.06166313104758,32.2125573724263,0.4855069518089294,15.0,315.0
107.31362446341744,-69.0464394035439,31.899645260876632,0.5845839977264404,15.0,315.0
107.47203756444723,-69.03038532716606,31.65235394224788,0.6841106414794922,15.0,315.0
107.4121845813693,-68.97104329237132,31.64535914487702,0.7838732004165649,15.0,315.0
107.3677326139578,-68.8317587025468,31.899313592033987,0.8836852312088013,15.0,315.0
107.50257643830513,-68.66965282520634,32.206538779749,0.8836852312088013,15.0,315.0
107.76439780361424,-68.5598991550574,32.339256031733306,0.9835165739059448,15.0,315.0
108.13402567362796,-68.53200548888333,32.35764505359937,1.083584666252136,15.0,315.0
108.42997991468071,-68.70774627708512,32.33581275182593,1.183635592460632,15.0,315.0
108.56517843701376,-69.04352775215646,32.19102070797507,1.283759593963623,15.0,315.0
108.7214940167796,-69.32344579632763,31.929978075151364,1.383747696876526,15.0,315.0
108.91993432190316,-69.4227074154247,31.80229956292944,1.483630895614624,15.0,315.0
109.10424359148789,-69.24157379778657,31.790940100276103,1.583585500717163,15.0,315.0
109.26764067614816,-68.99831975239395,31.68686686562101,1.583585500717163,15.0,315.0
109.4725060797504,-68.9456803834474,31.60271672391008,1.683514952659607,15.0,315.0
109.83630113025464,-69.04748447325889,31.754981712651908,1.783464312553406,15.0,315.0
110.28877628386508,-69.37478530597922,32.2312030740336,1.883447766304016,15.0,315.0
110.62600007102564,-69.82783320535545,32.820553331884035,1.983498215675354,15.0,315.0
110.8666566524889,-70.15657358841065,33.349067631942724,2.083435297012329,15.0,315.0
111.10114829291255,-70.40141625253901,33.86581061809729,2.183504104614258,15.0,315.0
111.2766314721051,-70.73688946045593,34.31679722965434,2.183504104614258,15.0,315.0
111.35465527340692,-71.03344029025145,34.51408547191148,2.283536195755005,15.0,315.0
111.42950933288498,-71.21104667245362,34.52424254161981,2.383429765701294,15.0,315.0
111.66643340872596,-71.43231060249687,34.57320271629241,2.483481884002686,15.0,315.0
112.043272546383,-71.69615858045927,34.585241303496595,2.583588361740112,15.0,315.0
112.34824304753172,-71.9752366038684,34.40451116783289,2.683536529541016,15.0,315.0
112.48451112834384,-72.17241017265108,34.08489092629763,2.783651828765869,15.0,315.0
112.58265386247967,-72.14152605351781,33.793563494311414,2.883557081222534,15.0,315.0
112.71080922600636,-71.96295975868199,33.573238145550775,2.883557081222534,15.0,315.0
112.85862947599352,-71.8575049115548,33.34645712936397,2.983338356018066,15.0,315.0
113.02281386268822,-72.01002090918277,33.18788466103807,3.083466291427612,15.0,315.0
113.13038504547256,-72.44293068052451,33.38276281083454,3.183387756347656,15.0,315.0
113.20702911355828,-73.09487235853905,33.920938587325416,3.283512592315674,15.0,315.0
113.44843723482435,-73.84761445762763,34.444912976016056,3.383578062057495,15.0,315.0
114.04651478909037,-74.33334259577393,34.67213708976452,3.483441352844238,15.0,315.0
114.82423192625794,-74.39156445375333,34.46837581599022,3.583461284637451,15.0,315.0
115.52078931947044,-74.43997289175222,34.063344463402856,3.583461284637451,15.0,315.0
116.04541985229308,-74.72973913732895,33.844699751739626,3.68339204788208,15.0,315.0
116.37147446040494,-75.09328640684924,33.98971169316663,3.78331446647644,15.0,315.0
116.72980438088685,-75.29152150183519,34.43221133194322,3.883420467376709,15.0,315.0
117.0794791705492,-75.262186243379,34.88138220544512,3.983357429504395,15.0,315.0
117.27681173432622,-75.2892783392845,35.199853235952645,4.083413124084473,15.0,315.0
117.4504623703503,-75.40528409787339,35.491701244412255,4.183573722839355,15.0,315.0
117.52551144051787,-75.43519585970256,35.75645532146567,4.183573722839355,15.0,315.0
117.44253068530276,-75.44484864566485,35.96543998871957,4.283609867095947,15.0,315.0
117.31455768753072,-75.47764467885317,36.10981081665143,4.383614063262939,15.0,315.0
117.13038468274183,-75.53601258268856,36.07234468809259,4.483465671539307,15.0,315.0
116.8552827608337,-75.58419861751467,35.89571899815571,4.583353996276855,15.0,315.0
116.65921857493532,-75.56503233446783,35.63403355480248,4.683390140533447,15.0,315.0
116.6997279435184,-75.47564527638544,35.230947854387324,4.783653259277344,15.0,315.0
116.96464855785258,-75.4282943200804,34.81956299020528,4.88348913192749,15.0,315.0
117.30144988605728,-75.54964127874351,34.58306142177729,4.88348913192749,15.0,315.0
117.43240914206172,-75.7694452786952,34.620396646698204,4.983471393585205,15.0,315.0
117.34420992014904,-75.98663236234115,34.98173470268399,5.083558082580566,15.0,315.0
117.29678484553,-76.16095804104577,35.52073115833878,5.183365345001221,15.0,315.0
117.38099587905695,-76.30131015857349,35.95616525779195,5.28350305557251,15.0,315.0
117.48705458012536,-76.37238982288194,36.301927506707095,5.383444309234619,15.0,315.0
117.59901456244472,-76.23513218426575,36.715638757918086,5.483322620391846,15.0,315.0
117.93575953925792,-76.05792563245606,37.03073576516326,5.483322620391846,15.0,315.0
118.445978236671,-76.11969707965494,37.17255659400619,5.583601474761963,15.0,315.0
118.9226691843872,-76.35168305515187,37.30359352433066,5.683420658111572,15.0,315.0
119.39477769910424,-76.6309661607089,37.33060628792974,5.783573150634766,15.0,315.0
119.8602005595075,-76.88266684710146,37.27717384846188,5.883602619171143,15.0,315.0
120.26774930928995,-76.93488965060803,37.38792624590048,5.983464241027832,15.0,315.0
120.61129654100844,-76.76875775219956,37.64394015598102,6.083456516265869,15.0,315.0
121.0717539509002,-76.60563204611361,37.83722146811665,6.183525085449219,15.0,315.0
121.6890096943835,-76.64933256569276,37.82983166193345,6.183525085449219,15.0,315.0
122.12150004748574,-76.87242562609337,37.84554175247615,6.283435344696045,15.0,315.0
122.2127083637648,-77.12804364569804,38.03405168671665,6.383574962615967,15.0,315.0
122.07723706956617,-77.55267845268973,38.15505872304893,6.483483791351318,15.0,315.0
121.85772772276758,-78.11650719769027,38.241543186976166,6.583643913269043,15.0,315.0
121.69850243775376,-78.47269636780752,38.475776110912186,6.683634757995605,15.0,315.0
121.69900393042516,-78.62522367562677,38.82574471993385,6.783505439758301,15.0,315.0
121.91363732823665,-78.70010690019662,39.27109655570841,6.883424758911133,15.0,315.0
122.235030901942,-78.78241206124903,39.67376930453929,6.883424758911133,15.0,315.0
