Signal1,Signal2,Signal3,R,H,O
303.54990851999014,-308.06425086503964,76.76643805615028,-2.924525688285939e-07,8.0,315.0
304.0248961315252,-308.6285785916739,76.81438540399436,1.810421508707805e-06,8.0,315.0
304.2665980748787,-309.1700849891369,77.01173031724547,2.269990091008367e-06,8.0,315.0
304.4041654619137,-309.7028495077534,77.41786854579755,8.912843441066798e-07,8.0,315.0
304.60455266674444,-310.2094353567508,77.75673971835845,0.0010206321021541,8.0,315.0
304.9925903773752,-310.72061458265455,77.87279887697997,0.0150007763877511,8.0,315.0
305.5617184204157,-311.1758747979966,78.17367649716842,0.0567265897989273,8.0,315.0
306.2217049632804,-311.4249564222489,78.65273851722132,0.0567265897989273,8.0,315.0
306.87357773125973,-311.5564595392359,78.86295375041787,0.1268950700759888,8.0,315.0
307.3894586484087,-311.8864068692444,78.7630429115019,0.2152493447065353,8.0,315.0
307.7957387365146,-312.42481822472854,78.81517050317244,0.3096842765808105,8.0,315.0
308.2553682359265,-313.00913134309786,79.31856665589451,0.4069924354553223,8.0,315.0
308.7889099671244,-313.6392072672678,79.85403748270173,0.5053385496139526,8.0,315.0
309.2358709270485,-314.1564751660195,80.15838461654319,0.6046061515808105,8.0,315.0
309.5237110326474,-314.4240123676844,80.2506471893526,0.6046061515808105,8.0,315.0
309.81330994449405,-314.8041847379844,80.07753152316478,0.7042094469070435,8.0,315.0
310.16888452775464,-315.54331791402547,79.88999089118242,0.8037368655204773,8.0,315.0
310.5517322304027,-316.4451378799578,79.78472227698836,0.9036743640899658,8.0,315.0
310.99202711661013,-317.2889531565427,79.61206246603771,1.003603100776672,8.0,315.0
311.4849153321517,-317.8481431021612,79.4701684037334,1.103537559509277,8.0,315.0
311.9747474157036,-317.99462451604774,79.56213335082413,1.203650712966919,8.0,315.0
312.35710589232485,-318.02460188601816,79.91090273300917,1.303595781326294,8.0,315.0
312.72545841309943,-318.3115739304749,80.38705136780085,1.303595781326294,8.0,315.0
313.2303472870283,-318.8601870436384,80.82305079252625,1.403693675994873,8.0,315.0
313.7635427096806,-319.5689785386971,81.20008517588886,1.503606796264648,8.0,315.0
314.2883412777737,-320.3856588526162,81.54429964130051,1.603463053703308,8.0,315.0
314.790030474427,-321.2458189440432,81.72572790249157,1.703499913215637,8.0,315.0
315.2132924400209,-322.06898182721346,81.75075004201858,1.803486347198486,8.0,315.0
315.7036225862969,-322.87780540868147,81.76273579394686,1.903351664543152,8.0,315.0
316.3928282046183,-323.6272146675416,81.57269318283151,2.003467798233032,8.0,315.0
317.15259054278414,-324.22531993208787,81.2004103249053,2.003467798233032,8.0,315.0
317.8921813378854,-324.6514689587993,81.10562294659428,2.103456497192383,8.0,315.0
318.7988571524398,-324.94652526196256,81.44500067144835,2.203596353530884,8.0,315.0
319.83473775343765,-325.42833608967794,81.98609036444738,2.303585052490234,8.0,315.0
