Signal1,Signal2,Signal3,R,H,O
366.18527341575503,-180.2366647320068,-162.9128605014816,3.1334207051259e-07,7.0,0.0
366.4362939736051,-180.68957637898475,-162.9982021941234,-1.10017936094664e-06,7.0,0.0
366.7270629013891,-181.0052998830349,-163.07215032808756,6.33647459835629e-07,7.0,0.0
367.19962549187375,-181.09629373545016,-163.19153458944166,-1.309074150412926e-06,7.0,0.0
367.6934239005718,-181.0483796239965,-163.26494333704895,-6.61500280330074e-07,7.0,0.0
368.0906900855389,-181.1293961469817,-163.0944333241809,-8.07726564744371e-07,7.0,0.0
368.62541168849776,-181.39096437209025,-162.8393781733615,-8.07726564744371e-07,7.0,0.0
369.3339954326679,-181.72716647369788,-162.82883010273005,-2.659927076820168e-06,7.0,0.0
370.1098651656324,-182.15669664640728,-163.00903743680587,4.943842668581055e-07,7.0,0.0
370.8811456284585,-182.6057593008692,-163.19266034699157,-9.33063347474672e-07,7.0,0.0
371.55503400598894,-183.0279457212084,-163.39637061854634,-4.456423994270153e-07,7.0,0.0
372.2528923602194,-183.44284245240345,-163.7406783934512,3.342315721965861e-07,7.0,0.0
372.8972432026336,-183.6553605209823,-164.207447898721,-7.65949152992107e-08,7.0,0.0
373.3109039647984,-183.6714908420578,-164.68899580392437,4.87421175421332e-07,7.0,0.0
373.59380620337214,-183.7269181831332,-165.231868700371,4.87421175421332e-07,7.0,0.0
373.9166316151996,-183.80151471900567,-165.81236429717325,-5.15273995915777e-07,7.0,0.0
374.3852410320317,-183.86685346554,-166.25775056957198,1.406558112648781e-06,7.0,0.0
374.9673189102997,-184.0157524360758,-166.45802052144683,0.0011436780914664,7.0,0.0
375.5527736417347,-184.37741860885748,-166.7112896575924,0.0158140175044536,7.0,0.0
376.06231523031965,-184.91658232213825,-167.19365748184035,0.0583713799715042,7.0,0.0
376.56677788757577,-185.39938451654848,-167.5950106410591,0.1292236149311066,7.0,0.0
377.14657367104667,-185.78485191246773,-167.8516600476464,0.1292236149311066,7.0,0.0
377.71900925093337,-186.1672918878033,-168.01260089234214,0.217952772974968,7.0,0.0
378.3125931306025,-186.4598680283748,-167.93889008026747,0.3126845955848694,7.0,0.0
379.02916840863134,-186.63029427558652,-167.67158960813967,0.4099730253219604,7.0,0.0
379.7307944899182,-186.9725859106732,-167.6141520360228,0.5084060430526733,7.0,0.0
380.32885433156025,-187.4746533268023,-168.03836722528845,0.6077378988265991,7.0,0.0
381.034847105531,-187.85273190194127,-168.6024965303276,0.7073655724525452,7.0,0.0
382.02013160085227,-188.0804210209245,-169.05525746060962,0.806999683380127,7.0,0.0
383.0410657986279,-188.1950451045163,-169.74522077193595,0.806999683380127,7.0,0.0
383.806578266329,-188.2326654721741,-170.6628787602817,0.9066873788833618,7.0,0.0
384.48355305811936,-188.33357080912103,-171.36329566861616,1.006592631340027,7.0,0.0
385.23239556424414,-188.66730050932264,-171.76154074645578,1.106679558753967,7.0,0.0
385.92019012478073,-189.11362080796164,-171.9204155876531,1.206793308258057,7.0,0.0
386.52490002971246,-189.4999440703036,-171.8530779762171,1.306856155395508,7.0,0.0
387.1840724424918,-189.86911800826687,-171.8044678998664,1.406838059425354,7.0,0.0
387.8929593610334,-190.2825838584419,-171.97044295021297,1.406838059425354,7.0,0.0
388.5345949783318,-190.79092264690232,-172.3392824127833,1.506783485412598,7.0,0.0
389.2244914036772,-191.3090911450993,-172.8687503902739,1.606630802154541,7.0,0.0
390.0294549490898,-191.579836568466,-173.3035918868916,1.70662784576416,7.0,0.0
390.7171402092517,-191.7716141766727,-173.55721148015377,1.806614398956299,7.0,0.0
391.17568772937807,-192.2205666206696,-173.8811864656099,1.906578660011292,7.0,0.0
391.6010604727532,-192.5528225618296,-174.3304357113709,2.006713390350342,7.0,0.0
392.2443431869795,-192.4794564824262,-174.9724658445687,2.106613874435425,7.0,0.0
393.0652919895349,-192.3733881461515,-175.63954236518896,2.106613874435425,7.0,0.0
393.9141603389386,-192.5048830288678,-175.96270330200508,2.206626176834106,7.0,0.0
394.6464635179217,-192.79125132715217,-176.14938949735054,2.306684970855713,7.0,0.0
395.144058459788,-193.0838874346713,-176.3932358464321,2.406519651412964,7.0,0.0
395.524763819103,-193.28569596330505,-176.6134969124558,2.506617069244385,7.0,0.0
395.993819452265,-193.50172167017624,-176.77793143478516,2.606691122055054,7.0,0.0
396.50554508082416,-193.95552626093985,-176.87408768735438,2.706643342971802,7.0,0.0
396.8402174844832,-194.65269455877512,-176.95897502657496,2.806659936904907,7.0,0.0
397.0097028439911,-195.38394388610905,-177.06295805181057,2.806659936904907,7.0,0.0
397.2484677405124,-195.9764813260178,-177.26920908438728,2.906718015670776,7.0,0.0
397.70874120536735,-196.4828350907816,-177.64570401337716,3.00654125213623,7.0,0.0
398.404566504949,-196.9773496984572,-178.02290436162426,3.106589078903198,7.0,0.0
399.274329636676,-197.4490962150317,-178.20583411795954,3.206484079360962,7.0,0.0
400.0625066498116,-198.01721049210573,-178.0817373109966,3.306688070297241,7.0,0.0
400.6427488932194,-198.5915086747029,-177.7105626281245,3.406654119491577,7.0,0.0
401.1095432348503,-198.825198105992,-177.56018046508677,3.406654119491577,7.0,0.0
401.5076400927636,-198.87946491067856,-177.9678980471828,3.506536722183228,7.0,0.0
401.8925855372894,-199.08578329979824,-178.66520001717765,3.606498718261719,7.0,0.0
402.3490539044687,-199.36312093441083,-179.3108714817581,3.706448316574097,7.0,0.0
403.0223029592332,-199.57135080141103,-179.8385453943428,3.806507349014282,7.0,0.0
403.9571220356672,-199.5964295218382,-180.37361962276827,3.90658712387085,7.0,0.0
405.0717918626378,-199.63172894655816,-181.04219258991563,4.00648832321167,7.0,0.0
406.3637382652557,-199.9505379335116,-181.6272881141987,4.106582164764404,7.0,0.0
407.82014981231566,-200.3403178747012,-182.0053209949224,4.106582164764404,7.0,0.0
409.2740896527697,-200.51669861257204,-182.43919815951784,4.206771850585938,7.0,0.0
410.3851158917314,-200.5327776389832,-182.9937027516929,4.306821823120117,7.0,0.0
410.8672279326155,-200.6011363530993,-183.64388065158823,4.406653881072998,7.0,0.0
410.8750838737844,-200.7817026667884,-184.3489148322984,4.506514549255371,7.0,0.0
410.770052153081,-201.1431215487873,-184.84430087006973,4.606498241424561,7.0,0.0
410.7797888615196,-201.6041634956613,-185.0989836344469,4.706547260284424,7.0,0.0
411.0288322978247,-201.9739145395377,-185.5159343359626,4.706547260284424,7.0,0.0
411.406018284691,-202.2406347606316,-186.1834128652952,4.80670690536499,7.0,0.0
411.7951749293046,-202.3464949689084,-186.50191368323132,4.90657901763916,7.0,0.0
412.32059054755086,-202.2377653530737,-186.2950395156675,5.00662088394165,7.0,0.0
413.2093109626183,-202.10130160968407,-186.09727732014812,5.10659122467041,7.0,0.0
414.4549969126881,-202.26880028455227,-186.08749554150552,5.20649242401123,7.0,0.0
415.6466786736695,-202.7893543990114,-186.10698016844475,5.306476593017578,7.0,0.0
416.5282563775722,-203.57954601523767,-186.25455673205147,5.406549453735352,7.0,0.0
417.2043946707801,-204.6034651866465,-186.76923740152773,5.406549453735352,7.0,0.0
417.9499140101614,-205.7443173089785,-187.46865930170244,5.506529808044434,7.0,0.0
418.8631871922747,-206.90977843844155,-187.8834774568668,5.606622695922852,7.0,0.0
419.6468863218414,-207.79096710275,-187.9739459095423,5.706672191619873,7.0,0.0
420.1432931633328,-208.06810950460752,-187.89673771755272,5.806586265563965,7.0,0.0
420.4686306748345,-208.06071900893485,-187.7915707326229,5.90655517578125,7.0,0.0
420.7497755101102,-208.1537808201953,-187.87168663759115,6.006669044494629,7.0,0.0
421.1676076939227,-208.2279921568469,-188.1397900918683,6.006669044494629,7.0,0.0
421.7078818761006,-208.20538470922943,-188.49017572449247,6.10663366317749,7.0,0.0
422.1674298828858,-208.27318128471416,-188.8763143901642,6.206721305847168,7.0,0.0
422.59456500770807,-208.4927106977299,-189.3061613642118,6.306726455688477,7.0,0.0
423.146264789914,-208.74957191670893,-189.76656768718664,6.406724452972412,7.0,0.0
423.762787688798,-208.91015808571092,-190.196490621642,6.506851196289062,7.0,0.0
