Signal1,Signal2,Signal3,R,H,O
-164.15433430892128,61.17731235282548,-110.19056400702418,2.924527962022694e-07,11.0,135.0
-164.40024695143222,61.079796772926905,-110.57201881201,2.924527962022694e-07,11.0,135.0
-164.5273747587964,61.079484585218886,-110.86386850782168,1.169810957435402e-06,11.0,135.0
-164.5525732397503,61.25058991365874,-110.9724588433938,-1.72686350197182e-06,11.0,135.0
-164.49256363729702,61.39940406110367,-111.09119154380296,-2.645999757078243e-07,11.0,135.0
-164.44200970976877,61.29939878863419,-111.31260856878345,-1.155884319814504e-06,11.0,135.0
-164.4353743404855,60.98413285268733,-111.51040558614274,3.119495431747055e-06,11.0,135.0
-164.48858993768476,60.74045046219122,-111.6322590306212,-7.380947408819338e-07,11.0,135.0
-164.68469475426136,60.8725838253448,-111.66908649051818,-7.380947408819338e-07,11.0,135.0
-164.95558014712142,61.45782354914866,-111.7305215805762,-4.038631686853478e-07,11.0,135.0
-165.21007980283642,62.24227239954013,-111.82679656277368,1.378705746901687e-06,11.0,135.0
-165.6761743194979,62.70691256233695,-111.71699265184265,-9.88768533716211e-07,11.0,135.0
-166.46054229091015,62.64676745384831,-111.41948223830028,-1.531894895379082e-06,11.0,135.0
-167.3097739936831,62.44561045731781,-111.21378147646836,2.646002030814998e-07,11.0,135.0
-168.0558949928705,62.38131141040718,-111.15946360952456,2.785282049444504e-08,11.0,135.0
-168.777673416707,62.23625276400944,-111.2294838903036,-1.267294919671258e-06,11.0,135.0
-169.45207224440207,61.9272538367901,-111.56208829717208,-1.267294919671258e-06,11.0,135.0
-169.92900899413533,61.76200457702087,-111.96548194022418,1.949686065927381e-07,11.0,135.0
-170.16067244772196,61.85896547264056,-112.17858884929376,2.492811063348199e-06,11.0,135.0
-170.08466181584473,62.088014424131615,-112.32853444507931,-8.355789304914651e-07,11.0,135.0
-169.61769456307735,62.4545577373082,-112.38326543361175,2.367474280617898e-06,11.0,135.0
-168.83054644825947,62.86581033262858,-112.19924485491694,-3.899367584381253e-07,11.0,135.0
-168.17162861066083,63.080698052113846,-111.96532298875132,-1.810421281334129e-06,11.0,135.0
-168.00293136265023,63.07259541222,-111.94168061229252,-1.810421281334129e-06,11.0,135.0
-168.10942929800717,62.91460107624733,-112.12957408515508,-2.994158421643078e-06,11.0,135.0
-168.25796894450298,62.76653782274013,-112.32238918504686,-1.267294919671258e-06,11.0,135.0
-168.32399403906336,62.61606155444775,-112.39037021413569,-2.882747821786324e-06,11.0,135.0
-168.18731713106536,62.34871463658309,-112.36939046648348,-3.203051619493635e-07,11.0,135.0
-168.10704690336877,62.25584161217145,-112.133543006705,-2.924526825154317e-06,11.0,135.0
-168.30719533829193,62.49358264705173,-111.66254428843726,-7.520211511291564e-07,11.0,135.0
-168.60712672007918,62.8541674776281,-111.3452518206603,-3.50943219018518e-06,11.0,135.0
-168.84640954697073,63.19312394518072,-111.38228498917417,-3.50943219018518e-06,11.0,135.0
-169.0850798883787,63.41471021030124,-111.4752279272218,-1.448337116016774e-06,11.0,135.0
-169.46455263027593,63.492816929512365,-111.3567376704601,-1.504042302258313e-06,11.0,135.0
-169.99780138950294,63.58037421276037,-111.22193120830391,-1.740789684845367e-06,11.0,135.0
-170.5910374564809,63.79050727444743,-111.34064275690712,-3.119495431747055e-06,11.0,135.0
-171.20740487302282,64.07553269040734,-111.67721506711926,2.506737928342773e-07,11.0,135.0
-171.82252223423757,64.39530253437582,-112.06514894512424,-1.33692651616002e-06,11.0,135.0
-172.34054062587438,64.67241431608201,-112.31763226566012,-1.33692651616002e-06,11.0,135.0
-172.56156143077922,64.85570410798704,-112.36148431270054,1.12803195406741e-06,11.0,135.0
-172.54088687394187,64.9965708491736,-112.3825580549006,1.671160134719685e-07,11.0,135.0
-172.56913273350906,65.00970875456096,-112.41159967685046,1.309074150412926e-06,11.0,135.0
-172.65661181194977,64.93951215082042,-112.27642168604253,-2.102874077536399e-06,11.0,135.0
-172.64386717305908,64.86269763502669,-112.06834845262875,8.216529749915935e-07,11.0,135.0
-172.4835172559095,64.64140399770704,-112.10049769194012,-9.33063347474672e-07,11.0,135.0
-172.26603449717442,64.37782089933519,-112.4555455169315,4.317159891797928e-07,11.0,135.0
-172.11682834105673,64.28189710173906,-112.7394272565982,4.317159891797928e-07,11.0,135.0
-172.10703652832743,64.38694761563683,-112.95829090832024,1.197663550556172e-06,11.0,135.0
-172.17921479784832,64.5428275788993,-113.44272627349405,-4.734947651741095e-07,11.0,135.0
