Signal1,Signal2,Signal3,R,H,O
229.6248603161326,-187.97707252110044,74.91964626914759,-2.506735654606018e-07,11.0,315.0
229.6073081078221,-188.1806075356717,74.57761451566259,1.57367412612075e-06,11.0,315.0
229.6696217367011,-188.15263970118883,74.41922434893578,-1.114103724830784e-07,11.0,315.0
229.8893539429861,-188.0529574078497,74.41430625455428,-2.256063680761144e-06,11.0,315.0
230.1714418626487,-188.0849971837165,74.59907416512117,-2.256063680761144e-06,11.0,315.0
230.60020414698263,-188.1649597152023,75.05431348127831,-2.534590066716191e-06,11.0,315.0
231.1422801951667,-188.295313620614,75.65889120345065,1.768642505339812e-06,11.0,315.0
231.52104101491656,-188.48101455943348,76.23032293912263,-1.392618287354708e-08,11.0,315.0
231.8049139658014,-188.6001406755248,76.60822642479559,4.414643171912758e-06,11.0,315.0
232.19529573422017,-188.86776750636523,76.53629511669766,9.191371646011248e-07,11.0,315.0
232.723472501596,-189.4629694808412,75.96748015036795,1.852200512075797e-06,11.0,315.0
233.35308248827064,-190.22348925084657,75.2884183944533,1.852200512075797e-06,11.0,315.0
233.99936653436825,-190.8687340819628,74.95100153809886,2.088947894662851e-06,11.0,315.0
234.5308067708684,-191.1064393320673,74.93228009468237,-5.849053650308633e-07,11.0,315.0
234.8729974291068,-190.99279076494832,75.01224870371648,-1.267294919671258e-06,11.0,315.0
234.9196586470005,-190.7980402692837,75.23547001967304,-2.033242481047637e-06,11.0,315.0
234.59576412880745,-190.58050484539447,75.48268737788706,5.013475856685545e-07,11.0,315.0
234.2141050316376,-190.23064234589307,75.48426319395602,1.169810957435402e-06,11.0,315.0
234.1808962717213,-189.9336284245244,75.22587102739548,-5.431263616628712e-07,11.0,315.0
234.361952179124,-189.8977438798101,74.87066027110416,-5.431263616628712e-07,11.0,315.0
234.2855964095781,-189.9959692621074,74.69931649073361,6.823897820140701e-07,11.0,315.0
233.84627632730025,-190.1682332535618,74.88372841066348,-1.155884319814504e-06,11.0,315.0
233.42123760335423,-190.36442827074933,75.09690300338863,-1.378705519528012e-06,11.0,315.0
233.2592423754596,-190.5495433061112,75.01472848695707,-2.186432084272383e-06,11.0,315.0
233.345232507406,-190.8096269449105,74.91988213437108,-1.169810730061727e-06,11.0,315.0
233.4879337647592,-191.12110634822105,74.9154994160254,-4.038631686853478e-07,11.0,315.0
233.51191651811425,-191.42480096415105,74.7827921395426,8.634317509859102e-07,11.0,315.0
233.553108397564,-191.7752828370388,74.5955765047585,8.634317509859102e-07,11.0,315.0
233.57850708623343,-192.2012368774266,74.65132559518253,-1.72686350197182e-06,11.0,315.0
233.56109756782325,-192.6268697514793,75.09374763458806,9.748441698320677e-08,11.0,315.0
233.79033003801973,-193.0272341011033,75.54532304141765,1.559747715873527e-06,11.0,315.0
234.2698096964,-193.4358983252073,75.65489971623202,1.907905698317336e-06,11.0,315.0
234.66673306866045,-193.8362915901376,75.64794706340822,-1.155884319814504e-06,11.0,315.0
234.8716312569237,-194.16767189573795,75.71270160224627,-1.949684474311653e-06,11.0,315.0
234.92876544305108,-194.3622891938497,75.63719399986336,-1.949684474311653e-06,11.0,315.0
234.7961395643344,-194.4353153786709,75.39900110796584,-1.197663323182496e-06,11.0,315.0
234.700302050613,-194.5729502271001,75.23937568706845,-4.87421175421332e-07,11.0,315.0
234.89182210765333,-194.91438540468192,75.10191074952827,1.517968939879211e-06,11.0,315.0
235.1001715815368,-195.219535079153,74.95787831133823,-1.33692651616002e-06,11.0,315.0
235.08701596020904,-195.23441970509072,74.87972339077452,-2.005389887926867e-06,11.0,315.0
234.92265227890763,-195.1289932219016,74.84466037614607,-2.019316070800414e-06,11.0,315.0
234.7104517888563,-195.1425120061797,75.06340193202999,-1.211589733429719e-06,11.0,315.0
234.63802504421344,-195.3071898953681,75.46667095915689,-1.211589733429719e-06,11.0,315.0
234.7491428054184,-195.56857886760056,75.64728791143958,-3.203053211109363e-06,11.0,315.0
234.95578870681285,-195.74188343295023,75.58302037384648,-4.038631686853478e-07,11.0,315.0
235.24827092105488,-195.7021282120652,75.4051690780505,-1.699010908851051e-06,11.0,315.0
235.6356786238385,-195.6312845793717,75.10624461022338,-6.823895546403946e-07,11.0,315.0
235.99401697889505,-195.61901696298915,74.84477514516777,-4.456421720533399e-07,11.0,315.0
236.13773394518995,-195.67427043574804,74.83397367445134,1.12803195406741e-06,11.0,315.0
236.0429141898304,-195.93752034091744,75.00674715249693,7.938001544971485e-07,11.0,315.0
235.8703311478267,-196.32826150652195,75.21263982851981,7.938001544971485e-07,11.0,315.0
235.81359888001413,-196.7355063958448,75.30451645157257,1.810421963455155e-07,11.0,315.0
235.8666056088543,-197.22303407034903,75.1746531402088,8.07726564744371e-07,11.0,315.0
235.84326831674684,-197.7888245210125,74.89665657593052,5.152737685421016e-07,11.0,315.0
235.76364006315816,-198.3750402883507,74.40185963742078,2.785263859550469e-06,11.0,315.0
235.96287902570955,-198.8036281231768,73.80342394505237,1.629379312362289e-06,11.0,315.0
236.4095174319685,-198.87295110926576,73.50960480819187,-3.342315721965861e-07,11.0,315.0
236.72265934843665,-198.56408251362137,73.67925518125723,-3.342315721965861e-07,11.0,315.0
236.9407686011851,-198.0261655257094,74.28877065032358,-2.228210860266699e-06,11.0,315.0
237.12576905869489,-197.58890567093485,75.02785497250503,5.570541361521465e-08,11.0,315.0
237.13502373131573,-197.52844893117592,75.49740369178815,-5.709789547836408e-07,11.0,315.0
237.1085844655639,-197.6648923538948,75.78038643667955,1.434410933143226e-06,11.0,315.0
237.185390114364,-197.71591191335568,76.11918650493692,-2.20035826714593e-06,11.0,315.0
237.3237531381233,-197.76992702587867,76.50716050878691,-1.155884319814504e-06,11.0,315.0
237.4957719365821,-197.89523811718527,76.84074984806928,-8.495053407386877e-07,11.0,315.0
237.6284975253864,-198.01450302874983,77.03635625716953,-8.495053407386877e-07,11.0,315.0
237.7137101961792,-197.9860607784789,77.22562076351136,1.949684701685328e-06,11.0,315.0
237.85801780348925,-197.74752145092805,77.36128035076334,7.380949682556093e-07,11.0,315.0
238.17647299515824,-197.53610098445893,77.39064720657456,3.342317995702615e-07,11.0,315.0
238.699773735876,-197.5789678384117,77.58132241844159,9.74842350842664e-07,11.0,315.0
239.19656725418605,-197.9760996814627,77.68241775096627,2.924527962022694e-07,11.0,315.0
239.41239650474705,-198.57540758407745,77.40852901319768,2.283916273881914e-06,11.0,315.0
239.39798580561109,-198.98031741050875,77.0475469346016,2.283916273881914e-06,11.0,315.0
239.29282243019347,-199.14382450972792,76.80216991438712,-8.355777936230879e-08,11.0,315.0
239.07440050029533,-199.4248665246336,76.58117083026929,-2.78525931207696e-08,11.0,315.0
