Signal1,Signal2,Signal3,R,H,O
-119.66583882709152,5.810879139090121,133.3830867089783,-8.495055681123631e-07,12.0,225.0
-119.53174580933688,6.030029285852294,133.5287622728204,0.0001496661425335,12.0,225.0
-119.4687343778326,6.296405519078621,133.67758273132856,0.0065888757817447,12.0,225.0
-119.54291775837407,6.50340153917295,133.90139401726634,0.0364315286278724,12.0,225.0
-119.85458360145776,6.622451699589879,134.20317903254926,0.0364315286278724,12.0,225.0
-120.28093884389163,6.687418781688518,134.54282194212274,0.0957982540130615,12.0,225.0
-120.57831400230114,6.622309827822175,134.75667234148816,0.1787980049848557,12.0,225.0
-120.8312153735184,6.47297104321979,134.77021581571665,0.2715958058834076,12.0,225.0
-121.1298196113068,6.386247092089769,134.79426888860368,0.3677985370159149,12.0,225.0
-121.41355330315612,6.357420542143757,135.04067359970426,0.4658536314964294,12.0,225.0
-121.63813733624671,6.349415002497765,135.4380954854738,0.5647382736206055,12.0,225.0
-121.8347809214165,6.339983719161182,135.8030755941262,0.5647382736206055,12.0,225.0
-122.15661655730376,6.390764354052068,136.15255794849764,0.6642904281616211,12.0,225.0
-122.57584626805264,6.406497496386403,136.450962255691,0.7639814019203186,12.0,225.0
-122.92168025955267,6.183987487906524,136.68298683695872,0.8636727333068848,12.0,225.0
-123.07446306451617,5.8321332170322,137.08123778067096,0.9634643197059632,12.0,225.0
-122.9867107698194,5.538458576348743,137.61494843414135,1.063488006591797,12.0,225.0
-122.72415742003544,5.445425312254753,138.13965841832643,1.163697123527527,12.0,225.0
-122.3781680409928,5.593500071402504,138.63728271605905,1.263691067695618,12.0,225.0
-121.98837525190396,5.864122259719332,138.98511579874048,1.263691067695618,12.0,225.0
-121.74019882028902,6.067057010091057,139.14716720458344,1.363674163818359,12.0,225.0
-121.82312185297994,6.201312289319069,139.32331382896282,1.463660359382629,12.0,225.0
-122.2359031703178,6.414297099222042,139.6638913781427,1.563565254211426,12.0,225.0
-122.9188627116694,6.695844250259091,140.05568110612958,1.663530230522156,12.0,225.0
-123.64346300693605,7.103810909552562,140.44151988722956,1.763402819633484,12.0,225.0
-124.25663219075908,7.522915836310797,140.71268184260035,1.863492012023926,12.0,225.0
-124.84357399339704,7.739691167091123,140.62152426680194,1.963510751724243,12.0,225.0
