Signal1,Signal2,Signal3,R,H,O
240.22714474007063,-229.3115434453744,62.7843845604721,-4.45642217528075e-06,10.0,315.0
240.74441915173685,-229.75691025339788,62.70918835267524,0.0004257554246578,10.0,315.0
241.0078532030253,-230.2210210256435,62.86099935901774,0.0102724423632025,10.0,315.0
241.22692395682247,-230.59820585459136,63.11871293098768,0.0102724423632025,10.0,315.0
241.41559717917235,-230.98022625418173,63.32095988907768,0.0460401996970176,10.0,315.0
241.7298546701358,-231.5101999419249,63.479007127450735,0.1108746230602264,10.0,315.0
242.19568409734487,-232.19077692109707,63.52325791775572,0.1968611180782318,10.0,315.0
242.5181761998629,-232.73671783306665,63.39808845007845,0.290555864572525,10.0,315.0
242.5712447023322,-232.95354914990705,63.36180193087338,0.3873507976531982,10.0,315.0
242.5173230393385,-233.0005991679849,63.65618431755993,0.4855649769306183,10.0,315.0
242.55892198267668,-233.16261334879832,64.14893095859993,0.584700345993042,10.0,315.0
242.70441387997195,-233.5347080725764,64.62586859811911,0.584700345993042,10.0,315.0
242.86054572353012,-233.947931763709,64.8712136139491,0.6842265129089355,10.0,315.0
243.08531084897507,-234.2705234091443,64.69674073414662,0.7838112115859985,10.0,315.0
243.47411779788413,-234.60852048726247,64.30475707770434,0.8836807608604431,10.0,315.0
243.95042395019223,-235.0185272565217,63.97747516967437,0.9835543632507324,10.0,315.0
244.49737491925617,-235.47268058212012,63.85083390577804,1.083526372909546,10.0,315.0
245.061889717006,-235.9984362916035,63.95366946015661,1.183698654174805,10.0,315.0
245.59259632512152,-236.5132779565278,64.31247727396226,1.183698654174805,10.0,315.0
246.20780380614409,-236.9844558858649,64.75037508447883,1.283607125282288,10.0,315.0
246.8611271425389,-237.44860193130523,64.971121394167,1.383671641349792,10.0,315.0
247.3571807558052,-237.96194959755792,65.14036992004709,1.483664751052856,10.0,315.0
247.59669800607776,-238.6671167444207,65.54588302932248,1.583543539047241,10.0,315.0
247.8084255652844,-239.4077080782667,66.1427400169168,1.683474183082581,10.0,315.0
248.34047026562365,-239.87551188975604,66.6251981907645,1.783437967300415,10.0,315.0
249.1199232724696,-240.1065176321296,66.87967137318313,1.883450508117676,10.0,315.0
249.75500162963263,-240.30884610643696,67.15152144986847,1.883450508117676,10.0,315.0
250.1423178044784,-240.61382116527588,67.53506407306564,1.98352575302124,10.0,315.0
250.55576249125488,-241.1350459916223,67.83029737149263,2.083468914031982,10.0,315.0
251.16994323972503,-241.7303150602882,67.85376132931114,2.183537721633911,10.0,315.0
251.8893602736959,-242.18843709178725,67.75106516763498,2.28349757194519,10.0,315.0
252.36678664866284,-242.58225417976865,67.70600681113064,2.383414745330811,10.0,315.0
252.46988820339564,-243.10792704678084,67.67900667629957,2.483482599258423,10.0,315.0
