Signal1,Signal2,Signal3,R,H,O
5.771862081614735,76.62241237545783,-329.998020298855,1.566710807310301e-06,7.0,90.0
5.8194826161588376,76.6569159548586,-330.0387233752589,1.566710807310301e-06,7.0,90.0
5.904015895549954,76.65509539722761,-330.15893854126733,-1.476189709137543e-06,7.0,90.0
5.885025047698775,76.57786606028519,-330.59412459626475,1.67115786098293e-07,7.0,90.0
5.922288548935168,76.53130151982771,-331.5350255668272,4.66531673737336e-07,7.0,90.0
6.094679580143799,76.60417710737892,-332.61216903120607,1.211589733429719e-06,7.0,90.0
6.214595954523801,76.81580891146378,-333.44427270691585,6.197212769620819e-07,7.0,90.0
6.178265218436353,77.03651804244376,-334.0326787312203,-2.854894773918204e-07,7.0,90.0
6.108062275689153,77.14770684443312,-334.3286080419668,-2.854894773918204e-07,7.0,90.0
6.112759565320576,77.17249618154953,-334.43195022816235,1.53189603224746e-07,7.0,90.0
6.135528163624537,77.16601705586555,-334.6267992866426,-2.569405751273734e-06,7.0,90.0
6.172286942190033,77.02744652138537,-335.02814631215347,1.218552824866492e-06,7.0,90.0
6.332403621135909,76.63243732163137,-335.4661565857215,2.924527962022694e-07,7.0,90.0
6.646014151718623,76.2585529590679,-335.6727529563411,-7.589844699396053e-07,7.0,90.0
7.056875972578695,76.21602387253625,-335.7129287738136,-3.342315721965861e-07,7.0,90.0
7.437067630623101,76.27808896060458,-335.6348113485858,1.329963424723246e-06,7.0,90.0
7.635202430408531,76.21832898758205,-335.2198790769545,1.329963424723246e-06,7.0,90.0
7.593574003333887,76.24618014266562,-334.59751639594947,-1.323001015407499e-07,7.0,90.0
7.434006360797213,76.52896629627048,-334.10527879060703,-4.456421720533399e-07,7.0,90.0
7.327541888562273,76.83954910623119,-333.89004925366845,1.462263526263996e-06,7.0,90.0
7.348721394269537,77.02487165549286,-333.92284919840614,-1.121068635256961e-06,7.0,90.0
7.472914947067373,77.26043891815387,-333.94498934277976,6.963159648876174e-08,7.0,90.0
7.69606349014448,77.51290867558383,-333.7730114957758,3.063789790758165e-07,7.0,90.0
8.03426951859758,77.69714993990681,-333.56028904624907,3.063789790758165e-07,7.0,90.0
8.515235271289047,77.93502631517748,-333.6087836625775,-2.854894773918204e-07,7.0,90.0
9.03845996155546,78.2519356303316,-334.0684668763158,-4.177900336799213e-08,7.0,90.0
9.253066045703928,78.55899998305237,-334.79966084927366,-2.924527962022694e-07,7.0,90.0
9.06224647966386,78.75359711595151,-335.58812614988307,-9.9573185252666e-07,7.0,90.0
8.804480028277576,78.83378404185115,-336.2762404039523,1.956647793122102e-06,7.0,90.0
8.699452918114964,78.8420812147888,-336.8744222776989,1.629379312362289e-06,7.0,90.0
8.630853140057358,78.77299843632672,-337.68949972301533,-1.246405645360937e-06,7.0,90.0
8.516595875104496,78.69216004829345,-338.7699863117833,-1.246405645360937e-06,7.0,90.0
8.410039941625286,78.66398503364418,-339.83458212360847,-9.33063347474672e-07,7.0,90.0
8.273649688907007,78.60285486025909,-340.7021532119141,-1.719900410535047e-06,7.0,90.0
8.056693590999764,78.34596366949344,-341.2225397419217,-3.969000772485742e-07,7.0,90.0
7.924393694279728,78.04177274945206,-341.41419600369863,-4.526052634901134e-07,7.0,90.0
8.060691645902576,77.94090109142931,-341.3641968064912,-7.172054665716132e-07,7.0,90.0
8.33030626271779,77.89430040134502,-341.1096996594179,-4.108264874957968e-07,7.0,90.0
8.326205139913306,77.81694117395088,-340.74354581342703,-4.108264874957968e-07,7.0,90.0
7.980429378466439,77.78363949564206,-340.39815830013447,-1.817384600144578e-06,7.0,90.0
7.669280745202828,77.76159447498793,-340.20796761210016,-3.899369858118007e-07,7.0,90.0
7.507729411214196,77.67837881312141,-340.0174040680359,-3.342315721965861e-07,7.0,90.0
7.299894348637164,77.52667540208151,-339.7217011822727,-1.288184421355254e-06,7.0,90.0
7.008192521347081,77.39409582085277,-339.46004028169773,-3.41194891007035e-07,7.0,90.0
6.899784373539993,77.27849143802179,-339.24763118461294,-8.982476629171288e-07,7.0,90.0
6.944562485549961,77.11829307809657,-339.155490943714,-1.907905698317336e-06,7.0,90.0
6.735725033246233,76.87797165233995,-339.08843267083216,-1.907905698317336e-06,7.0,90.0
6.337435051762976,76.63612452493766,-338.9537125042571,1.67115786098293e-07,7.0,90.0
6.128323431665747,76.62395714189425,-338.9827043475967,4.317159891797928e-07,7.0,90.0
6.185254030856556,76.8819209926473,-339.2449587816691,2.297842911502812e-07,7.0,90.0
6.357279501508517,77.27397792458845,-339.7825339797941,-6.057948667148594e-07,7.0,90.0
6.482139177134238,77.74888940578735,-340.5378458127091,-1.712937319098273e-06,7.0,90.0
6.464112870001706,78.24338098068438,-341.22054341368147,-7.798739716236014e-07,7.0,90.0
6.254183568527797,78.77761623016069,-341.88935752271624,-7.798739716236014e-07,7.0,90.0
5.936763727231491,79.30190202364834,-342.754313780025,-1.392641024722252e-08,7.0,90.0
5.687279812682863,79.66366770009913,-343.535857366913,-4.734947651741095e-07,7.0,90.0
5.575967309140898,79.900189870374,-343.9204720650208,4.456421720533399e-07,7.0,90.0
5.656436334637462,80.01317891524576,-344.0892655946802,7.868370630603749e-07,7.0,90.0
5.940521099969995,79.92057060107075,-344.1760327127112,-4.282343070372008e-06,7.0,90.0
6.277248027759935,79.71816506651774,-344.20435550034466,-9.121738457906758e-07,7.0,90.0
6.368168710373271,79.58488610027601,-344.2936897988436,-3.899369858118007e-07,7.0,90.0
6.124312411231616,79.37558111034055,-344.4167746730578,-3.899369858118007e-07,7.0,90.0
5.950045863077639,78.96542123227802,-344.52420142678034,-3.342316631460562e-06,7.0,90.0
6.083598955130888,78.46648655562706,-344.43757720702405,-8.703948424226837e-07,7.0,90.0
6.3002454110817485,77.85966046512026,-343.9588547911308,-1.608489810678293e-06,7.0,90.0
6.424377756809063,77.24988425132942,-343.3596341909316,-9.121738457906758e-07,7.0,90.0
6.431478868538019,76.76215282787463,-342.7974235161383,-1.935758291438106e-06,7.0,90.0
6.397268994952892,76.44971796399426,-342.0514219835682,-1.246405645360937e-06,7.0,90.0
6.383115774486832,76.40385864224214,-341.3150901872686,-7.311316494451603e-07,7.0,90.0
6.421851325129884,76.50844942543034,-340.93555837491374,-7.311316494451603e-07,7.0,90.0
6.521082839168196,76.54029080644963,-340.8884305323035,-1.253368736797711e-06,7.0,90.0
6.5213636275953615,76.45216597650506,-341.0554238369097,-1.002694943963434e-06,7.0,90.0
