Signal1,Signal2,Signal3,R,H,O
435.3532755153241,-380.08756957026014,117.68751420244168,1.364779336654465e-06,7.0,315.0
435.7983473511703,-380.3351251503438,117.31996383058242,-2.590295252957731e-06,7.0,315.0
436.1300798517884,-380.4309437503936,116.92211767209854,-2.590295252957731e-06,7.0,315.0
436.26975718004496,-380.5000361625636,116.32912381348926,-9.74842350842664e-07,7.0,315.0
436.26178313034825,-380.5194793431592,115.78930389671864,-2.966305828522309e-06,7.0,315.0
436.25524128613415,-380.5656479901057,115.5053846273102,-1.28122132991848e-06,7.0,315.0
436.2591992594091,-380.860111057657,115.22205889877876,-8.355791578651406e-07,7.0,315.0
436.2964044532412,-381.37437081368,114.785904427332,1.78256868821336e-06,7.0,315.0
436.3902996267699,-382.0179660243435,114.33362223751617,2.785263859550469e-06,7.0,315.0
436.5088204931653,-382.6751846941964,114.07664871608834,9.74842350842664e-07,7.0,315.0
436.8539936175175,-383.1271909189717,114.09330352948818,9.74842350842664e-07,7.0,315.0
437.4799830638541,-383.2947797959357,114.36215054100867,9.33063347474672e-07,7.0,315.0
438.1203068714393,-383.3449768468394,114.75983631688354,-1.030547537084203e-06,7.0,315.0
438.6014862880888,-383.4481513688648,114.92133398284606,-2.297842684129137e-06,7.0,315.0
438.9528709300612,-383.5711159835431,114.7633346385816,-2.005389887926867e-06,7.0,315.0
439.2288067285033,-383.7156841405669,114.73048268372938,-2.005389887926867e-06,7.0,315.0
439.4835594659182,-383.8017205080411,114.89805889481757,9.748418960953133e-08,7.0,315.0
439.7182203197866,-383.7634612254526,115.05596200835642,9.748418960953133e-08,7.0,315.0
439.8757231110081,-383.8535382445475,115.32411266926748,-1.336926743533695e-06,7.0,315.0
440.0133350487871,-384.3348804027218,115.5279561345958,1.100179133572965e-06,7.0,315.0
440.24222587803627,-385.1430964515822,115.43549689647668,-3.119495431747055e-06,7.0,315.0
440.5527934427049,-385.9538264744895,115.16678635492208,3.063790245505515e-06,7.0,315.0
440.7882318316541,-386.72041923474046,114.9768559375523,4.317157618061174e-07,7.0,315.0
440.8629848167429,-387.6488570843363,115.17957869429098,-1.350852926407242e-06,7.0,315.0
440.8610658298164,-388.5284629491578,115.72097408154876,-1.57367412612075e-06,7.0,315.0
440.83827440610486,-389.0238586459867,116.27561913295514,-1.57367412612075e-06,7.0,315.0
440.8099981694634,-389.24463384245513,116.5703246706367,1.364779336654465e-06,7.0,315.0
440.8113306504721,-389.3617109056132,116.68761487776784,-2.534590066716191e-06,7.0,315.0
440.8904244826564,-389.4819836093375,116.8448763036647,-3.857590400002664e-06,7.0,315.0
441.0216779581453,-389.7609499147961,116.72876130098572,3.342315721965861e-07,7.0,315.0
441.1540806330321,-390.09755038909935,116.35481696915816,1.392641024722252e-08,7.0,315.0
441.3079240030397,-390.2920374975248,116.19637072380031,-8.355800673598426e-08,7.0,315.0
441.3960561726953,-390.3695924266541,116.31556922239292,8.495053407386877e-07,7.0,315.0
441.4544515352119,-390.5395760786589,116.64974419850805,8.495053407386877e-07,7.0,315.0
441.5847256140055,-390.9187159279531,116.9032390526352,4.456421720533399e-07,7.0,315.0
441.775950899228,-391.3111575525624,116.74676871052452,-7.520211511291564e-07,7.0,315.0
442.0334191733244,-391.5401130761792,116.42080577901233,3.760105755645782e-07,7.0,315.0
442.269681689782,-391.7254123007856,116.25055692134475,-5.709791821573162e-07,7.0,315.0
442.5554597524507,-392.0154862542132,116.19494691554864,1.740789912219043e-06,7.0,315.0
443.1369611910401,-392.4317280863708,116.2498940899343,-1.267295147044933e-06,7.0,315.0
