Signal1,Signal2,Signal3,R,H,O
-3.477739460621357,23.785159555924167,-79.72737437490406,1.009658035400207e-06,13.0,90.0
-3.4474284633017294,23.72278840900212,-79.7881490475958,-1.462263526263996e-06,13.0,90.0
-3.288881988067057,23.562508549298897,-79.85052976771756,-2.088947894662851e-06,13.0,90.0
-3.1030760458451008,23.348792191314832,-79.94168734857047,-5.431263616628712e-07,13.0,90.0
-2.983144419255828,23.185649468323824,-80.117137591923,-3.272684807598125e-07,13.0,90.0
-2.891359174549567,23.13507651485994,-80.33902127579006,1.030547537084203e-06,13.0,90.0
-2.837390983524744,23.173652854032728,-80.51048197564577,-1.086252950699418e-06,13.0,90.0
-2.9162064594108337,23.219462940823725,-80.6823399656366,-1.086252950699418e-06,13.0,90.0
-3.060461939161561,23.200227005798823,-80.90543514452779,-5.570541361521465e-08,13.0,90.0
-3.209411591609288,23.172057477345547,-81.07024015387898,1.775605596776586e-06,13.0,90.0
-3.3371579641353137,23.2130773014703,-81.09952483252096,-6.54536961519625e-07,13.0,90.0
-3.3392740606783886,23.320530849277468,-81.0806184063328,3.203053211109363e-06,13.0,90.0
-3.287094685131436,23.44106233328931,-81.1596291504732,-1.956647793122102e-06,13.0,90.0
-3.221015395527794,23.50225788782889,-81.28880954780371,1.455300207453547e-06,13.0,90.0
-3.011969750965122,23.49191991269839,-81.2472052725239,1.253368736797711e-06,13.0,90.0
-2.749466327923109,23.53832055939252,-81.02579263457648,1.253368736797711e-06,13.0,90.0
-2.588920585411316,23.74489090656953,-80.83930048266741,-2.0889501683996066e-08,13.0,90.0
-2.474494992056864,24.04277615677479,-80.82956754949738,2.360510961807449e-06,13.0,90.0
-2.329538261767598,24.262829761181187,-80.97799036248956,-1.253370101039764e-07,13.0,90.0
-2.1647155902838544,24.22677781969992,-81.18003810418641,2.109837168973172e-06,13.0,90.0
-2.119825822254636,24.03098630900548,-81.42568911999393,1.949684701685328e-06,13.0,90.0
-2.2449062656322485,23.919947935308613,-81.78568855768619,7.241685580083868e-07,13.0,90.0
-2.3499503656838177,23.92006949646327,-82.20224144513811,7.241685580083868e-07,13.0,90.0
-2.38043394900048,23.956920689560736,-82.55957562436006,-2.576368842710508e-07,13.0,90.0
-2.4360077050615585,24.01960812943536,-82.85051289625889,-1.629379312362289e-06,13.0,90.0
-2.522090082209352,24.079466661651868,-83.06115904550832,-1.371742428091238e-06,13.0,90.0
-2.5707844953233683,24.104993427812413,-83.14403918551513,3.753142891582684e-06,13.0,90.0
-2.5715363193375893,24.09177393856546,-83.11516491803391,-3.4815911931218586e-08,13.0,90.0
-2.549697754269308,24.070949187410005,-82.99198989220642,1.949683792190626e-07,13.0,90.0
-2.5385278991329896,24.10344347193792,-82.82063330474003,1.921831881190883e-06,13.0,90.0
-2.54689740060678,24.16260930581969,-82.78238460252618,1.921831881190883e-06,13.0,90.0
-2.52962663034732,24.15318447710782,-82.95734792169931,-1.970574203369324e-06,13.0,90.0
-2.4695061920361177,24.041736022470086,-83.10334715441363,1.246405417987262e-06,13.0,90.0
-2.4010252078737606,23.98951916836802,-83.08985065215319,-8.564686595491366e-07,13.0,90.0
-2.347643717428241,24.07463308779529,-83.03759060889051,5.709789547836408e-07,13.0,90.0
-2.273231116770688,24.167485379688745,-82.98697872942017,-1.747753003655816e-06,13.0,90.0
-2.2350239555324647,24.19655086186841,-82.94037647270915,5.152737685421016e-07,13.0,90.0
-2.2939089427065755,24.136066668400275,-82.91326032589735,6.963159648876174e-08,13.0,90.0
-2.414888573936317,24.003434471466253,-82.82119629250928,6.963159648876174e-08,13.0,90.0
-2.594689581951863,23.86479471147993,-82.6113757399967,5.361632702260977e-07,13.0,90.0
-2.740480877767085,23.75893921836992,-82.41007195966765,-1.323000333286473e-06,13.0,90.0
-2.7661868104064986,23.683398277934057,-82.39532319937584,-6.754264632036211e-07,13.0,90.0
-2.699667041755951,23.6171088434409,-82.50932213304873,9.67879032032215e-07,13.0,90.0
-2.6142277345587344,23.57431054583224,-82.57990479013675,6.893526460771682e-07,13.0,90.0
-2.6271010664730103,23.60980108430008,-82.58328986165658,6.266850505198819e-08,13.0,90.0
-2.71519671967459,23.70860244681731,-82.53982642769627,6.266850505198819e-08,13.0,90.0
-2.786617952023921,23.757713857824065,-82.49058226106702,-7.241685580083868e-07,13.0,90.0
-2.868737956707019,23.779167742783446,-82.48875307634016,-1.364779336654465e-06,13.0,90.0
-2.979822589543532,23.90551457988832,-82.57956290175801,-7.589844699396053e-07,13.0,90.0
-3.0493887323960567,24.16656267922234,-82.79209240922921,1.392618287354708e-08,13.0,90.0
-3.01295146788545,24.488564303483585,-83.07855227692464,3.899369858118007e-07,13.0,90.0
-2.8819125137425328,24.70078429345621,-83.42405042917393,2.896674232033547e-06,13.0,90.0
-2.74470991194634,24.72963174681741,-83.78143140490563,-9.191371646011248e-07,13.0,90.0
-2.592397890836782,24.7300159779645,-83.99013068099413,-9.191371646011248e-07,13.0,90.0
-2.353393864912826,24.82214049975165,-84.10374246676326,-7.032790563243907e-07,13.0,90.0
-2.1052472485785074,24.949568998124324,-84.29356947322722,-3.969000772485742e-07,13.0,90.0
-1.8634724004692904,25.04286737439827,-84.50940598611338,-2.632074256325723e-06,13.0,90.0
-1.612396168974255,25.04570504548368,-84.63998860319052,-4.177900336799213e-08,13.0,90.0
-1.4512662916665942,24.944823888909667,-84.64182670599975,-2.137689989467617e-06,13.0,90.0
-1.433653058358801,24.875648380227343,-84.5602806701784,-1.392631929775234e-06,13.0,90.0
-1.533382516155579,24.92586652208828,-84.50867215647003,-1.392631929775234e-06,13.0,90.0
-1.6915512190028754,24.98894399154396,-84.48873400118967,-3.481579824438086e-07,13.0,90.0
-1.8997092425123896,24.98000765359853,-84.3907849580002,-1.044473947331426e-06,13.0,90.0
-2.142988244228496,24.960971212550383,-84.19911048345499,-1.392641024722252e-08,13.0,90.0
-2.318391922609908,24.93161102393504,-84.01584177584513,5.292001787893241e-07,13.0,90.0
-2.3670064432611584,24.83463626300816,-83.8802773154271,-2.72259535449848e-06,13.0,90.0
-2.3699141735491955,24.74470840719292,-83.82377267672972,-1.705974000287824e-06,13.0,90.0
-2.4137735144044536,24.72191505348749,-83.91109762793826,6.54536961519625e-07,13.0,90.0
-2.5129808576329498,24.75035034077964,-84.17057641585043,6.54536961519625e-07,13.0,90.0
-2.6518639361899305,24.824360432144417,-84.50782128305298,-2.242137270513922e-06,13.0,90.0
-2.7270816422937387,24.9263293720428,-84.78533741999836,-4.177895789325703e-07,13.0,90.0
-2.729453679331284,25.093654428778045,-84.9741719632981,-1.392631929775234e-07,13.0,90.0
-2.7595861799221213,25.285013687585547,-85.06187198909906,-1.74079104908742e-07,13.0,90.0
-2.7299069827653577,25.336730819387263,-85.03849700153165,-1.601526946615195e-07,13.0,90.0
-2.546812178180895,25.30658046429112,-84.85742121179545,5.083106771053281e-07,13.0,90.0
-2.3240339302456587,25.362481426102864,-84.54521816153067,-6.684633717668476e-07,13.0,90.0
-2.195492713796444,25.46458260625858,-84.25526742913208,-6.684633717668476e-07,13.0,90.0
-2.1823855526495004,25.53185058623325,-84.10497556210657,-1.288184421355254e-06,13.0,90.0
-2.2589823637108912,25.587953301035053,-84.17488292654613,1.323001015407499e-07,13.0,90.0
-2.3627632816706474,25.66561179675616,-84.42766244059402,5.292001787893241e-07,13.0,90.0
-2.427583054630067,25.69785988648564,-84.66616036123598,7.311316494451603e-07,13.0,90.0
-2.4852215179753228,25.62333138866789,-84.85727467089622,-6.33647459835629e-07,13.0,90.0
-2.5310847691178755,25.471741189081445,-85.09042185122888,-5.361632702260977e-07,13.0,90.0
-2.503371073264088,25.234470948586168,-85.28099017299081,-5.361632702260977e-07,13.0,90.0
-2.474181831327367,24.904441837476817,-85.42917542100595,4.386790806165664e-07,13.0,90.0
-2.530747167500963,24.54669881394927,-85.58180522805301,-2.416216375422664e-06,13.0,90.0
-2.588152179935914,24.28587176621033,-85.64608405354804,-1.134995045504184e-06,13.0,90.0
-2.576844136057932,24.237259089827177,-85.59667657718124,1.810421508707805e-06,13.0,90.0
-2.495458579889568,24.346574625365523,-85.49861659594488,-2.854894773918204e-07,13.0,90.0
-2.3699400346843262,24.4659572180762,-85.43747393034691,8.912843441066798e-07,13.0,90.0
-2.31854386539417,24.54149667566708,-85.42612849772384,5.292001787893241e-07,13.0,90.0
-2.337134662836574,24.59761233280698,-85.4188008468066,5.292001787893241e-07,13.0,90.0
-2.3369646267161888,24.68222228994172,-85.39555854457416,-2.506737928342773e-07,13.0,90.0
-2.373809179849032,24.88303377678673,-85.33484273976993,-4.177900336799213e-08,13.0,90.0
-2.425692044400308,25.21798138017432,-85.33861217030146,2.78525931207696e-08,13.0,90.0
-2.3957619928988474,25.558098331484267,-85.54076978585358,-3.969000772485742e-07,13.0,90.0
-2.2807719571481107,25.78511813591231,-85.77690647076265,-1.455300434827222e-06,13.0,90.0
-2.073990043828472,25.867398538742385,-85.82235870710181,-8.355791578651406e-07,13.0,90.0
-1.905843590617532,25.855457676505104,-85.73877662006541,-8.355791578651406e-07,13.0,90.0
-1.875006171444777,25.82595542262269,-85.65116823324405,-5.361632702260977e-07,13.0,90.0
-1.922117166869149,25.813032586968585,-85.64591846036396,-2.785263859550469e-07,13.0,90.0
-2.0262316132884863,25.79138261663809,-85.77949965697056,5.222368599788751e-07,13.0,90.0
-2.16196651141359,25.7500905592924,-85.95684808574524,4.66531673737336e-07,13.0,90.0
-2.266385044937121,25.74755233181663,-86.04909609832723,-7.659468792553525e-08,13.0,90.0
-2.2492017026510447,25.77476701121752,-86.09701823065996,-2.506737928342773e-07,13.0,90.0
-2.1657429568777613,25.800263668312937,-86.23875191687111,8.07726564744371e-07,13.0,90.0
-2.124491296863431,25.83822602806702,-86.45635889958947,8.07726564744371e-07,13.0,90.0
-2.1554279557896794,25.873531944716213,-86.68860248764426,-1.295147740165703e-06,13.0,90.0
-2.285627229536592,25.900970283695443,-86.88843169772332,2.785263859550469e-07,13.0,90.0
-2.4783275437165964,25.841958841318537,-86.92911435487228,9.748418960953133e-08,13.0,90.0
-2.6928835394776147,25.609191769239978,-86.84609386978119,5.152737685421016e-07,13.0,90.0
-2.8488381275002164,25.376662322835628,-86.70051347501017,-1.747753003655816e-06,13.0,90.0
-2.8700099545005555,25.318381217915,-86.445331906386,-2.130726898030844e-06,13.0,90.0
-2.819407707964144,25.310174567134847,-86.17521581485435,2.854894773918204e-07,13.0,90.0
-2.768080229527605,25.269833440999403,-85.93237685676267,2.854894773918204e-07,13.0,90.0
-2.725889942023543,25.32961578961971,-85.67263276969334,-1.121068635256961e-06,13.0,90.0
-2.6832490460518934,25.459989873638904,-85.47739273386406,-1.46226284414297e-07,13.0,90.0
-2.6712653304831293,25.484480949122272,-85.43454837981635,8.982474355434533e-07,13.0,90.0
-2.744508045167833,25.40818118705397,-85.5709455765957,-1.434410933143226e-06,13.0,90.0
-2.8693778995545136,25.29221844435438,-85.77870069784262,-1.497079210821539e-06,13.0,90.0
-2.9359972397329805,25.14151443023073,-85.94437190973635,4.177895789325703e-07,13.0,90.0
-2.864263057994356,24.972759479279407,-86.1539607039671,4.177895789325703e-07,13.0,90.0
-2.716721847408019,24.81100282699638,-86.44694799323318,-8.703950697963592e-07,13.0,90.0
-2.645037031545484,24.70236389440784,-86.73115256773679,1.740788775350666e-07,13.0,90.0
-2.63791430294291,24.66393604918195,-87.0153399715708,1.239442326550488e-06,13.0,90.0
-2.653646550229986,24.709700618810835,-87.32098378926501,1.02358444564743e-06,13.0,90.0
-2.758504377194638,24.839204905919008,-87.5571129743727,2.297842911502812e-07,13.0,90.0
-2.8571386565279746,25.00950659910192,-87.68938381567156,7.729106528131524e-07,13.0,90.0
-2.867576981184765,25.22887845450936,-87.68568972022123,2.088947894662851e-07,13.0,90.0
-2.881017622012807,25.46851992156428,-87.56385089216782,2.088947894662851e-07,13.0,90.0
-2.8387257766293432,25.64564804973124,-87.49526550669376,-7.520211511291564e-07,13.0,90.0
-2.640697184145061,25.74501432058417,-87.52936140131862,7.311316494451603e-07,13.0,90.0
-2.3978491161448616,25.748615387879006,-87.61131188240117,2.088947894662851e-07,13.0,90.0
-2.2522278527362825,25.658068098709045,-87.66562983154849,-5.222370873525506e-07,13.0,90.0
-2.2754725702523944,25.587714567052497,-87.6012878092838,7.172054665716132e-07,13.0,90.0
-2.444209570918528,25.63355575151282,-87.45532082571442,-3.342317995702615e-07,13.0,90.0
-2.598226877247744,25.75561376114373,-87.3710971691009,-3.342317995702615e-07,13.0,90.0
-2.662403795055276,25.8235546837117,-87.38360267240567,3.272684807598125e-07,13.0,90.0
-2.6938828422654795,25.747415662907507,-87.38477313384705,-2.276953182445141e-06,13.0,90.0
-2.7566942357567266,25.572934222959987,-87.34176993364464,-9.9573185252666e-07,13.0,90.0
-2.841636152929232,25.4021303909194,-87.34459593296545,1.114105998567538e-07,13.0,90.0
-2.895903147515627,25.32083720791784,-87.50058474762939,3.342315721965861e-07,13.0,90.0
-2.955264842069844,25.404809297194262,-87.72878324612354,4.386790806165664e-07,13.0,90.0
-3.0509111280562817,25.57712643964769,-87.85364298043272,-4.87421175421332e-07,13.0,90.0
-3.176948147597916,25.706111213262904,-87.93107712545411,-4.87421175421332e-07,13.0,90.0
-3.3203602560017496,25.80594541194447,-88.05038980792698,-9.191371646011248e-07,13.0,90.0
-3.454604856697556,25.89423083122108,-88.12684060145712,-1.030547537084203e-06,13.0,90.0
-3.54202868538584,26.031959460432923,-88.13500373034165,-6.963091436773539e-09,13.0,90.0
-3.570812766529642,26.274916839733763,-88.08074069654535,-9.052109817275776e-08,13.0,90.0
-3.5690587813322336,26.56217466402563,-87.97632774285196,-9.9573185252666e-07,13.0,90.0
-3.521046514910862,26.79015733640543,-87.87988908780883,1.288184421355254e-06,13.0,90.0
-3.4369467302442205,26.84930557188025,-87.837598912522,-3.969000772485742e-07,13.0,90.0
-3.384403025849928,26.79382041562861,-87.90106909529744,-3.969000772485742e-07,13.0,90.0
-3.3629420467324502,26.73254245334153,-87.97977201239406,-2.854894773918204e-07,13.0,90.0
-3.252998621490644,26.63876442151345,-88.04835263723592,-2.325695277249906e-06,13.0,90.0
-3.022846270640732,26.47740244720959,-88.15680366022136,1.740788775350666e-07,13.0,90.0
-2.81706699202306,26.28039550373109,-88.24452963277797,-1.190700231745723e-06,13.0,90.0
-2.755962896960595,26.091359765550592,-88.36340902019958,9.400264389114454e-07,13.0,90.0
-2.831827538786156,25.921605859457657,-88.46658491792041,-3.41194891007035e-07,13.0,90.0
-2.956549645818692,25.743640335474936,-88.37827668299677,-3.41194891007035e-07,13.0,90.0
-3.087685434095059,25.608072230698177,-88.15800885162363,-1.323001015407499e-07,13.0,90.0
-3.1872566217694813,25.60033543335661,-87.89017288338917,-1.253368736797711e-06,13.0,90.0
-3.280306650646733,25.66978516142616,-87.56521887386205,-8.28616066428367e-07,13.0,90.0
-3.4421477455091782,25.78373858393266,-87.34606018472833,-4.734947651741095e-07,13.0,90.0
-3.622617191753729,25.927998801322083,-87.34259677563576,-4.804580839845585e-07,13.0,90.0
-3.747966197759444,25.973012707933428,-87.40635653306043,-2.130726898030844e-06,13.0,90.0
-3.7949069029377775,25.949819161433584,-87.47201426795694,6.963159648876174e-08,13.0,90.0
-3.762800566658028,26.068456884867825,-87.66539078319146,6.963159648876174e-08,13.0,90.0
-3.7041494372050137,26.316448188543905,-87.97238162616472,-2.437107013975037e-07,13.0,90.0
-3.6840563360208094,26.499555661000983,-88.22480304599047,-2.297842911502812e-07,13.0,90.0
-3.679842238676709,26.660169842044887,-88.41445973769156,-6.54536961519625e-07,13.0,90.0
-3.665335613230087,26.88296771119226,-88.59046412142588,-2.764374357866473e-06,13.0,90.0
-3.669346018334097,27.00934669055496,-88.76233420019284,-1.810421963455155e-07,13.0,90.0
-3.702178368656269,27.000839306325226,-88.93914861219923,-2.061095301542082e-06,13.0,90.0
-3.670095870614598,26.946692938383844,-89.16865738140217,-2.061095301542082e-06,13.0,90.0
-3.5237423183041607,26.89462397462251,-89.44024240272695,1.065363449015422e-06,13.0,90.0
-3.3957613307139525,26.916741830296417,-89.59472421317439,-1.497079210821539e-06,13.0,90.0
-3.3187939181472963,27.107907785673728,-89.6138741096498,-5.570541361521465e-08,13.0,90.0
-3.228769835716116,27.390318452520468,-89.60584425167211,-9.9573185252666e-07,13.0,90.0
-3.1163213015236475,27.55149493637371,-89.54870554622384,1.810421963455155e-07,13.0,90.0
-2.9749112833579545,27.566615920527724,-89.37735895886911,4.87421175421332e-07,13.0,90.0
-2.8612869478421112,27.53108268333243,-89.15521634841656,-4.595685823005624e-07,13.0,90.0
-2.840089160377308,27.51608416256709,-88.99147207120315,-4.595685823005624e-07,13.0,90.0
-2.8681453554329845,27.521028542149647,-89.0011863864393,6.754264632036211e-07,13.0,90.0
-2.9225268624996867,27.551147478443703,-89.21503318271883,1.67115786098293e-07,13.0,90.0
-3.01860776964464,27.652399450964086,-89.48053865198933,-1.218552824866492e-06,13.0,90.0
-3.10976084728808,27.774781098237806,-89.6249517145339,-1.754716322466265e-06,13.0,90.0
-3.1386757780852106,27.86404673455368,-89.60333800756132,-7.938001544971485e-07,13.0,90.0
-3.0977855996444443,27.90461930247693,-89.46858536762922,5.570527719100937e-07,13.0,90.0
-3.038689119908727,27.80852629055501,-89.37673672399038,5.570527719100937e-07,13.0,90.0
-2.980592260205308,27.59241319273573,-89.43721132851297,2.785263859550469e-07,13.0,90.0
-2.92752282237005,27.36394381935996,-89.49466579408562,-9.33063347474672e-07,13.0,90.0
-2.9642250412720488,27.151865147748648,-89.44435664559506,3.969000772485742e-07,13.0,90.0
-3.118289146929207,27.0438629874686,-89.43801898065085,8.773581612331327e-07,13.0,90.0
-3.3247380267352487,27.07190540901074,-89.52994471856175,-1.183737140308949e-06,13.0,90.0
-3.5238759386843603,27.091967908027843,-89.64426170947883,-9.469897577218944e-07,13.0,90.0
-3.669274068465724,27.04579060991957,-89.74552823576916,2.102874077536399e-06,13.0,90.0
-3.76510377502914,27.01102355381718,-89.82242746919518,2.102874077536399e-06,13.0,90.0
-3.82581545136002,27.004074699497743,-89.97574883054358,1.323001015407499e-07,13.0,90.0
-3.8572247315238495,27.039057454345183,-90.2121105920023,1.928795200001332e-06,13.0,90.0
-3.816357171641675,27.1674091447922,-90.4191636115744,7.659468792553525e-08,13.0,90.0
-3.714061966877282,27.29082765856665,-90.6343619716753,1.246405417987262e-06,13.0,90.0
-3.7077747914659054,27.32960423579132,-90.87049455754746,3.620841653173557e-07,13.0,90.0
-3.811829804858456,27.320259918900767,-91.04058383707918,8.564686595491366e-07,13.0,90.0
