Signal1,Signal2,Signal3,R,H,O
34.80594223687845,-44.81676107431328,111.9084259293994,4.399324097903445e-05,15.0,270.0
35.04801758497794,-44.94517474017157,112.29466482043864,0.0039444626308977,15.0,270.0
35.28545129015949,-45.05248455473126,112.62881989195236,0.0280921570956707,15.0,270.0
35.34912253052933,-44.95549081924624,112.92940495523504,0.0816342681646347,15.0,270.0
35.2586353186587,-44.70756375895965,113.26244738386798,0.1608547568321228,15.0,270.0
35.10461644177246,-44.69060122490831,113.67175511731791,0.2526019215583801,15.0,270.0
35.02475109400148,-45.03986490488386,114.13240675665884,0.2526019215583801,15.0,270.0
35.00631859741601,-45.50229149862204,114.47184781935697,0.3483602106571198,15.0,270.0
34.93838324977093,-45.80820700339736,114.60712700747511,0.4461783170700073,15.0,270.0
34.913810195340474,-45.87839918148894,114.76570397396216,0.5449596047401428,15.0,270.0
35.06038438769035,-45.75247126963251,115.02457704976956,0.6443026661872864,15.0,270.0
35.377996999984845,-45.666679672479134,115.26712010112344,0.7439623475074768,15.0,270.0
35.6673364099588,-45.7085348454449,115.52781261554848,0.8437507152557373,15.0,270.0
35.581088751587615,-45.5837213952608,115.91932562319226,0.9435929656028748,15.0,270.0
35.10582735499809,-45.25611306441323,116.46563768128652,0.9435929656028748,15.0,270.0
34.56065890461035,-45.09691144864977,116.951671188712,1.043575286865234,15.0,270.0
34.17360238092489,-45.198910318941465,117.2580951517187,1.143597006797791,15.0,270.0
34.07402495885565,-45.41131599452899,117.42568316771276,1.243616580963135,15.0,270.0
34.236935058204594,-45.74723751086643,117.37932540617496,1.343823552131653,15.0,270.0
34.64342923711807,-46.053981952199294,117.07323638548002,1.443657875061035,15.0,270.0
35.14382910572624,-46.21664446886365,116.71551041204503,1.54357647895813,15.0,270.0
35.44513492153056,-46.46990927008892,116.6617867576132,1.54357647895813,15.0,270.0
35.572928108711466,-46.85132967630808,116.83998449991086,1.643552184104919,15.0,270.0
35.62440764156747,-47.062518694594544,117.02313363730735,1.743456602096558,15.0,270.0
35.671243959058984,-46.98652821118316,117.29029665559057,1.843512535095215,15.0,270.0
35.810093837114024,-46.93578504571154,117.6271234938948,1.943465232849121,15.0,270.0
35.97882350355225,-47.09793201243809,117.89894093100908,2.043458938598633,15.0,270.0
35.97061426944719,-47.274649390625406,117.98995430908953,2.143566846847534,15.0,270.0
35.67792930639235,-47.386207132303056,117.79157143544464,2.243472576141357,15.0,270.0
35.18352458065423,-47.52963061395091,117.44608851295588,2.243472576141357,15.0,270.0
34.70004188882809,-47.69819932505211,117.23372060933966,2.343436717987061,15.0,270.0
34.59145048915559,-47.81387182116489,117.14251261454152,2.443443298339844,15.0,270.0
34.85973449447825,-47.9307641122584,117.04537882500009,2.543524026870728,15.0,270.0
35.157824752172964,-48.0980103539786,117.09470558510183,2.643566608428955,15.0,270.0
35.44211890388533,-48.15082319432039,117.35576342931049,2.743642807006836,15.0,270.0
35.73891255621407,-47.981615951415264,117.53318925052592,2.843476533889771,15.0,270.0
35.9586202574691,-47.666657507468265,117.52686579290952,2.94348669052124,15.0,270.0
36.06498718106779,-47.3209814040732,117.5491442564971,2.94348669052124,15.0,270.0
36.10708235569018,-47.1201706342411,117.76430290771148,3.043417453765869,15.0,270.0
36.13512395529192,-47.21111544496675,118.07593973826292,3.143311262130737,15.0,270.0
36.12405955015067,-47.54348718199313,118.2954968291479,3.243555068969727,15.0,270.0
36.09071875814018,-47.79081906956296,118.47973725943046,3.343573808670044,15.0,270.0
36.07004667088045,-47.73009708395032,118.70729653730828,3.44348669052124,15.0,270.0
36.268862593429866,-47.50191817278621,119.06114810686503,3.543501138687134,15.0,270.0
36.842264149960535,-47.33438247964341,119.73882411988131,3.543501138687134,15.0,270.0
37.52222002513741,-47.29617975974672,120.61398897321934,3.643376350402832,15.0,270.0
37.98268219459181,-47.23985674726732,121.19823664976508,3.74345326423645,15.0,270.0
38.22431164917028,-47.316591192563855,121.30482264708225,3.84343957901001,15.0,270.0
38.56181314185873,-47.71133641865959,121.3863236708982,3.943316221237183,15.0,270.0
39.06491314672945,-48.164931196867165,121.6890476363862,4.043507099151611,15.0,270.0
39.41260912898488,-48.48779515158671,121.99777053705152,4.143507957458496,15.0,270.0
39.43118550855722,-48.59937873070753,122.3524781045792,4.243585109710693,15.0,270.0
39.17855144099882,-48.418186704613646,122.8486890645655,4.243585109710693,15.0,270.0
38.81003036842973,-48.03944473729168,123.39245084403127,4.343674182891846,15.0,270.0
38.51253852155458,-47.67340340488457,123.8945744232401,4.443424701690674,15.0,270.0
38.30189942432781,-47.37116123477781,124.33803163821636,4.543282032012939,15.0,270.0
38.04735673310348,-47.13931062719099,124.67438374479444,4.643442630767822,15.0,270.0
