Signal1,Signal2,Signal3,R,H,O
82.4027124319631,-222.0631450185803,282.30936344685546,-2.743484856182477e-06,8.0,270.0
82.75593021106947,-222.3484153905067,282.94655950781817,0.0001134298654505,8.0,270.0
82.93209048586533,-222.71744747716355,283.3781047026103,0.0058791209012269,8.0,270.0
83.05834504192183,-223.038481750968,283.6816387760874,0.0342457108199596,8.0,270.0
83.16766991972437,-223.32000471119176,283.89635810809034,0.0920897647738456,8.0,270.0
83.30149842072254,-223.65049195427088,284.0524315340091,0.1742161810398102,8.0,270.0
83.42732281358467,-224.12075329534383,284.25043305118896,0.2667812705039978,8.0,270.0
83.48125084965184,-224.65993709759823,284.49323803871295,0.362953782081604,8.0,270.0
83.45577844521662,-225.1353329112344,284.7372402888776,0.362953782081604,8.0,270.0
83.41685750275825,-225.57834720793315,284.88795496072044,0.4609662294387817,8.0,270.0
83.42906267265639,-226.1341965945387,284.99419982518714,0.5598717927932739,8.0,270.0
83.4806192445916,-226.7226067956393,285.2784812870629,0.6592644453048706,8.0,270.0
83.6655535798185,-227.09592343243065,285.8538676749971,0.7589288949966431,8.0,270.0
84.04039270666078,-227.259752439051,286.5826088541365,0.858674943447113,8.0,270.0
84.47708267742938,-227.47861795073632,287.34234549699835,0.958573579788208,8.0,270.0
84.87415573416821,-227.9003108143014,288.3193338038467,0.958573579788208,8.0,270.0
85.25853852723952,-228.41291671038312,289.3906369276984,1.058596849441528,8.0,270.0
85.63548569626387,-228.844878942781,290.1117285221915,1.158615112304688,8.0,270.0
86.05022219365104,-229.20488166148093,290.4610398986321,1.258613228797913,8.0,270.0
86.60268882733405,-229.68527176719223,290.5067585386044,1.358696937561035,8.0,270.0
87.21316927813828,-230.30204667426693,290.4391671893381,1.458692073822021,8.0,270.0
87.62443727982902,-230.90919905725497,290.71714867231674,1.558598279953003,8.0,270.0
87.67119677824763,-231.43099086148408,291.4778675290903,1.658483028411865,8.0,270.0
87.46712296184432,-231.89505790082387,292.5760643620683,1.658483028411865,8.0,270.0
87.11076168868142,-232.40973277968084,293.6967264319844,1.758441925048828,8.0,270.0
86.73620802015492,-232.95598164857324,294.57795913986695,1.858474493026733,8.0,270.0
86.52662764208958,-233.3600212428491,295.213750040602,1.958480834960938,8.0,270.0
86.43734882710827,-233.6628418058194,295.4968723389146,2.058449029922485,8.0,270.0
86.36451035882912,-233.99956868542563,295.4881719328785,2.1585373878479,8.0,270.0
86.29755568815143,-234.2005775933277,295.55002053742254,2.25847053527832,8.0,270.0
86.27742677672762,-234.1869005200992,295.74626572203533,2.25847053527832,8.0,270.0
86.39050702323038,-234.27037226353224,295.92505961474086,2.358449220657349,8.0,270.0
86.72640449914972,-234.51028927267333,296.0091103121113,2.458493947982788,8.0,270.0
87.15272258161338,-234.6022562842336,296.0133517613021,2.558515787124634,8.0,270.0
87.4443058064713,-234.69797623221783,296.2756217440998,2.658559799194336,8.0,270.0
87.53554304045862,-235.03350071651,297.03238306966585,2.758610725402832,8.0,270.0
87.42208271666496,-235.4513995986198,298.0096862389394,2.858481407165527,8.0,270.0
87.21132117181781,-235.9425388671808,298.93028088368175,2.958456754684448,8.0,270.0
87.13323186866627,-236.472007217342,299.71483143402264,2.958456754684448,8.0,270.0
87.18669369480622,-236.973049325098,300.3211357303437,3.058521747589111,8.0,270.0
87.23104679912566,-237.4625596622973,300.816260133953,3.158363103866577,8.0,270.0
87.22909138136654,-237.80088196182723,301.25598407229893,3.258491039276123,8.0,270.0
87.2306048927003,-238.03930974108172,301.6904243715973,3.358513593673706,8.0,270.0
87.28059971435181,-238.460907344689,302.2964064862191,3.458481788635254,8.0,270.0
87.45951093423824,-239.1939961315439,303.115195089124,3.558545351028442,8.0,270.0
87.90403870596589,-240.1232392214034,303.9293369317864,3.558545351028442,8.0,270.0
88.47208126568529,-241.06644187926145,304.5972239949149,3.658394813537598,8.0,270.0
88.99322730057382,-241.84275601840085,305.34437726610844,3.758305311203003,8.0,270.0
89.3941685728056,-242.3053714855356,306.378769567542,3.858436584472656,8.0,270.0
89.60982439672746,-242.5711627213205,307.45345176724123,3.958410263061523,8.0,270.0
89.77284870852547,-242.8949702567076,308.19814168953553,4.058505058288574,8.0,270.0
90.08186366175109,-243.30825090556755,308.6675490180249,4.158539772033691,8.0,270.0
90.47009012887432,-243.74702110401591,309.0158652494604,4.258494853973389,8.0,270.0
90.7157464574478,-244.1548984558529,309.2322120046394,4.258494853973389,8.0,270.0
90.82964878346976,-244.42139650259685,309.4705704793147,4.358649253845215,8.0,270.0
90.89078837794996,-244.60504870883568,309.8106721868444,4.458430767059326,8.0,270.0
90.80984631671753,-244.8247244747677,310.2151113927087,4.558337211608887,8.0,270.0
90.53408110084048,-245.03480392827572,310.7802089913058,4.658492565155029,8.0,270.0
90.1744211246815,-245.25738906750416,311.51655265966207,4.75852108001709,8.0,270.0
89.88423951112065,-245.5336051926485,312.2482100189887,4.858443737030029,8.0,270.0
89.83407769919741,-245.7189463761129,312.8496242263884,4.858443737030029,8.0,270.0
