Signal1,Signal2,Signal3,R,H,O
-2.45030511358946,20.910372185797065,-64.04455868855727,3.969000772485742e-07,13.0,90.0
-2.4600167675026454,21.015030901303223,-64.04777406115772,-5.222370873525506e-07,13.0,90.0
-2.503649136245825,21.018107581760173,-64.00811317295427,2.325695277249906e-06,13.0,90.0
-2.595292909406822,20.95762730851664,-64.03964192868838,0.0011325230589136,13.0,90.0
-2.6838544934378272,20.92758688504417,-64.1999293844857,0.0158211477100849,13.0,90.0
-2.7332069906228376,21.035232593773586,-64.4321937209431,0.0584744960069656,13.0,90.0
-2.7478304688423294,21.23108289847664,-64.63596738801523,0.1293434947729111,13.0,90.0
-2.723609724510169,21.361232038935366,-64.7842843741697,0.1293434947729111,13.0,90.0
-2.732722296288102,21.44084261366989,-64.8445703470404,0.2180428206920624,13.0,90.0
-2.820149872836804,21.564005588361184,-64.7880898046673,0.3125587701797485,13.0,90.0
-2.873257033606878,21.663684821162228,-64.62524390639086,0.4099230766296387,13.0,90.0
-2.847244984559953,21.622089950274987,-64.41935106335082,0.5085015296936035,13.0,90.0
-2.851029990824979,21.43195140114292,-64.35669055588774,0.6077680587768555,13.0,90.0
-2.9252341443181624,21.18050923351528,-64.51065012583331,0.7072072625160217,13.0,90.0
-3.015725159938515,20.915713938108684,-64.6836127416081,0.8068953156471252,13.0,90.0
-3.0852904220264867,20.69434961044789,-64.73078829469871,0.8068953156471252,13.0,90.0
-3.1149773820981337,20.61067699669689,-64.76205417205014,0.9068078994750975,13.0,90.0
-3.035977191649704,20.617507790184963,-64.8602035222512,1.006818413734436,13.0,90.0
-2.824540720703755,20.609295797556687,-64.97470752681038,1.106746554374695,13.0,90.0
-2.605257687928283,20.634300564368427,-65.19671965936624,1.206804633140564,13.0,90.0
-2.515930860610213,20.666461883404857,-65.56455843469578,1.306740045547485,13.0,90.0
-2.536860399260007,20.550571710853166,-65.87659436093789,1.406817078590393,13.0,90.0
-2.609809439980367,20.39022155469821,-66.07833592217303,1.406817078590393,13.0,90.0
-2.7760010253231138,20.397827532058194,-66.29513026557728,1.506734728813171,13.0,90.0
-3.021127435512462,20.579929996029133,-66.55197130493367,1.606534600257874,13.0,90.0
-3.163140900266872,20.823155992725983,-66.80148347289209,1.706557273864746,13.0,90.0
-3.130547571738007,21.040661528311013,-67.00826709710951,1.806688070297241,13.0,90.0
-3.077423633933213,21.15191607911527,-67.11986527620653,1.906614661216736,13.0,90.0
-3.033549144061815,21.09749954377577,-67.09966975179577,2.006691694259644,13.0,90.0
-2.9023181713154784,20.97188712609517,-67.01235203145505,2.106596946716309,13.0,90.0
-2.775658209030013,20.85345746434433,-66.96672554296175,2.106596946716309,13.0,90.0
-2.761235070554088,20.733458812172213,-66.89754558393025,2.206644535064697,13.0,90.0
-2.8163374550518308,20.67300074834776,-66.76263903827873,2.306575775146484,13.0,90.0
-2.915449321004876,20.70863501224116,-66.62777441867424,2.406540393829346,13.0,90.0
-2.992930307807181,20.789835884532334,-66.43138965424168,2.506598472595215,13.0,90.0
-3.047163478291687,20.84011076163283,-66.2202885233438,2.606694936752319,13.0,90.0
-3.103470076108602,20.81549237582061,-66.12889653885836,2.706633567810059,13.0,90.0
-3.105896209677739,20.7561252511292,-66.15091170966754,2.806592702865601,13.0,90.0
-3.0236105088690346,20.72410834951844,-66.25325518786792,2.806592702865601,13.0,90.0
-2.832517132692604,20.71808790489966,-66.39819936628727,2.906732320785522,13.0,90.0
-2.6541489422139293,20.729140786310563,-66.47590469751013,3.00658130645752,13.0,90.0
-2.585857636886822,20.82263135740683,-66.48432090245537,3.106523513793945,13.0,90.0
-2.564214608543593,20.98056237282936,-66.60537093196241,3.206498861312866,13.0,90.0
-2.6056118616039186,21.05519896894092,-66.90500030641766,3.306459188461304,13.0,90.0
-2.68823609554772,21.095383816508484,-67.22524055185211,3.40679144859314,13.0,90.0
-2.720586064872095,21.20504655497469,-67.44837984642724,3.40679144859314,13.0,90.0
-2.681208030906214,21.29904768521618,-67.59967967324646,3.506702899932861,13.0,90.0
