Signal1,Signal2,Signal3,R,H,O
-247.8600093226225,53.34464049809535,79.01395175311487,-2.297842456755461e-06,12.0,180.0
-248.1348156100812,53.29207270231527,78.79554304970111,6.963159648876172e-07,12.0,180.0
-248.39498529369573,53.21441621924623,78.6105782711684,1.392631929775234e-06,12.0,180.0
-248.78090873674225,53.30394279902187,78.54616024695005,1.392631929775234e-06,12.0,180.0
-249.2622557721448,53.52531810730712,78.47235489780147,3.20305389323039e-07,12.0,180.0
-249.58144379160012,53.71134673782712,78.15640735462466,-2.924525688285939e-07,12.0,180.0
-249.62744265540127,53.89496413805321,77.62122598636846,-3.620842790041934e-06,12.0,180.0
-249.51879422731884,54.0655609141949,77.30047385882702,7.380949682556093e-07,12.0,180.0
-249.34819788723945,54.20101564272576,77.49663463831214,-1.573673898747074e-06,12.0,180.0
-249.1944041578637,54.24763973614317,78.00409611884102,5.709791821573162e-07,12.0,180.0
-249.1581654021782,54.277730645038,78.49583465561662,1.517968939879211e-06,12.0,180.0
-249.33929247326827,54.50450095347991,78.6941485442706,1.517968939879211e-06,12.0,180.0
-249.7270402499758,54.7993986866403,78.69914616664322,-4.87421175421332e-07,12.0,180.0
-250.14809697225132,54.85738986470068,78.82059525000699,1.323000333286473e-06,12.0,180.0
-250.45027066531412,54.65764761500399,79.04895935401727,-2.645999757078243e-07,12.0,180.0
-250.60172899790348,54.3977931696445,79.23268125419193,-2.506735654606018e-07,12.0,180.0
-250.70306757064373,54.18788910526151,79.11382792094659,1.169810957435402e-06,12.0,180.0
-250.8803208905308,54.00042487481433,78.68403566951653,-3.203051619493635e-07,12.0,180.0
-251.24419739526627,53.76939715655334,78.23459399299787,-3.203051619493635e-07,12.0,180.0
-251.707719419212,53.58990946922434,77.85108249987422,1.267295147044933e-06,12.0,180.0
-252.05893623566692,53.41965265803308,77.4983910744441,-3.592990196921164e-06,12.0,180.0
-252.2298368488188,53.23505925215872,77.24635184053783,1.141958136940957e-06,12.0,180.0
-252.17745236813252,53.33703634075177,77.09853568683606,6.684633717668476e-07,12.0,180.0
-252.13415897326848,53.53337028029229,76.94168525155612,-6.963159648876174e-08,12.0,180.0
-252.26188751996867,53.54967939724245,76.89078479818795,-2.492811063348199e-06,12.0,180.0
-252.4418258742824,53.61541906777957,77.12240955832313,1.587600536367972e-06,12.0,180.0
-252.7335146873904,53.74093590985752,77.63789478733274,1.587600536367972e-06,12.0,180.0
-253.0829272631234,53.759252773355634,78.36532463658779,-4.581758730637375e-06,12.0,180.0
-253.5156376297473,53.67590719881572,78.92310830876025,-1.155884319814504e-06,12.0,180.0
-254.04518396070088,53.54728463433433,79.03984689130985,-1.671158088356606e-06,12.0,180.0
-254.54966206417848,53.35389344288437,79.03623845867483,-1.239442326550488e-06,12.0,180.0
-255.10064504937515,53.12317102447716,79.24628953461753,-2.033242481047637e-06,12.0,180.0
-255.55789031305548,53.21744250338215,79.51625924721147,-9.052107543539024e-07,12.0,180.0
-255.85566834965948,53.62946547498876,79.57111057572922,-9.052107543539024e-07,12.0,180.0
-256.0750719478468,53.87984540985341,79.47058510818447,1.949686065927381e-07,12.0,180.0
-256.0294977069274,53.98469288217562,79.28420055695656,3.899369858118007e-07,12.0,180.0
-255.8060286347577,54.090572547458784,78.99640623574844,-1.030547537084203e-06,12.0,180.0
-255.7003707186373,54.19135800054566,78.7087236542047,-1.949683792190626e-07,12.0,180.0
-255.61008085090688,54.27021000807144,78.57359268371847,-3.342315721965861e-07,12.0,180.0
-255.42656156900588,54.33098116187205,78.65696130222027,2.144653080904391e-06,12.0,180.0
-255.4111570801056,54.46735597799066,78.81761755660781,-1.531894895379082e-06,12.0,180.0
-255.6434825614806,54.61256901366248,79.04944060878834,-1.531894895379082e-06,12.0,180.0
-255.81555806164656,54.74147390997105,79.40439278781824,9.887687610898863e-07,12.0,180.0
-255.90354823038325,54.95203753993878,79.7685869394157,3.481579824438086e-07,12.0,180.0
-256.1016999307805,55.228221701554375,80.1818290966406,-2.78525931207696e-08,12.0,180.0
