Signal1,Signal2,Signal3,R,H,O
90.50338247269504,-234.01199895858468,311.30717143241446,7.659473340027034e-07,8.0,270.0
90.374340556392,-234.3354439383446,311.16402125520966,-1.378705746901687e-06,8.0,270.0
90.4144409693576,-234.72157311813524,310.90112075297816,2.228209723398322e-07,8.0,270.0
90.36511798666766,-235.1747206723394,310.68567051238057,-1.323000333286473e-06,8.0,270.0
90.33562690264452,-235.7033725648371,310.6131860819822,-1.323000333286473e-06,8.0,270.0
90.3353455106346,-236.1274989522223,310.5134206501245,9.191369372274494e-07,8.0,270.0
90.213607134966,-236.29211944911376,310.51886058889,-1.406558340022457e-06,8.0,270.0
89.99081291229035,-236.4361756930052,310.8743760156573,-6.963159648876172e-07,8.0,270.0
89.79937637386814,-236.76082676773584,311.325322680574,4.456421720533399e-07,8.0,270.0
89.61188325994114,-237.1237990914779,311.4992822664194,-1.364779336654465e-06,8.0,270.0
89.44203586502071,-237.3637058522518,311.5050992003586,8.216527476179181e-07,8.0,270.0
89.44788903352253,-237.5103994506256,311.5873657980744,-2.256063680761144e-06,8.0,270.0
89.58111204122442,-237.6835809240992,311.7182047232725,-2.256063680761144e-06,8.0,270.0
89.63304236340987,-237.91898575179803,311.72177585068835,-9.469897577218944e-07,8.0,270.0
89.61087711953317,-238.09559643995885,311.56210845976176,5.013473582948791e-07,8.0,270.0
89.67728619861445,-238.23154902718107,311.5177191759507,-2.785263859550469e-07,8.0,270.0
89.73902688106043,-238.4783226955588,311.7004244743794,-2.840969045792008e-06,8.0,270.0
89.732919239659,-238.848275600997,311.68466198964467,-8.355791578651406e-07,8.0,270.0
89.84355488656354,-239.0707485658013,311.5595129868846,1.239442326550488e-06,8.0,270.0
90.12467833190053,-238.99001502802523,311.9122212059123,1.239442326550488e-06,8.0,270.0
90.46386450850872,-238.87296584241025,312.5633011852917,-1.907905698317336e-06,8.0,270.0
90.74433473676524,-238.84526605838448,313.032247837127,-1.072326540452195e-06,8.0,270.0
90.92485024927927,-238.87092360437083,313.3548465522274,-8.634319783595856e-07,8.0,270.0
90.97444127795724,-238.8301435067509,313.70482786737034,5.709789547836408e-07,8.0,270.0
90.92021135106684,-238.57600013369915,314.08035886546105,-1.323000333286473e-06,8.0,270.0
90.91118281082804,-238.33722471530368,314.5330304234384,-7.938003818708239e-07,8.0,270.0
90.98887303330184,-238.3771401807138,314.8674963513526,-2.367474280617898e-06,8.0,270.0
91.22389137001583,-238.64080586419072,314.8509479124063,-2.367474280617898e-06,8.0,270.0
91.6619463707321,-239.0295769152484,314.7498373264982,2.228209723398322e-07,8.0,270.0
92.05344810767956,-239.4751872756889,314.87293730923955,2.952379418275086e-06,8.0,270.0
