Signal1,Signal2,Signal3,R,H,O
179.1528668348882,-125.16479887988244,64.21941564340494,1.114105998567538e-07,12.0,315.0
179.53037147693684,-125.5776383279557,64.54998708302509,-5.849053650308633e-07,12.0,315.0
180.02170441934064,-126.01176878636484,65.0446277725181,1.615452902115067e-06,12.0,315.0
180.4736093171676,-126.41979503673376,65.32374738033441,-1.852200512075797e-06,12.0,315.0
180.88158988487945,-126.7007305399414,65.39342439736353,-1.852200512075797e-06,12.0,315.0
181.2188504644652,-127.02084091292208,65.54416469216805,1.768642505339812e-06,12.0,315.0
181.4819747993492,-127.29822039561132,65.81999573280346,-1.169810730061727e-06,12.0,315.0
181.63710797095484,-127.35495340073636,65.94651529174551,-2.646000666572945e-06,12.0,315.0
181.69038696946427,-127.3320552583015,65.83795735662179,3.760105755645782e-07,12.0,315.0
181.70893032961231,-127.37521123800008,65.74132541287094,1.406558112648781e-06,12.0,315.0
181.67482450412888,-127.42284077214455,65.72656376799603,-3.481579824438086e-07,12.0,315.0
181.6666552914108,-127.40105026136146,65.59175604279238,1.392631929775234e-07,12.0,315.0
181.65608430239777,-127.49628138418792,65.35203661504637,1.392631929775234e-07,12.0,315.0
181.5024451345023,-127.8023425821012,65.13926242040603,1.434410933143226e-06,12.0,315.0
181.2925030941932,-128.03194430415044,64.88428221594184,9.191369372274494e-07,12.0,315.0
181.1276710368745,-128.06575350477223,64.56459957323442,5.57051862415392e-08,12.0,315.0
181.02983462660384,-128.19754285403897,64.38034955100619,-8.495053407386877e-07,12.0,315.0
181.0072181277078,-128.5883362291869,64.4434527297521,-2.367474280617898e-06,12.0,315.0
181.0883163593185,-128.9287016852258,64.50880134637846,6.684633717668476e-07,12.0,315.0
181.3502315184114,-129.02886130095806,64.3824248426213,-9.469897577218944e-07,12.0,315.0
181.7787589525804,-129.12039606067265,64.28388463170579,-9.469897577218944e-07,12.0,315.0
182.11926605940587,-129.22518322110233,64.30821476242396,1.615452902115067e-06,12.0,315.0
182.0852814458746,-129.21107576102585,64.4864317457732,5.013475856685545e-07,12.0,315.0
181.7115624034621,-129.19108733507562,64.94144350312766,-5.013475856685545e-07,12.0,315.0
181.26338441061085,-129.3616355907182,65.31478042957916,-1.615452902115067e-06,12.0,315.0
180.9984688347104,-129.5792815644891,65.1633301240342,-1.907905698317336e-06,12.0,315.0
181.03000323433105,-129.62127271413817,64.67856372407178,-1.183737140308949e-06,12.0,315.0
181.32277642785064,-129.69017781244443,64.32388913475437,-1.183737140308949e-06,12.0,315.0
181.72527700618664,-129.73915719714293,64.16839834325978,-1.114105543820187e-06,12.0,315.0
182.0944654207109,-129.50288872888854,64.07207933575302,-2.78525931207696e-08,12.0,315.0
182.40612215041327,-129.19143342331404,63.90087033366206,2.228211997135077e-07,12.0,315.0
182.5792531625908,-128.98432082556755,63.41128755154251,-5.709791821573162e-07,12.0,315.0
182.53922089234263,-128.7150789508556,62.65875455700187,-3.74617980014591e-06,12.0,315.0
182.33244335078345,-128.45284227966548,62.206899554490256,2.088947894662851e-07,12.0,315.0
182.03940578242293,-128.35399513148442,62.2931633625457,-6.963159648876172e-07,12.0,315.0
181.79296178952487,-128.42330484531143,62.57264231395034,-6.963159648876172e-07,12.0,315.0
181.80955405703537,-128.80214088906905,62.92360815401673,-2.116800487783621e-06,12.0,315.0
182.1487643775816,-129.46698137443607,63.38430648661093,2.088947894662851e-07,12.0,315.0
182.7422387286453,-130.1022696488164,63.876713836267776,6.54536961519625e-07,12.0,315.0
183.46827821603395,-130.53203234095497,64.22413369139554,-2.269990091008367e-06,12.0,315.0
184.03007418284787,-130.81162847879224,64.20977009642982,-1.782568915587035e-06,12.0,315.0
184.34338224206093,-131.06781822368302,63.93682077261912,-2.381400463491445e-06,12.0,315.0
184.50765658377767,-131.35876308537772,63.71156508742345,-2.381400463491445e-06,12.0,315.0
184.49014451717963,-131.58822164721138,63.717757450983584,2.088947894662851e-07,12.0,315.0
184.3593950754891,-131.80395432622345,64.0096924777224,8.355800673598426e-08,12.0,315.0
184.2998101600189,-132.26110540285583,64.39036185858315,-1.893979288070113e-06,12.0,315.0
184.23300680113,-132.82916534027717,64.51890703190574,1.53189603224746e-07,12.0,315.0
184.021261167156,-133.1468704619683,64.41098401489363,-2.353547870370676e-06,12.0,315.0
183.8228431560161,-133.2962088615785,64.36395130958024,-1.740789912219043e-06,12.0,315.0
183.93991584135745,-133.500031912588,64.52850943960193,-4.177895789325703e-07,12.0,315.0
184.4161230690828,-133.71928353886372,64.79657882164702,-4.177895789325703e-07,12.0,315.0
184.8754769832146,-133.79420435175405,64.91771950064579,4.177895789325703e-07,12.0,315.0
185.1006640422571,-133.71341444662846,64.83036826136153,-9.88768533716211e-07,12.0,315.0
185.18428462279252,-133.62295133266974,64.75748522932595,8.355800673598426e-08,12.0,315.0
185.1435048398276,-133.5456180410998,64.79615509546909,4.317159891797928e-07,12.0,315.0
185.0414662453042,-133.54115661972915,64.90191299154537,7.241685580083868e-07,12.0,315.0
184.99619900592472,-133.57222252595847,65.03704235133884,-7.798739716236014e-07,12.0,315.0
184.97099028833577,-133.4853408875074,65.29408963958743,-7.798739716236014e-07,12.0,315.0
185.0609671038749,-133.3926627603188,65.77787827549376,2.367473825870547e-07,12.0,315.0
185.3346287626156,-133.41845262202213,66.20866115578471,1.072326540452195e-06,12.0,315.0
185.5886645318028,-133.63013503622113,66.40318399489134,-1.949683792190626e-07,12.0,315.0
185.6661184691416,-133.90759003480093,66.40898840567479,-5.570527719100937e-07,12.0,315.0
185.4914900214389,-134.01252433057306,66.15271563528944,-1.434410933143226e-06,12.0,315.0
185.14715077911603,-133.99987029890133,65.76373596205858,-3.216979621356586e-06,12.0,315.0
184.9707728763433,-133.8999376207503,65.4598758077929,-3.453727003943641e-06,12.0,315.0
185.15395078505907,-133.6807278130388,65.28928282548422,-3.453727003943641e-06,12.0,315.0
185.5425338535635,-133.56809509857257,65.23713518498448,-3.620843926910311e-07,12.0,315.0
186.1125296044057,-133.74767920849388,65.22414707307786,-2.200358494519605e-06,12.0,315.0
186.9065718050208,-134.16463746483996,65.25135544537171,1.866126694949344e-06,12.0,315.0
187.63080208500745,-134.7371014605372,65.29837029791045,2.506737928342773e-07,12.0,315.0
187.9842752225105,-135.41158077367552,65.34678222924424,-5.849053650308633e-07,12.0,315.0
188.0283915701054,-136.09136388351132,65.45469685537556,-8.07726564744371e-07,12.0,315.0
187.9970186912315,-136.66750791435115,65.5079580845335,4.177895789325703e-07,12.0,315.0
187.9457586090585,-136.99002882473812,65.51420015954169,4.177895789325703e-07,12.0,315.0
187.8263060314713,-137.02083736419866,65.65454458091698,-1.114105543820187e-06,12.0,315.0
187.69547156529748,-136.91138173654198,65.86898255519176,1.253367827303009e-07,12.0,315.0
187.64961217840352,-136.79638562299138,66.07949619438932,-2.423179466859438e-06,12.0,315.0
187.7121221332802,-136.76414485271786,66.33497305011998,-2.799190042424016e-06,12.0,315.0
187.8357919338657,-136.8934405768653,66.58696342664071,-9.609159405954415e-07,12.0,315.0
188.1221274335038,-137.20291687110642,66.71025851627738,-3.481579824438086e-07,12.0,315.0
188.62787645265016,-137.62495072775653,66.66851005158067,-3.481579824438086e-07,12.0,315.0
189.22815480258703,-138.00647235619752,66.43417441676785,2.158579491151613e-06,12.0,315.0
189.7489959608764,-138.17756023967647,66.01119890057468,-9.609159405954415e-07,12.0,315.0
189.91925290505912,-138.31880713813064,65.63912836029118,-1.504042529631988e-06,12.0,315.0
189.8550749805861,-138.57465910997672,65.38437883509191,5.849053650308633e-07,12.0,315.0
189.9086527841972,-138.7802421636572,64.96868961906694,1.114105998567538e-07,12.0,315.0
190.0798734001532,-138.864886256306,64.35219096011465,-2.924527962022694e-07,12.0,315.0
190.17163679616928,-138.77879401435763,63.83123823405663,3.481579824438086e-07,12.0,315.0
190.11119328927663,-138.7095525327567,63.53355974236717,3.481579824438086e-07,12.0,315.0
190.0599403226232,-138.9304425997954,63.43113618968874,-4.177895789325703e-07,12.0,315.0
190.1394120854806,-139.32126958512487,63.49015690198517,-9.748418960953133e-08,12.0,315.0
190.27547471315845,-139.47337612377046,63.6676105897512,1.699010908851051e-06,12.0,315.0
190.4505795032285,-139.1704387394394,63.9069483361229,-2.506737928342773e-07,12.0,315.0
190.7096324484363,-138.7969894455088,64.10691792990269,1.253367827303009e-07,12.0,315.0
190.8742375073739,-138.73296129527046,64.16228129347506,-4.317159891797928e-07,12.0,315.0
190.82517832796856,-138.93110794446562,63.97866643718624,-4.317159891797928e-07,12.0,315.0
190.714476595997,-139.20252436560116,63.74315085061842,1.114105543820187e-06,12.0,315.0
190.62932368265004,-139.4827907808425,63.63756242980074,1.392631929775234e-07,12.0,315.0
190.4557301542723,-139.86367225391422,63.60217822649011,-1.197663323182496e-06,12.0,315.0
190.2846343897048,-140.2458816280897,63.55887453296627,5.570527719100937e-07,12.0,315.0
190.278476288758,-140.5276837856945,63.40324937134952,6.823895546403946e-07,12.0,315.0
190.2903450287164,-140.95367357964443,63.14687668191746,-1.378705519528012e-06,12.0,315.0
