Signal1,Signal2,Signal3,R,H,O
-783.0898632647658,141.9375850561757,163.27086740119535,-6.54536961519625e-07,5.0,180.0
-784.2056030559512,142.2541370138699,163.90674271582077,3.620841653173557e-07,5.0,180.0
-785.3328089910668,142.71865078187844,164.40482174153598,4.226637611282058e-05,5.0,180.0
-786.5577010273962,143.17375015506903,164.91781857667414,0.0039369841106235,5.0,180.0
-787.818275703767,143.38977540780132,165.42166479948057,0.0280751939862966,5.0,180.0
-789.1017623615805,143.3981157100281,165.71308242459574,0.0816376432776451,5.0,180.0
-790.4000470351908,143.49437416550174,165.6437221890819,0.0816376432776451,5.0,180.0
-791.5993605992834,143.87094289053604,165.28344985176574,0.1608343720436096,5.0,180.0
-792.5732073017781,144.54473377798178,164.97831819514246,0.2525263428688049,5.0,180.0
-793.4242451268658,145.4403671276714,164.901653088368,0.3484370410442352,5.0,180.0
-794.4207925930608,146.3112726403795,164.94421282649202,0.4462720453739166,5.0,180.0
-795.5960961187942,146.92872055391464,165.03419932955876,0.5449498295783997,5.0,180.0
-796.9604834347058,147.2624662875679,165.13001844998095,0.6442373991012573,5.0,180.0
-798.4769410978884,147.48788603496655,165.2160858487643,0.743952214717865,5.0,180.0
-799.96825942956,147.7795811060123,165.35218268719134,0.743952214717865,5.0,180.0
-801.3385209697943,148.1456458785472,165.67948357378611,0.8438515663146973,5.0,180.0
-802.5175939341497,148.6118216377243,166.1292288429552,0.9436069130897522,5.0,180.0
-803.6068416411163,149.06112521059848,166.6449633222729,1.043501257896423,5.0,180.0
-804.7314689209754,149.28316555112917,167.38055220596684,1.143582344055176,5.0,180.0
-805.9665705849274,149.1770085146688,168.2318878677305,1.243604063987732,5.0,180.0
-807.3472496010861,148.802111791364,168.85185566698425,1.343798398971558,5.0,180.0
-808.6709941241835,148.3945057142479,169.1246042629199,1.343798398971558,5.0,180.0
-809.8439325331169,148.0544740544909,169.23025443133562,1.443732976913452,5.0,180.0
-810.9630365142336,147.72610984298802,169.35749840329188,1.543575286865234,5.0,180.0
-812.1476537878691,147.53798273057342,169.5698449775826,1.643549919128418,5.0,180.0
-813.4776977610404,147.6531363860354,169.761096183559,1.743435502052307,5.0,180.0
-815.0220760672153,147.9799660001197,169.72102958858028,1.843537211418152,5.0,180.0
-816.8609165992817,148.35650453909165,169.52161786551633,1.943489193916321,5.0,180.0
-818.795722923012,148.67668689968968,169.42243179764782,2.043491840362549,5.0,180.0
-820.5381599353824,149.05280714981964,169.4639331278614,2.043491840362549,5.0,180.0
-822.0731184389919,149.6231329143398,169.64979951092087,2.143557548522949,5.0,180.0
-823.5858931758044,150.31121161621147,169.92183176228292,2.243476629257202,5.0,180.0
-825.1651181275113,151.0116844734915,170.3323303699887,2.343442916870117,5.0,180.0
-826.7480445108455,151.600033444126,170.99844194283207,2.443519353866577,5.0,180.0
-828.2746336808348,151.9302108351053,171.63016357099153,2.543508529663086,5.0,180.0
-829.681502797112,152.03380660494838,172.08676270574315,2.643555879592896,5.0,180.0
-830.8624306513013,152.12323361923382,172.48990424958342,2.743599653244019,5.0,180.0
-831.7391300427159,152.25665602418522,172.72664692942908,2.743599653244019,5.0,180.0
-832.4112276258751,152.45589386399516,172.82000847796425,2.843407869338989,5.0,180.0
-833.1459385756519,152.74936496433293,172.93128654175575,2.9435715675354,5.0,180.0
-834.0459743909094,153.01198349535363,173.1471507745274,3.043508052825928,5.0,180.0
-835.1133730143188,153.23773902024104,173.56477276879616,3.143340587615967,5.0,180.0
-836.2624358841534,153.5187195142494,174.09791560966806,3.243492603302002,5.0,180.0
-837.2525201235823,153.860873744132,174.5700924546711,3.343459606170654,5.0,180.0
-838.2392500341958,154.27627989707088,175.00233341428387,3.343459606170654,5.0,180.0
-839.4184408872864,154.7843633847853,175.41159739659324,3.443499326705933,5.0,180.0
-840.508562104518,155.2610740405242,175.68516416577978,3.543534278869629,5.0,180.0
-841.2570841598078,155.54860267593435,176.05307610194373,3.643365859985352,5.0,180.0
-841.8198855713136,155.65336245420528,176.6529898926179,3.743332624435425,5.0,180.0
-842.2218646621153,155.73645005226953,177.06024901584118,3.843295097351074,5.0,180.0
-842.1455559997111,155.92618105962276,176.90711670415735,3.943359613418579,5.0,180.0
-841.6120990539448,155.97453849914035,176.27857624250933,4.043516635894775,5.0,180.0
-840.7516512777228,155.680323139698,175.46626447488086,4.043516635894775,5.0,180.0
-839.3861781449469,155.20498494033438,174.5395345360075,4.143481254577637,5.0,180.0
-837.3934550447519,154.6305584432097,173.4543034979559,4.243534564971924,5.0,180.0
-834.9468326141632,154.07997447986835,172.3287068538868,4.343619823455811,5.0,180.0
-832.4003062885282,153.71927048543205,171.32769299336042,4.44348669052124,5.0,180.0
-829.8556819266948,153.52988254298543,170.2977022857709,4.543325901031494,5.0,180.0
-827.1550174400784,153.2558464566359,169.15860048290293,4.643460750579834,5.0,180.0
-824.3255881899023,152.62243822718457,168.12477088698284,4.643460750579834,5.0,180.0
-821.4145783725121,151.74644607954875,166.93736098562965,4.743451118469238,5.0,180.0
-818.3716143546449,150.9238673956654,165.50023449871532,4.843440055847168,5.0,180.0
