Signal1,Signal2,Signal3,R,H,O
-120.06274246947078,9.305858349841625,131.59713989045085,-2.325695277249906e-06,15.0,225.0
-120.45042405107316,9.463533989829225,131.62817896130838,2.228209723398322e-07,15.0,225.0
-120.77381306757329,9.416204923604392,131.93025091993565,1.462263526263996e-06,15.0,225.0
-121.0111074624013,9.40567773173995,132.2122778497618,1.462263526263996e-06,15.0,225.0
-121.0910515484269,9.524686043996304,132.33390856595497,-8.07726564744371e-07,15.0,225.0
-121.11237675715608,9.502161795005293,132.31682995674242,-2.088947894662851e-06,15.0,225.0
-121.11439950951292,9.39906781160892,132.19417228851157,-2.645999757078243e-07,15.0,225.0
-121.10135649764923,9.44139264299227,132.06477701075258,-1.72686350197182e-06,15.0,225.0
-121.11158353379444,9.604964442538854,131.92491834699922,5.988317752780858e-07,15.0,225.0
-121.22392746107406,9.6435699026415,131.5915369240438,-1.114105998567538e-07,15.0,225.0
-121.43073965028157,9.390061294653382,131.09119838123522,-1.114105998567538e-07,15.0,225.0
-121.52251865162224,9.0450651743969,130.63730859964704,-2.088947894662851e-07,15.0,225.0
-121.5786031070718,8.779609811393176,130.34606950459283,-4.038631686853478e-07,15.0,225.0
-121.74599959637234,8.57921843084453,130.2481962764316,6.54536961519625e-07,15.0,225.0
-121.89262313591016,8.558197836207759,130.16469669154384,-1.810421963455155e-07,15.0,225.0
-121.95556122613728,8.726714162337126,129.9434583896373,-9.469897577218944e-07,15.0,225.0
-121.9474618869301,8.869592821668164,129.7494736853729,7.938001544971485e-07,15.0,225.0
-121.81266662496084,8.85055529871606,129.69952285138731,-1.141958136940957e-06,15.0,225.0
-121.52345246369184,8.730888196507536,129.7466317151798,-1.141958136940957e-06,15.0,225.0
-121.1612663520863,8.52098727986451,130.0063615307937,-5.152737685421016e-07,15.0,225.0
-120.80016634544786,8.21196203908781,130.43743501212313,-8.634317509859102e-07,15.0,225.0
-120.55248462084016,7.968262433058367,130.83757411643742,2.228209723398322e-07,15.0,225.0
-120.55214453216084,7.889625371659539,131.4342291989449,-2.924527962022694e-07,15.0,225.0
-120.73389981815674,8.03131707038571,132.24546072418815,1.392631929775234e-06,15.0,225.0
-121.0533813659038,8.28748062905666,132.9289787840566,6.266843683988554e-07,15.0,225.0
-121.51827225530045,8.370276600491556,133.48607207565286,-3.760105755645782e-07,15.0,225.0
-122.0337545977653,8.29013040571025,133.87978407725188,-3.760105755645782e-07,15.0,225.0
-122.4515147767684,8.254929257002424,133.90386857097934,2.451032059980207e-06,15.0,225.0
-122.69738428247447,8.324308809594616,133.67126438822402,-5.57051862415392e-08,15.0,225.0
-122.82242712203508,8.374924750658039,133.34538416562495,-2.01931629817409e-06,15.0,225.0
-122.7840092988158,8.281538645936346,133.05473764879923,2.506737928342773e-07,15.0,225.0
-122.5331686904491,8.09791279944784,132.95681706240802,-1.267295147044933e-06,15.0,225.0
-122.11153230785484,7.980747907446672,132.8210970013351,-9.74842350842664e-07,15.0,225.0
-121.65551377358352,8.124000416858163,132.6423790002499,-9.74842350842664e-07,15.0,225.0
-121.3693268322974,8.625658505825111,132.74212167840227,-9.609159405954415e-07,15.0,225.0
-121.32404405377562,9.293913995463392,133.0878746736964,-9.748418960953133e-08,15.0,225.0
-121.46221707404491,9.88245718198848,133.544642250121,1.949683792190626e-07,15.0,225.0
-121.60736200695618,10.248978019786794,133.83580748779966,1.197663323182496e-06,15.0,225.0
-121.63459428728638,10.310260004734207,133.79533910173453,-4.317159891797928e-07,15.0,225.0
-121.51150953697548,10.308795623223295,133.6820762315923,-1.434410933143226e-06,15.0,225.0
-121.24144259447326,10.450191494962633,133.6201660380918,-1.239442326550488e-06,15.0,225.0
-121.14135675645969,10.648893906365386,133.56065483058674,-1.239442326550488e-06,15.0,225.0
-121.3416158223752,10.804754075925894,133.48026047423306,-9.748418960953133e-08,15.0,225.0
-121.54958619734772,10.782744280402577,133.48087906816127,-4.456421720533399e-07,15.0,225.0
-121.81204656912624,10.725276175001692,133.69800525697107,8.07726564744371e-07,15.0,225.0
-122.37730872495943,10.883222998791986,134.05975895672532,-1.183737140308949e-06,15.0,225.0
-123.10149091199102,11.233798953392704,134.55973665217772,-6.963159648876172e-07,15.0,225.0
