Signal1,Signal2,Signal3,R,H,O
-190.0585822218165,25.785137743507104,201.05863689957144,0.0004328856884967,10.0,225.0
-189.8555718092036,25.84811789084723,201.3972595672645,0.0102573046460747,10.0,225.0
-190.0232898001952,26.076536657931666,201.60066333222,0.0460076294839382,10.0,225.0
-190.4187122465557,26.27636363114568,201.6595344559303,0.0460076294839382,10.0,225.0
-190.92682001442995,26.30160590130131,201.626324954531,0.1109001934528351,10.0,225.0
-191.4871962133682,26.217831986612207,201.7223958182173,0.1968621164560318,10.0,225.0
-191.83329826553089,26.110167487619137,202.0293112670288,0.2905839085578918,10.0,225.0
-192.01559440727635,26.160630303502906,202.4461360204793,0.3873690664768219,10.0,225.0
-192.39646708220025,26.42458029417403,202.8065753846708,0.4854861199855804,10.0,225.0
-192.9050216461026,26.670788194659583,202.93859771968093,0.5846766233444214,10.0,225.0
-193.35841777709416,26.78845417860503,202.95265059946425,0.6842194199562073,10.0,225.0
-193.8253864351172,26.96446585516032,203.07455262916835,0.6842194199562073,10.0,225.0
-194.2308357056299,27.14713695797905,203.38816431370185,0.7838743329048157,10.0,225.0
-194.4730503766795,27.22178693998133,203.84384401020216,0.8837088942527771,10.0,225.0
-194.5891341461484,27.378584475547285,204.5080780169564,0.983532726764679,10.0,225.0
-194.62379393468944,27.61990507719299,205.34101237483893,1.083547234535217,10.0,225.0
-194.54217896752183,27.70964344201993,205.96326191084577,1.183703184127808,10.0,225.0
-194.35877720498425,27.70705821592103,206.30517160350288,1.283599495887756,10.0,225.0
-194.2127206027648,27.75885323917966,206.4724749711121,1.283599495887756,10.0,225.0
-194.24940379931536,27.767665677630664,206.55324692608943,1.3836510181427,10.0,225.0
-194.5154660711337,27.78202662934268,206.77956610910755,1.483674764633179,10.0,225.0
-194.8921961401236,27.98852291672568,207.0925719536802,1.583552241325378,10.0,225.0
-195.1319427712785,28.295184265321872,207.34023807104728,1.683546423912048,10.0,225.0
-195.1310668363763,28.566659828882223,207.59306920299784,1.783465981483459,10.0,225.0
-195.0493551358772,28.92122574571748,207.7692568335465,1.883434295654297,10.0,225.0
-195.03584759639412,29.248718000308536,207.8810657813841,1.98353374004364,10.0,225.0
-195.20057749732183,29.31655649960045,208.23977944885823,1.98353374004364,10.0,225.0
-195.587471201622,29.298852561461963,208.8250348212915,2.08347749710083,10.0,225.0
-195.9292343660105,29.409465271870783,209.2573055203512,2.183533668518066,10.0,225.0
-196.12203189443204,29.5645293600615,209.5490032860174,2.283535003662109,10.0,225.0
-196.3423356165587,29.631180793728376,209.9784115262776,2.383418083190918,10.0,225.0
-196.4485001186591,29.717176057154106,210.5066198979956,2.483459234237671,10.0,225.0
-196.44264884042488,29.86346298052709,210.9518457264704,2.583570957183838,10.0,225.0
-196.65677224563527,29.82677656327421,211.1748125957152,2.583570957183838,10.0,225.0
-197.208180616392,29.58220553441493,211.293878605468,2.68358325958252,10.0,225.0
-197.98077656672936,29.343597676473216,211.6205801067263,2.783574342727661,10.0,225.0
-198.7763152153365,29.241364762235605,212.1817736429978,2.883443832397461,10.0,225.0
-199.3020532529241,29.18030475026021,212.9260525018833,2.98342752456665,10.0,225.0
-199.5588328820997,29.04898894358933,213.66763588633583,3.083462238311768,10.0,225.0
-199.8437129638112,28.96570830022685,214.1440264387732,3.183508157730103,10.0,225.0
-200.1484259511961,28.89062311139784,214.4478857293019,3.283493518829346,10.0,225.0
-200.4157262553664,28.746517336370506,214.70535111517256,3.283493518829346,10.0,225.0
-200.6736675224282,28.71402914411189,215.01236386880817,3.383542776107788,10.0,225.0
-200.82199095427208,28.75587208837128,215.546197538984,3.483520746231079,10.0,225.0
