Signal1,Signal2,Signal3,R,H,O
198.73031432287897,-179.80046812965168,45.33874859257426,-9.748418960953133e-08,11.0,315.0
199.77767378428155,-180.03363175363253,45.47501927120584,4.207140955259092e-05,11.0,315.0
200.74900437226688,-180.26811532490663,45.85233323132182,0.0037324901204556,11.0,315.0
201.5583755448708,-180.4063530643563,46.37769468501171,0.0278806574642658,11.0,315.0
202.1722264491052,-180.4734391711248,46.69292511194285,0.0815877988934516,11.0,315.0
202.7282067935419,-180.5381747004023,46.57142732279905,0.1608604937791824,11.0,315.0
203.35807965468825,-180.5977798760895,46.40460815639727,0.2526012361049652,11.0,315.0
203.77831221161028,-180.64891178303245,46.3755841144153,0.2526012361049652,11.0,315.0
203.8064063224745,-180.64658555586345,46.37579146636349,0.3482996225357056,11.0,315.0
203.6455129335599,-180.6218635161005,46.50331081038112,0.4461411535739899,11.0,315.0
203.4389331925036,-180.62387473318043,46.56348546443128,0.5449655055999756,11.0,315.0
203.36350518182527,-180.7247689073724,46.53310132461003,0.6444754600524902,11.0,315.0
203.5965081023703,-181.00662064794813,46.68536394576207,0.7440595030784607,11.0,315.0
203.9617698834157,-181.28451333458185,46.87900331929054,0.843686580657959,11.0,315.0
204.36006188782272,-181.40364148331773,46.925982620743085,0.9434850215911864,11.0,315.0
204.81002035289248,-181.48852219145704,46.852636973565495,0.9434850215911864,11.0,315.0
205.0935354321928,-181.70091492435017,46.64769318094757,1.043565154075623,11.0,315.0
205.1258972347489,-182.07279460921308,46.38845088879525,1.143729329109192,11.0,315.0
205.11786006180915,-182.5808737428427,46.22311349103681,1.24369740486145,11.0,315.0
205.334618779051,-183.1136978394039,46.1820235405748,1.343727231025696,11.0,315.0
205.7533276479612,-183.592817488374,46.206185922788,1.443692326545715,11.0,315.0
206.1117237914461,-184.09728843731784,46.37049131427156,1.543608784675598,11.0,315.0
206.56410584995413,-184.5151529492396,46.73848625919721,1.543608784675598,11.0,315.0
207.24109447059973,-184.66456111665624,47.34331720173922,1.643529772758484,11.0,315.0
207.8528396589474,-184.7134075720949,48.11468195957006,1.74344801902771,11.0,315.0
