Signal1,Signal2,Signal3,R,H,O
-143.27447669993012,8.786117399851292,148.12083130445467,-2.102874304910074e-06,13.0,225.0
-143.24397928764267,9.106983912548802,148.2990280030831,-2.102874304910074e-06,13.0,225.0
-143.43552485469155,9.420060573749971,148.53209821537763,-1.796495325834258e-06,13.0,225.0
-143.82610794449542,9.635277874592534,148.9056012056558,1.392631929775234e-07,13.0,225.0
-144.17339884013555,9.683252659870174,149.39190105930757,2.78525931207696e-08,13.0,225.0
-144.29432492866212,9.681444194276718,149.7455256584171,-1.141958136940957e-06,13.0,225.0
-144.2706901261608,9.711733156728846,149.78397751846296,-1.114105543820187e-06,13.0,225.0
-144.1900559401083,9.757379986234234,149.5475767728406,-1.977537294806098e-06,13.0,225.0
-144.02216006580397,9.83374753823023,149.25259965420142,2.130726670657168e-06,13.0,225.0
-143.86286159808884,9.875264091449669,149.05845080476396,2.130726670657168e-06,13.0,225.0
-143.78847912695653,9.751728690561002,148.80363744312126,-2.506737473595422e-06,13.0,225.0
-143.5324598316203,9.565838053506956,148.3205119123183,9.88768533716211e-07,13.0,225.0
-142.99323696658524,9.49548233369527,147.7493936231011,-3.620843926910311e-07,13.0,225.0
-142.4124189937459,9.503573295371588,147.5017909867398,8.912843441066798e-07,13.0,225.0
-142.02993023905032,9.540559520554703,147.53798837620434,9.88768533716211e-07,13.0,225.0
-141.82555788987838,9.631098806067014,147.56675009063034,5.570527719100937e-07,13.0,225.0
-141.7231688962654,9.856173638053328,147.80532467172816,-1.169810957435402e-06,13.0,225.0
-141.98790403955778,10.147362937339086,148.16105300963596,-1.169810957435402e-06,13.0,225.0
-142.60359203126063,10.198459403119424,148.29841582011304,-1.141958136940957e-06,13.0,225.0
-143.17690361135624,9.98460653338654,148.29271830057786,-1.225516143676941e-06,13.0,225.0
-143.6183095767996,9.820904808621506,148.35758411051893,-1.378705746901687e-06,13.0,225.0
-144.0006424759586,9.742317093921956,148.51000586191785,-8.216529749915935e-07,13.0,225.0
-144.29907297145334,9.609048415263562,148.62298568044602,-1.239442553924164e-06,13.0,225.0
-144.45990410808702,9.367456492620576,148.79468306825106,8.355791578651406e-07,13.0,225.0
