Signal1,Signal2,Signal3,R,H,O
58.91492966246761,-135.3987711910707,203.9890577082745,2.353547870370676e-06,10.0,270.0
59.079175755386125,-135.8711932468426,204.2480500233304,0.0010430116672068,10.0,270.0
59.32634783702383,-136.49267229656866,204.4190343379956,0.0150583889335393,10.0,270.0
59.45619011779989,-136.98328658924396,204.5393562485449,0.0567770600318908,10.0,270.0
59.33808435940343,-137.3401688541421,204.64120097547865,0.1268888115882874,10.0,270.0
59.19834925423601,-137.77865084025,204.9076201328891,0.2152071595191956,10.0,270.0
59.19999488611291,-138.1810455775598,205.20718162744365,0.3097468614578247,10.0,270.0
59.364944491337,-138.29612808315673,205.4626703725521,0.4070023596286774,10.0,270.0
59.71120200100171,-138.1339522137678,205.77062017747167,0.4070023596286774,10.0,270.0
59.9491045301231,-137.8471856132543,206.1564118348691,0.5052103400230408,10.0,270.0
59.87990247200801,-137.71340118581188,206.55136871446763,0.6045116186141968,10.0,270.0
59.69146704114166,-137.88805934432045,206.96407674227163,0.7040048241615295,10.0,270.0
59.59018777216742,-138.38962743948326,207.48125005288773,0.8038544654846191,10.0,270.0
59.618075049501954,-139.0683392059569,208.07276602688688,0.9037289023399352,10.0,270.0
59.697737921559664,-139.61655668847456,208.5377006317556,1.003522396087646,10.0,270.0
59.828289044643405,-139.97826954153498,208.7387040439612,1.003522396087646,10.0,270.0
60.03432804239071,-140.12955313441603,208.84278673982487,1.103525519371033,10.0,270.0
60.26656765712879,-140.09907326076703,208.82888830554435,1.20362401008606,10.0,270.0
60.42742015779206,-140.06519180462251,208.6385352446735,1.30368971824646,10.0,270.0
60.44264056112861,-140.00218351028695,208.4755077457512,1.403803467750549,10.0,270.0
60.38625075777275,-139.97556581661385,208.5462883828202,1.503613829612732,10.0,270.0
60.25373855419678,-140.04939731848023,208.9026375931156,1.603486061096191,10.0,270.0
60.03290070925107,-140.19088276076792,209.2940314288957,1.703448534011841,10.0,270.0
59.82483761753864,-140.44531115647155,209.82991662625108,1.703448534011841,10.0,270.0
59.731922564156,-140.65033768733724,210.7361107191957,1.803549885749817,10.0,270.0
59.91905162309444,-140.74300115196556,211.61366478086524,1.903480768203735,10.0,270.0
60.41637678513531,-140.79666336314176,212.2389335183169,2.003547668457031,10.0,270.0
61.16308797055821,-140.82724425678737,212.87205046722792,2.103461503982544,10.0,270.0
61.97072489662234,-141.11057545301696,213.51925092735897,2.203490972518921,10.0,270.0
