Signal1,Signal2,Signal3,R,H,O
-592.3848094550827,-6.46355704203995,489.7292848322411,-1.378705519528012e-06,5.0,225.0
-592.398752491168,-6.42836069857665,489.8796009385702,-3.592990196921164e-06,5.0,225.0
-592.7670816224223,-6.22422312488429,490.0453607100709,-1.350852926407242e-06,5.0,225.0
-593.1554091475002,-6.045736426560806,490.186730284522,-2.604221663204953e-06,5.0,225.0
-593.419643861596,-5.886369023675131,490.261292053981,-2.604221663204953e-06,5.0,225.0
-593.71114046999,-5.698227601135099,490.3980125061977,1.838274101828574e-06,5.0,225.0
-593.9419480324714,-5.583297390516814,490.68107424519087,6.823895546403946e-07,5.0,225.0
-593.9389083184822,-5.528719200115916,490.9546558345104,1.28122132991848e-06,5.0,225.0
-593.7852319046617,-5.374936513823656,491.316491099093,1.907905698317336e-06,5.0,225.0
-593.7499515479293,-5.084798813605327,491.92401535650674,1.128031726693735e-06,5.0,225.0
-594.1469902701083,-4.811113590571582,492.8319951342973,-1.448337116016774e-06,5.0,225.0
-594.9161102136163,-4.698160583739918,493.9216596204343,-1.448337116016774e-06,5.0,225.0
-595.75434181557,-4.774014990732653,494.88872430632887,-1.517968712505535e-06,5.0,225.0
-596.4572021697406,-4.9635638578652825,495.77290711646,6.127579581516329e-07,5.0,225.0
-597.0126620793376,-5.264269852923237,496.6054430549818,-1.253368736797711e-06,5.0,225.0
-597.5973865702424,-5.498918709844788,497.2085249452322,-3.077716428379063e-06,5.0,225.0
-598.263522128101,-5.534561172190114,497.6102549647696,5.013475856685545e-07,5.0,225.0
-598.8344613205672,-5.610319017078778,497.97108742602313,-1.128031726693735e-06,5.0,225.0
-599.1085676936418,-5.857317886892193,498.6000079115643,-3.20305389323039e-07,5.0,225.0
-599.1826020681912,-6.248250250039322,499.5782722419913,-3.20305389323039e-07,5.0,225.0
-599.2985123760357,-6.627724457709817,500.3601824912535,7.380949682556093e-07,5.0,225.0
-599.3865686698604,-6.869748191986662,500.7366047973362,-3.467653414190863e-06,5.0,225.0
-599.4250074010207,-6.977063791447596,500.9157356687409,-1.671158315730281e-06,5.0,225.0
-599.5575156863533,-6.79623269293607,500.9584329800544,-3.425874410822871e-06,5.0,225.0
