Signal1,Signal2,Signal3,R,H,O
89.4848107561801,-334.2327099954238,375.2818477602908,1.935758291438106e-06,6.0,270.0
89.6009004764431,-335.1676368426447,375.9307607744337,1.935758291438106e-06,6.0,270.0
89.60058340646185,-335.87079127634485,376.7347752083673,0.0009825017768889,6.0,270.0
89.62261391386127,-336.4313970110388,377.5400587478503,0.0148306526243686,6.0,270.0
89.92001673825338,-337.01079491242416,378.1928114222173,0.0566863007843494,6.0,270.0
90.59022301515644,-337.54805589642564,378.7529293030536,0.1268119961023331,6.0,270.0
91.29970254624878,-338.056853582405,379.4491167481862,0.2151066660881042,6.0,270.0
91.81053107793832,-338.5937402765322,380.2690666754282,0.309638649225235,6.0,270.0
92.20084958696872,-338.9481009281948,380.88182869554623,0.4070415496826172,6.0,270.0
92.40421366861575,-339.15819724283404,381.31741792305286,0.4070415496826172,6.0,270.0
92.49827103459242,-339.3393270160628,381.8425234973405,0.5052695274353027,6.0,270.0
92.68203469695638,-339.60123478891074,382.5290554694488,0.6045270562171936,6.0,270.0
92.94964561356348,-340.1457539222609,383.3123227870753,0.7041435837745667,6.0,270.0
93.21200700161518,-340.80589664965044,383.9335829219574,0.8038667440414429,6.0,270.0
93.31835657949064,-341.32439335477835,384.2959052426893,0.9037496447563172,6.0,270.0
93.23458770312962,-341.7911879286459,384.6581055454943,1.003576278686523,6.0,270.0
93.18240624120504,-342.3749540873778,385.1515719135477,1.003576278686523,6.0,270.0
93.19315632501544,-343.03199405242924,385.8189765734536,1.103549242019653,6.0,270.0
93.0804246257528,-343.7972096308634,386.6695057238461,1.203649044036865,6.0,270.0
92.81847530388528,-344.8028994783823,387.5270042084287,1.303697943687439,6.0,270.0
92.63132385497812,-345.8057448529038,388.29231218816426,1.40374767780304,6.0,270.0
92.740318948309,-346.47802288194964,389.0860476863504,1.503619790077209,6.0,270.0
93.0503427647613,-347.01624276579287,389.9552059064887,1.603522300720215,6.0,270.0
93.4355973133746,-347.7662750182965,390.8015070224003,1.703483819961548,6.0,270.0
93.87970108611512,-348.7082136331964,391.60065817447344,1.703483819961548,6.0,270.0
94.27032856446272,-349.6096964883577,392.3744401376016,1.803490281105042,6.0,270.0
94.51010903475766,-350.29275985528574,393.0910490672613,1.90343189239502,6.0,270.0
94.69014594389908,-350.85015826156683,393.7637436887851,2.003585577011108,6.0,270.0
94.89549457216236,-351.51466746859364,394.60496348268174,2.103473901748657,6.0,270.0
95.13225501121094,-352.2496752815786,395.6912595974573,2.203526735305786,6.0,270.0
95.4809686460961,-352.98993993053114,396.74184143148966,2.303580284118652,6.0,270.0
95.93158710234036,-353.77760730907465,397.5995346002478,2.303580284118652,6.0,270.0
96.28060464846028,-354.5041857203477,398.4950314633166,2.403378486633301,6.0,270.0
96.42628610615748,-355.2408179121667,399.4844903426472,2.503459453582764,6.0,270.0
96.5519315597003,-356.25054720931536,400.25148937501655,2.60364031791687,6.0,270.0
96.7573128753831,-357.41390069334994,400.78810024801726,2.703518390655518,6.0,270.0
96.97706519519804,-358.2423055966429,401.2922342705771,2.803533792495728,6.0,270.0
97.3000296242026,-358.6614831368566,401.80564481484265,2.90350341796875,6.0,270.0
97.7846882168236,-359.08544191948863,402.4218459283477,3.003393650054932,6.0,270.0
98.16968342291194,-359.7910783294494,403.1427601536765,3.003393650054932,6.0,270.0
98.37710657681902,-360.694007598615,403.9043758025553,3.103479623794556,6.0,270.0
98.61668168472424,-361.4113527841787,404.7230736614056,3.203461647033691,6.0,270.0
98.88745577646594,-361.8368096657724,405.4935699529671,3.303395986557007,6.0,270.0
99.04900075740008,-362.2572453571487,406.1056178175328,3.403614044189453,6.0,270.0
99.03133286682028,-362.7883228828924,406.6875262243379,3.503467082977295,6.0,270.0
98.8991539044396,-363.36579296942944,407.237144117569,3.603435277938843,6.0,270.0
98.70559393297503,-363.97582663299175,407.7744248072418,3.603435277938843,6.0,270.0
98.4466414781802,-364.5492199531234,408.368901373147,3.703394651412964,6.0,270.0
98.17277880648292,-364.9875184601794,408.713817080535,3.80329418182373,6.0,270.0
97.90240345272726,-365.3822615966611,408.7572466431623,3.90343165397644,6.0,270.0
97.54219995165283,-365.8459678757856,408.8496417435738,4.00339937210083,6.0,270.0
97.14255170154874,-366.41398710012686,409.0661883950035,4.103479862213135,6.0,270.0
96.94336312800728,-367.0149620581721,409.392633229302,4.203635692596436,6.0,270.0
96.9195351166238,-367.5705801593942,409.9530183759483,4.303551197052002,6.0,270.0
96.98214280543236,-368.0360575049394,410.5383811463963,4.303551197052002,6.0,270.0
97.1833629617294,-368.38034486674337,410.94217338682535,4.403509616851807,6.0,270.0
97.41617227820024,-368.9038377737527,411.2704607185567,4.503400325775146,6.0,270.0
97.6581914722284,-369.7059215199618,411.6725181449492,4.603443622589111,6.0,270.0
97.97961406521615,-370.39197592164027,412.3049548057693,4.703476428985596,6.0,270.0
98.31601933749288,-370.89170642379264,413.1183332315936,4.803562641143799,6.0,270.0
98.67577046621967,-371.4647876370101,413.9285749284467,4.903532028198242,6.0,270.0
99.13067230273712,-372.1668486135436,414.8058159832009,4.903532028198242,6.0,270.0
99.63987392029368,-372.9442045027061,415.8013796515147,5.003463745117188,6.0,270.0
100.07630562711,-373.7532146264276,416.7747062492367,5.103577136993408,6.0,270.0
100.24442218963767,-374.4845838169315,417.812060456728,5.203411102294922,6.0,270.0
100.13549171776684,-375.2629971417637,418.9551301747057,5.303397655487061,6.0,270.0
99.97764229743832,-376.2839935485645,420.0524483773936,5.403453350067139,6.0,270.0
99.90237504544218,-377.4186263861944,420.9987555384303,5.503392696380615,6.0,270.0
99.92726763492988,-378.64352711943616,421.6734584757312,5.603573322296143,6.0,270.0
99.91700502340773,-379.8908599766228,422.1321788120228,5.603573322296143,6.0,270.0
99.83455625944988,-380.9014318405042,422.5868977768252,5.703454971313477,6.0,270.0
99.86985108889844,-381.6416226438068,423.147231685327,5.803547382354736,6.0,270.0
100.06169959779272,-382.25670699547055,423.806021292685,5.903517246246338,6.0,270.0
100.41374529768493,-382.823227799159,424.5404640490575,6.003501892089844,6.0,270.0
100.76242188692024,-383.21921092395706,425.360741807898,6.103503704071045,6.0,270.0
100.93615878363131,-383.4938195257869,426.13280230476187,6.203505516052246,6.0,270.0
101.03091199241882,-383.73990068103416,426.7685505178014,6.303544998168945,6.0,270.0
101.0073297977862,-383.876721651826,427.29335622443085,6.303544998168945,6.0,270.0
100.94651319692092,-384.0874417525828,427.8231484010572,6.403594017028809,6.0,270.0
101.00981284842118,-384.4428956054518,428.6015682359536,6.503566741943359,6.0,270.0
101.07569146944476,-384.8883647610196,429.5407284038704,6.603576183319092,6.0,270.0
101.03303161497472,-385.655662729478,430.4415230019184,6.70357084274292,6.0,270.0
100.98382526673862,-386.7008473535186,431.3045771315134,6.803494930267334,6.0,270.0
101.02937865296644,-387.692150681715,432.1775282631872,6.903486251831055,6.0,270.0
101.16848764377484,-388.5163529877788,433.10890234440507,6.903486251831055,6.0,270.0
101.399170614449,-389.3921376378366,434.1784702124683,7.003481864929199,6.0,270.0
