Signal1,Signal2,Signal3,R,H,O
-296.7271609847547,98.10865152087187,-177.85085636277464,-1.072326540452195e-06,8.0,135.0
-297.0203668694643,98.55463580533925,-177.78672011293696,3.453727003943641e-06,8.0,135.0
-297.3363024659184,98.8226152495342,-177.89261626015838,0.0021263260859996,8.0,135.0
-297.81568432622254,98.87276904116833,-177.99962006582444,0.0021263260859996,8.0,135.0
-298.4195649459855,98.8368102245667,-178.01526404596902,0.0209353100508451,8.0,135.0
-299.0603623499852,98.81737281730268,-178.09245909623397,0.0686506927013397,8.0,135.0
-299.73562471381155,98.62335422125508,-178.28842307092646,0.1435749977827072,8.0,135.0
-300.5481538325453,98.2981124229195,-178.7996224209021,0.2337697446346283,8.0,135.0
-301.39043712296285,98.21805321846232,-179.8288011881659,0.3290214240550995,8.0,135.0
-302.0967733692896,98.53219080268352,-180.96883502767352,0.4265704452991486,8.0,135.0
-302.6811999362851,99.15425625898176,-181.67095046251885,0.4265704452991486,8.0,135.0
-303.1046431609114,99.8558529385968,-181.82597893878312,0.5250622034072876,8.0,135.0
-303.39320340376827,100.34782682267134,-181.80427590011936,0.6243757009506226,8.0,135.0
-303.5796741680866,100.46245746693344,-182.06018439852016,0.7239893674850464,8.0,135.0
-303.7705076564412,100.38608898237686,-182.6431132577109,0.8238679766654968,8.0,135.0
-304.2965983677283,100.36726422273333,-183.3298369585284,0.9236137866973876,8.0,135.0
-305.09987368395497,100.25797846708426,-183.93301323583904,1.023507356643677,8.0,135.0
-305.834385053587,100.00293427380946,-184.25682887633263,1.123626947402954,8.0,135.0
-306.41454026080896,99.87332323669727,-184.2809635355705,1.123626947402954,8.0,135.0
-307.05485342916745,99.97980718654937,-184.33678568678005,1.223665475845337,8.0,135.0
-307.7924891434983,100.21492504314362,-184.7078850558049,1.323722243309021,8.0,135.0
-308.39934087537495,100.4230484345464,-185.2257873296386,1.423705220222473,8.0,135.0
-308.8581159512297,100.55784131505432,-185.53306543983967,1.523591876029968,8.0,135.0
-309.2892937058764,100.59610423367562,-185.8112058486404,1.623485803604126,8.0,135.0
-309.9225320528309,100.55580586673577,-186.2896370023933,1.723484992980957,8.0,135.0
-310.7506028740279,100.4775240018329,-186.734128397592,1.823497653007507,8.0,135.0
-311.30458357725524,100.46927888223152,-187.0342978315523,1.823497653007507,8.0,135.0
-311.55127214111684,100.71742533125904,-187.37072603040212,1.923449993133545,8.0,135.0
-311.8898390844613,100.94779139308204,-187.82574806739203,2.023523807525635,8.0,135.0
-312.2983059196484,100.91494296856378,-188.3662918726624,2.123509407043457,8.0,135.0
-312.61652090710027,100.83068727388046,-188.9423976232934,2.223464965820312,8.0,135.0
-312.9705300368022,100.70809915900148,-189.43125281534293,2.323494911193848,8.0,135.0
-313.34731320323795,100.52835274191374,-189.7266627434457,2.423407554626465,8.0,135.0
-313.58328581806205,100.4807270957172,-189.65195162935944,2.423407554626465,8.0,135.0
-313.8570752991318,100.62520202315994,-189.40049194967176,2.523475885391235,8.0,135.0
-314.47326784174925,100.91887692573052,-189.4788122405386,2.623615264892578,8.0,135.0
-315.3736640799996,101.29312836506986,-189.76459307240063,2.723559617996216,8.0,135.0
-316.3045627565267,101.65687584736004,-189.8762866775021,2.8235182762146,8.0,135.0
-317.1069271069373,101.88739772513672,-189.8221603912758,2.923526525497437,8.0,135.0
-317.8123880443779,101.95036717979951,-189.8228852408637,3.023435354232788,8.0,135.0
-318.564949991241,101.8760199970371,-190.15554207250216,3.123390913009644,8.0,135.0
-319.1542497008456,101.8131304896168,-190.74867995819704,3.123390913009644,8.0,135.0
-319.3228244073477,102.05419844254746,-191.32789287212736,3.223433256149292,8.0,135.0
-319.44803802558977,102.4741881353662,-191.79556727286283,3.323465347290039,8.0,135.0
-319.77802964161947,102.70125816472742,-192.06825776238432,3.423547506332397,8.0,135.0
-320.0900588664349,102.6700220051094,-192.3229085707712,3.523500680923462,8.0,135.0
-320.39885051070326,102.5742130547276,-192.7855233103012,3.623472690582275,8.0,135.0
-320.8511322593551,102.63158381141515,-193.24468228098428,3.723399877548218,8.0,135.0
-321.4934330627397,102.87159786324912,-193.641349827987,3.723399877548218,8.0,135.0
-322.1952912846794,103.26062595343603,-194.2411664395776,3.823352336883545,8.0,135.0
-322.9238379561453,103.75966752480174,-194.8973270282284,3.923362016677856,8.0,135.0
-323.7965021507154,104.24912003761244,-195.3158771489187,4.02341365814209,8.0,135.0
-324.6090437465097,104.62875857120608,-195.6117344325906,4.123541355133057,8.0,135.0
-325.2503859708684,104.7872587697676,-195.8873953341537,4.223567962646484,8.0,135.0
-325.73215660453405,104.7743092003852,-196.09048873871373,4.323600769042969,8.0,135.0
-325.9886980669107,104.7343236014118,-196.4668394207249,4.423490047454834,8.0,135.0
-326.2218440899041,104.64599610069004,-197.1778383000641,4.423490047454834,8.0,135.0
-326.55968860257326,104.55441774265609,-197.9092988576228,4.523264408111572,8.0,135.0
-326.9039886604301,104.59599407590484,-198.47636562150177,4.62347936630249,8.0,135.0
-327.30985080534344,104.84923261538816,-198.8812649985404,4.723398685455322,8.0,135.0
-327.84869157798613,105.27136104792812,-199.0079667517657,4.823490619659424,8.0,135.0
-328.330246606993,105.64308712195913,-198.94151056296664,4.923550128936768,8.0,135.0
-328.4972793830209,105.87242017745078,-198.95111731197665,5.02341365814209,8.0,135.0
-328.3052058469527,106.09743499391334,-199.0844549491816,5.123582363128662,8.0,135.0
-327.9583404788584,106.31314804387988,-199.1469814663626,5.123582363128662,8.0,135.0
-327.5740081546774,106.3608294979862,-198.9115005865889,5.223488807678223,8.0,135.0
-327.1459937726809,106.21756069530376,-198.3498883871737,5.323263645172119,8.0,135.0
-326.7348924554201,105.9531814360306,-197.73211180606685,5.423433780670166,8.0,135.0
-326.18393496993974,105.64566337587334,-197.3224241599901,5.523504734039307,8.0,135.0
-325.4673092697225,105.4093431392129,-197.07498455000467,5.623610496520996,8.0,135.0
-324.86325655837976,105.20274282319208,-196.9093349509284,5.723556518554688,8.0,135.0
-324.3608164416286,104.95679825775206,-196.6513602301088,5.723556518554688,8.0,135.0
-323.79367883797363,104.71049105587332,-196.09212219716488,5.823480129241943,8.0,135.0
-323.1238845701936,104.4008853316748,-195.45059949968183,5.923501014709473,8.0,135.0
-322.3845244333812,104.0808611332318,-194.91196035360204,6.023554801940918,8.0,135.0
-321.5837681048462,103.95500291127284,-194.4425253591008,6.123484134674072,8.0,135.0
-320.6216583214871,103.962255196954,-194.015543768368,6.22350025177002,8.0,135.0
-319.50156508546854,103.8716204635478,-193.53210550302435,6.323508739471436,8.0,135.0
-318.3432575054551,103.75795276926472,-192.96394920957903,6.423551559448242,8.0,135.0
-317.30331200681377,103.75486987839687,-192.4524669710736,6.423551559448242,8.0,135.0
-316.42793397314364,103.69136561274624,-192.14471655826395,6.523603439331055,8.0,135.0
-315.46409392541426,103.53291094309232,-191.9281506679378,6.623517513275146,8.0,135.0
-314.284719032026,103.3677868787566,-191.67390414525605,6.723538875579834,8.0,135.0
-313.1712575485133,103.00856906009923,-191.42750864401967,6.823588371276855,8.0,135.0
-312.38880704836293,102.36027537714315,-191.0569938043923,6.923489570617676,8.0,135.0
-311.82579922352994,101.53301379268656,-190.4432888107469,7.023521423339844,8.0,135.0
-311.1991905836983,100.64683018306724,-189.85016970358737,7.123558044433594,8.0,135.0
-310.35185594897393,99.80561788489624,-189.44158564748545,7.123558044433594,8.0,135.0
-309.2469304903739,99.0082859576657,-189.06901856155707,7.223522186279297,8.0,135.0
-308.04812251058377,98.28615268763669,-188.84216974182857,7.323525428771973,8.0,135.0
-306.8281118410101,97.57623951350804,-188.83445869152823,7.423276424407959,8.0,135.0
-305.5020343766624,96.81932148380504,-188.73393633302285,7.523263931274414,8.0,135.0
-304.11684900952514,96.01252177096656,-188.397492140443,7.623456478118896,8.0,135.0
-302.73384786391466,95.0969820604935,-188.11652307288296,7.723546028137207,8.0,135.0
-301.48831047650225,94.2167490003322,-188.0861177514572,7.723546028137207,8.0,135.0
-300.28485025084444,93.60088864180784,-188.09370163202067,7.82358455657959,8.0,135.0
-298.9074753622122,93.33194856090569,-188.0323373212864,7.923603057861328,8.0,135.0
-297.5019885060715,93.34409618103628,-187.9154052313773,8.023488998413086,8.0,135.0
-296.16290107865456,93.44703697215816,-187.62331706485176,8.123396873474121,8.0,135.0
-294.8563873400574,93.51053488830956,-187.01877515258835,8.223331451416016,8.0,135.0
-293.6103971269593,93.3799821261039,-186.26395471473057,8.323359489440918,8.0,135.0
-292.3061268199765,92.82006768100186,-185.6840753392769,8.423256874084473,8.0,135.0
-290.7577090881036,92.16074201930368,-185.138141441595,8.423256874084473,8.0,135.0
-289.0525078674896,91.92561660844456,-184.3612152960945,8.523430824279785,8.0,135.0
-287.62104057776963,91.91205339255308,-183.548828217357,8.623539924621582,8.0,135.0
-286.5521311261154,91.63416909120552,-182.99474335127,8.72357177734375,8.0,135.0
-285.3243137876492,91.05557337817798,-182.66223285675983,8.823458671569824,8.0,135.0
