Signal1,Signal2,Signal3,R,H,O
-8.25812478579581,60.65108676927032,-208.83577047622936,-2.854895228665555e-06,9.0,90.0
-8.184236855017872,60.4939376638822,-209.7115784841505,-3.432837502259645e-06,9.0,90.0
-8.043938967228428,60.46178956153728,-210.2834254859444,4.624930443242192e-05,9.0,90.0
-7.709715906545288,60.62671961626005,-210.60268831687227,0.0042265192605555,9.0,90.0
-7.258575622381684,60.92533400304163,-210.74614853067612,0.0042265192605555,9.0,90.0
-6.877960035682591,61.17274648651711,-210.77280735756864,0.0291909575462341,9.0,90.0
-6.568897351886311,61.14578983335455,-210.75529856611848,0.0836306288838386,9.0,90.0
-6.197032981508322,60.90427115802341,-210.83813955005533,0.1635605245828629,9.0,90.0
-5.75408870706102,60.59074757414904,-211.12498572300012,0.2555022537708282,9.0,90.0
-5.275544618742319,60.21572869139615,-211.536301041112,0.3513152599334717,9.0,90.0
-4.923153899713871,59.84716686034989,-212.0050465831885,0.4492332339286804,9.0,90.0
-4.861203503564021,59.60457738306432,-212.469920649072,0.4492332339286804,9.0,90.0
-4.992980638279672,59.64817258727688,-212.89464092295887,0.5480377674102783,9.0,90.0
-5.220934725822647,59.98366906910116,-213.34067658627188,0.6474689841270447,9.0,90.0
-5.576890613010027,60.2464237382961,-213.76973780439192,0.7472003102302551,9.0,90.0
-6.156505890612255,60.288522879439,-214.0653782723316,0.8468453288078308,9.0,90.0
-6.802982598483807,60.38285409329848,-214.1485712334477,0.9466591477394104,9.0,90.0
-7.182925388315036,60.552920712482845,-214.2498401297193,1.046708583831787,9.0,90.0
-7.28236611808473,60.62104614203777,-214.5250859949261,1.146764159202576,9.0,90.0
-7.303501001131109,60.56222615451435,-214.6893539463265,1.146764159202576,9.0,90.0
-7.328588795702707,60.49651488381746,-214.6246893219296,1.246837377548218,9.0,90.0
-7.267132697421796,60.39811385038177,-214.5974159648501,1.346847295761108,9.0,90.0
-7.131947202963195,60.23536662480919,-214.6738649648276,1.446750402450562,9.0,90.0
-6.908039682006291,60.25021247123392,-214.75252666191537,1.546701431274414,9.0,90.0
-6.591840362660754,60.54970133202637,-214.91030503211525,1.646628141403198,9.0,90.0
-6.292696726189257,60.91817221994664,-215.1301728937998,1.746569514274597,9.0,90.0
-6.14968430231984,61.1265336484112,-215.3249185231955,1.846660256385803,9.0,90.0
-6.246322341280945,61.14597457427754,-215.5320602825909,1.846660256385803,9.0,90.0
-6.461121270897166,60.98973141927864,-215.7648482564616,1.946620583534241,9.0,90.0
-6.735431705249808,60.79845253625665,-215.98813668384915,2.046617984771729,9.0,90.0
-7.014057039400117,60.699052578256186,-216.2676214524092,2.14671516418457,9.0,90.0
-7.150565184254828,60.60106947854083,-216.8273915615794,2.246629476547241,9.0,90.0
-7.045304612313147,60.58732092708016,-217.8178890938435,2.346561431884766,9.0,90.0
-6.665912356498641,60.759288360544325,-219.0000522885625,2.446632862091064,9.0,90.0
-6.135719614839361,60.98252857767337,-220.1795540701169,2.446632862091064,9.0,90.0
-5.804754032762557,61.321276145392325,-221.3909155710812,2.546588897705078,9.0,90.0
-5.737567677739878,61.92269521492794,-222.4171788470355,2.646710395812988,9.0,90.0
-5.612799154698569,62.59119876120586,-222.997202006118,2.746743202209473,9.0,90.0
-5.480140256843515,63.07428949977157,-223.2576713019122,2.846584796905518,9.0,90.0
-5.610018820339143,63.286642441574784,-223.49670310077548,2.946690559387207,9.0,90.0
-5.963214808083213,63.30404747456,-223.7555597435339,3.046507358551025,9.0,90.0
-6.268389000256048,63.34813428553922,-223.9501279933438,3.146451234817505,9.0,90.0
-6.391954446313684,63.50824998445631,-224.0916096595803,3.146451234817505,9.0,90.0
-6.395904296079883,63.70972659570583,-224.33857821678643,3.246606111526489,9.0,90.0
-6.401466771895507,63.8795042492085,-224.86018691577576,3.34671950340271,9.0,90.0
-6.53003108005565,64.02279400708838,-225.4712715113142,3.446622371673584,9.0,90.0
-6.71167897490658,64.1650370545094,-225.97016931503367,3.54648756980896,9.0,90.0
-6.851286891818237,64.1456686991648,-226.44941104995016,3.646451234817505,9.0,90.0
-7.012457373970541,63.973696133622525,-226.99948808337604,3.746509313583374,9.0,90.0
-7.3322634678608765,63.95337817844856,-227.56519546656293,3.746509313583374,9.0,90.0
-7.780434564995723,64.10377918343225,-228.0928467016838,3.846571445465088,9.0,90.0
-8.186860304205824,64.1836085815521,-228.75403233519,3.94647741317749,9.0,90.0
-8.468887864157487,64.12014217647378,-229.45365051134584,4.046510219573975,9.0,90.0
-8.622987652249082,64.08082613280621,-229.8203173115256,4.146654605865479,9.0,90.0
-8.836437051546717,64.1234857941825,-229.95828924328205,4.246701717376709,9.0,90.0
-9.139528843129565,64.0697458697164,-230.0250949986628,4.346878528594971,9.0,90.0
-9.2762151121885,63.94793481464325,-230.17102893567497,4.446573734283447,9.0,90.0
-9.16718945774022,63.94246780984881,-230.78347798749715,4.446573734283447,9.0,90.0
