Signal1,Signal2,Signal3,R,H,O
617.4694103846931,-243.98685464502185,-303.6026670924633,-1.810421963455155e-07,5.0,0.0
618.2309506886361,-244.3433915646752,-304.70022579779663,7.172054665716132e-07,5.0,0.0
619.05339406998,-244.61581368526947,-305.700036043708,-1.197663550556172e-06,5.0,0.0
619.7723711699864,-244.85216116290263,-306.44955150438216,-4.108264874957968e-07,5.0,0.0
620.3707967395667,-245.21645330909888,-307.0000822119018,-1.455300434827222e-06,5.0,0.0
620.8752923921738,-245.7302206525441,-307.56104101166017,-1.12803195406741e-06,5.0,0.0
621.2722946653536,-246.05568912645867,-307.96086073474845,-1.880052877822891e-07,5.0,0.0
621.6390978151807,-245.94552874199985,-308.1389657253535,-2.165542582588387e-06,5.0,0.0
621.973402587328,-245.6533413516514,-308.3179086694292,-2.165542582588387e-06,5.0,0.0
622.1574352789436,-245.46269267258813,-308.5929306682181,-5.570541361521465e-08,5.0,0.0
622.1854296558621,-245.5349140353072,-308.81424686140207,-1.880052877822891e-07,5.0,0.0
622.1579527593011,-245.91773103053163,-308.92843298466033,-1.490116119384766e-06,5.0,0.0
622.1978302476232,-246.46095334377392,-309.1003562004959,-2.081984803226078e-06,5.0,0.0
622.3530380319943,-247.0508733954213,-309.3478456765369,-1.53189603224746e-07,5.0,0.0
622.5760762924367,-247.61407876570743,-309.6453446187325,-4.108264874957968e-07,5.0,0.0
622.7471897756973,-247.93180457197408,-309.9977239358023,-6.54536961519625e-07,5.0,0.0
622.8507227872183,-248.12459950772453,-310.4662368895368,-6.54536961519625e-07,5.0,0.0
623.0626630281413,-248.5804513683648,-310.8945961088824,7.79873744249926e-07,5.0,0.0
623.5697712293753,-249.23000214258647,-310.9696051217968,-5.709791821573162e-07,5.0,0.0
624.3592407573725,-249.72798469668624,-311.0044117544776,1.260331828234484e-06,5.0,0.0
625.186849854759,-249.9862456490777,-311.46081257515567,-1.232479235113715e-06,5.0,0.0
626.0208653460053,-250.20305175239025,-312.0791290154766,-7.032790563243907e-07,5.0,0.0
626.911524781911,-250.47821103109152,-312.48861217164426,5.988317752780858e-07,5.0,0.0
627.5886847091474,-250.74419968448623,-312.8321114801854,5.988317752780858e-07,5.0,0.0
628.1755707950834,-251.0801943471206,-313.398525087684,1.232479235113715e-06,5.0,0.0
628.9338354664951,-251.50870805581167,-314.1681226091748,-6.475738700828515e-07,5.0,0.0
629.5285803678132,-251.92656223772084,-314.7341647733375,1.46226284414297e-07,5.0,0.0
629.7279379570488,-252.3262012159205,-315.02579730201546,-4.595685823005624e-07,5.0,0.0
629.8023865534595,-252.77965209101555,-315.3263698249463,-2.249100589324371e-06,5.0,0.0
629.8899707781783,-253.46870463027224,-315.8181991726191,-1.093216042136191e-06,5.0,0.0
629.9440158257582,-254.3263808469725,-316.57548944761623,2.78525931207696e-08,5.0,0.0
630.0441693434998,-255.0811083185756,-317.2662513143485,2.78525931207696e-08,5.0,0.0
630.0784988678611,-255.6800414992059,-317.55170676177124,7.032790563243907e-07,5.0,0.0
630.0963343038352,-256.12585875198954,-317.5104729272296,-5.222370873525506e-07,5.0,0.0
630.3005102574137,-256.4184660489917,-317.3409264221713,-1.497079210821539e-06,5.0,0.0
630.4847028178278,-256.6415635250348,-317.2029614229381,-5.152737685421016e-07,5.0,0.0
630.5804627348797,-256.88450906790973,-317.28503961631424,3.481568455754314e-08,5.0,0.0
630.7699921590746,-257.1341961320448,-317.695875700147,-2.945416554211988e-06,5.0,0.0
631.1149241074877,-257.33229831036584,-318.2971544806494,-1.058400357578648e-06,5.0,0.0
631.6312887614316,-257.50689128485027,-318.8678289159543,-1.058400357578648e-06,5.0,0.0
632.3013151941157,-257.80329368759783,-319.3364666537946,-1.705974000287824e-06,5.0,0.0
633.1047419722695,-258.28482609062337,-319.7231199365933,-1.316037241849699e-06,5.0,0.0
633.8690852229678,-258.87299050230297,-320.0904202827212,4.874209480476566e-08,5.0,0.0
634.4355839302854,-259.415945703956,-320.422575904867,-1.566710807310301e-06,5.0,0.0
634.9411150498113,-259.74704071700063,-320.67470641498585,3.258758624724578e-06,5.0,0.0
635.406753535776,-259.9099145372125,-320.97202585851,3.063789790758165e-07,5.0,0.0
635.7220727818792,-260.08650562269065,-321.3932963163864,3.063789790758165e-07,5.0,0.0
635.901377272003,-260.4193279083132,-321.80052470798194,-5.152737685421016e-07,5.0,0.0
635.9731051561743,-260.8374105594038,-321.97782973892504,8.703948424226837e-07,5.0,0.0
636.1252917439599,-261.2299329880778,-321.9407000895936,-1.504042529631988e-06,5.0,0.0
636.5437384552843,-261.49616284805995,-321.9375561544628,4.108262601221213e-07,5.0,0.0
637.0207843420192,-261.5200205539479,-322.118309231685,1.260331828234484e-06,5.0,0.0
637.4156282440284,-261.5377816916791,-322.3712326567083,-3.760105755645782e-07,5.0,0.0
637.7190682115031,-261.83596787157813,-322.6681859408164,-7.798739716236014e-07,5.0,0.0
637.9227093137977,-262.339718008056,-323.13816791013795,-7.798739716236014e-07,5.0,0.0
638.2854845850956,-262.80385557659673,-323.5201254816444,-1.831311010391801e-06,5.0,0.0
638.9217907499566,-263.175212685455,-323.72229271715287,-9.53952849158668e-07,5.0,0.0
639.5482020422153,-263.5159708265365,-324.0166461911028,1.900942379506887e-06,5.0,0.0
640.0278215049375,-263.92590099381005,-324.378812932418,1.462263526263996e-06,5.0,0.0
640.5958345608237,-264.6288146161847,-324.663857738551,8.982474355434533e-07,5.0,0.0
641.221170660602,-265.5087769928833,-324.7699137099566,-8.495055681123631e-07,5.0,0.0
641.6695754633715,-266.1926321848085,-324.75522840395587,1.107142225009738e-06,5.0,0.0
642.0350957857889,-266.6260481244003,-324.79310999133884,1.107142225009738e-06,5.0,0.0
642.4618242225577,-266.9203492033509,-325.03662116428507,-1.427447841706453e-06,5.0,0.0
642.9496271762011,-267.09128120630646,-325.5321587459663,-6.684633717668476e-07,5.0,0.0
643.5043663582609,-267.17518502382825,-326.09681413729754,-5.222370873525506e-07,5.0,0.0
644.260714875206,-267.232661003443,-326.50363838414216,-7.659475613763789e-07,5.0,0.0
645.2461936894658,-267.1509709149557,-326.68793003834526,1.838274101828574e-06,5.0,0.0
646.0936617418178,-267.0120773358463,-326.96988311080264,-4.526054908637889e-07,5.0,0.0
646.6077821091772,-267.167113569742,-327.7303834199073,-4.526054908637889e-07,5.0,0.0
647.033063576733,-267.52570714022704,-328.76189825910944,-9.609159405954415e-07,5.0,0.0
647.4291941752647,-267.880439946704,-329.70589418154367,3.20305389323039e-07,5.0,0.0
647.626132505304,-268.33918499260346,-330.5004922923508,-4.456421720533399e-07,5.0,0.0
647.6703987242907,-268.96930810197046,-331.14505636059886,-1.037510855894652e-06,5.0,0.0
647.8221262345014,-269.7484407025198,-331.6746648909393,6.963091436773539e-09,5.0,0.0
648.1229476284763,-270.50875065158573,-332.1127209171286,2.645999757078243e-07,5.0,0.0
648.4205634863922,-271.029512229454,-332.4987752602192,-1.907905698317336e-06,5.0,0.0
648.7124217314813,-271.27712410874534,-332.9179780546748,-1.907905698317336e-06,5.0,0.0
648.9646688503195,-271.46538000117584,-333.40781038021225,1.712937091724598e-06,5.0,0.0
649.1494779530858,-271.84276138109334,-333.88547280059134,-6.266850505198819e-08,5.0,0.0
649.4103023969315,-272.2311385544971,-334.31778125854896,-1.15588454718818e-06,5.0,0.0
649.7682314701138,-272.47888514841145,-334.6923573029978,-1.336926743533695e-06,5.0,0.0
650.1546731289828,-272.8912014582156,-334.76174408160364,8.00763245933922e-07,5.0,0.0
650.6234242302703,-273.58355788513893,-334.68050709922346,-1.239442326550488e-06,5.0,0.0
651.317899621436,-274.34564944138924,-334.94442892699936,-1.239442326550488e-06,5.0,0.0
652.2054937999402,-275.14728565917886,-335.42195800309986,-4.734949925477849e-07,5.0,0.0
652.944428774071,-275.9621938777169,-335.8247515930251,7.450580596923828e-07,5.0,0.0
653.4425922738927,-276.6074957117968,-336.1624088271929,-5.570541361521465e-08,5.0,0.0
654.0086700323311,-277.0741174505901,-336.43787564070243,4.108262601221213e-07,5.0,0.0
654.7925167576198,-277.4800405246329,-336.8005231757812,5.640158633468673e-07,5.0,0.0
655.5914651286587,-277.95742640979114,-337.30657365966204,3.969000772485742e-07,5.0,0.0
656.2245752371127,-278.5208005177893,-337.84837870108856,6.266843683988554e-07,5.0,0.0
