Signal1,Signal2,Signal3,R,H,O
362.9024541498719,-318.04142208652706,101.61030426738866,-5.57051862415392e-08,8.0,315.0
363.17334242731454,-318.48630077180746,101.91284289618667,-2.17250567402516e-06,8.0,315.0
363.2952835449547,-318.63000845744585,102.23814498476824,-1.545821305626305e-06,8.0,315.0
363.3281651029145,-318.4534961773177,102.21463396921584,5.988317752780858e-07,8.0,315.0
363.3126168336264,-318.2771132199643,101.9193430292548,1.267295147044933e-06,8.0,315.0
363.36577631144286,-318.4007702236821,101.6310469217228,1.267295147044933e-06,8.0,315.0
363.6396268940496,-318.7191241466667,101.40002769303166,1.504042529631988e-06,8.0,315.0
363.9263592614229,-319.0674461057465,101.28231704512513,-2.534590066716191e-06,8.0,315.0
364.1797912228441,-319.45200769466635,101.34534629024752,1.030547537084203e-06,8.0,315.0
364.43177383652767,-319.8444583437929,101.47103716038028,9.74842350842664e-07,8.0,315.0
364.5254891385898,-320.12040030555363,101.57306765361344,3.091642838626285e-06,8.0,315.0
364.486683818649,-320.2174509814105,101.58816781644104,5.849053650308633e-07,8.0,315.0
364.4753381896795,-320.10603535419773,101.49520353345262,2.01931629817409e-06,8.0,315.0
364.5166056223361,-319.9875660252448,101.38943620678944,2.01931629817409e-06,8.0,315.0
364.6230276538646,-320.0626630920576,101.44120121431686,-1.643305495235836e-06,8.0,315.0
364.92311645495954,-320.27637690082685,101.6839113633153,5.849053650308633e-07,8.0,315.0
365.4222238159896,-320.64112733002696,101.99196244867046,-2.924525688285939e-07,8.0,315.0
366.1431303643007,-321.1208236454213,102.32270375689464,-2.88274804916e-06,8.0,315.0
367.13343521207474,-321.52791730260395,102.66121020332884,-1.977537294806098e-06,8.0,315.0
368.0705772823735,-321.7463945138408,102.86599585543554,-1.573673898747074e-06,8.0,315.0
368.5654291236051,-321.90596210265704,102.85845584969034,-1.573673898747074e-06,8.0,315.0
368.63233088538107,-322.2525302870265,102.69133102209676,1.810421508707805e-06,8.0,315.0
368.6727116653057,-322.8368895664843,102.47763525633246,1.880053105196566e-06,8.0,315.0
368.9349976970652,-323.4816366798143,102.3511240130432,-2.01931629817409e-06,8.0,315.0
369.2595628281102,-324.12741528437226,102.30153646048448,-1.893979288070113e-06,8.0,315.0
369.5744505396465,-324.80910615865173,102.35180587771424,-1.810421508707805e-06,8.0,315.0
369.9772407119034,-325.46072833462165,102.63676283858216,-2.047168891294859e-06,8.0,315.0
370.43423331546586,-326.0157328116484,103.11116781827536,4.734949925477849e-07,8.0,315.0
