Signal1,Signal2,Signal3,R,H,O
-142.42475104202396,55.37957155689273,-93.62163788592154,-9.609159405954415e-07,11.0,135.0
-142.96665116645713,55.37725383028011,-93.7484809770878,0.0001499168283771,11.0,135.0
-143.32884419732585,55.30217134389855,-93.7030203882138,0.0065708411857485,11.0,135.0
-143.4238035489649,55.251454803855495,-93.4662078264635,0.0065708411857485,11.0,135.0
-143.5036954868338,55.32467779296945,-93.0760671642159,0.0364314019680023,11.0,135.0
-143.8293159944234,55.52185745711094,-92.70791931424992,0.0957638844847679,11.0,135.0
-144.37045409987556,55.84531050748296,-92.43742489364747,0.1786952316761017,11.0,135.0
-144.89451436540577,56.320257632038,-92.35006776580046,0.2715196907520294,11.0,135.0
-145.47270555856934,56.96681022660456,-92.47338406309298,0.3677876889705658,11.0,135.0
-146.13073075645326,57.58810417204492,-92.7033480662484,0.4658026993274689,11.0,135.0
-146.70878293215253,58.02545567772533,-92.9721278629793,0.5648568272590637,11.0,135.0
-147.2630334159615,58.37662528678129,-93.29217267801644,0.5648568272590637,11.0,135.0
-147.7835573492074,58.720483326309775,-93.65561381703014,0.6642467975616455,11.0,135.0
-148.09402484648376,59.04347918887057,-93.85522614313776,0.7639389634132385,11.0,135.0
-148.2871724293496,59.29938745953237,-93.89641340277468,0.863750159740448,11.0,135.0
-148.4846109191331,59.557428182085786,-94.07414377494604,0.9634543061256408,11.0,135.0
-148.7243163760118,59.9379485180318,-94.39156690654104,1.063583493232727,11.0,135.0
-149.0586745439782,60.20695515997295,-94.5857950314562,1.163675665855408,11.0,135.0
-149.4069816119243,60.17012236979877,-94.78891135701733,1.163675665855408,11.0,135.0
-149.67971702674538,60.03005816487697,-95.13387131426828,1.263598203659058,11.0,135.0
-149.74659948097897,59.897462628035925,-95.36049175573964,1.363752484321594,11.0,135.0
-149.6195195807559,59.82266112476631,-95.45126847918306,1.463617324829102,11.0,135.0
-149.49957323663858,59.90253313271727,-95.50229328775168,1.56360399723053,11.0,135.0
-149.44594167742505,60.04583069739079,-95.47830755016244,1.663527727127075,11.0,135.0
-149.50153774893735,60.126944390127626,-95.3873919327176,1.763435006141663,11.0,135.0
-149.7100647845781,60.12601901867231,-95.38363550262972,1.863484501838684,11.0,135.0
-149.96764193165666,60.10658067132905,-95.62989171774426,1.863484501838684,11.0,135.0
-150.22622339806836,60.02841914691675,-95.93224598504456,1.963459730148315,11.0,135.0
-150.5498663165634,59.93705656227149,-96.07695245159206,2.063497304916382,11.0,135.0
-150.86655408093637,59.89703954116837,-96.1399075445642,2.163598537445068,11.0,135.0
-151.14427227276036,59.69288485064417,-96.3415214307904,2.26350736618042,11.0,135.0
-151.56093273807485,59.3675499980564,-96.73791637287984,2.363403081893921,11.0,135.0
-152.1352667561503,59.10453970637017,-97.0483406947987,2.463462829589844,11.0,135.0
-152.70834282364075,58.88991947528977,-97.13613084922297,2.563500165939331,11.0,135.0
-153.1388884782295,58.74517544928963,-97.17317602856475,2.563500165939331,11.0,135.0
-153.3425186003489,58.66826842906743,-97.27529680877298,2.663574457168579,11.0,135.0
-153.41054428650833,58.64361371702396,-97.33567877160957,2.763595581054688,11.0,135.0
-153.48167675919888,58.72199310422304,-97.29420126521246,2.863518714904785,11.0,135.0
-153.55994463382254,58.96456282849896,-97.41147449073748,2.963485479354858,11.0,135.0
-153.6704279169883,59.41846389013755,-97.81130997405386,3.063447713851929,11.0,135.0
-153.8006743268284,60.019721110158585,-98.16217848848824,3.163347482681274,11.0,135.0
-153.79758936058548,60.53586500105925,-98.35676060580552,3.163347482681274,11.0,135.0
-153.73904545229303,60.79712653453427,-98.5775158875348,3.263472557067871,11.0,135.0
-153.8093235767374,60.95432512225808,-98.7039551964574,3.36360502243042,11.0,135.0
-154.0528738781672,61.09684452327956,-98.70790841651822,3.463415145874023,11.0,135.0
-154.43991030991555,61.190347714509365,-98.7016110635042,3.563385248184204,11.0,135.0
-154.8939634163389,61.43998996904804,-98.6434585550772,3.663394927978516,11.0,135.0
-155.35292116671982,61.88331741645192,-98.63937393520185,3.76336145401001,11.0,135.0
-155.70419962261585,62.26164232320185,-98.69885279465544,3.863330841064453,11.0,135.0
-156.11460241969934,62.493044512751695,-98.68499360371214,3.863330841064453,11.0,135.0
-156.68301104915415,62.62336922021094,-98.60625625514314,3.963310956954956,11.0,135.0
-157.16516334429252,62.61695577520033,-98.5663879658919,4.063468456268311,11.0,135.0
-157.54741738998246,62.46508148478076,-98.59663952462768,4.16356372833252,11.0,135.0
-157.84675996312978,62.368419817328274,-98.65891644137714,4.263609409332275,11.0,135.0
-157.90371798038873,62.512824832708894,-98.82018273407172,4.363677501678467,11.0,135.0
-157.7787880086342,62.83343587019501,-99.0555045731813,4.463422298431396,11.0,135.0
-157.834927075451,63.21184594112273,-99.14368177303766,4.463422298431396,11.0,135.0
-158.31071405207564,63.51508935272596,-99.10328756427444,4.563285827636719,11.0,135.0
-159.08722439462122,63.551677872515576,-99.16907781009492,4.663396835327148,11.0,135.0
-159.9434059118603,63.35785501820784,-99.45917234843284,4.763537406921387,11.0,135.0
-160.82916645598712,63.27254862877613,-100.037892607486,4.86348819732666,11.0,135.0
-161.70499492242072,63.258566292255765,-100.76946587583348,4.96354341506958,11.0,135.0
-162.4055663858585,63.02107026109405,-101.43165252584755,5.063508033752441,11.0,135.0
-162.86497546119304,62.55841727425111,-102.07529013017862,5.163354396820068,11.0,135.0
-163.2323157777607,62.14162206263583,-102.6220022774677,5.163354396820068,11.0,135.0
-163.55059439423198,62.09723464337744,-102.90722255420208,5.263498783111572,11.0,135.0
-163.7534292037693,62.35136714229084,-103.2492627083203,5.363483905792236,11.0,135.0
-163.90025922866684,62.64632284353396,-103.895747019133,5.463351726531982,11.0,135.0
-164.04483474428795,62.82017443111283,-104.51384610428168,5.563573837280273,11.0,135.0
-164.28901788143287,62.72932357286137,-104.76784201633954,5.663512229919434,11.0,135.0
-164.5486034467974,62.48865702358148,-104.7436206433094,5.76361083984375,11.0,135.0
-164.6186724829855,62.38127683792233,-104.77908684391454,5.863589286804199,11.0,135.0
-164.64692273704696,62.43888783657584,-104.9635016922116,5.863589286804199,11.0,135.0
-164.662207341239,62.53666341765541,-105.0955558665637,5.963499546051025,11.0,135.0
-164.62837132626416,62.70659252086878,-105.24873297376244,6.063536643981934,11.0,135.0
-164.76399334716046,63.069407168489455,-105.49861985266324,6.163505077362061,11.0,135.0
-165.09080337671247,63.54119342931245,-105.4721839386268,6.263577938079834,11.0,135.0
-165.60647972842287,63.97771139393848,-105.02313890831698,6.363631248474121,11.0,135.0
-166.3888155180898,64.38393022194896,-104.57368408497432,6.463528156280518,11.0,135.0
-167.22415548007254,64.82286022816166,-104.46956009414954,6.463528156280518,11.0,135.0
-167.82011694238793,65.36079378135281,-104.50563990032975,6.563614845275879,11.0,135.0
-168.21153462205197,65.76842683628857,-104.414516530259,6.663594722747803,11.0,135.0
-168.5577180536042,65.80330004745964,-104.29788368444572,6.763463973999023,11.0,135.0
-168.8351279175174,65.80666172053877,-104.15298204780925,6.863507270812988,11.0,135.0
-168.9317639678553,66.09619516827549,-103.99963895170444,6.96356201171875,11.0,135.0
-168.8650436950187,66.3359990653909,-104.08597626219796,7.063501834869385,11.0,135.0
-168.68679699766258,66.37866403888538,-104.4041580593863,7.163558006286621,11.0,135.0
-168.40446262058185,66.51522990145146,-104.7150640619589,7.163558006286621,11.0,135.0
-168.09897071352722,66.58784369789986,-104.8042774141582,7.263558864593506,11.0,135.0
-167.81831732860613,66.47292876900501,-104.7405634178113,7.363412380218506,11.0,135.0
-167.68171206256497,66.55762461565583,-104.8064126656164,7.463433265686035,11.0,135.0
-167.78210513504234,66.91306223950274,-104.94086351214406,7.563427925109863,11.0,135.0
-167.99185137425872,67.23023853477677,-104.96252721242384,7.663428783416748,11.0,135.0
-168.1841041000985,67.28794423444597,-104.90778777161876,7.763397693634033,11.0,135.0
-168.31169348570572,67.05268358263372,-104.75437137843302,7.763397693634033,11.0,135.0
-168.24704239488702,66.63455509482448,-104.57188190127948,7.863406658172607,11.0,135.0
-167.98574261748888,66.07427384008257,-104.42696506611244,7.963553905487061,11.0,135.0
-167.74287196608012,65.46950215756249,-104.2627107875464,8.063610076904297,11.0,135.0
-167.51124445263062,64.994882904376,-104.12208689562004,8.163482666015625,11.0,135.0
-167.4044439942524,64.7057555197547,-103.97402678124338,8.263351440429688,11.0,135.0
