Signal1,Signal2,Signal3,R,H,O
134.20106147179558,-21.041578741947063,-172.98455402663885,9.581307494954672e-06,9.0,45.0
134.52098709345583,-20.790833257809563,-173.33729318833048,0.0022568854037672,9.0,45.0
134.8091309241176,-20.72957937176626,-173.54413413742216,0.021799236536026,9.0,45.0
135.28249521317224,-20.99175258707544,-173.44674546551138,0.0704350471496582,9.0,45.0
136.00611855761156,-21.25754132340925,-173.13617435187462,0.1460997313261032,9.0,45.0
136.93273652342938,-21.28388395831673,-172.91110008615294,0.2365773022174835,9.0,45.0
137.69430701984723,-21.289923428880407,-173.02785184771938,0.3319391310214996,9.0,45.0
137.98504789193737,-21.416359303140087,-173.31883827075438,0.3319391310214996,9.0,45.0
137.99404054259716,-21.66069799120844,-173.63399283421342,0.4297665953636169,9.0,45.0
137.96085864922168,-21.91010391962919,-174.10574129539376,0.5282014012336731,9.0,45.0
137.99092401578898,-21.947846317311114,-174.70401030419472,0.6274007558822632,9.0,45.0
138.05849760309096,-21.734461857714138,-175.38597630757877,0.7271373271942139,9.0,45.0
138.01936229668917,-21.46488798256108,-176.14267447699956,0.8269740343093872,9.0,45.0
137.83563849899264,-21.18070209440724,-176.94716743051006,0.9267793893814088,9.0,45.0
137.69673609856866,-20.77940675213119,-177.6499745469074,1.02673077583313,9.0,45.0
137.7583541553086,-20.482809696637773,-178.06585333656926,1.02673077583313,9.0,45.0
137.95447209821376,-20.446879814113245,-178.28614698569092,1.126771211624146,9.0,45.0
138.05180517199403,-20.370056997519804,-178.17872328231627,1.226783394813538,9.0,45.0
138.04897668274333,-20.094341278402165,-177.83299546549475,1.326838850975037,9.0,45.0
138.1050811514058,-19.84145046292084,-177.82357386985674,1.42689061164856,9.0,45.0
138.16613377180553,-19.718266345479183,-178.14780901387556,1.526747941970825,9.0,45.0
138.32884870522756,-19.6766849371885,-178.3783058826242,1.626665115356445,9.0,45.0
138.577930901838,-19.77358714253504,-178.2564172557748,1.626665115356445,9.0,45.0
138.68777222217574,-19.975412067823942,-178.07358040398907,1.726580739021301,9.0,45.0
138.73953016842728,-20.050372270846857,-178.19143242227713,1.826581954956055,9.0,45.0
138.91541727243845,-19.909210767167817,-178.61993124826324,1.926550507545471,9.0,45.0
139.2598921991143,-19.72097238717832,-179.40031332507974,2.026673316955566,9.0,45.0
139.7070598589128,-19.59902281583065,-180.3291522218487,2.12664270401001,9.0,45.0
140.07911957484578,-19.599747960283405,-181.11609116218784,2.226658582687378,9.0,45.0
140.3790922203453,-19.7740740242766,-181.58373713355425,2.326626777648926,9.0,45.0
140.73510487074475,-19.923059581330595,-181.8280184656967,2.326626777648926,9.0,45.0
141.02117125822724,-19.89358379183021,-182.17693039545333,2.426545143127441,9.0,45.0
141.23408065908396,-19.78189331853351,-182.71433659019087,2.526620388031006,9.0,45.0
141.6331237227201,-19.68612517505888,-183.31388893453124,2.626683473587036,9.0,45.0
142.04561859435046,-19.61689435929601,-183.8045322291985,2.726795673370361,9.0,45.0
142.18052507438298,-19.59767216423977,-184.0296465916099,2.826589584350586,9.0,45.0
142.16184275281765,-19.725719115922224,-184.0858904646369,2.926584959030151,9.0,45.0
142.02929652249313,-19.927256408404087,-184.2820198631326,3.026553630828857,9.0,45.0
141.8289183486645,-20.00095361107623,-184.53343211396148,3.026553630828857,9.0,45.0
141.83922197118792,-19.918468700786736,-184.48095285205045,3.126482963562012,9.0,45.0
142.06964426913865,-19.88779549563776,-184.4222347713317,3.226680278778076,9.0,45.0
