Signal1,Signal2,Signal3,R,H,O
-189.1255652822042,68.15202538577441,-124.2383245250172,-4.595685823005624e-07,9.0,135.0
-189.21068345802192,68.10020546013897,-124.44192161422652,-4.734949925477849e-07,9.0,135.0
-189.5530841117497,68.08161801253665,-124.7901749146712,2.242137270513922e-06,9.0,135.0
-190.04473885375003,68.13237674178761,-125.14846574615171,1.28122132991848e-06,9.0,135.0
-190.4576641186333,68.2293652228207,-125.51047374197478,1.28122132991848e-06,9.0,135.0
-190.72394908259903,68.38466755142365,-125.94661230467187,0.0001134159392677,9.0,135.0
-191.1937290032249,68.58312787388039,-126.22917497855612,0.0058228722773492,9.0,135.0
-191.91676890163896,68.73244133472535,-126.31864626447256,0.0341921336948871,9.0,135.0
-192.494700007446,68.80662800396283,-126.4615713373918,0.0921114608645439,9.0,135.0
-192.8531384691735,68.94272111567547,-126.73160825314687,0.1741891503334045,9.0,135.0
-193.0814033543075,69.26360784984143,-126.96056442365015,0.2668522894382477,9.0,135.0
-193.17415543353368,69.64087747846528,-127.15431777136084,0.3629112243652344,9.0,135.0
-193.1530838977544,70.08165122312717,-127.36609150015512,0.3629112243652344,9.0,135.0
-193.0589079114793,70.67837307391606,-127.5745028854322,0.4608865976333618,9.0,135.0
-192.97585334953183,71.12668420860967,-127.75779783541248,0.55990070104599,9.0,135.0
-193.0325065741453,71.28039532708384,-127.73887584992475,0.6592376828193665,9.0,135.0
-193.35112139047007,71.4295767868256,-127.65124012318914,0.7589985132217407,9.0,135.0
-193.9861020008684,71.64993009605762,-127.79967776100372,0.8587390780448914,9.0,135.0
-194.8199953491296,71.65763971769616,-128.15625764861878,0.958462417125702,9.0,135.0
-195.5592867791665,71.41225139064682,-128.58668616623532,0.958462417125702,9.0,135.0
-196.1045816861363,71.16352011212662,-129.04047433039165,1.058496952056885,9.0,135.0
-196.6984571337629,70.98769337375609,-129.4949195366195,1.158564686775208,9.0,135.0
-197.5170409711536,70.83594127492691,-129.74910766770665,1.258739233016968,9.0,135.0
-198.2345197441243,70.68221429512992,-129.8110711883232,1.358769655227661,9.0,135.0
-198.55557676026464,70.52061665721584,-129.97498974438437,1.458599448204041,9.0,135.0
-198.6872463552024,70.42337808998546,-130.36704554718406,1.55858325958252,9.0,135.0
-198.82760121906892,70.459014570393,-130.90721963274822,1.658493995666504,9.0,135.0
-199.03294337082195,70.57191921776399,-131.5303952934949,1.658493995666504,9.0,135.0
-199.2744084218637,70.79319559547177,-132.10340124928115,1.758453845977783,9.0,135.0
-199.60056823894823,71.13175425531038,-132.4370468800624,1.858500838279724,9.0,135.0
-200.00737163772388,71.38932708432733,-132.699925989591,1.95845627784729,9.0,135.0
-200.3002325089759,71.59118030993794,-133.0025359538671,2.058458566665649,9.0,135.0
-200.5276604345867,71.86643697691521,-133.2047109539822,2.158598184585571,9.0,135.0
-200.693320935036,72.09187507044192,-133.33436917130794,2.258496046066284,9.0,135.0
-200.71311694637984,72.22071436564055,-133.41208282486872,2.258496046066284,9.0,135.0
-200.73264267595343,72.29572383801347,-133.45315251591137,2.358445644378662,9.0,135.0
-200.7955598392108,72.43316333578109,-133.64739503874134,2.458503484725952,9.0,135.0
-200.98295717354924,72.8268674251327,-133.9963297467495,2.558476209640503,9.0,135.0
-201.5437520679446,73.30435342589658,-134.2624045594756,2.658586502075195,9.0,135.0
-202.42325015797044,73.67101194343007,-134.37792330757037,2.758527040481567,9.0,135.0
-203.3391135698913,73.97312917961158,-134.41275602216606,2.858546018600464,9.0,135.0
-204.0457225524023,74.23009382788521,-134.47952988267704,2.958541631698608,9.0,135.0
-204.5334878842576,74.4363520345313,-134.71952227491758,2.958541631698608,9.0,135.0
-205.1399234973284,74.5099201706126,-134.98587987778168,3.058396577835083,9.0,135.0
-205.90889452109948,74.37578691175179,-135.08344653630246,3.158375978469849,9.0,135.0
-206.4473514983096,74.00927667959562,-135.05464770994234,3.258484601974487,9.0,135.0
-206.5935848016503,73.48448868656807,-135.00552336223146,3.35862398147583,9.0,135.0
-206.5053193308113,73.06070581921384,-134.98910252826013,3.458476066589355,9.0,135.0
-206.4184364079684,72.9742744095885,-135.06167759859997,3.558439254760742,9.0,135.0
-206.4364937669111,73.16451226583024,-135.33940765184772,3.558439254760742,9.0,135.0
-206.59209485329043,73.51967924349398,-135.7044683354564,3.658433675765991,9.0,135.0
-206.9622160744321,74.00321329469547,-135.97141611491242,3.758296966552734,9.0,135.0
-207.4824454379458,74.50235495999016,-136.17405205856184,3.858454704284668,9.0,135.0
-207.9812292609081,74.89571434365456,-136.4415121990861,3.95838451385498,9.0,135.0
-208.3153550455128,75.16834863298006,-136.85850733643545,4.058442115783691,9.0,135.0
-208.4675503961525,75.5070168334341,-137.34654682695714,4.158543109893799,9.0,135.0
-208.4938141452684,75.98798489306645,-137.88519611525436,4.258516311645508,9.0,135.0
-208.62073175926923,76.53888137962932,-138.38269824901693,4.258516311645508,9.0,135.0
-209.0747996778091,77.07144951478598,-138.61579438315476,4.358711719512939,9.0,135.0
-209.7182174958349,77.44463782709279,-138.7674101949717,4.4584641456604,9.0,135.0
-210.27944319411856,77.5726023944626,-139.01222019712318,4.558303833007812,9.0,135.0
-210.7867030010139,77.53827592067738,-139.2286979389597,4.658486843109131,9.0,135.0
-211.33402618238773,77.42857783612668,-139.44520626994293,4.758538246154785,9.0,135.0
-211.7291435157701,77.12928472021817,-139.7410029299996,4.858530044555664,9.0,135.0
-211.96809320821163,76.69037361433992,-140.0250602061869,4.958541870117188,9.0,135.0
-212.25773852857623,76.300505191209,-140.12874046850249,4.958541870117188,9.0,135.0
-212.66740477268368,76.01830888654041,-140.09435458049666,5.058490753173828,9.0,135.0
-213.0340152391153,75.9310762717846,-140.0775739511892,5.15839147567749,9.0,135.0
-213.27158119656565,76.10754321646608,-140.00663748020992,5.258453845977783,9.0,135.0
-213.5051272187388,76.57426452987316,-139.9570692039576,5.358314990997314,9.0,135.0
-213.7268078199316,77.28773525417718,-140.2102208442104,5.458409309387207,9.0,135.0
-214.02938117623324,77.94666604498134,-140.64505229272746,5.558590412139893,9.0,135.0
-214.53407880614392,78.29262925362526,-141.00602590139457,5.558590412139893,9.0,135.0
-215.22967744659792,78.43030507991294,-141.2847566771059,5.658459663391113,9.0,135.0
-216.08340696043047,78.47390770532135,-141.566385260447,5.758538246154785,9.0,135.0
-216.8950498096674,78.32443705009362,-141.91084505447884,5.858479499816895,9.0,135.0
-217.5313878496476,78.03655707641362,-142.23158760822471,5.958533763885498,9.0,135.0
-218.15721951606983,77.91323031339755,-142.43963694765898,6.058558464050293,9.0,135.0
-218.8853014845612,78.11102516045526,-142.53647199006147,6.158456325531006,9.0,135.0
-219.60438048382616,78.42673116703669,-142.63963918923017,6.258487224578857,9.0,135.0
-220.2735378833656,78.78868629339253,-142.94367803458533,6.258487224578857,9.0,135.0
-220.94861981265163,79.22918000768871,-143.3323200362994,6.358603477478027,9.0,135.0
-221.5408715173552,79.47774554254924,-143.59593699752273,6.458559989929199,9.0,135.0
-221.85891484421927,79.47880802106201,-143.79235687791214,6.558548927307129,9.0,135.0
-221.9841360628331,79.3529779161215,-143.92166829761723,6.658515930175781,9.0,135.0
-222.0115247650197,79.17749416263277,-143.82437513136074,6.758529663085938,9.0,135.0
-221.88100699495223,79.00419792320083,-143.64912174304786,6.858504295349121,9.0,135.0
