Signal1,Signal2,Signal3,R,H,O
466.6436094497072,-429.89084391511886,138.01071486166194,-1.643305722609512e-06,6.0,315.0
467.2301668642597,-430.5859532325752,137.80755841049478,2.506737928342773e-07,6.0,315.0
467.73432211291015,-431.2516996589885,137.62290650376767,-1.336926743533695e-06,6.0,315.0
468.08973538527096,-431.86419384984765,137.61947544191742,-1.490116119384766e-06,6.0,315.0
468.212403553757,-432.3431402198555,137.6471933521937,-1.643305722609512e-06,6.0,315.0
468.2060837319164,-432.7398097809305,137.30445857336122,-2.506737928342773e-07,6.0,315.0
468.2836329742593,-433.11489201275526,136.78886963386665,-1.392631929775234e-06,6.0,315.0
468.4268887524552,-433.4351209563297,136.484269232052,-1.392631929775234e-06,6.0,315.0
468.5936388352868,-433.5902916401252,136.41378655192676,-1.392631929775234e-07,6.0,315.0
468.94253698451473,-433.60877339921785,136.5986595686941,1.78256868821336e-06,6.0,315.0
469.5588158610672,-433.83097636622097,137.03491300193014,-5.292001787893241e-07,6.0,315.0
470.2846362687946,-434.41658039354354,137.5147124145867,1.838274101828574e-06,6.0,315.0
470.8661383203954,-435.1492884865322,138.01282450926303,6.266843683988554e-07,6.0,315.0
471.25632365735,-435.7536821018925,138.55675476916278,1.768642505339812e-06,6.0,315.0
471.5161010535328,-436.1984758793892,138.97488508739002,1.768642505339812e-06,6.0,315.0
471.64218297561706,-436.6602602180429,139.2611222974165,-1.949686065927381e-07,6.0,315.0
471.750091747829,-437.1135194390112,139.57428366908636,-6.684633717668476e-07,6.0,315.0
471.9533975091256,-437.48084026043625,139.87215740885597,-2.896674459407222e-06,6.0,315.0
472.184193110603,-437.9179368871997,140.06002763767884,5.152737685421016e-07,6.0,315.0
472.4077798049555,-438.57217010405407,140.21029589901798,1.364779109280789e-06,6.0,315.0
472.7770425297667,-439.2994823261572,140.2642187666324,2.924525688285939e-07,6.0,315.0
473.1411407356615,-439.8383019822453,140.22969306047577,1.253367827303009e-07,6.0,315.0
473.3180368235908,-440.1040090629692,140.30936996529297,1.253367827303009e-07,6.0,315.0
473.4326305097169,-440.3662864997706,140.48820841174089,2.645999757078243e-07,6.0,315.0
473.47610130913927,-440.9198232625381,140.68473984415786,0.0,6.0,315.0
473.493449542905,-441.6607773376231,140.89563481934664,-2.520663656468969e-06,6.0,315.0
473.557477598136,-442.3665895222238,141.11897651689597,-1.420484522896004e-06,6.0,315.0
473.71501829848825,-443.0478562425749,141.4049945511255,8.355791578651406e-07,6.0,315.0
474.09860423165566,-443.83735813280623,141.65742117932768,-1.838274101828574e-06,6.0,315.0
474.5476924655505,-444.73862749465866,141.64924774833395,-1.239442326550488e-06,6.0,315.0
474.8802146526747,-445.64922148861245,141.5345694910541,-1.239442326550488e-06,6.0,315.0
475.14922483936095,-446.47007098515337,141.58402425193378,4.177900336799213e-08,6.0,315.0
475.322315294476,-447.0522027309062,141.60095623883117,1.67115786098293e-07,6.0,315.0
475.3776565772633,-447.309035448201,141.5891029069942,1.016621126836981e-06,6.0,315.0
475.49022678549727,-447.4699241595703,141.77843539002012,1.685084498603828e-06,6.0,315.0
475.799912253529,-447.8944855899016,142.01175806878535,-5.849053650308633e-07,6.0,315.0
476.1378744362609,-448.55375379823727,142.1108114678923,2.785263859550469e-07,6.0,315.0
476.3380052698944,-449.16476261482063,142.062006178795,2.785263859550469e-07,6.0,315.0
476.4187936283554,-449.8011485679176,141.81134397736702,2.367473825870547e-07,6.0,315.0
476.4960670726395,-450.50334404977554,141.41175442166767,8.355791578651406e-07,6.0,315.0
476.8048566064782,-450.9923693795376,140.95204129138526,-1.406558340022457e-06,6.0,315.0
477.4149865208216,-451.0669436793103,140.26027424650653,1.601526719241519e-06,6.0,315.0
478.10825075012553,-450.8225463963296,139.44665113981017,8.634317509859102e-07,6.0,315.0
478.654333948654,-450.592293203852,138.73636486291733,1.183737140308949e-06,6.0,315.0
479.0549552319006,-450.52727382289606,138.05942989382706,2.01931629817409e-06,6.0,315.0
479.3072301542778,-450.64998240896296,137.60382416859775,2.01931629817409e-06,6.0,315.0
479.3448135395864,-451.00172810847823,137.52888092932318,1.392618287354708e-08,6.0,315.0
479.2985770892649,-451.59841960210525,137.59940144017753,-3.481579824438086e-07,6.0,315.0
479.35957059880144,-452.3761492895013,137.64574688292288,-1.253370101039764e-07,6.0,315.0
479.6505975458196,-453.1618318683296,137.69951443001776,-7.659475613763789e-07,6.0,315.0
479.9814157433363,-453.8823770670448,137.61476970467672,2.367473825870547e-07,6.0,315.0
480.2547960695194,-454.5675048960999,137.35889450794505,-1.824347918955027e-06,6.0,315.0
480.6858905472196,-455.2483416009172,137.1620792573264,-4.038633960590232e-07,6.0,315.0
481.2077084298749,-455.9758362131097,137.0312625938854,-4.038633960590232e-07,6.0,315.0
481.64005980619953,-456.5763547528726,137.0054668125304,6.684633717668476e-07,6.0,315.0
481.9718563740439,-456.942281082805,137.0324148011906,1.434410705769551e-06,6.0,315.0
482.30397339309593,-457.3623772766685,136.93779516825288,8.355777936230879e-08,6.0,315.0
482.6353418061328,-457.85319863817335,136.96788434076234,-1.364779336654465e-06,6.0,315.0
482.8144595687999,-458.1887728608051,137.2796445729901,6.963159648876174e-08,6.0,315.0
482.8271315391797,-458.4431055503426,137.62552460919056,-2.242137270513922e-06,6.0,315.0
482.8892533006098,-458.67425503794647,137.73591520896824,-2.242137270513922e-06,6.0,315.0
483.0713490176393,-458.7290243380375,137.368354021996,-3.899369858118007e-07,6.0,315.0
483.1299839945336,-458.7393314542967,136.71595787176844,1.086252723325742e-06,6.0,315.0
483.0179531874085,-458.9190708046856,136.35050485616975,-4.456421720533399e-07,6.0,315.0
482.9992001128233,-459.29539629923215,136.33793693900986,5.709789547836408e-07,6.0,315.0
483.285838668724,-459.8464162664629,136.52510853241006,8.912843441066798e-07,6.0,315.0
483.8685646174754,-460.3462044968702,137.0081521170031,2.047168891294859e-06,6.0,315.0
484.4316875394704,-460.7367044592231,137.76021801432145,2.506737928342773e-07,6.0,315.0
484.6421394025628,-461.2746565440746,138.552376186882,2.506737928342773e-07,6.0,315.0
484.5589560340673,-461.97437028295946,139.05784999927147,-7.380949682556093e-07,6.0,315.0
484.527190160029,-462.72120681917767,139.27741016199977,2.283916273881914e-06,6.0,315.0
484.695793913378,-463.5884993365633,139.3866708789889,-3.899369858118007e-07,6.0,315.0
485.0148137682941,-464.480818248452,139.3973076384326,-1.893979515443789e-06,6.0,315.0
485.54100907814296,-465.1880073707574,139.41287020025214,-3.063789790758165e-07,6.0,315.0
486.1431051012328,-465.7739563489236,139.5373696295836,-1.57367412612075e-06,6.0,315.0
486.5980492843812,-466.3411387783417,139.96215685519223,-2.646002030814998e-07,6.0,315.0
486.92755622609934,-467.0052958677088,140.60326370711635,-2.646002030814998e-07,6.0,315.0
487.1991349025345,-467.9453022942872,141.1438631151355,3.899369858118007e-07,6.0,315.0
487.4335878438258,-468.9144775675493,141.46066634461988,-5.013475856685545e-07,6.0,315.0
487.60710866582303,-469.5849338382554,141.50963688097508,2.228209723398322e-07,6.0,315.0
487.6794378071452,-470.03651668181897,141.32154997485665,0.0,6.0,315.0
487.712028106136,-470.4618395518171,140.90324152691116,-6.127581855253084e-07,6.0,315.0
487.792757879481,-470.9794506936016,140.3401517181544,-9.33063347474672e-07,6.0,315.0
487.94293773707614,-471.3911509906328,139.77947681149712,-9.33063347474672e-07,6.0,315.0
488.1703865398512,-471.5388695196385,139.3431573788344,-5.431265890365466e-07,6.0,315.0
488.4804051972438,-471.71651256165967,139.08924704319412,1.058400130204973e-06,6.0,315.0
488.92723826693214,-471.99425831490805,138.94137564485814,-1.15588454718818e-06,6.0,315.0
489.4209276981508,-472.2689212665644,138.83383004123607,2.576368842710508e-06,6.0,315.0
489.6647683921237,-472.612583901805,138.90863661462197,1.462263526263996e-06,6.0,315.0
