Signal1,Signal2,Signal3,R,H,O
-599.4634809463138,125.53763565126393,99.12990546426076,-1.462263526263996e-06,7.0,180.0
-598.9916176079234,125.22613215375762,98.8629578302492,-2.827042635544785e-06,7.0,180.0
-598.6779449072324,125.06866085452448,98.67197112784125,1.392631929775234e-07,7.0,180.0
-598.7659219521438,124.96349578853358,98.50991574595048,-4.734947651741095e-07,7.0,180.0
-599.1344849977073,124.61044490355768,98.17987284839548,-6.406105512724025e-07,7.0,180.0
-599.4717241747247,124.0204082930993,97.82444977683734,-6.406105512724025e-07,7.0,180.0
-599.6839521143364,123.4349939515721,97.66006048883288,-9.469897577218944e-07,7.0,180.0
-599.9804722178834,123.03513190001529,97.6422574937187,1.810421963455155e-07,7.0,180.0
-600.5025444612597,122.91857650109208,97.63949509060268,3.20305389323039e-07,7.0,180.0
-601.2154039663244,123.0079092241524,97.64903726120954,-2.256063680761144e-06,7.0,180.0
-602.1339275464129,123.19551369889211,97.87307250612062,-1.128031726693735e-06,7.0,180.0
-603.1789912467245,123.4243931750276,98.3316841334445,-1.378705519528012e-06,7.0,180.0
-604.2968095976536,123.53982726016798,98.81394813463616,1.796495098460582e-06,7.0,180.0
-605.5120781676931,123.72192968282371,99.28954551448294,1.796495098460582e-06,7.0,180.0
-606.8286091386911,124.18806153118962,99.80385069358688,9.609159405954415e-07,7.0,180.0
-608.122768388043,124.7564042635056,100.32972523035482,-7.659475613763789e-07,7.0,180.0
-609.194667573828,125.1637452770511,100.73931764202104,-6.266843683988554e-07,7.0,180.0
-610.0230148696634,125.3546853105986,101.0712708079763,-8.355791578651406e-07,7.0,180.0
-610.6025472444483,125.49642307476256,101.5091548058018,1.141958136940957e-06,7.0,180.0
-610.7983571939802,125.55764104936496,101.967096176541,1.504042529631988e-06,7.0,180.0
-610.5538224264789,125.36646015433348,102.23390029406494,-8.495053407386877e-07,7.0,180.0
-610.134439380617,124.98015480234508,102.25731854282158,-8.495053407386877e-07,7.0,180.0
-609.7344453797261,124.69092815087704,102.266097682389,-3.495506007311633e-06,7.0,180.0
-609.4123746580102,124.627588163635,102.46201882496273,1.169810730061727e-06,7.0,180.0
-609.3592355001899,124.63612531625064,102.6328266456528,3.760105755645782e-07,7.0,180.0
-609.5205386985577,124.69197125467652,102.5891711102975,-1.880053105196566e-06,7.0,180.0
