Signal1,Signal2,Signal3,R,H,O
-129.4884517108412,31.03861127331273,45.243384225113246,3.446763912506867e-06,15.0,180.0
-129.60367551352823,31.31605717331563,45.31724268980896,3.30053762809257e-06,15.0,180.0
-129.62530361550998,31.70673668741377,45.461494540085454,-5.500894530996447e-07,15.0,180.0
-129.62642717119826,32.173278124281644,45.70999515275094,-5.500894530996447e-07,15.0,180.0
-129.68822230807842,32.510252545936474,45.8270008736578,0.0011551254428923,15.0,180.0
-129.75535399556762,32.636661392137306,45.81813303085081,0.0158399268984794,15.0,180.0
-129.95633011564104,32.87296101008495,45.854554006422646,0.0583983063697814,15.0,180.0
-130.35163824008367,33.26039544802828,45.85734547172593,0.1292638927698135,15.0,180.0
-130.69539447767562,33.544784335934814,45.74418646367264,0.2180031538009644,15.0,180.0
-130.78741081765816,33.69835960354434,45.6756883686009,0.3126357197761536,15.0,180.0
-130.69745960144814,33.7845548652442,45.5368549937209,0.409956157207489,15.0,180.0
-130.6704546259667,33.839630133386,45.12919565160232,0.409956157207489,15.0,180.0
-130.72335875826437,33.825400889587286,44.838227072260025,0.5084131956100464,15.0,180.0
-130.7487486667288,33.53371891331207,44.90843947974109,0.6077256798744202,15.0,180.0
-130.880843772399,33.026374555756774,45.1114595516475,0.7072812914848328,15.0,180.0
-131.21366266608976,32.71262538157892,45.33414837596329,0.8069412112236023,15.0,180.0
-131.6679073291184,32.65965879709122,45.51626601357299,0.906706929206848,15.0,180.0
-132.15611941515107,32.670664903813595,45.59347006656915,1.006703495979309,15.0,180.0
-132.55349050864368,32.774262858336314,45.74546346579845,1.006703495979309,15.0,180.0
-132.939912809132,33.031317139198464,46.15947887219779,1.106703400611877,15.0,180.0
-133.42469714842912,33.35009792706571,46.61627730037981,1.206845998764038,15.0,180.0
-133.801105110238,33.70620371921038,46.84999488224205,1.306798934936523,15.0,180.0
-134.03477412215273,34.09171996074131,46.80143395806088,1.40682065486908,15.0,180.0
-134.35192131003387,34.36927853255041,46.61209388510572,1.506763458251953,15.0,180.0
-134.63065718790347,34.51284201752953,46.66390255777642,1.606626152992249,15.0,180.0
-134.66370157116117,34.63563446288949,46.98113841738909,1.706621170043945,15.0,180.0
-134.58564151707458,34.72655157984775,47.30926924841052,1.706621170043945,15.0,180.0
-134.47908508898416,34.72033902788443,47.67494879586057,1.806612014770508,15.0,180.0
-134.48484536291613,34.68453569550149,48.10860498066149,1.906594157218933,15.0,180.0
-134.7244703262354,34.62257532869233,48.49472653538108,2.006695032119751,15.0,180.0
-134.86434015145667,34.43339106130496,48.738460451269546,2.106617450714111,15.0,180.0
