Signal1,Signal2,Signal3,R,H,O
125.80061871524526,-13.335871688199322,-144.92094333004297,-1.75471609509259e-06,11.0,45.0
125.87932871083515,-13.459195306796111,-144.81459235880712,8.188675565179437e-06,11.0,45.0
125.89867257147546,-13.623140389097465,-144.83077019295388,0.0023037961218506,11.0,45.0
126.04195999310076,-13.778747887070322,-145.20383390606773,0.0023037961218506,11.0,45.0
126.30380420361725,-13.73107221738663,-145.61842783297402,0.0218473505228757,11.0,45.0
126.63981383785791,-13.366520752699776,-145.9925192630953,0.0703494921326637,11.0,45.0
126.9952193606667,-13.01571436691806,-146.57098094745237,0.1460548937320709,11.0,45.0
127.26624770981137,-12.969914794560973,-147.1609117201555,0.2365693300962448,11.0,45.0
127.45007887102588,-13.095337542308906,-147.5196025388422,0.3319504857063293,11.0,45.0
127.71585946051106,-13.316201559185387,-147.8138709177764,0.4295799434185028,11.0,45.0
128.07800015914057,-13.721673982797068,-148.0766830947354,0.528317391872406,11.0,45.0
128.43073137532875,-14.23619563442456,-148.3123323632661,0.528317391872406,11.0,45.0
128.76151743297066,-14.774828855118283,-148.62418978056826,0.627632200717926,11.0,45.0
128.92571301819703,-15.303444425111175,-149.02141883259245,0.7271665334701538,11.0,45.0
128.88916002871105,-15.664674105029832,-149.5217536370674,0.8269100189208984,11.0,45.0
128.84951474444566,-15.872698035858573,-150.02596917829948,0.9267149567604064,11.0,45.0
128.98371806323578,-15.964439405774746,-150.53704808987382,1.026787638664246,11.0,45.0
129.32324114637692,-15.881062356759951,-151.1859448503008,1.126729726791382,11.0,45.0
129.76235145970912,-15.734499542182425,-152.0156181496943,1.126729726791382,11.0,45.0
130.22569627255248,-15.589566599175964,-152.98536241816987,1.226730585098267,11.0,45.0
130.59959185987265,-15.539249447673976,-153.73753095613492,1.326820492744446,11.0,45.0
130.90135157734457,-15.57148445320063,-153.86703564552676,1.426793813705444,11.0,45.0
131.33959775785152,-15.51956122740168,-153.5170894610347,1.526748776435852,11.0,45.0
131.76746016464497,-15.478193298880363,-153.1899385788448,1.626654863357544,11.0,45.0
131.97842196899956,-15.5024128721682,-153.10998944515532,1.726590871810913,11.0,45.0
132.12346919581805,-15.569831877021258,-153.11911877579774,1.82658588886261,11.0,45.0
132.14574571849337,-15.652228847081652,-152.91536511595487,1.82658588886261,11.0,45.0
131.9454261350599,-15.631219788111306,-152.40443447570797,1.926580190658569,11.0,45.0
131.76178900010677,-15.520585906473997,-151.79204664113712,2.026649475097656,11.0,45.0
131.65751652266627,-15.406550652333925,-151.17179809546542,2.126687526702881,11.0,45.0
131.62177668303363,-15.290960771712331,-150.5855270207542,2.226700782775879,11.0,45.0
131.72955153409913,-15.185687770154358,-150.18031360119426,2.326585531234741,11.0,45.0
131.92257214505776,-15.106185920606505,-150.0450658324218,2.426536321640015,11.0,45.0
132.17150267113547,-15.019577101763874,-150.3468024310345,2.526653289794922,11.0,45.0
132.48062132828005,-14.94573623768769,-151.06739471781674,2.526653289794922,11.0,45.0
132.8195000721728,-14.83452387860973,-151.77256639841244,2.626742124557495,11.0,45.0
133.20141977437487,-14.76189268908904,-152.2301564973374,2.726661443710327,11.0,45.0
133.65415301105224,-14.980834155202848,-152.43763662383805,2.826574087142944,11.0,45.0
134.19220809615285,-15.529286129033986,-152.4181473242325,2.926647186279297,11.0,45.0
134.72916939117002,-16.139742975343765,-152.40107639219892,3.026604890823364,11.0,45.0
135.04861268262735,-16.652801603454378,-152.46323534914444,3.12650203704834,11.0,45.0
135.2100701703575,-17.16914765563512,-152.58753180130518,3.12650203704834,11.0,45.0
135.4659107459888,-17.616641734719668,-152.83949094187355,3.226572036743164,11.0,45.0
135.7800621938917,-17.737952460268794,-153.2720083895307,3.326634168624878,11.0,45.0
136.0942876970961,-17.342161568902032,-153.80336593208,3.426695346832275,11.0,45.0
136.4598168052043,-16.692930014605448,-154.10713715704296,3.526613712310791,11.0,45.0
136.73185544037875,-16.18623308659938,-154.11400749504853,3.62646746635437,11.0,45.0
136.89619752828963,-15.84791420981756,-154.1830298939758,3.726464033126831,11.0,45.0
137.19765669718197,-15.646946557893957,-154.628558073391,3.826333999633789,11.0,45.0
137.5561723592897,-15.466841009525536,-155.29359971080672,3.826333999633789,11.0,45.0
137.72679639321385,-15.213578937865924,-155.81408548031666,3.926576614379883,11.0,45.0
137.7333382876512,-14.95891342755104,-156.04050266055802,4.026685237884521,11.0,45.0
137.55501759701556,-14.743895899790852,-156.02281904887076,4.126664638519287,11.0,45.0
137.2542327882715,-14.695055273895294,-155.91366706070775,4.226754188537598,11.0,45.0
137.16873725106322,-14.8640041323639,-155.88187996685303,4.326781749725342,11.0,45.0
137.3574878360165,-15.1104178818996,-156.0531253225973,4.426628112792969,11.0,45.0
137.69825858955824,-15.393448107705709,-156.3952586629985,4.526418209075928,11.0,45.0
138.12231284208116,-15.635193025592962,-156.79147292600518,4.526418209075928,11.0,45.0
138.64057477852364,-15.794325701478074,-157.2322288356703,4.626527786254883,11.0,45.0
139.39565800510934,-15.892483120866611,-157.7379022000129,4.726603984832764,11.0,45.0
140.21280867819377,-15.822924735755306,-158.1571297877709,4.826636791229248,11.0,45.0
140.86238350052736,-15.635146818623245,-158.40618238210382,4.926583290100098,11.0,45.0
141.35753469980443,-15.376906516079956,-158.66423051302007,5.026508808135986,11.0,45.0
141.7161784683006,-15.078666578414609,-158.8821394010818,5.126583576202393,11.0,45.0
141.93224510948818,-14.95019025842046,-159.15946803443086,5.126583576202393,11.0,45.0
142.0056232033053,-15.045202616134302,-159.65265374450266,5.226560115814209,11.0,45.0
142.04145625107063,-15.226066143040384,-159.97966057305538,5.326398372650146,11.0,45.0
142.1003241783488,-15.394352509237736,-160.1745363106908,5.4266037940979,11.0,45.0
142.0770339722253,-15.480917603226866,-160.61445486704636,5.526697158813477,11.0,45.0
142.00830730499433,-15.398187700622158,-161.21745023617936,5.626574039459229,11.0,45.0
142.12486411891257,-15.194295907462436,-161.84156859917053,5.726671695709229,11.0,45.0
142.42652815504186,-15.04775020175569,-162.5251901410514,5.826634407043457,11.0,45.0
142.6720237215861,-15.020611985189756,-163.13440889494868,5.826634407043457,11.0,45.0
142.65511700495196,-14.9832705811345,-163.45138459704324,5.926688194274902,11.0,45.0
142.573413310478,-14.889112463825352,-163.55979401220358,6.026710033416748,11.0,45.0
142.69688507686774,-14.787645544427914,-163.70048687174244,6.126582622528076,11.0,45.0
142.8654519578136,-14.702173406697142,-163.8628909274306,6.226560592651367,11.0,45.0
143.00248158018204,-14.790019276993348,-163.98765445851598,6.326600551605225,11.0,45.0
143.07650607108053,-15.03500218650005,-164.1389065748273,6.426851749420166,11.0,45.0
143.06239999191772,-15.324742434701934,-164.3070149906517,6.426851749420166,11.0,45.0
143.1196381914231,-15.5895649221841,-164.45854187120884,6.526805877685547,11.0,45.0
143.35119419605442,-15.685980099836469,-164.60926284102118,6.626702308654785,11.0,45.0
143.61530755039692,-15.733612595307402,-164.67297622553798,6.726611614227295,11.0,45.0
143.7174444372828,-15.68165088120477,-164.58012882513142,6.826610088348389,11.0,45.0
143.84647996008135,-15.405578029517107,-164.60182902611933,6.926670074462891,11.0,45.0
144.15067696364974,-15.22171215589148,-165.020693723634,7.026535987854004,11.0,45.0
144.4368876202221,-15.241771043483904,-165.72646494448335,7.12654972076416,11.0,45.0
144.66034895955892,-15.269551053117848,-166.33220986220138,7.12654972076416,11.0,45.0
145.00165260414033,-15.231848378225909,-166.6445761242869,7.226646900177002,11.0,45.0
145.49536180676463,-15.16089218185288,-166.8989309528304,7.326700210571289,11.0,45.0
145.9978475099777,-15.116110965476915,-167.27382260487818,7.426629066467285,11.0,45.0
146.5165637753567,-15.098456132979672,-167.57795757953323,7.526498794555664,11.0,45.0
147.00199797965217,-15.081054223389028,-167.765646682201,7.626585483551025,11.0,45.0
147.2280920527738,-15.016682588154673,-168.00858864580235,7.726590156555176,11.0,45.0
