Signal1,Signal2,Signal3,R,H,O
-6.9477081521956165,65.81278564917457,-244.03183287742613,-2.088947894662851e-07,8.0,90.0
-7.348636293814496,66.40399271484841,-244.07814422156247,0.000477122637676,8.0,90.0
-7.911974755812029,66.76982468244556,-244.2544082068248,0.0108312778174877,8.0,90.0
-8.622175398003177,66.88475760585663,-244.6431739111217,0.047403734177351,8.0,90.0
-9.305344464838536,66.96786533070883,-245.017329346412,0.1131696477532387,8.0,90.0
-9.774674883336823,67.25791288168011,-245.1736907900112,0.1995225846767426,8.0,90.0
-9.98476189666468,67.59181952729652,-245.24354132739788,0.2934486269950867,8.0,90.0
-9.996468317813532,67.75743644537043,-245.4766964436569,0.2934486269950867,8.0,90.0
-9.942319795474337,67.79299586070056,-245.98659457734456,0.3903778493404388,8.0,90.0
-9.92782817049434,67.7439694500643,-246.7108083577116,0.4886262118816376,8.0,90.0
-10.052316091298108,67.77205406987241,-247.4047496787934,0.5879009366035461,8.0,90.0
-10.398561251116387,67.87100613509324,-248.049887479087,0.6874304413795471,8.0,90.0
-10.776321996503777,67.75142596849568,-248.6990975678744,0.7869819402694702,8.0,90.0
-10.96797558701116,67.44307308201799,-249.27828555261044,0.8867790699005127,8.0,90.0
-11.113991513305146,67.17564182497918,-249.7571604570801,0.9866514205932616,8.0,90.0
-11.329863799127525,67.04797877927204,-250.0443259245443,0.9866514205932616,8.0,90.0
-11.53441895377338,66.98457641224684,-250.10538210827625,1.086688041687012,8.0,90.0
-11.594412314031446,66.78397924922683,-250.13770193825647,1.186827182769775,8.0,90.0
-11.382390414989723,66.49060936858554,-250.48847869985053,1.286747455596924,8.0,90.0
-11.079587647511165,66.27192783996888,-251.15499985253595,1.386866092681885,8.0,90.0
-10.97012144369313,66.22906561353602,-251.70798270578769,1.486777663230896,8.0,90.0
-10.99092585572818,66.4910507964479,-251.96126803745065,1.586688756942749,8.0,90.0
-11.000398985325074,66.91970984029142,-252.08036665431163,1.586688756942749,8.0,90.0
-11.039131292345584,67.35291698135784,-252.21719483627004,1.686697125434875,8.0,90.0
-11.099733616011005,67.84542844286352,-252.39807475508692,1.786600708961487,8.0,90.0
-11.207575520610948,68.14985400590315,-252.7046336183704,1.886558294296265,8.0,90.0
-11.494641397114664,68.13477772910319,-253.15471654997907,1.986647844314575,8.0,90.0
-11.866534346533989,68.14072849531071,-253.57686804101948,2.086596012115479,8.0,90.0
-12.125368277307803,68.39575205364022,-254.051387618512,2.186707258224487,8.0,90.0
-12.10259561862736,68.85506803913215,-254.81657236230984,2.286657571792603,8.0,90.0
-11.82534966809544,69.25766710348877,-255.68161946136703,2.286657571792603,8.0,90.0
-11.570107700246496,69.33425707439824,-256.2365587811576,2.386482000350952,8.0,90.0
-11.411854151887448,69.19516530790821,-256.57482093836666,2.486629247665405,8.0,90.0
-11.262197949152023,69.02316874629763,-257.09894955136514,2.586731910705566,8.0,90.0
-11.10491002998541,68.73798040425572,-257.7208932963678,2.686673402786255,8.0,90.0
-10.99428694219216,68.32172656735165,-258.18415366322694,2.786697149276733,8.0,90.0
-10.979142383512718,67.94191609541441,-258.5217289343188,2.886687517166138,8.0,90.0
-11.138285593770345,67.75698344723698,-258.7538785371676,2.886687517166138,8.0,90.0
-11.415315706901712,67.68781404371153,-258.9156293692423,2.986534595489502,8.0,90.0
-11.592563731771536,67.67713439810758,-259.111234784385,3.086559295654297,8.0,90.0
-11.66637580302375,67.81614760304672,-259.47375968006344,3.186554431915283,8.0,90.0
-11.704148693753243,68.01761053498898,-260.102107183911,3.286497354507446,8.0,90.0
-11.769642243986038,68.31259962878255,-260.84181919477385,3.386794328689575,8.0,90.0
-11.860656858589136,68.8536443852605,-261.5496009104103,3.486567258834839,8.0,90.0
-11.68218589719253,69.44884591418354,-262.25711667412736,3.586546421051025,8.0,90.0
-11.21251658331061,69.89137782966893,-262.7667654670541,3.586546421051025,8.0,90.0
-10.746875096674804,70.31039914967182,-262.96278229223816,3.686471223831177,8.0,90.0
-10.298245252344472,70.7079089786842,-263.1560550288177,3.786291599273682,8.0,90.0
-9.830396342118346,70.86473275883702,-263.2751745168442,3.886620998382568,8.0,90.0
-9.427382260457692,70.88880597434228,-263.1138697726806,3.986580371856689,8.0,90.0
-9.09830852291511,71.07327623165422,-262.97226174485456,4.086482524871826,8.0,90.0
-8.93103195122343,71.31493672366116,-263.0250728287284,4.186819553375244,8.0,90.0
-8.999165412543984,71.2973425907333,-263.26285412742624,4.286715507507324,8.0,90.0
-9.155606522697076,70.94525672805075,-263.64381410709296,4.286715507507324,8.0,90.0
-9.343638453223017,70.51127855797115,-263.9622866673975,4.38667631149292,8.0,90.0
-9.60139634074987,70.23209290081834,-264.15901937474234,4.486553192138672,8.0,90.0
-9.739778820229883,70.0926074986344,-264.3915894452864,4.586410999298096,8.0,90.0
-9.6696847204044,70.11980872126176,-264.7192663744205,4.686499118804932,8.0,90.0
-9.65530341018824,70.25307216362192,-265.0835246802728,4.786699771881104,8.0,90.0
-9.874770680240593,70.29985428292845,-265.40399675878183,4.8866868019104,8.0,90.0
-10.31081301163456,70.31860189806766,-265.69768687568603,4.8866868019104,8.0,90.0
-10.886509057704064,70.60936745576544,-266.1825399839236,4.986698627471924,8.0,90.0
-11.332761744803753,71.14821688203718,-266.91746429802566,5.086682796478271,8.0,90.0
-11.560942109512697,71.51606449480502,-267.553635387266,5.186525821685791,8.0,90.0
-11.816919246758678,71.63814650609325,-267.9868391253764,5.286600589752197,8.0,90.0
-11.94194500660101,71.71536962768347,-268.5506717941992,5.386570453643799,8.0,90.0
-11.733507611393664,71.82951301153427,-269.2862706045443,5.486468315124512,8.0,90.0
-11.434183027644332,71.93874255611736,-269.9719251522756,5.586708068847656,8.0,90.0
-11.277379732121162,72.0312667335831,-270.3553570324791,5.586708068847656,8.0,90.0
-11.439576275026356,72.15725022095714,-270.3574536019801,5.686616897583008,8.0,90.0
-11.854407759781328,72.26835895319813,-270.2170720820863,5.78661060333252,8.0,90.0
-12.124490535625544,72.31474066997146,-270.1840980189715,5.886674404144287,8.0,90.0
-12.082292663908246,72.29092523462597,-270.3663972474184,5.986570835113525,8.0,90.0
-12.048247535846423,72.23781940440008,-270.7406924341021,6.086560726165771,8.0,90.0
-12.2213823985718,72.25447069703762,-271.27753375153566,6.186698913574219,8.0,90.0
-12.393824185270075,72.42402496282556,-271.8874020955366,6.186698913574219,8.0,90.0
-12.347441412244248,72.7228023676694,-272.41168238680643,6.286623477935791,8.0,90.0
-12.188339104583088,72.99499240387412,-272.759451073946,6.386785507202148,8.0,90.0
-12.051994917564624,73.10245605456704,-273.1020164062665,6.486725807189941,8.0,90.0
-11.780800756507276,73.11959792464448,-273.6100927248111,6.586650371551514,8.0,90.0
-11.325773166545847,73.22373628566558,-274.29276916057825,6.686566352844238,8.0,90.0
-10.871478429993031,73.48635696818671,-275.15120743623294,6.786471366882324,8.0,90.0
-10.500699558880765,73.75809638144452,-275.9495866769204,6.886667728424072,8.0,90.0
-10.207876460451487,73.8904917592449,-276.52235089816907,6.886667728424072,8.0,90.0
-10.076790396291294,73.9680076664084,-276.9612237283717,6.986795425415039,8.0,90.0
-10.09294253758963,73.9142284049825,-277.3952849594185,7.086667537689209,8.0,90.0
-10.23630724475552,73.64202685278967,-277.9021317646784,7.186631202697754,8.0,90.0
-10.469127370387064,73.30196119509442,-278.3374580050002,7.286627292633057,8.0,90.0
-10.620067300536768,72.88240012582756,-278.600602449371,7.386614322662354,8.0,90.0
-10.662313900835304,72.36113154169237,-278.8281071819032,7.486563205718994,8.0,90.0
-10.779624451830676,71.92974871487733,-279.12738630562865,7.486563205718994,8.0,90.0
-11.051282798884108,71.69722122083638,-279.5111661507982,7.586334228515625,8.0,90.0
-11.281848812317392,71.6601411604043,-279.94969559066783,7.686397075653076,8.0,90.0
-11.41433206504975,71.87553188335386,-280.49506388633773,7.786706924438477,8.0,90.0
-11.644123999008333,72.30363101850726,-281.1845986478281,7.886801719665527,8.0,90.0
-12.054200024223189,72.76313930653257,-281.9173117199034,7.986647129058838,8.0,90.0
-12.562373621136755,73.12683338949819,-282.59649741349307,8.086639404296875,8.0,90.0
-13.075975914777963,73.36984983957927,-283.1963718250166,8.186637878417969,8.0,90.0
-13.533438525874288,73.60791970665184,-283.83586349091297,8.186637878417969,8.0,90.0
-13.79623096749941,73.90532948802836,-284.51050596291344,8.286502838134766,8.0,90.0
-13.848785970132711,74.05477752787547,-285.0410601302466,8.386569023132324,8.0,90.0
-13.817300564548136,73.9766198576416,-285.48832140722453,8.486529350280762,8.0,90.0
-13.676898133791044,73.86871349716927,-286.03193197351806,8.586573600769043,8.0,90.0
-13.463014027534186,73.85459900764084,-286.63200466380283,8.68678092956543,8.0,90.0
-13.193485249330982,73.89155694870351,-287.1778822885255,8.78654956817627,8.0,90.0
-12.829607369095667,73.89107182111202,-287.6552244943992,8.78654956817627,8.0,90.0
-12.547238460471322,73.91361527657313,-288.06817091282903,8.886392593383789,8.0,90.0
-12.448968776111942,73.95066426917948,-288.3379041620297,8.986452102661133,8.0,90.0
-12.51335282145684,73.95439792515576,-288.3456294226601,9.086544036865234,8.0,90.0
-12.714972096775352,74.0263987220748,-288.25162227103,9.18674659729004,8.0,90.0
