Signal1,Signal2,Signal3,R,H,O
-10.696273218666414,45.03806972233323,-127.27596987132668,-1.44137402458e-06,11.0,90.0
-10.471562661654314,45.33064203160284,-127.60151652732736,-3.488542915874859e-06,11.0,90.0
-10.20384073342445,45.68471404325084,-127.70549965319653,7.053680747048929e-06,11.0,90.0
-9.944092885860892,45.95538407080544,-127.65525486893206,0.0022341017611324,11.0,90.0
-9.6167881736755,46.14211052080919,-127.83356042372112,0.0217479038983583,11.0,90.0
-9.3712996183034,46.29698835034265,-128.31518134203012,0.0702883526682853,11.0,90.0
-9.46200922134302,46.34666423277864,-128.7980175098276,0.1460467129945755,11.0,90.0
-9.744316042870478,46.370132032574055,-129.1583037926089,0.1460467129945755,11.0,90.0
-9.945247516408548,46.44373118647111,-129.48905733520667,0.2366041541099548,11.0,90.0
-10.076454296259673,46.455321147405634,-129.80389387770478,0.3319726288318634,11.0,90.0
-10.16037839929561,46.37816581246205,-130.08932774591526,0.4295537769794464,11.0,90.0
-10.041539290715695,46.25805218468165,-130.32887553107213,0.5281757712364197,11.0,90.0
-9.676419026939085,46.13642384204661,-130.62871179564166,0.6275547742843628,11.0,90.0
-9.320050998407178,46.12585789076528,-131.126520717835,0.7272507548332214,11.0,90.0
-9.126494369633264,46.29919143664576,-131.57249850994393,0.7272507548332214,11.0,90.0
-8.812971251736656,46.544084600678936,-131.73704533785107,0.826894998550415,11.0,90.0
-8.39780669580877,46.58224909230674,-131.84595807052278,0.9266674518585204,11.0,90.0
-8.179359343526308,46.409916991251706,-132.09392676167607,1.026715159416199,11.0,90.0
-8.182990382234129,46.4196859540359,-132.3586031074189,1.126746296882629,11.0,90.0
-8.227279800807526,46.69657008680469,-132.54475354620013,1.226931095123291,11.0,90.0
-8.114534396472312,47.01638681919391,-132.8038285752939,1.326871037483215,11.0,90.0
-7.982621748774185,47.21019793629669,-133.19274402888638,1.426826000213623,11.0,90.0
-8.01840181528778,47.12690393670832,-133.45044790200907,1.426826000213623,11.0,90.0
-8.145542338105079,46.770789466323386,-133.37901452285868,1.526786088943481,11.0,90.0
-8.327477544535068,46.3630679523058,-133.2565676070203,1.626677632331848,11.0,90.0
-8.61974090523667,46.08918092206507,-133.30512597408782,1.726668953895569,11.0,90.0
-8.816528366325194,45.9341591772506,-133.43289130360694,1.826613783836365,11.0,90.0
-8.776250838495173,45.945934619477015,-133.65787247920017,1.926485419273376,11.0,90.0
-8.738283613157222,46.16887544680036,-133.82960215951425,2.026611328125,11.0,90.0
-8.809822131357734,46.54640567806572,-133.74128237428675,2.026611328125,11.0,90.0
-8.994515430997488,47.017154610362965,-133.4908858257731,2.126634120941162,11.0,90.0
-9.228483077660266,47.56988104986382,-133.41464416376243,2.226676940917969,11.0,90.0
-9.356049302048447,48.20159798190696,-133.71353443636067,2.326596736907959,11.0,90.0
-9.40178391743328,48.73393351274006,-134.14251796391952,2.426583051681519,11.0,90.0
-9.420198319880663,49.07015136032373,-134.44417636655547,2.526650667190552,11.0,90.0
-9.43249042728381,49.215952708318376,-134.57739068098883,2.626722812652588,11.0,90.0
-9.428682143837564,49.29023642263612,-134.6113408057562,2.726702690124512,11.0,90.0
-9.36661322640918,49.4963463363279,-134.63062685574533,2.726702690124512,11.0,90.0
-9.208431819730253,49.63330372654276,-134.59101827679137,2.826617002487183,11.0,90.0
-8.96515850991061,49.51351524534302,-134.34045747363314,2.92670202255249,11.0,90.0
-8.771641975168395,49.37164513869212,-134.03660799754613,3.0265052318573,11.0,90.0
-8.650613353007179,49.31789335748349,-134.11182529780575,3.126531839370728,11.0,90.0
-8.489514786031968,49.16576976097572,-134.6037728495673,3.22657322883606,11.0,90.0
-8.411103397650777,48.85126305409192,-135.31200132857106,3.326707363128662,11.0,90.0
-8.577028116320482,48.650465758607375,-135.9305178331946,3.326707363128662,11.0,90.0
-8.819629438281792,48.76944032861106,-136.22063982500111,3.426679849624634,11.0,90.0
-8.938235568358234,49.10017612725617,-136.26702697879472,3.526545763015747,11.0,90.0
-8.892821847872323,49.50507570742973,-136.1297276538934,3.626507759094238,11.0,90.0
-8.817799382420489,49.8743782422678,-136.0794059507472,3.726464509963989,11.0,90.0
-8.864962312950153,50.043793803602895,-136.3699981379836,3.826548337936401,11.0,90.0
-8.969250817657652,50.09368557595392,-136.80597374056683,3.926459789276123,11.0,90.0
-9.050992161734548,50.23494799803549,-137.25735439473368,4.026530742645264,11.0,90.0
-9.147916608231938,50.41266946585526,-137.90124323939864,4.026530742645264,11.0,90.0
-9.220346018262942,50.51448935775375,-138.67948419936187,4.126660823822021,11.0,90.0
-9.175202854428084,50.54260595296638,-139.2418705708712,4.226715564727783,11.0,90.0
-9.095982375659968,50.624183496087234,-139.64927572632672,4.32684850692749,11.0,90.0
-9.103483079537826,50.76953892919925,-140.20154606130637,4.426637172698975,11.0,90.0
-9.138815151434994,50.77132787689731,-140.85660982662253,4.526361465454102,11.0,90.0
