Signal1,Signal2,Signal3,R,H,O
287.48073704595987,-26.54570785207437,-329.5977397256357,5.291999514156487e-07,7.0,45.0
288.0022823567268,-26.884648431402432,-330.086552843367,-2.994158876390429e-07,7.0,45.0
288.35685424275005,-27.03341988456554,-330.1916766380264,-2.576368842710508e-07,7.0,45.0
288.5544876952807,-26.972867295209788,-330.0943032458887,5.918684564676369e-07,7.0,45.0
288.7191840178159,-26.87916229196185,-330.1079038447093,5.918684564676369e-07,7.0,45.0
288.85441765534915,-26.83345790639736,-330.2769564650638,1.914868789754109e-06,7.0,45.0
288.9988142897433,-26.75113449880352,-330.30504016207027,-1.336926743533695e-06,7.0,45.0
289.1383767215227,-26.6686446865739,-330.0342171466513,-1.323000333286473e-06,7.0,45.0
289.0421065735672,-26.670798306411257,-329.8619880329953,-5.640160907205427e-07,7.0,45.0
288.82692032008384,-26.64213205627214,-329.9410755434389,1.065363221641746e-06,7.0,45.0
288.755544444246,-26.53281982315003,-329.88926130694875,9.74842350842664e-07,7.0,45.0
288.6544278393145,-26.49369817955065,-329.616606744381,-2.506737928342773e-07,7.0,45.0
288.43606973590533,-26.59864476462107,-329.41823851415194,-2.506737928342773e-07,7.0,45.0
288.3524714839593,-26.76035880322529,-329.3165908883296,1.121068635256961e-06,7.0,45.0
288.54947079162025,-26.859061494137933,-329.26737652253263,3.481579824438086e-07,7.0,45.0
288.9312120535232,-26.671851985092985,-329.63892870211293,-2.047168891294859e-06,7.0,45.0
289.3720138894412,-26.20672140304204,-330.3835803617011,-1.295147740165703e-06,7.0,45.0
289.8004576785803,-25.767017610814868,-331.1092482528457,1.044473947331426e-06,7.0,45.0
290.17436152712844,-25.59498676967163,-331.7019503621159,-3.620843926910311e-07,7.0,45.0
290.46888772191573,-25.763789501287487,-332.08514031677123,0.0,7.0,45.0
290.6689454369357,-26.060106495987817,-332.33930662849883,0.0,7.0,45.0
290.7574835622531,-26.29365509671408,-332.5573071302969,1.483152800574317e-06,7.0,45.0
290.7876156846608,-26.4180519291381,-332.70095069325765,-5.222370873525506e-07,7.0,45.0
290.8064922827622,-26.561784827135853,-332.95363623194123,9.957316251529846e-07,7.0,45.0
290.9084358755843,-26.778893931275707,-333.3823554773936,-2.994158876390429e-07,7.0,45.0
291.1960711383968,-26.9220101519498,-333.6898122218794,-1.406558340022457e-06,7.0,45.0
291.4698319053534,-26.95852176026711,-333.9228882850062,-9.400266662851208e-07,7.0,45.0
291.6101625110805,-26.84760719020139,-334.2481985563581,-9.400266662851208e-07,7.0,45.0
291.7564392523012,-26.752559201273336,-334.434156335822,-6.057948667148594e-07,7.0,45.0
291.88559711229993,-26.940117919913327,-334.4132836351984,-7.589844699396053e-07,7.0,45.0
291.9727708549208,-27.371940217838585,-334.428188498932,-3.899369858118007e-07,7.0,45.0
292.0626320942454,-27.8407830280038,-334.5467566695606,-9.469897577218944e-07,7.0,45.0
292.1771321090274,-28.14058290169264,-334.56714247745805,5.918684564676369e-07,7.0,45.0
292.3075298241621,-28.28248893314313,-334.37936951563785,-9.818054422794376e-07,7.0,45.0
292.3600368814704,-28.358483596150243,-334.1834134393532,-3.829738943750272e-07,7.0,45.0
292.2634929946092,-28.413154367241376,-334.25473061295514,-3.829738943750272e-07,7.0,45.0
292.02839585493643,-28.66463000686803,-334.61554348260023,5.500894530996447e-07,7.0,45.0
291.8523603286636,-29.06059193761756,-335.1898627724671,-1.044475084199803e-07,7.0,45.0
291.8421209940216,-29.369760270534087,-336.0249972535986,-2.576368842710508e-07,7.0,45.0
291.8995231441474,-29.64492709108564,-337.0416881969902,6.963091436773539e-09,7.0,45.0
291.94079762281774,-29.94054123874823,-338.153435058278,-2.249100589324371e-06,7.0,45.0
291.9925146867946,-30.15523165989653,-339.2323094577433,-6.684633717668476e-07,7.0,45.0
292.21463403687864,-30.21256248955784,-339.9687375131891,-6.684633717668476e-07,7.0,45.0
292.6416275800471,-30.1551799610338,-340.4768733430176,1.712937091724598e-06,7.0,45.0
293.16558445217606,-30.01415564133622,-341.0514737565529,-9.53952849158668e-07,7.0,45.0
293.64246227003594,-29.781563226048448,-341.61195743059466,1.044472810463049e-07,7.0,45.0
293.92594342889623,-29.57773891654553,-342.02530588183674,7.659468792553525e-08,7.0,45.0
293.9265255655736,-29.45461415132937,-342.1690412685342,1.392631929775234e-06,7.0,45.0
293.6941654751652,-29.33474681847312,-342.0971213757024,4.177895789325703e-07,7.0,45.0
293.4564190952556,-29.357456159815907,-341.94352606161,6.127579581516329e-07,7.0,45.0
293.4707809829457,-29.538927241989583,-341.6556676873462,6.127579581516329e-07,7.0,45.0
293.7705492577265,-29.745833024067387,-341.371042132978,-8.773581612331327e-07,7.0,45.0
294.0892461014525,-29.98490694201492,-341.1255302431932,-1.873090013759793e-06,7.0,45.0
294.24116484727904,-30.28648937913608,-340.857015905755,-8.07726564744371e-07,7.0,45.0
