Signal1,Signal2,Signal3,R,H,O
-439.50268540256087,134.46500202378928,-296.23120479216203,-1.309074150412926e-06,6.0,135.0
-440.2859045952971,134.84898635788832,-297.29687593618866,3.818596451310441e-05,6.0,135.0
-441.2788894078517,135.02080211998046,-298.4062424413144,0.0039213728159666,6.0,135.0
-442.1238267757168,134.9781065992843,-299.34662458293263,0.0280766002833843,6.0,135.0
-442.8781978055411,134.9820848172461,-300.0664725482318,0.0280766002833843,6.0,135.0
-443.6233418672248,135.13562696311917,-300.46645964385954,0.0816883593797683,6.0,135.0
-444.4013601655399,135.36314692643367,-300.69502948933456,0.1609576940536499,6.0,135.0
-445.2371852815881,135.58629833980208,-300.9087283375655,0.2526167333126068,6.0,135.0
-446.02396258941866,135.62440568707396,-301.135208751145,0.3484184741973877,6.0,135.0
-446.8764045669403,135.42833539887286,-301.4287993023515,0.4462411105632782,6.0,135.0
-447.81642377065606,135.28179645379976,-301.6977376675864,0.5449504852294922,6.0,135.0
-448.5843653507887,135.37414995993078,-301.8731628090581,0.6442832350730896,6.0,135.0
-449.1475598293259,135.6336191318982,-302.029489243144,0.6442832350730896,6.0,135.0
-449.6180916372918,135.97468746279375,-302.31551978423903,0.7439563870429993,6.0,135.0
-450.0502068711412,136.39132998570545,-302.7657412921413,0.8438470959663391,6.0,135.0
-450.56800817023225,136.80617058544595,-303.201947752718,0.94355046749115,6.0,135.0
-451.260835926928,137.24347112408284,-303.41897953668433,1.043520450592041,6.0,135.0
-452.0471343310345,137.69662081741671,-303.54598983424233,1.143594622612,6.0,135.0
-452.801184538808,138.02816159801995,-303.88122261142456,1.24361515045166,6.0,135.0
-453.592517122237,138.3735301616123,-304.43827779904444,1.24361515045166,6.0,135.0
-454.4128236148063,138.74729732787506,-305.10026397990686,1.343748211860657,6.0,135.0
-455.0605324569124,138.942782893668,-305.73532949262324,1.443674921989441,6.0,135.0
-455.63994042631134,139.02048662306942,-306.1069764247715,1.543576121330261,6.0,135.0
-456.28908346637087,139.14103632973752,-306.28309418112553,1.643479585647583,6.0,135.0
-456.96448308726286,139.35730514688078,-306.66826851709993,1.743417859077454,6.0,135.0
-457.72450046948967,139.54844489753688,-307.17881597975304,1.843439221382141,6.0,135.0
-458.5518833534687,139.70053153376028,-307.61629927437826,1.94349730014801,6.0,135.0
-459.3061918022732,139.958634575064,-308.1313258115965,1.94349730014801,6.0,135.0
-460.0584878323418,140.13726625278235,-308.7294624719469,2.043512105941772,6.0,135.0
-460.8693285267126,140.1753004435102,-309.3227239515332,2.143583536148071,6.0,135.0
-461.5758853243558,140.31060040541303,-309.79709142612614,2.243491411209106,6.0,135.0
-462.05307811797394,140.4546823418521,-310.077406154606,2.343445301055908,6.0,135.0
-462.2264263301689,140.3467600661737,-310.2725722460659,2.443451881408691,6.0,135.0
-462.2733399223224,139.99597861486473,-310.457365659887,2.543502330780029,6.0,135.0
-462.3278063445423,139.52955496684834,-310.6035833902915,2.643622636795044,6.0,135.0
-462.1934308421869,139.17250327425464,-310.5262724538302,2.643622636795044,6.0,135.0
-461.7666993592513,139.04879095468362,-310.119716047954,2.743552923202515,6.0,135.0
-461.1818686397427,138.883183311915,-309.72872732599285,2.843479633331299,6.0,135.0
-460.7226496777487,138.58716268325614,-309.5213654642637,2.943489789962769,6.0,135.0
-460.4357593176343,138.34167176147574,-309.2767096698332,3.043537855148315,6.0,135.0
-460.056693936849,138.13155094397325,-308.84639081058214,3.143357992172241,6.0,135.0
-459.3751976058576,137.91206937470844,-308.2160215551502,3.243444442749023,6.0,135.0
-458.425408910719,137.66043447058334,-307.58013647013286,3.243444442749023,6.0,135.0
-457.3696246604344,137.3531228532646,-307.0817085599909,3.343499183654785,6.0,135.0
-456.1352579137942,136.98897203160897,-306.67378451892256,3.443466901779175,6.0,135.0
-454.6112276055297,136.59160961842832,-306.3184589554761,3.543552160263062,6.0,135.0
-452.9983408569521,136.1812796001383,-305.93212520090697,3.643375158309937,6.0,135.0
-451.404299862903,135.60373142175223,-305.5298264492238,3.74334192276001,6.0,135.0
-449.67886368193854,134.8176829216124,-305.09945485449043,3.84338903427124,6.0,135.0
-447.81375549774657,133.95431676830538,-304.49867645939605,3.943318605422974,6.0,135.0
-446.0156728349639,133.10897523778397,-303.720678516631,3.943318605422974,6.0,135.0
-444.4470308512279,132.25655894781966,-302.9444098313557,4.043549060821533,6.0,135.0
-443.00043580707296,131.26936706187865,-302.39984363014185,4.143550395965576,6.0,135.0
-441.4762869725657,130.30909174022358,-302.08560398391023,4.243557453155518,6.0,135.0
-439.9904384968485,129.61904300242313,-301.7179000598432,4.343671798706055,6.0,135.0
-438.7872659536097,128.95538162326417,-300.9310826160795,4.443436145782471,6.0,135.0
-437.7855928928775,128.20166772524695,-299.69911856269874,4.543378353118896,6.0,135.0
-436.6443501684712,127.5353648687586,-298.409356861925,4.543378353118896,6.0,135.0
-435.20690002569086,126.95938034556224,-297.34138814905947,4.643478393554688,6.0,135.0
-433.5667254258154,126.59518959098888,-296.3132836845754,4.743432998657227,6.0,135.0
-431.8680553658076,126.3029461502947,-295.04520463222616,4.84351921081543,6.0,135.0
-430.1981833193428,125.74886393851176,-293.818701544153,4.9435133934021,6.0,135.0
-428.39001486982414,124.9648616061515,-292.9194423496129,5.043502330780029,6.0,135.0
-426.4381000901866,124.05131100114332,-291.9530376394511,5.143490791320801,6.0,135.0
-424.59229968443145,123.11840660759536,-290.7983524111851,5.243408679962158,6.0,135.0
-422.7820395945328,122.1725056117548,-289.7990003811611,5.243408679962158,6.0,135.0
