Signal1,Signal2,Signal3,R,H,O
-827.5989518331849,151.86502143162718,127.40803208147992,-2.158579491151613e-06,5.0,180.0
-828.0508570686129,151.79530909010057,127.35142911536734,1.949683792190626e-07,5.0,180.0
-828.6695776209068,151.55381848419856,127.50762819410126,-2.840969045792008e-06,5.0,180.0
-829.3968029377359,151.4806861691321,127.94085030563208,-2.840969045792008e-06,5.0,180.0
-830.2868073810646,151.89224474129355,128.51404523434545,-3.077716428379063e-06,5.0,180.0
-831.3489558720473,152.41012529775082,129.1806350166159,-1.935758291438106e-06,5.0,180.0
-832.5944823982181,152.63608495610114,129.64879070773958,-1.211589733429719e-06,5.0,180.0
-833.989241722196,152.67204893812047,129.83581384328988,1.67115786098293e-07,5.0,180.0
-835.5292031437002,152.58037485533484,130.1653603859139,-5.431263616628712e-07,5.0,180.0
-837.1712920671283,152.5225510418541,130.74439808731094,1.044473947331426e-06,5.0,180.0
-838.762840940575,152.75510922094523,131.32306523626966,-1.225516143676941e-06,5.0,180.0
-840.0796682746595,153.11566387137538,131.80421100888682,-1.225516143676941e-06,5.0,180.0
-841.0733870140175,153.46488251369976,132.1317449313386,1.183737140308949e-06,5.0,180.0
-841.9734721531836,153.87614476267314,132.1576630704486,1.267294919671258e-06,5.0,180.0
-842.8291378179042,154.08274278689117,132.08546844776197,-1.531895122752758e-06,5.0,180.0
-843.544855777465,153.95007403907306,132.21059173733678,-9.748418960953133e-08,5.0,180.0
-844.1890174040035,153.7370752895372,132.36451853802174,7.520211511291564e-07,5.0,180.0
-844.7920283624002,153.84732568101083,132.35614168802803,8.216527476179181e-07,5.0,180.0
-845.20168564577,154.40121150642085,132.18166329862447,8.216527476179181e-07,5.0,180.0
-845.4676082926641,154.98324404354528,131.84596678929145,-5.57051862415392e-08,5.0,180.0
-845.7163763429583,155.38444210625303,131.49042721131138,-1.267295147044933e-06,5.0,180.0
-845.8816486716745,155.65255750903134,131.17799457657796,-3.286611217845348e-06,5.0,180.0
-846.0539635121038,155.7403999458441,130.82315072529536,-8.355791578651406e-07,5.0,180.0
-846.3243545143262,155.7658996976999,130.4633855769776,1.671158315730281e-06,5.0,180.0
-846.7145929049417,155.87121754485966,130.18658675706197,-1.448337116016774e-06,5.0,180.0
-847.2404952717392,156.0741125218861,130.1399017419856,1.364779336654465e-06,5.0,180.0
-847.8243958077026,156.35121603755795,130.31540322929973,1.364779336654465e-06,5.0,180.0
-848.4859306991433,156.52363575554293,130.57475338153637,-1.392631929775234e-07,5.0,180.0
-849.3261934700258,156.53429455534348,131.0426718031992,-2.520663656468969e-06,5.0,180.0
-850.3367662436606,156.58477118752396,131.6611671275979,1.420484522896004e-06,5.0,180.0
