Signal1,Signal2,Signal3,R,H,O
94.20405808,-31.89184258,-32.70076635,1.32e-07,15.0,0.0
94.27472345,-32.0230628,-31.99899082,-1.58e-06,15.0,0.0
94.32061394,-31.8892627,-31.55521295,-8.29e-07,15.0,0.0
94.19746511,-31.62519928,-31.65882723,1.39e-06,15.0,0.0
93.90436422,-31.13604609,-32.04329006,-1.66e-06,15.0,0.0
93.70333696,-30.4417753,-32.343051,-7.94e-07,15.0,0.0
93.75617598,-29.92362191,-32.3622557,4.11e-07,15.0,0.0
93.92176839,-29.76922419,-32.233242,4.11e-07,15.0,0.0
94.01178065,-29.81329904,-32.17524838,-2.02e-06,15.0,0.0
94.03394292,-29.79343614,-32.10910351,9.75e-08,15.0,0.0
94.10625234,-29.58591285,-32.13305098,-1.27e-06,15.0,0.0
94.21932816,-29.32308306,-32.30348343,1.64e-06,15.0,0.0
94.25838299,-29.2131998,-32.41145671,-1e-06,15.0,0.0
94.24373772,-29.39590104,-32.34357476,-8.36e-07,15.0,0.0
94.28448975,-29.87226024,-32.27426399,-8.36e-07,15.0,0.0
94.4036296,-30.42850374,-32.40326211,3.48e-07,15.0,0.0
94.56836911,-30.74177292,-32.59380487,-1.64e-06,15.0,0.0
94.83197755,-30.7931815,-32.74078916,2.09e-07,15.0,0.0
95.19655698,-30.81498388,-32.78563857,-1.63e-06,15.0,0.0
95.30514486,-30.84546455,-32.73586043,-1.38e-06,15.0,0.0
94.98883588,-31.01544411,-32.74219353,-1.65e-06,15.0,0.0
94.6215187,-31.37303997,-32.83370839,-1.9e-06,15.0,0.0
94.3580205,-31.60841887,-33.02259289,-1.9e-06,15.0,0.0
94.06568911,-31.56238285,-33.17806326,1.39e-07,15.0,0.0
93.77190792,-31.37073712,-33.06410379,-8.63e-07,15.0,0.0
93.64648625,-31.22844084,-32.77401272,4.04e-07,15.0,0.0
93.60881846,-31.15972268,-32.612492,-1.6e-07,15.0,0.0
93.50564029,-31.09691459,-32.56617306,-8.29e-07,15.0,0.0
93.46734275,-30.93728756,-32.37865959,1.04e-06,15.0,0.0
93.56972274,-30.61417648,-32.00848195,1.91e-06,15.0,0.0
93.77542062,-30.23540044,-31.59945213,1.91e-06,15.0,0.0
93.8817723,-29.954085,-31.41877425,-4.39e-07,15.0,0.0
93.80339027,-29.86187737,-31.52749786,-2.37e-07,15.0,0.0
93.86911654,-29.93198235,-31.7612103,-2.16e-06,15.0,0.0
94.21349898,-30.03683133,-32.14633903,-2.15e-06,15.0,0.0
94.64776235,-30.10582499,-32.59725349,-8.36e-08,15.0,0.0
94.96416059,-30.25317139,-32.93309408,2.79e-07,15.0,0.0
95.14929377,-30.48383913,-33.13963461,2.79e-07,15.0,0.0
95.33946874,-30.63549208,-33.34238413,2.79e-08,15.0,0.0
95.56198323,-30.74152761,-33.74285174,2.28e-06,15.0,0.0
95.82954717,-30.81545737,-34.35876615,4.11e-07,15.0,0.0
96.10591527,-30.7274982,-34.97493616,2.79e-07,15.0,0.0
96.43209638,-30.58871733,-35.24886975,2.79e-08,15.0,0.0
96.86173687,-30.50504962,-35.08365628,7.24e-07,15.0,0.0
97.23735774,-30.45047615,-34.74551239,9.4e-07,15.0,0.0
97.43929651,-30.54195362,-34.40681788,9.4e-07,15.0,0.0
97.54424696,-30.76092276,-34.1380339,-2.09e-08,15.0,0.0
97.59872757,-31.02273501,-33.91480792,2.79e-08,15.0,0.0
97.50409333,-31.25723943,-33.66644541,-3.43e-06,15.0,0.0
97.14663864,-31.39661638,-33.34517218,7.24e-07,15.0,0.0
96.57710871,-31.51113495,-32.9977079,-1.89e-06,15.0,0.0
96.00053839,-31.56924172,-32.92275858,-3.9e-06,15.0,0.0
95.43789037,-31.4725745,-33.01361986,-3.9e-06,15.0,0.0
94.92678495,-31.25993807,-32.97658977,9.05e-07,15.0,0.0
94.61950882,-31.0450117,-33.06526076,-1.03e-06,15.0,0.0
94.54882782,-30.9259577,-33.49496474,-1.24e-06,15.0,0.0
94.60073467,-30.94439241,-34.1079957,1.32e-07,15.0,0.0
94.72448623,-30.98772824,-34.6123433,-6.82e-07,15.0,0.0
95.01915575,-30.87967535,-34.83234745,-8.43e-07,15.0,0.0
95.38713274,-30.66293577,-34.86923064,-2.03e-06,15.0,0.0
95.64905197,-30.3819762,-34.83120534,-2.03e-06,15.0,0.0
95.77779667,-30.08496541,-34.89531253,-1.09e-06,15.0,0.0
95.90085682,-30.04252541,-35.0451742,-6.82e-07,15.0,0.0
96.17568122,-30.1588009,-35.09480545,1.81e-07,15.0,0.0
96.58402049,-30.20369779,-35.05181441,-5.78e-07,15.0,0.0
96.93772595,-30.39571491,-34.91446086,7.87e-07,15.0,0.0
96.97181745,-30.89688013,-34.97704359,-2.85e-07,15.0,0.0
96.66406892,-31.43185646,-35.27391362,8.36e-07,15.0,0.0
96.32443603,-31.72616205,-35.48108356,8.36e-07,15.0,0.0
96.16796603,-31.82479749,-35.62200233,5.08e-07,15.0,0.0
96.05128989,-31.78612781,-35.66250227,2.37e-07,15.0,0.0
95.80447043,-31.58845964,-35.55828111,-1.11e-06,15.0,0.0
95.42776096,-31.28827432,-35.58146115,-1.74e-06,15.0,0.0
94.95922032,-31.109953,-35.76236631,-2.03e-06,15.0,0.0
94.49892141,-31.19594166,-35.73979834,-4.67e-07,15.0,0.0
94.07644608,-31.39958151,-35.38666866,-4.67e-07,15.0,0.0
93.65386808,-31.54023464,-34.84811065,-3.06e-07,15.0,0.0
93.41985275,-31.70591056,-34.17416055,-9.54e-07,15.0,0.0
93.61261144,-31.87509418,-33.42665718,-5.57e-07,15.0,0.0
94.12122606,-31.876381,-32.73640476,-2.53e-06,15.0,0.0
94.68326603,-31.8575479,-32.06172685,-2.69e-06,15.0,0.0
95.16898183,-31.90576866,-31.64260843,-1.65e-06,15.0,0.0
95.73628129,-31.94436437,-31.82118613,-8.36e-07,15.0,0.0
96.48506919,-31.93387281,-32.33780372,-8.36e-07,15.0,0.0
