Signal1,Signal2,Signal3,R,H,O
36.411513600290455,-56.13533132433208,131.29619276605823,-4.734947651741095e-07,15.0,270.0
36.31703092136764,-55.86706821061532,131.061309159308,-2.047168891294859e-06,15.0,270.0
36.05111219161241,-55.57928135652267,130.97678238382127,-1.239442326550488e-06,15.0,270.0
35.60842723481145,-55.23728271607686,130.96737377804703,-2.353547870370676e-06,15.0,270.0
35.19498484944704,-54.84673818028383,130.88899517554222,-2.353547870370676e-06,15.0,270.0
35.03755793982958,-54.55100055531968,130.94706067368412,-1.838274101828574e-06,15.0,270.0
35.2206659389791,-54.43676318843718,131.25885504823623,-1.545821305626305e-06,15.0,270.0
35.47356418924199,-54.41548380806505,131.58526071931485,-1.253367827303009e-07,15.0,270.0
35.568185319786444,-54.456360431962295,131.71406367734068,-1.211589733429719e-06,15.0,270.0
35.54823162812461,-54.57558641611996,131.64226361376595,-2.381400463491445e-06,15.0,270.0
35.565522148281545,-54.84052964124196,131.47391706352963,-3.203051619493635e-07,15.0,270.0
35.653397220679146,-55.25939301417213,131.35423913257688,-3.203051619493635e-07,15.0,270.0
35.61549424647551,-55.55286937493818,131.3569282839337,-1.587600308994297e-06,15.0,270.0
35.48975554165969,-55.449365131754384,131.3897433810006,-1.225515916303266e-06,15.0,270.0
35.66684029759138,-54.97081628796742,131.36344766248237,3.899369858118007e-07,15.0,270.0
36.13505283296771,-54.424714932328456,131.38651922560427,-1.476189709137543e-06,15.0,270.0
36.52245130157743,-53.9767706791094,131.4705264285808,-1.880052877822891e-06,15.0,270.0
36.73667426090376,-53.593775594957,131.40397650268685,-8.912843441066798e-07,15.0,270.0
36.74682610896266,-53.34072598785157,131.1638706270102,3.063792064494919e-07,15.0,270.0
36.59309349177797,-53.18366775285464,130.9897756030692,3.063792064494919e-07,15.0,270.0
36.43663190923016,-53.08048793093456,130.92417248845865,9.887687610898863e-07,15.0,270.0
36.40011704113235,-53.23130406405748,130.86766731857705,-1.462263298890321e-06,15.0,270.0
36.531733867890544,-53.59955682681286,130.89999528917687,1.810421963455155e-07,15.0,270.0
36.72855192662864,-53.96179707134208,131.13527934505558,9.60916167969117e-07,15.0,270.0
36.82545433044194,-54.38678686845644,131.37704761376065,-1.072326540452195e-06,15.0,270.0
36.79492870599627,-54.79682043739834,131.37852161982033,1.949686065927381e-07,15.0,270.0
36.779941990683895,-55.018454877405205,131.27607689633018,7.380949682556093e-07,15.0,270.0
36.83080341139807,-55.200448234334864,131.29743138818014,7.380949682556093e-07,15.0,270.0
37.047740659050255,-55.3424050570413,131.47904429506625,2.200358494519605e-06,15.0,270.0
37.34146321123695,-55.40932255476844,131.64432881708638,5.709791821573162e-07,15.0,270.0
37.32994354373528,-55.56487232138226,131.7932633373767,-3.676548203657148e-06,15.0,270.0
37.11218370182387,-55.67099343492448,132.05146205445416,-2.952379418275086e-06,15.0,270.0
37.0643040543231,-55.60499764315911,132.22449680249824,-5.152737685421016e-07,15.0,270.0
37.111015492751314,-55.44072135403528,132.1602456266967,2.297842684129137e-06,15.0,270.0
37.03377605270482,-55.07910998653625,132.09004370829234,2.297842684129137e-06,15.0,270.0
36.917284202239145,-54.66347161973453,132.24459264603934,-5.152737685421016e-07,15.0,270.0
36.81171474726106,-54.68304990538535,132.57166014454475,-1.75471609509259e-06,15.0,270.0
36.64610932066086,-55.09038975686027,132.85813105294076,1.392631929775234e-07,15.0,270.0
36.6108140656473,-55.40859198296609,132.98861734882135,-4.87421175421332e-07,15.0,270.0
36.787080358661605,-55.51333804948128,133.16299519590808,-1.810421281334129e-06,15.0,270.0
37.02030077622314,-55.36571874335162,133.58553275901852,1.462263526263996e-06,15.0,270.0
37.3551246196899,-55.08979421122591,134.25631516255996,7.938001544971485e-07,15.0,270.0
37.71147992848896,-55.15570940684651,134.8693986747256,7.938001544971485e-07,15.0,270.0
37.83830406600078,-55.6428226713102,135.08752390751374,-1.114103724830784e-07,15.0,270.0
37.69819152460875,-56.20951236943201,135.09377065397848,-2.78525931207696e-08,15.0,270.0
37.3999632170721,-56.53235217531104,135.10074702609836,1.852200512075797e-06,15.0,270.0
37.19181485016273,-56.48993895480049,135.09192825951703,4.317159891797928e-07,15.0,270.0
37.26990317585057,-56.27542263736856,135.04916261196692,2.367476099607302e-07,15.0,270.0
37.46709884936102,-55.98055519311005,135.0017682001774,2.646002030814998e-07,15.0,270.0
37.58753140976936,-55.62785961366849,135.05495284435145,2.646002030814998e-07,15.0,270.0
37.66439178928267,-55.49628844564704,135.32403187809513,8.216529749915935e-07,15.0,270.0
37.78758040079547,-55.57387500910478,135.76781082103074,-8.495053407386877e-07,15.0,270.0
37.98290790711148,-55.683844648684726,136.1335043635844,-1.504042302258313e-06,15.0,270.0
38.20196599347576,-55.902216930747365,136.36412766167427,9.469897577218944e-07,15.0,270.0
38.301967974080384,-56.12495115348678,136.69460453068106,-2.64600043919927e-06,15.0,270.0
38.17903971863445,-56.28153490209577,137.14072064312873,-2.743484628808801e-06,15.0,270.0
38.00728860662934,-56.5035726027301,137.4497880300449,-6.54536961519625e-07,15.0,270.0
37.95588932670698,-56.74082393416799,137.50804619028995,-6.54536961519625e-07,15.0,270.0
37.86493058907548,-56.96493914149861,137.35465466787556,-2.297842456755461e-06,15.0,270.0
37.66217139733188,-57.0978487119074,137.0837873555106,-9.46989530348219e-07,15.0,270.0
37.52126995319395,-57.05481840880031,136.6758834452974,-2.395326873738668e-06,15.0,270.0
37.40821824470884,-57.02109717041098,136.1484565425238,6.963159648876172e-07,15.0,270.0
37.30453872053042,-57.10901376073927,135.81249646461782,-1.601526491867844e-06,15.0,270.0
37.38621252295314,-57.33874704007653,135.69270194539277,-1.504042302258313e-06,15.0,270.0
37.5474310664798,-57.58943351027669,135.4790440444728,-1.114105316446512e-06,15.0,270.0
37.59872822124528,-57.71939069576158,135.1830212153152,-1.114105316446512e-06,15.0,270.0
37.57890210852248,-57.68678761741057,135.0369645015932,-1.323000105912797e-06,15.0,270.0
37.59086767257618,-57.48940691739846,135.0591201482049,-1.434410705769551e-06,15.0,270.0
37.63378899194732,-57.27646100376947,135.1064166247285,-5.57051862415392e-08,15.0,270.0
37.638643989372255,-57.04788946735683,135.16560103254088,8.495055681123631e-07,15.0,270.0
37.55547987437843,-56.79949541061243,135.37736632409292,3.20305389323039e-07,15.0,270.0
37.45023049837283,-56.67021103936572,135.82136575278983,-4.177877599431668e-08,15.0,270.0
37.41714952434312,-56.74221279158838,136.3459995580255,-4.177877599431668e-08,15.0,270.0
37.389698550488426,-56.94480689327154,136.8586913303489,9.191371646011248e-07,15.0,270.0
37.30189737252467,-57.0523937244238,137.3165530360692,1.114105998567538e-07,15.0,270.0
37.25991595900274,-57.04621962592478,137.54381530761475,-3.620841653173557e-07,15.0,270.0
37.50949193357739,-57.11248586726029,137.82522956491607,1.740789912219043e-06,15.0,270.0
38.07620932122737,-57.07036915844444,138.4509726726017,7.241685580083868e-07,15.0,270.0
38.64585307204856,-56.75102025083551,139.10931721433298,-1.75471609509259e-06,15.0,270.0
38.93759619294429,-56.44397524477188,139.41539724262523,-2.130726670657168e-06,15.0,270.0
38.96087473413206,-56.36615212460661,139.38167202963325,-2.130726670657168e-06,15.0,270.0
38.83045510615654,-56.51057123087397,139.44464587970165,-1.740789684845367e-06,15.0,270.0
38.7703673490976,-56.52087998594499,139.82136610699337,-1.114103724830784e-07,15.0,270.0
38.98116719745625,-56.24362896638982,140.25120944798772,-1.559747715873527e-06,15.0,270.0
39.25783446289522,-55.98271286728298,140.37701946857717,-1.002694943963434e-06,15.0,270.0
39.381609874062825,-55.806847992771104,140.16743728570728,4.177900336799213e-08,15.0,270.0
39.35511873883519,-55.79331248544229,139.93920306934427,2.785263859550469e-06,15.0,270.0
39.19638069172231,-55.98226512569301,139.8034320696222,1.406558340022457e-06,15.0,270.0
39.01447105265573,-56.25856955202179,139.4476467040193,1.406558340022457e-06,15.0,270.0
38.86519156405189,-56.5693567194039,138.74085757726044,-1.197663323182496e-06,15.0,270.0
38.659935568013175,-56.81174682954297,138.02591827341226,-6.963159648876174e-08,15.0,270.0
38.46740907813928,-56.926876127952816,137.6702889191132,1.323000333286473e-06,15.0,270.0
38.33976736001459,-56.876136878247976,137.72113521498878,-1.016621126836981e-06,15.0,270.0
38.21347335065427,-56.7085823679198,138.0374022933609,-3.119495431747055e-06,15.0,270.0
38.09641415456364,-56.58369765755913,138.45383660111835,4.87421175421332e-07,15.0,270.0
37.97702750067492,-56.54812354101244,138.68793193696405,4.87421175421332e-07,15.0,270.0
37.90461933653256,-56.461422474853634,138.6933967330476,1.197663550556172e-06,15.0,270.0
37.99433557054698,-56.28493423809024,138.52816837033902,9.748441698320677e-08,15.0,270.0
38.14339525690378,-56.30450349221088,138.23293736548158,-9.748418960953133e-08,15.0,270.0
38.24480620952024,-56.65003120369884,138.089886126966,1.893979515443789e-06,15.0,270.0
38.39047053587781,-57.120142622514,138.16733470145567,-6.963159648876174e-08,15.0,270.0
38.52396143906864,-57.45216652117525,138.27570264219966,3.481579824438086e-07,15.0,270.0
38.58761488368886,-57.639407141430326,138.27941929878273,-8.355777936230879e-08,15.0,270.0
38.68986736761119,-57.91773716393243,138.33788939950324,-8.355777936230879e-08,15.0,270.0
38.84118339459095,-58.35395452941738,138.66693072403797,1.671158315730281e-06,15.0,270.0
39.00603777123209,-58.7939516483542,139.0512643813467,-1.072326540452195e-06,15.0,270.0
39.25211486205411,-59.09671903327912,139.30661519866538,2.924527962022694e-07,15.0,270.0
39.62472284784401,-59.29582530145467,139.49030259295057,4.456423994270153e-07,15.0,270.0
40.02913711427907,-59.33034172222592,139.6269209446007,9.748441698320677e-08,15.0,270.0
40.33308842438153,-59.150738204931805,139.86360093657802,-1.406558112648781e-06,15.0,270.0
