Signal1,Signal2,Signal3,R,H,O
-129.33176692272636,1.564702505614933,130.70219758668233,3.481579824438086e-07,14.0,225.0
-129.71968092578325,1.4024126354113982,130.92312808447682,2.228211997135077e-07,14.0,225.0
-130.13905803573184,0.9941121665423444,131.24592784119105,-2.047168891294859e-06,14.0,225.0
-130.4320092643241,0.7373049732952716,131.7373381052546,1.114105543820187e-06,14.0,225.0
-130.74870559313578,0.7697637500548963,132.30282345876688,1.114105543820187e-06,14.0,225.0
-131.18056663296625,0.8917533744957433,132.8298207540056,-5.988317752780858e-07,14.0,225.0
-131.59378008747322,1.0347914255801038,133.25277950548767,9.748418960953133e-08,14.0,225.0
-132.0155869212448,1.132517651279993,133.57201561681413,-1.53189603224746e-07,14.0,225.0
-132.42058769769082,0.9612211299810872,133.80281598111986,-1.810421963455155e-07,14.0,225.0
-132.70017141693472,0.6163686272936155,133.95151626440202,-1.030547537084203e-06,14.0,225.0
-132.7355935310662,0.512045498503677,134.09253041595736,6.266843683988554e-07,14.0,225.0
-132.48531032965832,0.6689878648796971,134.35039050782524,-1.044473947331426e-06,14.0,225.0
-132.13611771088864,0.747229832131016,134.70859517197522,-1.044473947331426e-06,14.0,225.0
-131.9157316663883,0.6535053963912562,134.98248206424205,-2.88274804916e-06,14.0,225.0
-131.87639227971755,0.4503606140389781,135.05524327538728,3.760105755645782e-07,14.0,225.0
-131.93578035688523,0.2402352391319254,134.96800135423,6.684633717668476e-07,14.0,225.0
-132.05460095220857,0.0535670265192819,134.89849226396504,-1.100179133572965e-06,14.0,225.0
-132.13585951246316,-0.1073973399047578,134.92435148818154,-1.490116119384766e-06,14.0,225.0
-132.2442536626967,-0.0341107863217189,134.9036244736423,-9.052107543539024e-07,14.0,225.0
-132.62542868722423,0.3120710720219882,134.86786995763055,-9.052107543539024e-07,14.0,225.0
-133.068693981094,0.6408197098300737,134.9489514454047,-1.406558112648781e-06,14.0,225.0
-133.32629800662718,0.7822738130125908,135.11223423041713,-3.133421841994277e-06,14.0,225.0
-133.63591324166504,0.8328782803186091,135.30587445848835,-5.152737685421016e-07,14.0,225.0
-134.09528045033272,0.8799170870543106,135.58290933231203,5.570527719100937e-07,14.0,225.0
-134.37414038476143,0.8982747364100592,135.9283600003711,8.355800673598426e-08,14.0,225.0
-134.28951172862023,0.7784600411277881,136.1049396723388,-8.216527476179181e-07,14.0,225.0
-134.06224689133856,0.5803868524160228,136.11293486115926,-2.158579491151613e-06,14.0,225.0
-133.7358147637023,0.468117434432404,136.16477065545538,-2.158579491151613e-06,14.0,225.0
-133.4174951430341,0.4310281089720154,136.29901320388848,1.462263526263996e-06,14.0,225.0
-133.40887505158614,0.6010327192890472,136.48611276991426,1.671158315730281e-06,14.0,225.0
-133.5487425480292,1.0698145173159697,136.67635122794,2.520663656468969e-06,14.0,225.0
-133.75448334629982,1.5772298824290052,136.6929744503743,-1.72686350197182e-06,14.0,225.0
-134.13597560819488,1.8466596380590008,136.39261445881166,-6.684633717668476e-07,14.0,225.0
-134.5610568094696,1.8448547019260069,136.03278665952956,4.038631686853478e-07,14.0,225.0
-134.87136933461477,1.755666166665838,135.89043903958222,4.038631686853478e-07,14.0,225.0
-134.99116405756382,1.6726499922474931,135.80607012229194,-7.241685580083868e-07,14.0,225.0
-135.05207276121206,1.5575734967676391,135.62599015821462,2.395326873738668e-06,14.0,225.0
-135.21031154356274,1.4810105271013057,135.5687776016403,2.367473825870547e-07,14.0,225.0
-135.37214795159178,1.4868617169417762,135.8908292566601,-8.07726564744371e-07,14.0,225.0
-135.45690976149623,1.49492688722254,136.47933304550455,-2.924527962022694e-07,14.0,225.0
-135.56200273745233,1.4252287257973812,136.96821050779283,-9.191369372274494e-07,14.0,225.0
-135.6391596088601,1.2408755055204272,137.18501141201494,-1.782568915587035e-06,14.0,225.0
-135.54559292617287,1.0563808856659849,137.13352479866046,-1.782568915587035e-06,14.0,225.0
-135.35807731474037,0.9658730942713784,136.94323384300208,9.33063347474672e-07,14.0,225.0
-135.1948069020955,0.8488777091855164,136.88237216425136,6.963159648876174e-08,14.0,225.0
-134.99304847114996,0.6229909319917174,137.0284808991265,7.102423751348397e-07,14.0,225.0
-134.78036881111467,0.3272393825018756,137.3016910670417,-7.659475613763789e-07,14.0,225.0
-134.76653694160137,0.227869655117327,137.66037861461342,9.052107543539024e-07,14.0,225.0
-135.00563961983664,0.5803739224465507,137.969649364884,1.211589733429719e-06,14.0,225.0
-135.37352519360846,1.156166207019793,138.14051845565183,1.211589733429719e-06,14.0,225.0
-135.73607621112086,1.6269502396580473,138.32464615248892,-2.687779442567262e-06,14.0,225.0
-136.11138439292856,1.8168079312505447,138.598603855461,-1.253367827303009e-07,14.0,225.0
-136.38892913876242,1.7659441763854289,138.84427718181485,-2.924527962022694e-07,14.0,225.0
-136.39737028322764,1.7856679682586298,138.94066454422563,4.136116785957711e-06,14.0,225.0
-136.26413200521938,1.865925379199567,138.95538460806938,-1.197663323182496e-06,14.0,225.0
-136.2372747077279,1.7685009988112332,138.92232236507022,9.609159405954415e-07,14.0,225.0
-136.35147157516147,1.5988453281418158,138.81958231310082,1.67115786098293e-07,14.0,225.0
-136.3652995234666,1.5264230596161974,138.7709892392337,1.67115786098293e-07,14.0,225.0
-136.21051799299912,1.4936916760308865,138.8548654004844,-3.899369858118007e-07,14.0,225.0
-135.98773433920942,1.4776667478303582,139.11192807631315,5.152737685421016e-07,14.0,225.0
-135.70918098947354,1.5792731940759903,139.54939523021994,2.78525931207696e-08,14.0,225.0
-135.4221740936147,1.6744855624590058,140.01439539507106,9.609159405954415e-07,14.0,225.0
-135.2749972426446,1.6691895474697636,140.25494365181456,6.963159648876172e-07,14.0,225.0
-135.2059198229734,1.69849335047398,140.3528771982908,8.912843441066798e-07,14.0,225.0
-135.0490122352174,1.6361724252708925,140.63025296162337,8.912843441066798e-07,14.0,225.0
-134.98849068025473,1.486812565530644,140.9943053647947,-1.838274101828574e-06,14.0,225.0
-135.13677262782812,1.4804875442449403,141.31004593443086,-1.949683792190626e-07,14.0,225.0
-135.21478587707898,1.5357597860791885,141.53943322949198,-2.646000666572945e-06,14.0,225.0
-135.1833351156145,1.465362712211263,141.50836473656577,5.570527719100937e-07,14.0,225.0
-135.26970597032033,1.201768203898934,141.2710749677279,-4.024705958727282e-06,14.0,225.0
-135.53733151666177,0.8311192122441383,140.96282270888838,-2.17250567402516e-06,14.0,225.0
-135.8947348196927,0.4796908061311579,140.73713903458165,-1.323000333286473e-06,14.0,225.0
-136.17542739370353,0.1330999216894822,140.78130852623744,-1.323000333286473e-06,14.0,225.0
-136.38848894136544,-0.1410654068545274,141.029691091953,-5.988317752780858e-07,14.0,225.0
-136.57943317301894,-0.104947359209693,141.28442107250623,-1.267294919671258e-06,14.0,225.0
-136.811879862709,0.1439235586043406,141.3991641922941,-9.748418960953133e-08,14.0,225.0
-137.163784401702,0.2748338430639919,141.46807062005337,-2.353547870370676e-06,14.0,225.0
-137.49084798638762,0.3118509722218516,141.7079506053064,-1.615452902115067e-06,14.0,225.0
-137.6131295416538,0.4427270358633697,141.9454012552464,-2.632074256325723e-06,14.0,225.0
-137.49297098602838,0.7526384876943871,142.0322023214108,4.971695943822851e-06,14.0,225.0
-137.21592184488352,1.2124039294105322,142.16139695972765,4.971695943822851e-06,14.0,225.0
-136.8414914223307,1.6551706988671624,142.326558400659,1.75471609509259e-06,14.0,225.0
-136.47790107501714,2.0142260754076604,142.4229961720249,-1.852200512075797e-06,14.0,225.0
-136.22424504365563,2.397753695949372,142.56822615536072,1.866126694949344e-06,14.0,225.0
-136.04807202644048,2.8451063140431625,142.83372084544484,1.462263526263996e-06,14.0,225.0
-135.90433820185112,3.1143334244541894,143.15026187324816,6.963159648876172e-07,14.0,225.0
-135.8225341910745,2.976078994255645,143.37735109807184,1.15588454718818e-06,14.0,225.0
-135.95040046620625,2.582593550828989,143.28904354897526,1.15588454718818e-06,14.0,225.0
-136.2530763167617,2.246275005541007,143.00950876400847,3.063789790758165e-07,14.0,225.0
-136.46884295835036,2.0994008937748982,142.89823344887083,-1.364779336654465e-06,14.0,225.0
-136.571633926488,1.9521387273969133,142.94968067657214,-1.100179133572965e-06,14.0,225.0
-136.65636691686552,1.6451726439159478,143.09829448156617,-2.78525931207696e-08,14.0,225.0
-136.71424981100066,1.341748234230757,143.33920744670797,8.216527476179181e-07,14.0,225.0
-136.84578812412113,1.195282363304623,143.52404128082236,-5.988317752780858e-07,14.0,225.0
-137.2199922095254,1.1101971410609233,143.57511734982432,-4.87421175421332e-07,14.0,225.0
-137.75530003803834,0.976732767027177,143.47762398865822,-4.87421175421332e-07,14.0,225.0
-138.19028996021854,0.8330323374013099,143.27812297009004,5.431263616628712e-07,14.0,225.0
-138.37561506333694,0.7773191340416439,143.16563525449072,-1.392631929775234e-06,14.0,225.0
-138.24366568257622,0.865761178271009,143.21060146185263,-1.838274101828574e-06,14.0,225.0
-137.9290698714583,0.9959097363891384,143.24466683918027,2.78525931207696e-08,14.0,225.0
-137.60656985599658,1.069521286211235,143.2765861203623,-1.002694943963434e-06,14.0,225.0
-137.2769235438636,1.074320067396529,143.56949701064383,-7.380949682556093e-07,14.0,225.0
-137.03180218820117,1.0420185329400549,144.15818192484096,-7.380949682556093e-07,14.0,225.0
-136.9713651802816,1.173740189267319,144.69979372224086,-2.46495847022743e-06,14.0,225.0
-137.0717635669606,1.5343659415754254,144.94855639605305,1.782568915587035e-06,14.0,225.0
-137.28458957457468,1.804440526427147,145.1129359727494,1.253367827303009e-07,14.0,225.0
-137.53963450979708,1.7470465245649187,145.4183165815648,-1.323000333286473e-06,14.0,225.0
-137.78109736196942,1.5302195730824653,145.79870032900658,4.038631686853478e-07,14.0,225.0
-138.0154316070316,1.326289474797011,146.1701516979998,-5.292001787893241e-07,14.0,225.0
-138.21778065542483,1.115362929612103,146.39687033115936,-2.17250567402516e-06,14.0,225.0
-138.36002769285142,0.8360991048274,146.3029612271809,-2.17250567402516e-06,14.0,225.0
-138.4079605003202,0.6137893236377564,146.06211566879216,6.823895546403946e-07,14.0,225.0
-138.45277860277577,0.66095103005142,146.03688020846428,3.008084831890301e-06,14.0,225.0
-138.6973720468034,0.9626376486492,146.28047868657669,8.355791578651406e-07,14.0,225.0
-139.04389884698375,1.509196322383472,146.59310615225462,-9.88768533716211e-07,14.0,225.0
-139.25197871468256,2.1221422042241422,146.8073445611234,-1.253367827303009e-07,14.0,225.0
-139.36770608270527,2.456531850106187,146.7458177053325,1.28122132991848e-06,14.0,225.0
-139.5704237822441,2.618048532511187,146.43247777784802,1.28122132991848e-06,14.0,225.0
-139.9539956252725,2.7967977338649224,146.24780201953956,2.645999757078243e-07,14.0,225.0
-140.39367500038875,2.8077610141662266,146.4324227773388,1.838274101828574e-06,14.0,225.0
-140.64811216414668,2.57122586181314,146.72943785891616,-2.20035826714593e-06,14.0,225.0
-140.69405426805395,2.298271120595365,146.84231391771482,6.823895546403946e-07,14.0,225.0
-140.6603416856465,2.2370443685532337,146.91425721783253,-6.963159648876172e-07,14.0,225.0
-140.64737632593398,2.280181083078483,147.1097729133773,-8.773581612331327e-07,14.0,225.0
-140.74743098917554,2.066018391991116,147.3511534267456,-4.734947651741095e-07,14.0,225.0
-140.91135758952154,1.7569615134516896,147.56527856931243,-4.734947651741095e-07,14.0,225.0
-140.83923068620123,1.648442597113701,147.8035603499162,-5.152737685421016e-07,14.0,225.0
-140.5357669630151,1.5264720571296593,148.0434184109137,4.038631686853478e-07,14.0,225.0
-140.34390349325074,1.379412093256518,148.13507595574023,1.768642505339812e-06,14.0,225.0
-140.3988080417032,1.3458760908111596,148.0920199825037,-2.799190042424016e-06,14.0,225.0
