Signal1,Signal2,Signal3,R,H,O
-163.72418810564812,36.6518447183204,58.40490189318541,-3.063789790758165e-07,13.0,180.0
-163.42915145537515,36.6598445062496,58.79929996312367,-6.963159648876174e-08,13.0,180.0
-163.16358256327464,36.81955923132911,59.10550574783038,-1.128031726693735e-06,13.0,180.0
-163.2144923121981,37.00640058444103,59.2181451865555,9.191371646011248e-07,13.0,180.0
-163.43987128037492,36.963549258040096,59.2160197465888,1.100179133572965e-06,13.0,180.0
-163.4606253031323,36.7522276163245,59.21727081751661,7.659475159016438e-06,13.0,180.0
-163.35570076741934,36.605091559092095,59.28943807916187,0.0021401967387646,13.0,180.0
-163.32374048744106,36.58556108784699,59.55812408389275,0.0021401967387646,13.0,180.0
-163.24476935093952,36.69606952246103,59.990487079017264,0.0209175962954759,13.0,180.0
-163.1671827971843,36.857938008915646,60.44285652192285,0.0684960708022117,13.0,180.0
-163.27188502205794,36.95691549729971,60.74810039836759,0.143526554107666,13.0,180.0
-163.6562654053405,37.02008875970432,60.69877253156818,0.2338004261255264,13.0,180.0
-164.2421643450448,37.009812331939656,60.28083062355745,0.3290174305438995,13.0,180.0
-164.8698463128074,36.92940592166834,59.74861104674567,0.4265076220035553,13.0,180.0
-165.44485981291405,36.8464063658454,59.44676609937483,0.4265076220035553,13.0,180.0
-165.78591729967786,36.71603992955196,59.38667246883399,0.5250884890556335,13.0,180.0
-166.0038468364002,36.62115791662749,59.27304203725294,0.6243700385093689,13.0,180.0
-166.32942951126336,36.67873663249081,59.136199736287246,0.7240819334983826,13.0,180.0
-166.566285908618,36.90907657882845,59.25875063869631,0.8237715363502502,13.0,180.0
-166.64145835522052,37.27859113492718,59.618413991380216,0.9235650300979614,13.0,180.0
-166.82213369430983,37.61239003771139,59.96216724759088,1.023519277572632,13.0,180.0
-167.14164444051488,37.71924042599418,60.16268631542652,1.123571515083313,13.0,180.0
-167.4130152112943,37.65492965704336,60.46014261328095,1.123571515083313,13.0,180.0
-167.6175263530645,37.72789053735865,60.87529469256112,1.223792910575867,13.0,180.0
-167.76023028750058,37.86824892993969,61.05879989031786,1.323727965354919,13.0,180.0
-167.7991629107212,37.79647670631911,61.0962865427132,1.423677682876587,13.0,180.0
-167.89574788194005,37.59105340218565,61.10957101128616,1.523663759231567,13.0,180.0
-168.14588157631528,37.45956840594032,60.9888415916991,1.623501062393188,13.0,180.0
-168.51830466343176,37.527934548285366,60.91632079869428,1.723506689071655,13.0,180.0
