Signal1,Signal2,Signal3,R,H,O
236.98869502227376,-90.9174418948017,-80.72938431578605,-2.402289965175441e-06,10.0,0.0
237.48994408259043,-90.63567581473455,-81.10840792150893,-2.402289965175441e-06,10.0,0.0
237.74218127486216,-90.10035114432574,-81.42299999106258,-1.44137402458e-06,10.0,0.0
237.884390804759,-89.46400408675,-81.61060900764514,-3.606916607168387e-06,10.0,0.0
238.2786668837512,-88.98864028512537,-81.62132216117084,-4.804580839845585e-07,10.0,0.0
238.8006423828682,-88.76913752135087,-81.87117671028048,1.399595021212008e-06,10.0,0.0
239.1146866823804,-88.75554452189617,-82.41834916528418,-7.102421477611642e-07,10.0,0.0
239.29447641435112,-88.83462037900017,-82.86716709832479,-1.615452902115067e-06,10.0,0.0
239.300782168222,-88.85151867442605,-83.09211899255892,-1.121068635256961e-06,10.0,0.0
239.0488107943324,-88.75459419796975,-83.14880759105108,-1.121068635256961e-06,10.0,0.0
238.7586917559131,-88.49852649141388,-83.10131147123334,-1.02358444564743e-06,10.0,0.0
238.4531241059437,-88.20780961545648,-82.95225560565625,-1.615452902115067e-06,10.0,0.0
238.0233243277643,-88.10018293333384,-82.51575819534031,-2.639037347762496e-06,10.0,0.0
237.6738553008749,-88.16228210532826,-82.03527684211264,-2.0889501683996066e-08,10.0,0.0
237.54602154825443,-88.23741404281223,-82.02991243268804,-2.012352979363641e-06,10.0,0.0
237.6073461062999,-88.22874364194158,-82.17542787993628,1.044475084199803e-07,10.0,0.0
237.87492157739263,-88.21175465188446,-81.98453407172542,1.044475084199803e-07,10.0,0.0
238.16759061307488,-88.3043577051445,-81.62351604465795,-1.392631929775234e-06,10.0,0.0
238.347407485171,-88.53363734704018,-81.36880159864626,-3.272684807598125e-07,10.0,0.0
238.557817775686,-88.96335456074121,-81.30380823816864,1.789532007023809e-06,10.0,0.0
238.91473513441008,-89.47120382196732,-81.45467241584043,1.99146370505332e-06,10.0,0.0
239.42656039037345,-89.76449037480577,-81.79288498987117,-2.228211997135077e-07,10.0,0.0
239.88553518589103,-89.8904442908118,-82.20695292426362,7.032790563243907e-07,10.0,0.0
240.05814041297023,-89.95069805565939,-82.61847478811373,-8.495053407386877e-07,10.0,0.0
240.0740593323669,-89.85180609451211,-82.77052654296841,-8.495053407386877e-07,10.0,0.0
240.19989641511023,-89.47406728411276,-82.58370837545561,2.033242481047637e-06,10.0,0.0
